0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0045,0.0066,0.0006,0.0009,1.3429,3.3567,0.0221,0.0,0.0079,112.1613,51.0464,88.0,17.7912,1.2097,2.725,224.0,76.0,122.8895,0.002,0.0048,0.0001,0.0002,2.689,9.2498,0.0221,0.0,0.0051,922.971,738.1715,1470.0,207.564,-0.2119,1.1065,1610.0,76.0,1178.5056,0.0014,0.004,0.0,0.0,3.4136,14.0145,0.0221,0.0,0.0043,671.62,719.099,129.5,79.3191,0.484,1.2869,1610.0,76.0,981.3285,1.0
0.0057,0.0081,0.0026,0.0016,1.8219,1.7512,0.0271,0.0004,0.0098,110.375,33.9314,138.0,0.0,-0.364,-1.9247,138.0,70.0,115.317,0.0027,0.0081,0.0,0.0,3.5659,12.1687,0.041,0.0,0.0085,964.9118,379.5409,1130.0,0.0,-1.8148,1.3407,1130.0,70.0,1035.8511,0.0018,0.0053,0.0,0.0,3.8713,14.4222,0.0271,0.0,0.0056,691.46,508.2849,1130.0,0.0,-0.2879,-1.9247,1130.0,70.0,856.672,1.0
0.0138,0.0314,0.0015,0.0022,2.8912,9.9299,0.1175,0.0,0.0337,124.2692,42.6742,88.0,17.7912,0.1531,1.0713,183.0,76.0,131.1255,0.0049,0.0199,0.0,0.0,5.483,32.2907,0.1245,0.0,0.0204,931.9054,620.4965,1274.0,415.128,-0.5421,1.4502,1586.0,76.0,1117.2559,0.0036,0.0167,0.0,0.0,6.4016,43.7094,0.1175,0.0,0.017,721.92,641.1911,347.5,402.5259,0.1297,1.122,1586.0,76.0,963.4227,1.0
0.0058,0.0079,0.0007,0.0011,1.0574,2.523,0.0221,0.0,0.0097,112.2581,47.1642,88.0,17.7912,0.9602,2.0878,198.0,76.0,121.4684,0.0029,0.0062,0.0002,0.0003,2.1627,6.1666,0.0221,0.0,0.0068,856.7536,733.3613,780.0,1043.7504,-0.0156,1.0875,1610.0,76.0,1124.3003,0.002,0.0053,0.0,0.0,2.828,9.654,0.0221,0.0,0.0056,625.96,699.8869,88.0,17.7912,0.6352,1.4814,1610.0,76.0,936.3595,1.0
0.2899,0.6365,0.0487,0.0699,2.514,5.102,2.4959,0.0003,0.6906,420.6061,303.8291,288.0,0.0,2.4774,5.226,1448.0,288.0,516.163,0.1442,0.4073,0.0274,0.0401,4.0363,16.9837,2.4388,0.0001,0.4292,687.6418,518.9984,296.0,11.8608,0.6752,-1.4569,1448.0,288.0,859.18,0.0966,0.3318,0.0024,0.0034,5.1788,28.9943,2.4388,0.0001,0.344,599.52,474.6964,296.0,11.8608,1.0833,-0.669,1448.0,288.0,763.2218,0.0
0.0028,0.0049,0.0009,0.001,2.2331,4.0183,0.0187,0.0001,0.0055,93.1935,16.4892,88.0,0.0,2.8187,6.6613,157.0,88.0,94.5947,0.0012,0.0039,0.0002,0.0003,3.6898,12.0985,0.0185,0.0,0.0041,652.4928,392.1207,790.0,363.237,-0.4603,-1.2852,1332.0,76.0,759.7875,0.0009,0.0029,0.0001,0.0001,4.7192,22.9211,0.0185,0.0,0.003,479.11,416.271,162.5,128.2449,0.2901,-1.6306,1332.0,76.0,633.3207,1.0
0.0979,0.1761,0.0004,0.0004,1.7981,2.0014,0.6318,0.0002,0.1997,659.8,389.0834,481.0,13.3434,1.3521,0.2028,1476.0,222.0,763.7786,0.0963,0.193,0.0003,0.0002,2.0853,3.9611,0.8874,0.0001,0.2141,297.2909,28.0414,307.0,0.0,-2.4521,4.1113,307.0,216.0,298.5865,0.0529,0.1424,0.0003,0.0003,3.3767,12.6615,0.8874,0.0001,0.1513,460.42,317.1194,307.0,42.9954,2.4026,4.7809,1476.0,216.0,558.1628,0.0
0.0074,0.0087,0.0027,0.0034,1.1575,0.098,0.0298,0.0002,0.0113,91.2857,31.6846,70.0,0.0,0.7589,-1.4288,146.0,70.0,96.4424,0.0029,0.0065,0.0,0.0,2.6017,6.146,0.0298,0.0,0.0071,886.0833,438.7805,1130.0,0.0,-1.2196,-0.5072,1130.0,70.0,987.4199,0.0021,0.0056,0.0,0.0,3.235,10.2422,0.0298,0.0,0.006,663.54,516.7083,1130.0,0.0,-0.2023,-1.97,1130.0,70.0,839.4063,1.0
0.0438,0.0595,0.0019,0.0028,1.1974,0.7963,0.2446,0.0,0.0733,256.4444,20.6382,273.0,0.0,-0.6039,-1.584,273.0,228.0,257.2552,0.0344,0.0614,0.0003,0.0002,1.7197,2.5782,0.2746,0.0001,0.0699,398.1636,288.0933,250.0,32.6172,2.1542,3.5194,1234.0,228.0,489.9214,0.0197,0.0415,0.0003,0.0002,1.9237,2.164,0.1541,0.0,0.0457,334.39,224.6817,268.0,59.304,3.2434,9.9706,1234.0,228.0,402.2359,0.0
1.9032,6.6909,0.0914,0.1352,5.7738,34.146,44.9179,0.0001,6.886,341.6087,247.9896,240.0,24.4629,3.6709,15.7337,1676.0,222.0,420.5453,1.6213,7.9967,0.0026,0.0035,6.6559,44.341,58.4821,0.0001,8.0865,257.8148,93.1971,240.0,22.239,4.4974,19.508,737.0,216.0,273.8491,0.8755,4.5813,0.0033,0.0046,8.9062,82.4328,44.9179,0.0001,4.6417,296.36,185.3798,240.0,22.239,4.859,29.389,1676.0,216.0,349.072,0.0
0.015,0.0265,0.0028,0.0035,1.8888,2.2741,0.098,0.0001,0.0302,1456.562,441.9742,1676.0,0.0,-2.1121,2.9009,1676.0,228.0,1520.804,0.0138,0.0237,0.0031,0.0044,1.9723,2.7756,0.0938,0.0001,0.0272,247.6731,38.6947,228.0,0.0,1.8124,2.2435,367.0,228.0,250.6201,0.0072,0.0179,0.0005,0.0005,3.19,9.6677,0.0927,0.0001,0.0192,827.94,679.6782,297.0,102.2994,0.3248,-1.8707,1676.0,228.0,1069.031,0.0
0.0122,0.0263,0.002,0.0029,3.4625,14.6166,0.1194,0.0,0.0284,126.2381,41.5017,88.0,2.9652,0.0966,1.0126,172.0,86.0,132.5761,0.0033,0.0146,0.0,0.0,7.2851,59.2889,0.1233,0.0,0.0149,925.7595,594.6812,1282.0,213.4944,-0.6283,1.536,1562.0,76.0,1098.2713,0.0026,0.0127,0.0,0.0,8.1413,74.048,0.1194,0.0,0.0129,757.86,621.3679,1234.0,486.2928,-0.0563,1.0998,1562.0,76.0,978.0536,1.0
0.1954,0.6458,0.0098,0.0144,4.4554,20.3962,3.7003,0.0001,0.6666,274.6053,132.8241,240.0,26.6868,3.4614,11.0321,811.0,222.0,304.2795,0.1594,0.608,0.0004,0.0005,5.0168,26.3305,4.0102,0.0001,0.6237,287.5323,182.695,216.0,0.0,3.096,8.4101,982.0,216.0,339.8734,0.0988,0.4582,0.0003,0.0003,6.3174,42.3578,3.7003,0.0001,0.4665,282.62,164.9219,222.0,8.8956,3.3284,10.0811,982.0,216.0,326.8047,0.0
0.0292,0.0895,0.0028,0.004,4.9075,24.9447,0.5399,0.0001,0.093,343.7632,334.2522,228.0,0.0,3.1421,9.1958,1646.0,228.0,476.4006,0.0179,0.0837,0.0007,0.0006,6.8294,47.7484,0.6442,0.0001,0.0849,1224.8871,617.6543,1646.0,0.0,-0.8335,-1.2377,1646.0,228.0,1369.5591,0.0111,0.0559,0.0005,0.0006,8.5667,77.3887,0.5399,0.0001,0.0567,890.06,679.3983,604.5,558.1989,0.1599,-1.9273,1646.0,228.0,1117.6641,0.0
0.0134,0.0407,0.0021,0.0027,4.7828,23.1424,0.2357,0.0002,0.0423,463.9412,508.9191,228.0,0.0,1.6266,0.6813,1646.0,228.0,683.0977,0.0153,0.0465,0.0008,0.001,4.0206,15.2226,0.2357,0.0001,0.0486,1439.4848,464.1337,1646.0,0.0,-1.8824,1.7302,1646.0,228.0,1511.3811,0.0101,0.0382,0.0003,0.0002,5.1625,26.0655,0.2353,0.0001,0.0393,1107.8,665.9472,1646.0,0.0,-0.4867,-1.7404,1646.0,228.0,1290.8415,0.0
0.0105,0.0118,0.0073,0.0088,1.84,3.4353,0.0509,0.0001,0.0157,246.3778,121.4655,228.0,0.0,6.2655,38.114,1043.0,228.0,274.0949,0.0086,0.0149,0.0028,0.0036,3.1386,10.851,0.0822,0.0001,0.0171,1554.582,393.2796,1676.0,0.0,-2.8898,6.6379,1676.0,228.0,1602.679,0.0047,0.0083,0.0007,0.0009,2.9748,10.5493,0.0499,0.0001,0.0095,965.89,720.258,1359.5,469.2429,-0.0363,-2.0,1676.0,228.0,1202.717,0.0
0.0033,0.005,0.0009,0.001,2.137,4.5468,0.0231,0.0,0.0059,99.625,26.2783,88.0,0.0,2.5847,7.8338,218.0,76.0,102.9487,0.0026,0.0069,0.0003,0.0004,3.5736,12.9692,0.037,0.0,0.0074,537.6667,455.3461,570.0,726.474,0.1936,-1.6847,1348.0,76.0,702.1181,0.0016,0.0042,0.0001,0.0001,3.7152,14.6182,0.024,0.0,0.0044,362.45,412.7406,88.0,17.7912,1.0104,-0.7011,1348.0,76.0,547.742,1.0
0.0126,0.0099,0.0152,0.0039,1.4406,7.2296,0.0475,0.0,0.0159,123.04,41.0167,88.0,2.9652,0.242,1.0613,172.0,86.0,129.4369,0.0044,0.0087,0.0004,0.0005,2.8464,13.9428,0.0524,0.0,0.0097,676.5467,568.8098,1158.0,231.2856,-0.0727,1.0401,1314.0,76.0,881.4454,0.0033,0.0071,0.0002,0.0003,3.1298,16.3622,0.0475,0.0,0.0079,538.17,547.9724,168.0,136.3992,0.4514,1.241,1314.0,76.0,766.0927,1.0
0.0177,0.0177,0.0086,0.011,0.6544,1.854,0.0513,0.0,0.0249,143.6774,11.7916,146.0,0.0,2.2344,10.0387,192.0,133.0,144.1527,0.0289,0.0295,0.0033,0.0046,0.2384,1.153,0.0654,0.0004,0.041,507.7105,456.2346,410.0,323.2068,1.6938,4.5695,1594.0,192.0,678.559,0.011,0.016,0.0017,0.0016,1.3677,3.3296,0.0513,0.0,0.0194,282.01,330.7812,146.0,19.2738,3.1855,12.7075,1594.0,133.0,433.4186,1.0
0.014,0.0317,0.0018,0.0026,2.8064,9.6382,0.1192,0.0,0.0341,129.8889,41.8425,168.0,22.239,-0.0593,1.029,183.0,86.0,136.2244,0.0052,0.0211,0.0,0.0001,5.2002,29.6672,0.1287,0.0,0.0215,849.4932,580.2087,1230.0,118.608,-0.4968,1.3881,1554.0,76.0,1026.4839,0.0038,0.0173,0.0,0.0,6.0802,40.2963,0.1192,0.0,0.0176,655.2,590.2421,170.0,139.3644,0.1846,1.1352,1554.0,76.0,879.8801,1.0
0.0149,0.0095,0.0119,0.014,0.0308,1.4753,0.0287,0.0019,0.0176,131.25,40.8552,153.0,33.3585,-0.1129,1.0953,183.0,88.0,137.1578,0.0041,0.0072,0.0003,0.0004,1.8011,5.0428,0.0274,0.0,0.0082,734.1,602.5935,1230.0,177.912,-0.1328,1.0537,1350.0,76.0,947.3556,0.0033,0.0065,0.0001,0.0002,2.1819,6.8246,0.0274,0.0,0.0072,613.53,590.6079,168.0,136.3992,0.293,1.1223,1350.0,76.0,849.5579,1.0
0.012,0.015,0.0038,0.0057,1.0543,2.934,0.0494,0.0,0.0189,115.6,39.4574,88.0,2.9652,0.6278,1.3958,168.0,86.0,121.8294,0.0033,0.0091,0.0001,0.0001,3.2257,13.2659,0.0498,0.0,0.0097,940.6,678.9298,1410.0,260.9376,-0.4226,1.2612,1606.0,76.0,1157.5458,0.0027,0.0082,0.0,0.0,3.6806,16.7499,0.0493,0.0,0.0086,775.6,691.4652,574.5,739.0761,0.0674,1.0681,1606.0,76.0,1036.773,1.0
0.0091,0.0087,0.0065,0.0077,0.7454,2.2428,0.0273,0.0001,0.0125,128.5714,43.8344,88.0,0.0,0.1275,1.0598,181.0,88.0,135.5012,0.0022,0.0048,0.0001,0.0001,2.852,11.2372,0.0253,0.0,0.0053,1041.6456,715.0856,1574.0,53.3736,-0.5771,1.3604,1610.0,76.0,1260.9124,0.002,0.005,0.0,0.0,3.3156,14.2398,0.0273,0.0,0.0054,849.9,736.8694,1064.0,809.4996,-0.0208,1.023,1610.0,76.0,1122.4423,1.0
0.0131,0.0141,0.0071,0.0105,0.9004,2.9913,0.0492,0.0,0.0189,115.8,39.3039,88.0,0.0,0.6282,1.3957,168.0,86.0,121.9721,0.0033,0.0098,0.0002,0.0003,4.806,30.4887,0.0713,0.0,0.0103,890.4125,629.9154,1310.0,225.3552,-0.4303,1.2862,1606.0,76.0,1088.4245,0.0026,0.0075,0.0,0.0,3.7602,18.6808,0.0492,0.0,0.008,735.49,643.3531,604.5,783.5541,0.0614,1.0804,1606.0,76.0,975.0435,1.0
0.0059,0.0108,0.0013,0.0009,2.418,7.8934,0.0468,0.0002,0.0122,143.3023,11.7444,146.0,0.0,-4.4527,26.6474,165.0,76.0,143.7716,0.0035,0.0105,0.0007,0.0003,3.9579,16.9901,0.0516,0.0002,0.011,1477.2105,368.9824,1594.0,0.0,-3.0584,10.6404,1594.0,192.0,1521.8116,0.0025,0.0074,0.0005,0.0003,4.239,20.9873,0.0468,0.0,0.0078,903.63,719.4344,1532.5,91.1799,-0.0972,1.0244,1594.0,76.0,1152.804,1.0
0.155,0.36,0.0033,0.0045,2.9379,9.4998,1.8904,0.0001,0.3886,610.6735,522.215,294.0,106.7472,1.1081,-0.4376,1596.0,222.0,800.0407,0.149,0.3671,0.0005,0.0006,3.1435,11.104,2.0012,0.0001,0.3928,441.2157,254.7953,293.0,114.1602,1.7778,5.6714,1596.0,216.0,508.2509,0.076,0.2517,0.0013,0.0017,4.8606,27.5636,1.888,0.0001,0.2617,524.25,415.0411,293.5,114.9015,1.6533,1.7527,1596.0,216.0,667.3639,0.0
0.0051,0.0074,0.0006,0.0009,1.1695,2.7606,0.0214,0.0,0.0089,120.8667,59.7043,88.0,17.7912,0.8971,1.909,224.0,76.0,134.3672,0.002,0.0051,0.0001,0.0001,2.5568,8.1267,0.0214,0.0,0.0054,951.8,714.0645,1602.0,11.8608,-0.2593,1.1919,1610.0,76.0,1186.8139,0.0015,0.0041,0.0,0.0,3.1329,12.2211,0.0214,0.0,0.0044,702.52,709.1402,211.0,200.151,0.4227,1.2767,1610.0,76.0,995.6834,1.0
0.0044,0.0056,0.0025,0.0032,1.8405,2.6009,0.0221,0.0,0.007,108.0833,33.4351,88.0,0.0,0.8872,-1.1695,165.0,76.0,112.9307,0.0015,0.0045,0.0003,0.0004,4.3835,18.44,0.0249,0.0,0.0047,594.3684,474.7473,740.0,614.5377,-0.0146,-1.7373,1402.0,76.0,758.7445,0.0011,0.0032,0.0002,0.0003,4.8672,25.1934,0.0221,0.0,0.0033,477.66,463.2217,150.0,109.7124,0.471,-1.5486,1402.0,76.0,663.7678,1.0
0.0958,0.1812,0.0416,0.0592,2.7274,7.3788,0.8017,0.0003,0.2014,229.9565,15.0166,228.0,0.0,3.7975,14.3399,297.0,216.0,230.425,0.0286,0.0294,0.0335,0.0135,1.8162,5.0586,0.1536,0.0002,0.0409,1541.61,358.7609,1676.0,0.0,-2.72,6.3498,1676.0,222.0,1582.277,0.0224,0.028,0.0175,0.0253,2.0473,6.1446,0.1536,0.0002,0.0357,1239.93,637.6709,1676.0,0.0,-0.8644,-1.1737,1676.0,216.0,1392.833,0.0
0.7011,1.5771,0.052,0.0768,3.0434,9.3297,7.6339,0.0001,1.7114,423.3,322.8197,255.5,40.7715,2.2694,5.5497,1646.0,228.0,530.3878,0.6948,1.3588,0.0619,0.0915,2.7696,8.0367,6.8253,0.0001,1.514,243.92,37.6112,228.0,0.0,2.4582,4.9463,372.0,224.0,246.7454,0.3506,0.9583,0.0007,0.0009,4.3395,21.3046,6.5112,0.0001,1.0159,333.61,245.7757,228.0,5.9304,3.4885,14.1749,1646.0,224.0,413.639,0.0
0.0129,0.0268,0.0018,0.0027,3.3811,14.0491,0.1196,0.0,0.0291,123.95,41.1985,88.0,2.9652,0.2012,1.0424,171.0,86.0,130.2922,0.0033,0.0156,0.0,0.0,7.472,62.0289,0.1332,0.0,0.0158,1107.5875,610.4895,1450.0,100.8168,-1.0572,2.1887,1558.0,76.0,1262.8495,0.0027,0.0127,0.0,0.0,7.9991,72.5318,0.1196,0.0,0.013,910.86,673.8704,1406.0,213.4944,-0.3556,1.1678,1558.0,76.0,1131.0288,1.0
0.0047,0.0146,0.001,0.0013,4.4386,19.73,0.0814,0.0001,0.0151,230.8235,7.8488,228.0,0.0,2.2695,3.2489,252.0,228.0,230.953,0.0019,0.0074,0.0004,0.0001,6.4288,43.4941,0.0567,0.0001,0.0076,1494.182,472.8791,1676.0,0.0,-2.2033,2.9686,1676.0,228.0,1566.144,0.0016,0.0064,0.0004,0.0002,7.2812,55.0374,0.0563,0.0001,0.0066,1064.64,713.1725,1676.0,0.0,-0.3069,-1.9154,1676.0,228.0,1279.448,0.0
0.0025,0.0046,0.0006,0.0009,4.2619,27.7912,0.0342,0.0,0.0052,125.4471,36.8971,133.0,19.2738,-0.0121,2.1745,192.0,76.0,130.6994,0.0069,0.0179,0.0015,0.0005,3.2909,12.201,0.0704,0.0003,0.0186,1400.9333,509.5016,1594.0,0.0,-2.1573,5.6538,1594.0,146.0,1484.8906,0.0022,0.0042,0.0008,0.0008,5.0093,36.3575,0.0342,0.0,0.0047,316.77,497.3787,133.0,45.9606,2.1794,5.7912,1594.0,76.0,587.584,1.0
0.4388,0.943,0.1226,0.1073,3.1227,9.655,4.7713,0.0002,1.0308,260.087,45.3151,267.0,2.9652,3.8263,18.8957,514.0,216.0,263.9205,0.3732,0.8003,0.1078,0.1585,3.6315,14.3768,4.6395,0.0002,0.8763,437.037,253.887,478.0,260.9376,2.6323,8.8978,1646.0,222.0,504.2482,0.2019,0.5609,0.0485,0.0712,5.1221,29.7168,4.2681,0.0001,0.5934,355.64,208.0813,267.0,57.8214,3.4845,16.0532,1646.0,216.0,411.5151,0.0
0.0054,0.0079,0.0009,0.0013,1.2136,2.7796,0.0229,0.0,0.0094,114.64,55.8681,88.0,0.0,1.2363,2.6458,224.0,76.0,127.0383,0.0018,0.0051,0.0,0.0,3.1261,11.431,0.0229,0.0,0.0053,1098.1733,716.0091,1610.0,0.0,-0.7022,1.5256,1610.0,76.0,1308.3647,0.0014,0.0044,0.0,0.0,3.7328,15.7757,0.0229,0.0,0.0046,852.29,753.108,805.5,1081.5567,-0.001,1.0248,1610.0,76.0,1134.856,1.0
0.0153,0.03,0.0038,0.0056,3.0276,8.5683,0.1307,0.0,0.0334,109.3667,35.5003,138.0,11.1195,-0.2193,-1.9111,159.0,68.0,114.8927,0.023,0.0396,0.012,0.0151,2.5107,5.1503,0.1572,0.0,0.0454,104.825,37.8234,70.0,0.0,0.2227,-1.8,171.0,70.0,111.2795,0.0092,0.0243,0.0001,0.0001,4.0628,16.7749,0.1307,0.0,0.0259,107.55,36.3269,137.0,30.3933,-0.033,-1.872,171.0,68.0,113.4612,1.0
0.0521,0.1418,0.0091,0.0132,4.4866,20.335,0.7875,0.0001,0.1489,249.2258,33.5834,228.0,0.0,1.0846,-0.4928,329.0,228.0,251.406,0.0224,0.1072,0.0005,0.0001,7.2902,54.8151,0.8741,0.0002,0.1087,1505.7101,373.9061,1676.0,0.0,-2.3388,4.2152,1676.0,282.0,1550.7878,0.0162,0.0808,0.0005,0.0004,8.7468,80.2601,0.7875,0.0001,0.082,1116.2,661.4199,1502.0,257.9724,-0.4678,-1.7203,1676.0,228.0,1295.7639,0.0
0.0152,0.0144,0.01,0.0113,0.9494,2.9383,0.0508,0.0001,0.0208,141.6885,16.1746,146.0,0.0,-1.5776,11.1281,192.0,76.0,142.5937,0.0238,0.0268,0.0045,0.0061,0.6272,1.5715,0.0694,0.0004,0.0356,693.8205,552.0879,584.0,581.1792,0.5776,1.7889,1594.0,192.0,882.2543,0.0093,0.0128,0.0022,0.0026,1.711,5.1014,0.0508,0.0001,0.0158,357.02,436.3591,146.0,19.2738,1.9817,5.5119,1594.0,76.0,562.1107,1.0
0.0032,0.0051,0.0012,0.0011,2.5258,6.1578,0.0228,0.0,0.0059,100.5,26.6559,88.0,0.0,1.4346,0.1856,165.0,76.0,103.861,0.0014,0.0042,0.0003,0.0004,4.8103,25.6593,0.0291,0.0,0.0044,553.4286,398.6302,642.5,587.1096,-0.1112,-1.6633,1096.0,76.0,680.3816,0.0009,0.0029,0.0001,0.0001,5.2624,33.2915,0.0228,0.0,0.003,417.55,393.0347,150.0,109.7124,0.5233,-1.4713,1096.0,76.0,572.0835,1.0
0.0066,0.0128,0.0019,0.0026,2.6588,7.16,0.0616,0.0001,0.0142,229.725,10.9099,228.0,0.0,5.8581,33.1481,297.0,228.0,229.9774,0.0045,0.0111,0.0005,0.0002,3.7685,14.7079,0.0636,0.0004,0.0119,1636.983,96.0017,1676.0,0.0,-3.1835,12.6846,1676.0,1112.0,1639.749,0.0027,0.0081,0.0004,0.0004,5.021,28.2937,0.0605,0.0001,0.0085,1074.08,696.872,1502.0,257.9724,-0.3735,-1.8506,1676.0,228.0,1278.445,0.0
0.0106,0.0263,0.0017,0.0026,3.614,15.3505,0.1193,0.0,0.0278,119.1429,41.2035,88.0,0.0,0.5087,1.2897,183.0,86.0,125.7454,0.0028,0.0162,0.0,0.0,8.1681,70.2516,0.1418,0.0,0.0164,980.0,610.8124,1374.0,83.0256,-0.7613,1.6178,1438.0,76.0,1152.7225,0.0022,0.0124,0.0,0.0,8.6473,81.2019,0.1193,0.0,0.0125,799.22,646.9005,1354.0,124.5384,-0.1452,1.0484,1438.0,76.0,1026.1813,1.0
0.0108,0.0112,0.0038,0.0056,0.5683,1.8021,0.031,0.0006,0.0153,116.2353,39.4074,88.0,0.0,0.6155,1.3788,168.0,88.0,122.3611,0.0022,0.006,0.0,0.0,3.0678,11.696,0.0297,0.0,0.0063,1070.506,647.3534,1482.0,41.5128,-0.856,1.7717,1590.0,76.0,1248.9998,0.0018,0.0055,0.0,0.0,3.4498,14.3984,0.0297,0.0,0.0058,908.28,690.7566,1470.0,77.0952,-0.3189,1.1289,1590.0,76.0,1139.0109,1.0
0.0068,0.0084,0.0026,0.0026,1.1889,-0.0899,0.0262,0.0001,0.0106,97.1,34.0277,70.0,0.0,0.4339,-1.8095,153.0,70.0,102.702,0.0033,0.0069,0.0,0.0,2.2575,3.865,0.0263,0.0,0.0076,834.7,468.9745,1130.0,0.0,-0.9333,-1.1361,1130.0,70.0,955.782,0.0023,0.006,0.0,0.0,2.9432,7.6552,0.0262,0.0,0.0064,613.42,518.6849,614.0,765.0216,-0.0062,-2.011,1130.0,70.0,801.6407,1.0
0.0174,0.0168,0.0117,0.0139,0.7499,2.1644,0.051,0.0006,0.0241,142.8906,9.9477,146.0,0.0,1.9767,10.783,192.0,133.0,143.2311,0.0297,0.03,0.0071,0.0089,0.2528,1.1213,0.0659,0.0022,0.0419,245.5833,58.7486,201.0,13.3434,0.3354,1.4309,355.0,192.0,252.3226,0.0111,0.0155,0.0016,0.0013,1.3866,3.5553,0.0508,0.0,0.019,179.86,61.1347,146.0,19.2738,1.4476,3.7682,355.0,133.0,189.8676,1.0
0.379,1.483,0.0057,0.0085,4.7204,22.6898,8.9695,0.0001,1.5153,350.4043,343.4552,228.0,17.7912,2.7617,6.3212,1646.0,216.0,488.093,0.3316,1.4127,0.0025,0.0033,5.0092,25.6491,8.9732,0.0002,1.4381,1038.1321,691.2977,1646.0,44.478,-0.2052,-1.9423,1676.0,222.0,1243.6213,0.1781,1.0282,0.0008,0.0009,7.2192,54.6844,8.9695,0.0001,1.0384,714.9,651.791,240.0,35.5824,0.6985,-1.4543,1676.0,216.0,965.228,0.0
0.006,0.008,0.0008,0.0011,1.0577,2.5309,0.0224,0.0,0.0098,112.2857,47.6335,88.0,17.7912,0.9829,2.1249,198.0,76.0,121.6388,0.0023,0.0056,0.0002,0.0003,2.6553,8.7648,0.0224,0.0,0.006,978.7222,733.6482,1602.0,11.8608,-0.3532,1.1815,1610.0,76.0,1220.1071,0.0017,0.0048,0.0,0.0,3.2909,12.7597,0.0223,0.0,0.0051,736.12,734.5075,172.0,142.3296,0.31,1.1408,1610.0,76.0,1037.2941,1.0
0.6772,3.8638,0.053,0.0778,6.2524,38.0037,26.0008,0.0001,3.8802,256.2889,158.7128,228.0,17.7912,6.1145,36.8359,1289.0,216.0,300.5228,0.5441,1.9179,0.076,0.0845,4.7984,24.8279,12.4195,0.0001,1.9767,518.1818,470.6999,276.0,71.1648,1.5724,0.9612,1676.0,222.0,697.1674,0.3051,1.4418,0.0185,0.0271,6.6843,49.1836,12.4184,0.0001,1.4666,400.33,386.2544,236.0,29.652,2.3992,4.4646,1676.0,216.0,554.9456,0.0
0.1187,0.3068,0.0082,0.0122,3.5198,13.0474,1.642,0.0001,0.3254,723.5122,609.7851,279.0,85.9908,0.4306,-1.8541,1476.0,216.0,941.4024,0.0893,0.1331,0.0103,0.0151,1.3836,0.5231,0.4658,0.0001,0.1594,275.1695,138.6834,232.0,14.826,4.2766,19.0704,1058.0,222.0,307.6123,0.0527,0.0995,0.0048,0.007,2.3952,5.1216,0.4658,0.0001,0.1121,458.99,458.9348,232.0,15.5673,1.6818,0.9351,1476.0,216.0,647.4463,0.0
0.0163,0.0156,0.0129,0.0158,0.7384,2.3646,0.0507,0.0,0.0225,142.3226,8.2854,146.0,0.0,0.5348,3.2842,165.0,133.0,142.5597,0.0264,0.0294,0.0031,0.0042,0.4587,1.2756,0.0644,0.0004,0.0392,421.5789,456.6388,251.5,88.2147,2.0715,5.5048,1594.0,192.0,617.0579,0.0101,0.0142,0.0016,0.0014,1.4266,3.8477,0.0507,0.0,0.0174,248.44,310.6964,146.0,19.2738,3.8352,16.4678,1594.0,133.0,396.5973,1.0
0.0296,0.0423,0.001,0.0013,1.2197,0.252,0.1445,0.0001,0.0512,1077.2632,691.1717,1676.0,0.0,-0.3083,-1.8842,1676.0,222.0,1275.007,0.0173,0.0368,0.0003,0.0004,3.6119,16.5192,0.232,0.0001,0.0404,268.2903,105.6686,228.0,17.7912,2.4144,4.2833,596.0,216.0,288.0372,0.0114,0.0249,0.0004,0.0004,2.8115,8.8083,0.1445,0.0001,0.0272,575.7,584.0924,232.0,23.7216,1.2681,-0.2698,1676.0,216.0,818.036,0.0
0.6739,1.6791,0.0066,0.0095,2.8821,8.1614,7.6971,0.0001,1.784,466.5484,467.4284,216.0,0.0,1.2541,-0.4285,1406.0,216.0,655.0639,0.3028,0.8856,0.0005,0.0006,3.3465,11.1511,4.7736,0.0001,0.9299,272.8116,165.915,224.0,0.0,4.3444,20.9881,1307.0,216.0,318.6769,0.209,0.7165,0.0004,0.0004,4.3505,20.438,4.7736,0.0001,0.7429,332.87,305.3301,224.0,11.8608,2.7016,5.7538,1406.0,216.0,450.6624,0.0
0.0026,0.005,0.0009,0.0008,3.0966,10.0855,0.0251,0.0,0.0056,96.5,28.6784,88.0,0.0,3.6205,13.8023,234.0,76.0,100.5435,0.0012,0.0038,0.0001,0.0001,4.2922,18.27,0.0207,0.0,0.0039,636.2794,393.9401,783.5,332.8437,-0.4086,-1.3855,1339.0,76.0,746.832,0.0008,0.0027,0.0,0.0,5.1623,29.7905,0.0207,0.0,0.0028,463.55,411.4912,164.0,130.4688,0.349,-1.6084,1339.0,76.0,618.4742,1.0
