0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
2.8784,8.9704,0.0054,0.0079,3.5489,12.6051,47.4975,0.0001,9.3351,817.16,635.42,392.0,154.1904,0.5144,-1.6874,1664.0,222.0,1031.2293,3.5122,6.1224,0.0738,0.1091,2.7476,9.7718,33.6529,0.0001,7.005,277.84,76.3909,288.0,47.4432,1.3313,1.798,512.0,204.0,287.9478,1.7561,4.6027,0.0023,0.0032,4.0236,20.8705,33.0008,0.0001,4.9048,547.5,525.5278,302.0,120.0906,1.5434,0.55,1664.0,204.0,757.0825,0.0
0.0136,0.0318,0.0009,0.0013,2.8458,9.8157,0.1199,0.0,0.0341,133.2963,42.0456,168.0,17.7912,-0.2017,1.0761,183.0,86.0,139.5359,0.0051,0.021,0.0,0.0,5.26,30.2321,0.1303,0.0,0.0215,969.0959,635.3475,1278.0,456.6408,-0.5682,1.5052,1610.0,76.0,1156.4098,0.0037,0.0173,0.0,0.0,6.1365,40.8751,0.1194,0.0,0.0176,743.43,658.1163,352.0,409.1976,0.1381,1.1382,1610.0,76.0,990.6937,1.0
1.0938,3.5517,0.0321,0.0473,3.9597,16.5251,20.0114,0.0001,3.6775,253.6818,106.8088,228.0,0.0,4.2922,17.3473,799.0,228.0,274.7787,0.8576,3.1927,0.0012,0.0016,4.6501,23.2429,20.326,0.0001,3.2782,1244.232,642.7053,1676.0,0.0,-0.8264,-1.2762,1676.0,228.0,1397.787,0.4813,2.3816,0.0008,0.001,6.3873,44.7107,19.9161,0.0001,2.418,808.39,691.8422,234.0,8.8956,0.4215,-1.7934,1676.0,228.0,1061.769,0.0
0.0302,0.0749,0.0007,0.0005,2.5572,5.4343,0.3044,0.0002,0.08,1538.1304,367.8953,1676.0,0.0,-2.2866,3.5477,1676.0,323.0,1580.5853,0.0258,0.0623,0.0004,0.0004,2.9245,8.4206,0.3053,0.0001,0.0669,234.5556,80.3517,216.0,0.0,4.5472,19.5362,634.0,216.0,247.6957,0.0139,0.047,0.0003,0.0002,4.2848,19.4504,0.3032,0.0001,0.0488,834.2,700.9633,228.0,17.7912,0.335,-1.8552,1676.0,216.0,1087.348,0.0
0.0171,0.0163,0.0112,0.0136,0.6668,2.0518,0.0508,0.0,0.0235,144.1846,11.5216,146.0,0.0,1.5921,6.8269,192.0,133.0,144.6372,0.0324,0.0296,0.0308,0.0425,0.0486,1.102,0.0647,0.0021,0.0436,270.3429,194.0004,192.0,0.0,4.4238,23.6345,1295.0,192.0,331.1285,0.0114,0.0151,0.0017,0.0018,1.2289,3.1755,0.0508,0.0,0.0189,188.34,129.1078,146.0,19.2738,6.6511,55.6075,1295.0,133.0,227.9782,1.0
0.0089,0.0107,0.0046,0.0061,2.0164,7.4471,0.0471,0.0,0.0137,137.1923,43.533,168.0,19.2738,-0.2763,1.125,181.0,86.0,143.6801,0.0032,0.0077,0.0002,0.0004,4.0695,23.1744,0.0516,0.0,0.0083,787.2838,651.2776,1330.0,290.5896,-0.1346,1.0651,1578.0,76.0,1018.9438,0.0024,0.0064,0.0002,0.0002,4.4971,27.8383,0.0471,0.0,0.0068,618.26,628.791,168.0,136.3992,0.4246,1.2273,1578.0,76.0,879.585,1.0
0.0955,0.1343,0.0216,0.0321,1.0116,-0.5711,0.3647,0.001,0.1567,239.4286,20.9114,228.0,17.7912,0.5248,-1.5571,273.0,216.0,240.21,0.0084,0.02,0.0004,0.0003,3.0498,8.8216,0.096,0.0001,0.0216,1171.011,660.6108,1676.0,0.0,-0.5591,-1.6469,1676.0,222.0,1342.751,0.0078,0.0176,0.0004,0.0004,3.0448,9.3809,0.0903,0.0001,0.0191,1105.8,680.1791,1676.0,0.0,-0.3708,-1.8303,1676.0,216.0,1296.461,0.0
2.4926,3.5251,2.4926,3.6956,0.0,-2.75,4.9853,4.9853,3.5251,279.5,27.5772,279.5,28.9107,0.0,-2.75,299.0,299.0,280.1794,0.1122,0.2989,0.0002,0.0,2.4447,4.1898,1.0056,0.0001,0.3178,334.2143,310.714,260.0,0.0,3.8293,13.2199,1646.0,222.0,455.2552,0.11,0.2954,0.0002,0.0,2.4802,4.3681,1.0056,0.0001,0.3138,333.12,307.6683,260.0,0.0,3.8757,13.5894,1646.0,222.0,452.4181,0.0
0.9123,1.8189,0.1995,0.2955,2.6856,6.7091,8.3003,0.0001,2.0168,578.3111,560.4264,216.0,0.0,1.2216,-0.2609,1646.0,216.0,800.9632,0.7464,1.6529,0.0011,0.0015,2.968,9.1603,8.2955,0.0001,1.7999,335.8364,150.8628,304.0,121.5732,1.8565,5.1006,1015.0,222.0,367.6028,0.4125,1.2071,0.0142,0.021,4.5473,22.5129,8.1024,0.0001,1.2699,444.95,408.2927,222.0,8.8956,2.2316,3.8309,1646.0,216.0,602.5084,0.0
0.0129,0.0187,0.0041,0.0056,1.8403,2.6726,0.0748,0.0001,0.0226,314.2857,243.6715,216.0,0.0,1.9689,1.9242,909.0,216.0,395.901,0.0091,0.0169,0.0023,0.003,2.4788,5.6473,0.0767,0.0003,0.0191,1407.4138,226.819,1476.0,0.0,-2.9396,6.893,1476.0,586.0,1425.2626,0.0054,0.013,0.0007,0.0007,3.5251,12.8386,0.074,0.0001,0.0141,948.3,590.1151,1476.0,0.0,-0.3151,-1.804,1476.0,216.0,1115.3593,0.0
0.0002,0.0004,0.0,0.0,1.6844,0.9021,0.0012,0.0,0.0005,136.8125,9.5,138.0,0.0,-7.6289,57.093,138.0,62.0,137.1368,0.0002,0.0003,0.0001,0.0002,3.9389,17.8611,0.0015,0.0,0.0003,443.8889,461.9143,141.0,29.652,0.8046,-1.382,1130.0,131.0,635.9838,0.0002,0.0004,0.0,0.0,2.132,3.0375,0.0015,0.0,0.0004,247.36,312.1452,138.0,0.0,2.447,4.0472,1130.0,62.0,397.0482,1.0
0.0164,0.0171,0.0074,0.0089,0.8205,2.1965,0.0506,0.0005,0.0236,143.5738,10.2216,146.0,0.0,1.886,9.852,192.0,133.0,143.9312,0.0257,0.0297,0.003,0.0036,0.4861,1.2686,0.0649,0.0005,0.039,468.1282,477.8987,298.0,157.1556,1.7766,4.4471,1594.0,192.0,664.5864,0.01,0.0152,0.0016,0.0015,1.5561,4.0343,0.0506,0.0,0.0182,270.15,336.2135,146.0,19.2738,3.3669,13.1476,1594.0,133.0,429.9886,1.0
0.0146,0.0162,0.0106,0.0145,1.1357,0.1413,0.0565,0.0001,0.0217,501.62,403.6365,289.0,108.2298,1.4522,0.7873,1476.0,216.0,641.3163,0.0146,0.0116,0.0124,0.0134,0.9123,0.7856,0.0518,0.0001,0.0186,906.08,625.1047,1476.0,0.0,-0.1665,-2.0012,1476.0,222.0,1097.2337,0.0073,0.01,0.0008,0.0012,1.5591,2.0617,0.0471,0.0001,0.0124,703.85,561.5629,343.0,188.2902,0.5373,-1.5953,1476.0,216.0,898.668,0.0
0.0183,0.0172,0.0109,0.0127,0.6629,1.9354,0.0509,0.0007,0.025,142.7419,9.8329,146.0,0.0,2.1297,11.7288,192.0,133.0,143.0748,0.0299,0.0301,0.0064,0.0078,0.2325,1.0926,0.0644,0.0023,0.0421,273.2895,97.492,201.0,13.3434,1.0285,3.8869,592.0,192.0,289.727,0.0114,0.0158,0.0017,0.0013,1.3532,3.3645,0.0509,0.0005,0.0194,192.35,87.5651,146.0,19.2738,1.996,6.9094,592.0,133.0,211.1622,1.0
0.0142,0.0335,0.0013,0.0019,2.6252,8.361,0.1169,0.0,0.0357,126.087,41.4004,88.0,2.9652,0.0874,1.0105,172.0,86.0,132.4288,0.0043,0.0195,0.0,0.0,5.571,33.1786,0.123,0.0,0.0199,1008.7532,619.9706,1310.0,361.7544,-0.72,1.687,1570.0,76.0,1181.9285,0.0033,0.0167,0.0,0.0,6.3764,43.1891,0.1169,0.0,0.017,805.74,659.4089,1254.0,468.5016,-0.0643,1.1086,1570.0,76.0,1039.0808,1.0
0.7983,2.6558,0.0413,0.0611,3.4807,10.9261,11.3648,0.0002,2.7016,421.3333,297.5666,296.0,11.8608,2.3594,4.8798,1440.0,288.0,511.0269,0.1734,1.2168,0.0247,0.034,8.6556,74.2268,11.0281,0.0001,1.2217,797.8537,496.0718,568.0,415.128,0.4963,-1.2677,1664.0,288.0,937.9001,0.1448,1.0358,0.0029,0.0041,9.5681,91.2819,10.3514,0.0001,1.0407,730.08,487.5297,456.0,249.0768,0.7112,-1.0077,1664.0,288.0,876.5416,0.0
0.0415,0.103,0.0003,0.0003,2.8649,8.3547,0.5113,0.0001,0.11,1133.7872,577.3166,1536.0,0.0,-0.73,-1.4593,1536.0,280.0,1269.5183,0.0386,0.095,0.0008,0.0011,3.047,10.0197,0.5064,0.0001,0.1017,324.2264,148.275,280.0,0.0,3.1511,8.1995,880.0,280.0,355.9402,0.0205,0.0695,0.0003,0.0003,4.6623,24.9753,0.5056,0.0001,0.0721,704.72,575.6027,284.0,5.9304,0.6903,-1.4692,1536.0,280.0,908.0944,0.0
0.0057,0.0075,0.0019,0.0023,1.4773,1.1526,0.0262,0.0,0.0093,105.8387,33.3847,126.0,22.239,-0.1329,-1.9858,141.0,70.0,110.8171,0.0025,0.0057,0.0,0.0,2.7489,7.2122,0.0261,0.0,0.0062,746.8696,503.9117,1130.0,0.0,-0.5499,-1.7037,1130.0,61.0,898.9222,0.0018,0.0049,0.0,0.0,3.4829,12.3719,0.0261,0.0,0.0052,548.15,513.3576,141.0,118.608,0.2404,-1.9442,1130.0,61.0,749.2457,1.0
0.0825,0.1399,0.0078,0.0113,1.8367,2.1787,0.4962,0.0002,0.1595,320.7619,95.6629,288.0,0.0,2.5468,4.7518,608.0,288.0,334.0716,0.0155,0.0544,0.002,0.0024,6.9298,52.7819,0.4586,0.0003,0.0563,1616.8101,237.2201,1664.0,0.0,-4.7604,20.9994,1664.0,352.0,1633.9021,0.0173,0.0581,0.0011,0.0012,5.4926,32.0792,0.4006,0.0002,0.0604,1344.64,572.424,1664.0,0.0,-1.2209,-0.4876,1664.0,288.0,1460.2908,0.0
0.6687,0.8818,0.3108,0.46,2.275,6.1653,4.5068,0.0001,1.0992,368.5319,162.9962,295.0,108.2298,2.1826,8.2997,1146.0,222.0,402.2664,0.5954,1.2071,0.1454,0.1455,3.644,15.9201,7.3175,0.0019,1.3358,287.2453,141.2037,267.0,2.9652,4.5168,19.3795,984.0,207.0,319.4873,0.3159,0.5451,0.0949,0.1279,2.8261,9.036,2.9332,0.0001,0.6277,325.45,156.4606,267.0,41.5128,3.0237,11.0658,1146.0,207.0,360.767,0.0
0.0082,0.0113,0.0034,0.0051,2.2367,8.374,0.0476,0.0,0.0137,130.65,44.4194,128.0,59.304,0.0332,1.0473,183.0,86.0,137.6367,0.0021,0.0072,0.0,0.0,6.3102,48.238,0.0582,0.0,0.0074,1099.7125,685.9985,1530.0,112.6776,-0.7773,1.644,1610.0,76.0,1293.8621,0.0017,0.0056,0.0,0.0,6.0466,46.9168,0.0476,0.0,0.0058,905.9,726.4117,1514.0,142.3296,-0.1829,1.062,1610.0,76.0,1158.9012,1.0
0.0549,0.1645,0.0015,0.002,5.3906,31.3076,1.1124,0.0001,0.1718,317.76,101.4512,288.0,0.0,3.0714,7.7563,704.0,288.0,333.2535,0.0512,0.1712,0.0026,0.0037,5.6273,33.2948,1.1671,0.0001,0.177,579.84,376.2977,288.0,0.0,0.6429,-1.478,1248.0,288.0,689.1897,0.0274,0.117,0.0004,0.0004,8.1323,71.2637,1.1124,0.0001,0.1196,448.8,304.1775,288.0,0.0,1.5643,0.7298,1248.0,288.0,541.3134,0.0
0.0985,0.466,0.0013,0.0017,5.4519,28.7362,2.8079,0.0001,0.47,325.9167,251.0702,236.0,11.8608,3.1312,10.0484,1472.0,228.0,409.2761,0.054,0.3591,0.0003,0.0003,7.5915,56.708,2.8771,0.0001,0.3603,577.5,553.1289,236.0,11.8608,1.2168,-0.3892,1676.0,228.0,796.6664,0.0361,0.2808,0.0003,0.0003,9.6048,91.7767,2.8071,0.0001,0.2818,486.93,481.365,236.0,11.8608,1.7063,1.182,1676.0,228.0,683.0051,0.0
0.7392,1.5023,0.1725,0.2477,2.2306,4.1295,5.5427,0.0014,1.6288,290.8,178.3168,216.0,0.0,1.8849,1.8347,759.0,216.0,337.9966,0.1279,0.4758,0.0004,0.0004,4.8591,24.5929,3.1929,0.0001,0.49,1259.4235,555.6318,1596.0,0.0,-1.1137,-0.6128,1646.0,222.0,1375.2244,0.1109,0.4324,0.0006,0.0004,5.4124,31.1525,3.1922,0.0001,0.4443,1114.13,622.3177,1596.0,0.0,-0.5803,-1.5683,1646.0,216.0,1274.6341,0.0
0.1176,0.3919,0.0002,0.0001,3.5811,12.4142,1.9836,0.0,0.4048,365.3409,381.7897,228.0,0.0,2.5687,4.9501,1532.0,222.0,525.2852,0.0923,0.1275,0.0417,0.0617,1.9553,4.3932,0.6102,0.0001,0.1564,375.2143,366.2853,254.0,0.0,2.6763,5.4217,1532.0,216.0,522.0679,0.0517,0.0978,0.0013,0.0018,2.7522,9.9132,0.6102,0.0,0.1102,370.87,371.3108,254.0,38.5476,2.6658,5.3711,1532.0,216.0,523.4859,0.0
0.0034,0.0053,0.0024,0.0014,3.1573,9.6732,0.0255,0.0,0.0062,111.5357,37.02,138.0,22.239,-0.2109,-1.9372,153.0,70.0,117.3105,0.0012,0.0049,0.0,0.0,5.4564,29.2903,0.0323,0.0,0.005,1045.125,284.6806,1130.0,0.0,-2.9609,6.8845,1149.0,70.0,1082.6836,0.0009,0.0031,0.0,0.0,6.1642,42.0967,0.0255,0.0,0.0032,783.72,485.7806,1130.0,0.0,-0.6716,-1.5555,1149.0,70.0,920.7823,1.0
0.0409,0.0838,0.0007,0.0008,1.7189,1.3612,0.3042,0.0001,0.0924,287.2326,162.0444,216.0,0.0,1.7681,1.165,666.0,216.0,328.8621,0.0308,0.0701,0.0007,0.0008,2.3014,4.1479,0.3005,0.0001,0.076,687.6667,599.8194,224.0,2.9652,0.6706,-1.4352,1596.0,222.0,909.0417,0.0176,0.0537,0.0004,0.0004,3.4054,10.9748,0.2969,0.0001,0.0562,515.48,504.3331,222.0,8.8956,1.4035,0.2693,1596.0,216.0,719.3942,0.0
230.7371,1322.758,0.0025,0.0036,5.2329,26.1789,7599.127,0.0001,1322.841,358.6061,351.5728,236.0,11.8608,3.1614,8.9676,1676.0,204.0,498.4538,113.6466,928.3544,0.0013,0.0016,7.8224,60.0884,7599.125,0.0001,928.3825,357.0597,265.5147,228.0,0.0,2.1629,3.6776,1396.0,228.0,443.7764,76.1432,759.8985,0.0007,0.0007,9.7019,93.059,7599.124,0.0001,759.9138,357.57,294.876,232.0,5.9304,2.8281,7.9389,1676.0,204.0,462.535,0.0
0.0045,0.007,0.0008,0.0012,1.32,3.1193,0.02,0.0,0.0082,112.7143,53.2232,88.0,0.0,1.2999,2.884,224.0,76.0,124.1061,0.0012,0.0039,0.0,0.0,3.6586,15.2493,0.0189,0.0,0.0041,1186.8608,659.7794,1610.0,0.0,-1.053,2.1756,1610.0,76.0,1355.8898,0.001,0.0035,0.0,0.0,4.2174,19.8579,0.0189,0.0,0.0036,961.29,732.7279,1455.0,229.803,-0.3233,1.1431,1610.0,76.0,1206.4824,1.0
0.003,0.0073,0.0005,0.0006,2.8871,7.9142,0.0351,0.0,0.0078,112.2642,27.9341,134.0,0.0,0.1645,-0.7799,194.0,76.0,115.6237,0.0034,0.0101,0.0001,0.0001,2.9189,6.8864,0.0399,0.0,0.0106,618.5106,384.5857,744.0,379.5456,-0.4547,-1.5074,1094.0,76.0,726.1643,0.0016,0.0054,0.0001,0.0001,4.3634,19.7887,0.0351,0.0,0.0056,350.2,365.54,134.0,85.9908,0.9062,-0.9859,1094.0,76.0,504.8994,1.0
0.0136,0.0157,0.0038,0.0055,0.931,2.4983,0.0505,0.0,0.0207,139.3623,16.9002,146.0,0.0,-1.7293,10.5071,192.0,76.0,140.3686,0.0301,0.0299,0.0064,0.0094,0.2188,1.1137,0.0644,0.0023,0.042,399.0,339.0837,210.0,26.6868,1.9888,5.9908,1453.0,192.0,520.0671,0.0094,0.0141,0.0016,0.0016,1.4956,3.9337,0.0505,0.0,0.0169,219.85,222.7172,146.0,19.2738,3.9323,19.2378,1453.0,76.0,312.1553,1.0
0.0034,0.003,0.0031,0.0029,0.7916,-0.435,0.01,0.0002,0.0045,107.0,33.0787,88.0,0.0,0.9837,-0.9609,173.0,88.0,111.5515,0.0004,0.001,0.0,0.0001,3.6545,13.9413,0.0057,0.0,0.0011,463.382,401.2361,176.0,148.26,0.2191,-1.7064,1110.0,76.0,611.4773,0.0004,0.0008,0.0,0.0001,3.4184,12.3592,0.0045,0.0,0.0009,424.18,394.6807,119.0,63.7518,0.418,-1.5865,1110.0,76.0,578.0517,1.0
0.003,0.0062,0.0001,0.0002,2.1375,6.2499,0.0213,0.0,0.0068,129.0833,48.454,129.5,63.0105,0.0461,1.1449,198.0,76.0,137.6411,0.0017,0.0046,0.0,0.0,3.2604,12.8788,0.0213,0.0,0.0048,912.2031,725.2996,1180.0,637.518,-0.1977,1.1302,1610.0,76.0,1161.8754,0.0011,0.0037,0.0,0.0,4.3506,21.9044,0.0213,0.0,0.0038,630.28,691.6078,172.0,142.3296,0.6167,1.4576,1610.0,76.0,933.1619,1.0
0.4934,1.5115,0.001,0.0013,3.2325,9.6599,6.9359,0.0001,1.5743,705.0,605.6954,320.0,47.4432,0.8442,-1.2596,1664.0,222.0,925.1576,0.4204,1.6141,0.0011,0.0015,4.2105,17.3662,9.0509,0.0001,1.6534,314.0,103.3178,288.0,0.0,5.6931,34.8914,1008.0,204.0,330.2618,0.2279,1.0403,0.0006,0.0006,5.1967,27.289,6.9028,0.0001,1.0598,493.86,459.164,288.0,0.0,1.9873,2.1126,1664.0,204.0,672.7711,0.0
0.0061,0.0107,0.002,0.0015,2.6942,9.868,0.051,0.0002,0.0122,146.5116,9.1661,146.0,0.0,2.7957,15.7418,192.0,133.0,146.7914,0.0046,0.0147,0.0006,0.0002,4.9061,28.4143,0.0956,0.0003,0.0153,1461.8246,401.6445,1594.0,0.0,-2.8043,9.0025,1594.0,192.0,1515.0641,0.0026,0.0075,0.0006,0.0004,4.5253,24.6111,0.051,0.0,0.0079,896.24,720.8359,1573.0,31.1346,-0.0698,1.0144,1594.0,133.0,1147.8913,1.0
0.0532,0.0527,0.0568,0.0788,0.1805,-1.8966,0.1274,0.0012,0.0728,228.5556,34.7675,216.0,0.0,2.0518,2.567,321.0,216.0,230.8942,0.0154,0.0353,0.0005,0.0,2.5694,6.3661,0.1843,0.0001,0.0383,1403.033,541.8042,1676.0,0.0,-1.5557,0.506,1676.0,222.0,1502.9396,0.014,0.0338,0.0005,0.0002,2.7607,7.547,0.1843,0.0001,0.0364,1297.33,617.3141,1676.0,0.0,-1.0648,-0.8266,1676.0,216.0,1435.3853,0.0
0.0082,0.0091,0.0035,0.005,0.9612,-0.5887,0.027,0.0001,0.0121,102.3226,34.4242,70.0,0.0,0.1438,-1.932,153.0,70.0,107.7808,0.0038,0.0075,0.0,0.0,2.2733,4.5147,0.0334,0.0,0.0084,799.9855,477.8547,1130.0,0.0,-0.764,-1.3899,1130.0,70.0,930.0605,0.0026,0.0061,0.0,0.0,2.7596,7.0155,0.027,0.0,0.0066,583.71,512.2169,153.0,123.0558,0.1124,-1.9774,1130.0,70.0,774.8935,1.0
0.3331,1.068,0.0006,0.0007,3.5994,11.9766,5.1042,0.0001,1.1041,777.6857,654.0802,232.0,14.826,0.394,-1.8283,1596.0,222.0,1010.1448,0.1802,0.4357,0.009,0.013,3.34,11.5536,2.1969,0.0002,0.4683,503.0769,187.6232,576.0,148.26,-0.5383,-1.5234,676.0,216.0,536.4208,0.1172,0.3419,0.0031,0.0043,4.288,19.9888,2.1808,0.0001,0.3598,599.19,432.4518,576.0,473.6907,1.3488,0.8358,1596.0,216.0,737.6809,0.0
0.0073,0.0082,0.004,0.0047,1.2455,0.4119,0.029,0.0,0.0109,99.7143,33.0459,70.0,0.0,0.196,-1.9817,138.0,70.0,104.8989,0.0039,0.0071,0.0002,0.0002,2.1283,3.8095,0.0302,0.0,0.008,760.5077,493.9033,1130.0,0.0,-0.5835,-1.6616,1130.0,70.0,904.7428,0.0026,0.0059,0.0,0.0,2.8224,7.6287,0.029,0.0,0.0064,529.23,508.3451,138.0,100.8168,0.3232,-1.8952,1130.0,70.0,732.0621,1.0
0.0106,0.0143,0.0031,0.0046,1.3436,3.6062,0.0468,0.0,0.0176,116.9091,39.932,88.0,2.9652,0.5672,1.3252,172.0,86.0,123.247,0.003,0.0089,0.0001,0.0002,3.6509,16.0922,0.0474,0.0,0.0093,938.7692,643.356,1350.0,207.564,-0.5468,1.3543,1526.0,76.0,1135.7324,0.0024,0.0078,0.0,0.0001,4.1802,20.6131,0.0467,0.0,0.0081,757.96,662.8307,585.0,754.6434,0.0262,1.0419,1526.0,76.0,1004.7161,1.0
0.0025,0.0052,0.0012,0.0012,3.2703,9.6445,0.0226,0.0002,0.0057,90.0,31.9374,70.0,0.0,0.8251,-1.3908,138.0,70.0,95.184,0.0006,0.0032,0.0,0.0,8.4911,72.5553,0.0293,0.0,0.0033,1058.2048,259.3399,1130.0,0.0,-3.2681,8.8439,1130.0,70.0,1089.1484,0.0005,0.0023,0.0,0.0,8.8362,81.5019,0.0226,0.0,0.0023,893.61,435.2917,1130.0,0.0,-1.273,-0.3704,1130.0,70.0,993.0372,1.0
0.0022,0.0032,0.001,0.0006,2.2568,4.3737,0.0131,0.0,0.0038,92.5926,16.5466,88.0,0.0,3.0737,7.7381,150.0,88.0,94.0055,0.0008,0.0024,0.0002,0.0003,5.2282,31.8845,0.0175,0.0,0.0025,574.3699,393.3634,739.0,449.2278,-0.2582,-1.607,1102.0,76.0,694.6336,0.0006,0.0017,0.0,0.0,4.8167,27.859,0.0131,0.0,0.0018,444.29,398.5187,119.0,63.7518,0.3443,-1.649,1102.0,76.0,595.5019,1.0
0.8909,5.4357,0.0009,0.001,5.7706,32.135,33.9624,0.0001,5.439,265.8974,61.9456,240.0,17.7912,1.8686,2.3324,470.0,228.0,272.8375,0.5697,4.3794,0.0004,0.0003,7.4281,54.0751,34.2097,0.0001,4.3805,258.9016,52.2729,228.0,0.0,1.7358,2.2851,422.0,228.0,264.0411,0.3475,3.3958,0.0003,0.0002,9.6984,93.0127,33.9614,0.0001,3.3966,261.63,56.0418,232.5,6.6717,1.8734,2.7007,470.0,228.0,267.5061,0.0
0.0076,0.0092,0.0022,0.0029,0.9363,-0.7836,0.027,0.0,0.0118,97.6538,35.8742,70.0,0.0,0.4813,-1.7854,153.0,70.0,103.7966,0.0027,0.0065,0.0,0.0,2.5816,5.4258,0.027,0.0,0.007,898.473,429.433,1130.0,0.0,-1.293,-0.2981,1130.0,70.0,994.5724,0.002,0.0057,0.0,0.0,3.1653,8.9898,0.027,0.0,0.006,690.26,510.8236,1130.0,0.0,-0.2977,-1.9128,1130.0,70.0,857.199,1.0
0.701,1.0849,0.1302,0.1926,1.4797,1.067,4.2181,0.0001,1.2822,318.8542,314.5177,216.0,0.0,3.1394,8.524,1476.0,216.0,445.5654,0.6473,1.211,0.0006,0.0009,1.6211,1.2639,4.4957,0.0001,1.3628,909.0,552.8065,1190.0,424.0236,-0.1475,-1.8924,1476.0,222.0,1061.1311,0.3366,0.8235,0.0006,0.0007,2.7034,6.7108,4.2181,0.0001,0.8858,625.73,540.5527,262.0,68.1996,0.7693,-1.3065,1476.0,216.0,825.1141,0.0
0.7569,1.6911,0.0493,0.0697,2.0637,2.8905,5.4369,0.0016,1.7739,391.8,247.4047,274.0,85.9908,1.0254,-0.6866,902.0,216.0,456.7225,0.4553,2.6373,0.0252,0.037,8.6941,76.9575,24.745,0.0001,2.6619,394.4333,385.0595,260.5,57.0801,2.503,4.9948,1676.0,222.0,549.7281,0.4098,2.5044,0.018,0.0264,9.1919,86.1741,24.745,0.0001,2.5253,394.17,372.6379,264.5,63.0105,2.5168,5.255,1676.0,216.0,541.1473,0.0
0.0094,0.0108,0.0055,0.0072,0.9443,2.3309,0.032,0.0002,0.0141,119.9444,41.3429,88.0,0.0,0.478,1.2634,183.0,88.0,126.4948,0.0021,0.0052,0.0001,0.0001,3.2683,13.8441,0.027,0.0,0.0056,1016.7073,659.0997,1406.0,201.6336,-0.6738,1.5106,1566.0,76.0,1209.4662,0.0017,0.0048,0.0,0.0,3.6795,17.0681,0.0269,0.0,0.005,855.29,689.6508,1362.0,302.4504,-0.1661,1.0686,1566.0,76.0,1096.5323,1.0
0.036,0.0935,0.0017,0.0023,3.1343,9.8064,0.4319,0.0001,0.0985,227.6154,59.2271,216.0,0.0,4.5258,19.2263,518.0,216.0,234.9078,0.0138,0.0812,0.0006,0.0005,7.8563,62.4365,0.6912,0.0003,0.0818,1462.5541,115.6664,1476.0,0.0,-8.2567,67.0805,1476.0,481.0,1467.0591,0.0102,0.0481,0.0004,0.0003,7.159,57.1329,0.4319,0.0001,0.049,1141.47,554.2012,1476.0,0.0,-1.0348,-0.9228,1476.0,216.0,1267.6835,0.0
3.3024,6.4469,0.3012,0.4461,3.5403,14.7937,36.4366,0.0002,7.1714,323.5,367.3893,216.0,0.0,3.1156,7.9369,1646.0,216.0,486.0584,2.1147,3.9371,0.0985,0.1458,1.9397,2.7933,15.4602,0.0001,4.4401,538.6333,514.224,317.5,141.5883,1.5486,0.6535,1646.0,222.0,741.7176,1.323,2.9679,0.0907,0.1343,2.8139,8.2744,15.4602,0.0001,3.2358,452.58,471.1468,226.0,14.826,1.9845,2.2135,1646.0,216.0,651.6043,0.0
0.1651,0.9205,0.0016,0.0017,5.325,27.1632,5.3741,0.0004,0.9218,1659.765,10.6488,1664.0,0.0,-2.0712,2.502,1664.0,1632.0,1659.798,0.0846,0.3345,0.0048,0.0068,5.2724,29.6146,2.3182,0.0001,0.3425,312.0,80.8691,288.0,0.0,3.1219,7.8942,592.0,288.0,322.1564,0.0561,0.2739,0.002,0.0027,6.6365,47.5611,2.3182,0.0001,0.2782,770.24,645.0308,288.0,0.0,0.6377,-1.58,1664.0,288.0,1002.584,0.0
1.8794,6.2079,0.0821,0.1211,4.5691,22.7458,38.3158,0.0001,6.4227,859.4894,663.2252,489.0,386.9586,0.3716,-1.82,1676.0,222.0,1081.3097,1.6668,5.7493,0.0748,0.1091,5.0273,27.5953,37.9816,0.0001,5.9337,261.6226,63.688,228.0,17.7912,2.7555,9.8397,580.0,216.0,269.1209,0.8842,4.2403,0.0018,0.0024,7.1539,56.7272,37.9536,0.0001,4.3107,542.62,544.4743,278.5,74.8713,1.5184,0.4421,1676.0,216.0,766.7622,0.0
0.0112,0.0149,0.002,0.003,1.2724,3.2271,0.047,0.0,0.0183,110.4762,37.2876,88.0,0.0,0.9473,1.8994,168.0,86.0,116.3148,0.003,0.0095,0.0002,0.0002,3.7914,16.9968,0.0497,0.0,0.0099,971.1519,672.6142,1450.0,177.912,-0.5176,1.3373,1594.0,76.0,1178.9059,0.0024,0.008,0.0001,0.0001,4.1432,19.9473,0.047,0.0,0.0083,790.41,693.4399,599.0,775.3998,0.0224,1.0509,1594.0,76.0,1049.1894,1.0
