0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.4631,1.1491,0.0594,0.0879,2.7267,6.1572,4.667,0.0001,1.2248,277.6579,33.5932,282.0,25.2042,0.3149,-0.4901,345.0,228.0,279.6296,0.2855,0.8125,0.0504,0.072,3.6465,12.4369,4.0358,0.0001,0.855,254.0,28.9646,255.0,40.0302,0.6334,-0.9423,313.0,228.0,255.6197,0.177,0.6512,0.0019,0.0027,4.8608,23.2772,4.0358,0.0,0.6717,262.99,32.7397,265.0,47.4432,0.5528,-0.5244,345.0,228.0,264.9998,0.0
0.0219,0.0631,0.0004,0.0004,4.3723,20.7187,0.3838,0.0001,0.0662,521.7917,527.1882,265.0,54.8562,1.6564,0.8778,1676.0,222.0,737.8372,0.026,0.0499,0.0015,0.002,2.5569,6.2296,0.2262,0.0001,0.0558,278.9423,36.1285,269.0,51.891,-0.0753,-1.2367,357.0,216.0,281.2276,0.0135,0.0359,0.0004,0.0005,3.9929,17.3115,0.2262,0.0001,0.0382,395.51,384.0401,269.0,60.7866,2.9288,6.9021,1676.0,216.0,549.9455,0.0
0.0036,0.0083,0.0004,0.0004,2.903,7.6109,0.036,0.0001,0.0089,291.3684,7.5853,288.0,0.0,2.073,3.5881,320.0,288.0,291.4645,0.0022,0.0058,0.0003,0.0001,3.9342,15.802,0.0327,0.0001,0.0061,755.871,251.9464,792.0,201.6336,-0.0001,0.2151,1472.0,288.0,796.1118,0.0014,0.0045,0.0003,0.0001,5.4137,30.6754,0.0323,0.0001,0.0047,579.36,300.8001,576.0,426.9888,0.5444,-0.7408,1472.0,288.0,652.0996,0.0
0.0975,0.0809,0.1009,0.0176,1.7626,3.977,0.4006,0.0001,0.1262,265.4375,155.3372,230.0,0.0,4.3953,17.8379,1000.0,222.0,306.7312,0.0905,0.0335,0.1028,0.011,-0.9624,2.3196,0.1903,0.0003,0.0964,265.0192,248.1762,216.0,0.0,4.8463,22.4955,1676.0,216.0,361.4446,0.0477,0.0489,0.0323,0.0476,0.1716,-1.8602,0.1192,0.0001,0.0681,265.22,207.8087,225.0,13.3434,5.1723,27.0782,1676.0,216.0,336.2949,0.0
0.0033,0.0056,0.001,0.001,2.2128,4.0603,0.0221,0.0,0.0064,100.1538,34.8482,88.0,0.0,2.6888,6.4887,234.0,76.0,105.8964,0.0021,0.0049,0.0003,0.0004,3.0474,8.8711,0.0232,0.0,0.0053,491.8197,402.3106,631.0,673.1004,0.224,-1.5127,1344.0,76.0,633.3143,0.0013,0.0038,0.0001,0.0001,4.0568,16.948,0.0218,0.0,0.004,339.07,367.9977,88.0,17.7912,1.0026,-0.5723,1344.0,76.0,499.0356,1.0
0.0097,0.0119,0.0023,0.0011,0.8447,1.8168,0.0299,0.0016,0.015,112.6154,38.4308,88.0,0.0,0.8333,1.6944,168.0,88.0,118.5139,0.0015,0.0048,0.0,0.0,4.1736,20.6703,0.0297,0.0,0.005,1146.1264,659.4089,1550.0,71.1648,-0.9721,1.9875,1602.0,76.0,1320.3893,0.0013,0.0045,0.0,0.0,4.5182,23.9661,0.0297,0.0,0.0047,1011.77,707.0566,1502.0,133.434,-0.5183,1.298,1602.0,76.0,1232.3183,1.0
0.0082,0.0087,0.0057,0.0084,0.4478,1.5598,0.0222,0.0,0.0118,130.4375,65.7635,88.0,17.7912,0.5448,1.3743,224.0,76.0,145.6146,0.0039,0.0067,0.0002,0.0003,1.5579,3.9823,0.0222,0.0,0.0077,825.2647,733.3445,722.5,958.5009,0.0262,1.0758,1610.0,76.0,1100.4305,0.0027,0.0057,0.0,0.0,2.206,6.6522,0.0222,0.0,0.0063,602.92,686.6084,88.0,17.7912,0.6871,1.5504,1610.0,76.0,911.1692,1.0
0.1761,0.541,0.0009,0.0012,3.1405,8.7192,2.1776,0.0001,0.5526,674.0625,658.0341,272.0,65.2344,0.7649,-1.4589,1676.0,228.0,927.5269,0.0397,0.1763,0.0015,0.002,7.889,65.3594,1.5742,0.0001,0.1797,804.7738,650.7106,354.5,196.4445,0.4247,-1.6968,1676.0,222.0,1032.4943,0.0334,0.1611,0.0014,0.0019,8.6347,78.621,1.5641,0.0001,0.1637,783.86,650.3222,316.5,140.1057,0.4858,-1.6523,1676.0,222.0,1016.4282,0.0
0.0129,0.0268,0.0023,0.0033,3.1264,12.5623,0.1169,0.0,0.0292,123.8,41.0232,88.0,2.9652,0.2004,1.041,168.0,86.0,130.0969,0.0036,0.0146,0.0001,0.0001,6.6491,51.8022,0.1197,0.0,0.015,932.8625,632.9328,1298.0,338.0328,-0.5188,1.4154,1606.0,76.0,1125.0906,0.0029,0.0129,0.0,0.0,7.3787,63.6813,0.1169,0.0,0.0131,771.05,652.5243,1004.0,886.5948,-0.004,1.106,1606.0,76.0,1007.9921,1.0
0.002,0.0018,0.0018,0.0024,0.7672,-0.2026,0.0071,0.0,0.0027,247.3125,133.8391,228.0,0.0,6.4954,41.0735,1155.0,220.0,280.5409,0.0019,0.0022,0.0008,0.001,1.7276,2.9704,0.0099,0.0001,0.0029,1343.5192,594.3652,1676.0,0.0,-1.2484,-0.383,1676.0,228.0,1466.8062,0.001,0.0012,0.0005,0.0005,1.776,2.9206,0.0056,0.0,0.0015,817.34,702.4656,228.0,0.0,0.3693,-1.8545,1676.0,220.0,1075.4386,0.0
0.0304,0.0968,0.0054,0.0076,5.2397,28.0086,0.605,0.0001,0.1004,296.0,48.0683,288.0,0.0,5.8334,32.9484,592.0,288.0,299.7813,0.0089,0.0181,0.0008,0.0007,2.7333,7.2297,0.0848,0.0003,0.0201,1663.467,4.1312,1664.0,0.0,-7.363,53.0992,1664.0,1664.0,1663.472,0.0122,0.0616,0.0008,0.0008,8.9474,82.9246,0.605,0.0001,0.0625,1116.48,673.9772,1664.0,0.0,-0.4073,-1.8472,1664.0,288.0,1302.394,0.0
0.0299,0.0732,0.0034,0.0048,2.6623,5.9168,0.3005,0.0002,0.0779,260.7586,50.039,240.0,17.7912,1.811,2.235,421.0,228.0,265.3538,0.0123,0.0554,0.0006,0.0008,5.8169,34.8718,0.4001,0.0001,0.0563,258.8028,50.1918,228.0,0.0,1.4808,1.4172,422.0,204.0,263.5576,0.0088,0.0369,0.0004,0.0004,5.2095,26.8945,0.2328,0.0001,0.0378,259.37,49.9023,234.0,8.8956,1.5987,1.7566,422.0,204.0,264.0798,0.0
0.0319,0.0991,0.0013,0.0019,4.4522,20.2768,0.5735,0.0001,0.1029,478.0,325.1925,304.0,23.7216,1.6146,1.204,1344.0,288.0,575.8389,0.0213,0.0457,0.0058,0.0082,3.3591,11.5243,0.2482,0.0001,0.0501,494.9333,300.1558,304.0,23.7216,1.0787,-0.1493,1344.0,288.0,577.5387,0.0131,0.0365,0.002,0.0026,4.5862,22.389,0.2482,0.0001,0.0386,488.16,308.9025,304.0,23.7216,1.3413,0.5475,1344.0,288.0,576.8594,0.0
0.442,2.398,0.008,0.0116,6.1244,37.4578,16.3559,0.0001,2.4137,1026.2083,684.5024,1562.0,169.0164,-0.1414,-1.9457,1676.0,228.0,1229.5876,0.408,1.6665,0.0006,0.0007,4.4033,19.0393,9.5592,0.0001,1.7001,382.6346,366.5192,228.0,0.0,1.885,1.6233,1299.0,228.0,527.4109,0.2122,1.2087,0.0005,0.0006,6.4134,42.0241,9.5586,0.0001,1.2212,691.55,629.34,228.0,0.0,0.7492,-1.3191,1676.0,228.0,932.9252,0.0
0.0336,0.1257,0.0073,0.0104,5.0707,24.7224,0.7195,0.0001,0.1282,297.5,53.7401,288.0,0.0,5.1376,25.1846,592.0,288.0,302.1655,0.0165,0.0876,0.0014,0.0014,7.7423,59.5547,0.7238,0.0003,0.0885,1612.4706,204.0375,1664.0,0.0,-3.6851,11.8317,1664.0,720.0,1625.1401,0.0112,0.0685,0.0008,0.0009,9.4903,90.2719,0.6841,0.0001,0.069,1191.68,639.6422,1664.0,0.0,-0.6356,-1.5625,1664.0,288.0,1350.9819,0.0
0.0449,0.0711,0.0031,0.0044,1.1679,-0.3478,0.1988,0.0001,0.0835,233.0833,7.9462,228.0,0.0,1.0187,-0.7315,248.0,228.0,233.2159,0.0416,0.0791,0.0029,0.0038,2.2641,5.6666,0.3925,0.0001,0.0887,1592.4615,340.9106,1676.0,0.0,-3.6851,11.8082,1676.0,228.0,1627.8571,0.0216,0.0528,0.0007,0.0009,2.3917,4.2597,0.1983,0.0001,0.0568,939.96,725.1193,248.0,29.652,0.0392,-2.0181,1676.0,228.0,1184.9324,0.0
0.1052,0.093,0.0895,0.1278,0.4438,-0.6941,0.3659,0.0001,0.1396,248.6842,31.5553,228.0,0.0,0.8466,-1.2826,297.0,228.0,250.626,0.0646,0.0943,0.0003,0.0001,0.7662,-1.4033,0.2223,0.0001,0.1137,1447.3548,379.163,1676.0,0.0,-1.7021,1.7488,1676.0,258.0,1495.4203,0.0401,0.0703,0.0003,0.0003,1.4253,0.1464,0.1996,0.0001,0.0806,991.86,656.4194,1337.5,501.8601,-0.1269,-1.8742,1676.0,228.0,1187.5874,0.0
0.0518,0.0732,0.0003,0.0003,0.7771,-1.2463,0.1808,0.0001,0.0887,379.4516,213.1003,250.0,32.6172,0.8924,-1.0449,810.0,228.0,433.5093,0.0266,0.052,0.0003,0.0002,1.7018,1.3302,0.1781,0.0,0.0581,251.8406,21.3367,263.0,14.826,-0.1879,-1.9179,273.0,228.0,252.7298,0.0184,0.0444,0.0002,0.0002,2.3251,3.9917,0.1777,0.0,0.0479,291.4,132.6359,263.0,51.891,2.7457,6.209,810.0,228.0,319.8911,0.0
0.0809,0.1846,0.0057,0.0082,3.3908,11.6001,0.8707,0.0002,0.1979,469.5217,499.9356,216.0,0.0,1.7509,1.4744,1676.0,216.0,677.8787,0.0278,0.1335,0.0004,0.0003,7.5683,59.6332,1.14,0.0001,0.1355,1383.61,547.2395,1676.0,0.0,-1.4193,0.165,1676.0,222.0,1486.593,0.0214,0.092,0.0004,0.0003,8.0074,69.935,0.8707,0.0001,0.094,1173.37,659.4773,1676.0,0.0,-0.608,-1.5603,1676.0,216.0,1344.38,0.0
0.008,0.0088,0.0045,0.0055,0.9518,-0.4149,0.0279,0.0001,0.0118,98.0938,34.6041,70.0,0.0,0.3822,-1.8807,153.0,70.0,103.8384,0.0037,0.0075,0.0,0.0,2.3415,5.3999,0.0365,0.0,0.0083,860.2353,453.9341,1130.0,0.0,-1.0566,-0.879,1130.0,70.0,971.0977,0.0026,0.0058,0.0,0.0,2.6109,6.6136,0.0279,0.0,0.0063,616.35,517.203,715.0,615.279,-0.0104,-2.0074,1130.0,70.0,802.9391,1.0
0.0894,0.4545,0.0065,0.0093,5.7525,31.9945,2.8518,0.0001,0.4574,340.5128,92.6757,296.0,11.8608,1.6031,0.9689,584.0,288.0,352.5869,0.0573,0.3663,0.0003,0.0003,7.3968,53.7624,2.8674,0.0001,0.3678,594.0984,436.5486,296.0,11.8608,1.0572,-0.5112,1448.0,288.0,735.1214,0.035,0.2838,0.0011,0.0014,9.6735,92.6885,2.8415,0.0001,0.2845,495.2,366.4006,296.0,11.8608,1.7424,1.6402,1448.0,288.0,614.9227,0.0
0.0962,0.2287,0.002,0.0027,2.7526,6.9921,1.0326,0.0001,0.2455,361.7073,376.2273,228.0,0.0,2.8825,6.9524,1646.0,228.0,518.5816,0.0678,0.1821,0.0007,0.0007,3.48,12.3205,0.9792,0.0001,0.1929,1195.458,615.5364,1646.0,0.0,-0.7139,-1.3636,1646.0,228.0,1342.23,0.04,0.1403,0.0004,0.0004,4.9307,25.8991,0.9792,0.0001,0.1452,853.62,670.087,529.0,446.2626,0.2701,-1.8566,1646.0,228.0,1083.141,0.0
0.3058,0.6005,0.0537,0.0794,2.7107,7.7256,2.975,0.0001,0.6678,652.6818,507.3385,472.0,370.65,0.685,-1.2796,1476.0,222.0,823.1258,0.2435,0.5181,0.0288,0.0421,2.8392,7.9149,2.5348,0.0001,0.5683,289.3393,238.9681,216.0,0.0,4.4032,18.7728,1476.0,216.0,373.9027,0.1364,0.3563,0.0056,0.0081,3.6017,13.3345,1.9175,0.0001,0.3799,449.21,419.976,244.0,41.5128,1.7134,1.3027,1476.0,216.0,613.5191,0.0
0.0088,0.0115,0.0047,0.0061,1.5305,4.5374,0.0422,0.0,0.0142,113.9545,39.4081,88.0,0.0,0.8006,1.6762,183.0,86.0,120.2832,0.0028,0.0077,0.0001,0.0001,3.9524,20.5477,0.0495,0.0,0.0082,887.5513,647.109,1336.0,228.3204,-0.3957,1.2147,1526.0,76.0,1095.9602,0.0022,0.0064,0.0,0.0001,4.0322,20.6397,0.0422,0.0,0.0068,717.36,655.5575,181.0,155.673,0.1352,1.0641,1526.0,76.0,969.5687,1.0
0.0016,0.0028,0.0004,0.0005,3.1088,11.0117,0.0151,0.0001,0.0032,233.0238,15.0227,228.0,0.0,2.717,5.8917,290.0,228.0,233.496,0.0011,0.002,0.0004,0.0003,4.4494,23.0365,0.0131,0.0001,0.0022,988.0345,567.9776,982.0,857.6841,-0.0395,-1.6605,1676.0,228.0,1137.2109,0.0007,0.0015,0.0003,0.0002,5.9794,41.6654,0.0126,0.0001,0.0016,670.93,571.0487,278.0,74.13,0.8261,-1.0451,1676.0,228.0,879.1944,0.0
0.0123,0.0137,0.0054,0.0072,0.5271,1.3895,0.0337,0.0,0.0181,117.4737,39.6476,88.0,0.0,0.5455,1.2976,168.0,88.0,123.6498,0.0029,0.0081,0.0001,0.0001,2.9067,9.5988,0.0318,0.0,0.0086,946.0988,685.5702,1378.0,290.5896,-0.4342,1.2565,1606.0,76.0,1165.8932,0.0024,0.0074,0.0,0.0,3.3284,12.2622,0.0318,0.0,0.0077,788.66,697.73,658.0,862.8732,0.0344,1.0547,1606.0,76.0,1050.6872,1.0
0.1078,0.1435,0.0757,0.1118,1.898,4.193,0.6801,0.0001,0.1782,373.75,270.2697,284.0,47.4432,3.5951,13.1682,1676.0,228.0,459.4286,0.0845,0.1079,0.0492,0.0727,1.5526,1.9999,0.4549,0.0,0.1362,247.6607,38.8256,228.0,0.0,3.8787,19.5224,478.0,224.0,250.6319,0.0475,0.0889,0.0005,0.0005,2.4252,6.2149,0.4547,0.0,0.1004,303.14,191.1056,258.5,45.2193,5.4346,32.7996,1676.0,224.0,357.8407,0.0
0.0056,0.0078,0.0004,0.0006,1.1744,2.9055,0.0238,0.0,0.0095,126.7879,62.3036,88.0,17.7912,0.624,1.5083,224.0,76.0,140.852,0.0028,0.0056,0.0002,0.0003,2.1545,6.9343,0.0255,0.0,0.0062,797.3284,706.1936,676.0,889.56,0.1569,1.1974,1610.0,76.0,1061.6019,0.0018,0.0041,0.0001,0.0002,2.3812,7.6427,0.0165,0.0,0.0044,576.05,658.8959,130.0,80.0604,0.8177,1.8341,1610.0,76.0,872.7176,1.0
0.1526,0.1759,0.0758,0.112,1.0656,-0.15,0.5823,0.0002,0.2295,231.45,15.4289,228.0,0.0,3.8237,13.2925,297.0,228.0,231.938,0.0383,0.0377,0.0345,0.0181,3.2307,12.3766,0.224,0.0005,0.0536,1631.188,170.8848,1676.0,0.0,-3.9498,15.3093,1676.0,762.0,1640.003,0.0307,0.0358,0.0293,0.0233,3.1891,13.1145,0.224,0.0002,0.047,1351.24,583.0925,1676.0,0.0,-1.3106,-0.1852,1676.0,228.0,1470.526,0.0
0.1337,0.1656,0.0808,0.1161,1.3165,0.6241,0.5806,0.0001,0.2097,246.8095,22.3554,228.0,0.0,0.2903,-1.9829,273.0,228.0,247.7719,0.0358,0.0541,0.0003,0.0003,1.0127,-0.6857,0.157,0.0001,0.0646,344.6582,248.3879,250.0,32.6172,2.4479,4.5839,1108.0,228.0,423.9161,0.0291,0.0492,0.0005,0.0005,1.3449,0.2053,0.1559,0.0001,0.057,324.11,224.3096,228.0,0.0,2.8787,7.0231,1108.0,228.0,393.5212,0.0
1.2591,2.5325,0.158,0.231,2.286,4.2128,9.8327,0.0002,2.7965,563.8056,586.7434,216.0,0.0,1.1283,-0.691,1646.0,216.0,807.8251,0.7466,1.9438,0.0659,0.0976,3.3411,10.6821,9.3234,0.0001,2.0681,329.1719,236.6648,222.0,0.0,3.2755,13.3178,1646.0,222.0,404.338,0.4778,1.5647,0.0575,0.0846,4.3929,19.5012,9.2074,0.0001,1.6285,413.64,412.5119,222.0,8.8956,2.2225,3.5342,1646.0,216.0,582.7198,0.0
0.0034,0.0062,0.001,0.0012,2.6271,6.6918,0.0287,0.0,0.007,99.2857,23.4264,88.0,0.0,1.7566,2.4144,182.0,76.0,101.9351,0.0018,0.0063,0.0002,0.0003,4.258,17.3228,0.0346,0.0,0.0065,687.8769,434.5184,790.0,441.8148,-0.373,-1.4184,1365.0,76.0,811.8351,0.0012,0.004,0.0001,0.0001,4.9806,27.0195,0.0287,0.0,0.0041,481.87,449.284,139.0,93.4038,0.4484,-1.5313,1365.0,76.0,657.2947,1.0
0.0127,0.0094,0.0094,0.0121,0.234,1.5333,0.0263,0.001,0.0156,125.8235,41.3585,88.0,0.0,0.1187,1.0153,171.0,88.0,132.0662,0.0027,0.0056,0.0002,0.0004,2.3971,8.3076,0.025,0.0,0.0062,944.4578,694.328,1470.0,130.4688,-0.4054,1.2083,1586.0,76.0,1169.7366,0.0023,0.0052,0.0001,0.0001,2.7281,10.2123,0.025,0.0,0.0057,805.29,703.633,644.0,842.1168,0.0082,1.0372,1586.0,76.0,1067.071,1.0
1.3191,4.4798,0.0027,0.0038,4.1809,17.7078,25.6276,0.0001,4.6268,626.38,595.6585,260.0,56.3388,1.0435,-0.8224,1646.0,222.0,860.2702,1.3127,3.5682,0.0032,0.0046,2.7468,6.2018,14.6889,0.0001,3.7683,249.06,38.7153,234.0,8.8956,2.1833,4.2393,386.0,216.0,251.9916,0.6595,2.3486,0.0006,0.0007,4.0673,16.0657,13.212,0.0001,2.4281,437.72,460.7674,234.0,17.7912,2.1296,2.7417,1646.0,216.0,633.863,0.0
0.0432,0.0614,0.0003,0.0003,0.7579,-1.303,0.1588,0.0001,0.0744,520.2105,344.3009,250.0,32.6172,0.4755,-1.6902,1082.0,228.0,621.3232,0.0487,0.1663,0.0004,0.0005,6.6128,46.1467,1.2841,0.0001,0.172,249.5323,21.89,245.5,25.9455,0.0435,-1.9854,273.0,228.0,250.4751,0.0302,0.1326,0.0003,0.0002,8.493,77.1068,1.2841,0.0001,0.1353,352.39,249.0687,250.0,32.6172,1.9732,2.131,1082.0,228.0,430.8057,0.0
0.3074,1.1307,0.0001,0.0,3.986,15.4151,6.0362,0.0,1.1608,292.6,119.2357,228.0,0.0,2.0609,3.0434,638.0,228.0,315.5116,0.313,1.1202,0.0004,0.0005,3.9722,15.2786,5.957,0.0001,1.1522,241.84,55.4681,228.0,0.0,4.2309,16.9831,504.0,216.0,247.9955,0.1568,0.7987,0.0002,0.0001,5.9457,36.1103,5.957,0.0,0.8101,267.22,95.97,228.0,0.0,2.8549,7.3645,638.0,216.0,283.7687,0.0
0.1858,0.5484,0.0026,0.0037,3.9571,15.7405,2.9324,0.0001,0.5717,399.1111,422.2619,228.0,0.0,2.3771,4.1846,1676.0,228.0,576.7511,0.1067,0.3957,0.0006,0.0004,5.4929,31.5551,2.7636,0.0001,0.4069,1140.4062,632.3832,1646.0,0.0,-0.5897,-1.5255,1646.0,228.0,1301.6092,0.0683,0.3185,0.0004,0.0003,7.0856,53.0503,2.7636,0.0001,0.3242,873.54,667.3922,575.0,514.4622,0.187,-1.8789,1676.0,228.0,1097.2832,0.0
0.0039,0.0067,0.0011,0.001,2.2071,3.9212,0.0255,0.0,0.0076,97.7419,27.4262,88.0,0.0,2.9654,9.344,218.0,76.0,101.3973,0.0017,0.0058,0.0001,0.0002,4.2441,17.0708,0.0317,0.0,0.006,674.1014,356.4284,797.0,252.042,-0.8038,-0.9216,1083.0,76.0,761.323,0.0012,0.0038,0.0,0.0,4.5637,22.0243,0.0245,0.0,0.0039,495.43,399.0762,649.5,608.6073,0.0846,-1.802,1083.0,76.0,634.9174,1.0
0.0357,0.1138,0.0038,0.0053,4.2069,17.4098,0.5868,0.0001,0.1172,290.3704,5.7922,288.0,0.0,1.8719,1.5659,304.0,288.0,290.426,0.0142,0.0798,0.0005,0.0002,7.926,63.0172,0.6787,0.0004,0.0805,1659.836,22.9438,1664.0,0.0,-5.7332,32.8682,1664.0,1504.0,1659.992,0.0104,0.059,0.0005,0.0005,8.9389,82.5807,0.5779,0.0001,0.0596,1290.08,611.3704,1664.0,0.0,-1.0175,-0.9698,1664.0,288.0,1426.304,0.0
0.0103,0.0106,0.0065,0.0092,0.5677,-1.3554,0.0286,0.0,0.0147,100.7097,34.3998,70.0,0.0,0.1851,-2.0281,138.0,70.0,106.2432,0.0049,0.0088,0.0,0.0,1.6633,1.2695,0.0286,0.0,0.01,841.4493,465.959,1130.0,0.0,-0.9848,-1.0338,1130.0,70.0,960.2125,0.0034,0.0076,0.0,0.0,2.273,3.8183,0.0285,0.0,0.0083,611.82,517.7271,588.5,768.7281,-0.0044,-2.0097,1130.0,70.0,799.8029,1.0
0.0105,0.0124,0.0067,0.0092,1.4958,4.7385,0.049,0.0,0.0161,141.4444,42.3578,168.0,19.2738,-0.4969,1.3043,181.0,86.0,147.4254,0.0039,0.0088,0.0002,0.0004,3.1976,14.1403,0.0504,0.0,0.0096,851.6027,663.0585,1394.0,124.5384,-0.278,1.1076,1486.0,76.0,1076.4995,0.0028,0.0076,0.0,0.0001,3.7737,18.7182,0.049,0.0,0.0081,659.86,648.5527,171.0,140.847,0.3384,1.1458,1486.0,76.0,922.9462,1.0
0.0532,0.0527,0.0568,0.0788,0.1805,-1.8966,0.1274,0.0012,0.0728,228.5556,34.7675,216.0,0.0,2.0518,2.567,321.0,216.0,230.8942,0.0154,0.0353,0.0005,0.0,2.5694,6.3661,0.1843,0.0001,0.0383,1403.033,541.8042,1676.0,0.0,-1.5557,0.506,1676.0,222.0,1502.94,0.014,0.0338,0.0005,0.0002,2.7607,7.547,0.1843,0.0001,0.0364,1297.33,617.3141,1676.0,0.0,-1.0648,-0.8266,1676.0,216.0,1435.385,0.0
0.0119,0.015,0.0049,0.007,1.112,2.9138,0.0479,0.0,0.0188,120.3636,40.5751,88.0,2.9652,0.3688,1.1374,168.0,86.0,126.7238,0.0034,0.0108,0.0001,0.0002,4.0381,19.5681,0.0593,0.0,0.0112,895.4487,649.5612,1278.0,438.8496,-0.4042,1.27,1598.0,76.0,1103.7884,0.0027,0.0082,0.0,0.0001,3.8231,17.8155,0.0479,0.0,0.0085,724.93,657.7599,168.0,136.3992,0.1287,1.0985,1598.0,76.0,976.6499,1.0
0.0038,0.0061,0.0011,0.0012,2.3101,5.027,0.0268,0.0001,0.0071,100.2353,27.4393,88.0,0.0,2.5431,7.3866,218.0,76.0,103.8166,0.0019,0.0058,0.0001,0.0002,4.0735,17.5901,0.0356,0.0,0.0061,571.303,384.5354,764.5,312.8286,-0.3306,-1.6967,1082.0,76.0,687.0329,0.0013,0.0039,0.0001,0.0001,4.5048,22.3123,0.0268,0.0,0.0041,411.14,384.2319,134.0,85.9908,0.4593,-1.6517,1082.0,76.0,561.4213,1.0
0.006,0.008,0.001,0.0015,1.0584,2.6289,0.0223,0.0,0.0099,117.9231,59.3821,88.0,17.7912,1.058,2.2193,224.0,76.0,131.516,0.0018,0.0045,0.0,0.0,2.9001,10.9981,0.0218,0.0,0.0048,1034.9054,717.8742,1610.0,0.0,-0.4952,1.3189,1610.0,76.0,1256.7452,0.0016,0.0045,0.0,0.0,3.3075,13.5051,0.022,0.0,0.0047,796.49,737.771,248.5,255.7485,0.1601,1.0803,1610.0,76.0,1083.171,1.0
0.0076,0.0098,0.0034,0.005,1.8143,6.5618,0.0403,0.0,0.0122,117.0909,39.7886,88.0,0.0,0.5676,1.3251,172.0,86.0,123.3753,0.0024,0.007,0.0001,0.0002,5.1989,35.3168,0.0525,0.0,0.0074,896.7564,656.709,1348.0,335.0676,-0.3735,1.2311,1610.0,76.0,1109.0129,0.0019,0.0054,0.0001,0.0001,4.5495,28.5149,0.0403,0.0,0.0057,725.23,664.1769,170.0,139.3644,0.1518,1.0939,1610.0,76.0,981.1617,1.0
0.0072,0.0089,0.0035,0.0039,1.246,-0.0024,0.027,0.0001,0.0113,95.5357,32.7272,70.0,0.0,0.4882,-1.7209,153.0,70.0,100.7963,0.0029,0.0065,0.0,0.0,2.7021,6.3198,0.027,0.0,0.0071,879.8056,441.9812,1130.0,0.0,-1.1841,-0.5716,1145.0,70.0,983.205,0.0021,0.0056,0.0,0.0,3.351,10.5556,0.027,0.0,0.006,660.21,515.4049,1130.0,0.0,-0.1864,-1.9672,1145.0,70.0,835.9803,1.0
0.0588,0.1802,0.0024,0.0033,3.1067,8.6024,0.7804,0.0001,0.1862,311.3846,82.6109,288.0,0.0,2.994,7.2472,592.0,288.0,321.7491,0.0207,0.1707,0.0005,0.0002,8.2565,67.0783,1.4696,0.0003,0.1708,1663.5676,3.7199,1664.0,0.0,-8.2567,67.0805,1664.0,1632.0,1663.5717,0.0153,0.0942,0.0004,0.0003,6.9546,49.1255,0.7804,0.0001,0.0949,1312.0,597.5541,1664.0,0.0,-1.092,-0.7994,1664.0,288.0,1440.4319,0.0
0.0036,0.0042,0.0018,0.002,1.359,0.9386,0.0159,0.0,0.0054,99.4643,25.1108,88.0,0.0,1.6118,0.6671,161.0,88.0,102.4753,0.0014,0.0042,0.0002,0.0003,4.6377,23.1248,0.0277,0.0,0.0044,567.9167,426.5984,727.0,472.2081,-0.138,-1.7522,1267.0,76.0,708.5111,0.001,0.0026,0.0001,0.0001,3.6408,14.1051,0.0156,0.0,0.0027,436.75,418.7778,88.0,17.7912,0.4609,-1.6022,1267.0,76.0,603.632,1.0
0.0186,0.0729,0.0003,0.0003,4.6786,22.0826,0.4393,0.0001,0.0745,1163.96,662.9482,1646.0,0.0,-0.6375,-1.6024,1646.0,228.0,1336.231,0.0202,0.0832,0.0001,0.0001,4.736,22.0497,0.495,0.0,0.0848,299.08,287.2015,228.0,0.0,4.1565,16.4002,1646.0,208.0,412.6547,0.0101,0.0521,0.0003,0.0002,6.8837,49.5687,0.4393,0.0,0.0528,731.52,668.7672,235.0,10.3782,0.6129,-1.6146,1646.0,208.0,988.8875,0.0
0.0195,0.0371,0.0039,0.0056,2.127,3.4429,0.1352,0.0001,0.0409,485.0,301.8715,288.0,0.0,0.7361,-1.5407,928.0,288.0,566.265,0.0055,0.0151,0.0007,0.0008,5.4111,34.8587,0.1181,0.0001,0.016,785.5238,582.3565,536.0,367.6848,0.7092,-1.3092,1664.0,288.0,975.7814,0.0046,0.0116,0.0007,0.0008,4.982,30.0237,0.0903,0.0001,0.0124,737.44,557.1325,448.0,237.216,0.8597,-0.9819,1664.0,288.0,922.5564,0.0
0.0061,0.0205,0.0002,0.0003,5.3033,29.0107,0.1324,0.0,0.0213,104.2824,35.138,138.0,0.0,-0.0696,-2.0182,138.0,68.0,109.9771,0.0345,0.0494,0.0244,0.0242,1.6815,1.3707,0.1583,0.0001,0.0588,76.2,26.3064,70.0,0.0,3.0981,8.2516,171.0,62.0,80.3264,0.0052,0.019,0.0002,0.0002,5.8135,35.1001,0.1324,0.0,0.0196,100.07,35.3134,70.0,2.9652,0.229,-1.894,171.0,62.0,106.0593,1.0
