0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0002,0.0005,0.0,0.0,1.5047,0.4679,0.0016,0.0,0.0005,137.662,15.3827,138.0,0.0,-3.4283,12.9837,153.0,70.0,138.5067,0.0002,0.0005,0.0,0.0,2.6646,6.1372,0.002,0.0,0.0005,1093.4483,196.8371,1130.0,0.0,-4.8409,22.2033,1130.0,1130.0,1110.4224,0.0002,0.0004,0.0,0.0,2.1421,3.4008,0.002,0.0,0.0005,414.84,448.4648,138.0,0.0,0.9617,-1.08,1130.0,70.0,609.2633,1.0
0.0025,0.0031,0.0015,0.0021,1.3631,1.1204,0.012,0.0,0.004,308.0,172.3369,228.0,0.0,1.5755,0.5001,668.0,228.0,351.6589,0.0012,0.002,0.0004,0.0001,3.1456,9.9453,0.0106,0.0002,0.0023,1521.8209,368.0288,1676.0,0.0,-2.063,2.3766,1676.0,492.0,1565.0439,0.0008,0.0015,0.0004,0.0003,3.9158,16.23,0.0089,0.0,0.0017,1121.26,654.9408,1676.0,0.0,-0.4145,-1.7313,1676.0,228.0,1296.8739,0.0
0.005,0.0077,0.0008,0.0011,1.2813,3.0422,0.0214,0.0,0.009,111.3846,47.4797,88.0,17.7912,1.0686,2.2936,198.0,76.0,120.7235,0.0018,0.0049,0.0001,0.0001,3.1242,11.5819,0.0214,0.0,0.0052,1025.8649,735.7068,1610.0,0.0,-0.4705,1.2445,1610.0,76.0,1259.5034,0.0013,0.0043,0.0,0.0,3.7627,16.2174,0.0214,0.0,0.0045,788.1,749.8053,198.0,180.8772,0.1788,1.0516,1610.0,76.0,1085.2131,1.0
0.0123,0.0132,0.0038,0.005,0.5024,1.356,0.0307,0.0005,0.0178,121.6842,40.5806,88.0,0.0,0.3198,1.1023,168.0,88.0,127.9342,0.0029,0.0073,0.0002,0.0003,2.8522,9.8426,0.0307,0.0,0.0078,942.6049,700.688,1330.0,379.5456,-0.376,1.2219,1610.0,76.0,1171.9243,0.0023,0.0067,0.0,0.0001,3.2657,12.5032,0.0306,0.0,0.007,786.63,708.3786,377.0,446.2626,0.0787,1.0709,1610.0,76.0,1056.205,1.0
0.0036,0.0039,0.0018,0.002,1.1656,-0.0103,0.0127,0.0002,0.0053,95.1786,21.2342,88.0,0.0,2.4644,4.36,165.0,88.0,97.4359,0.0014,0.0036,0.0002,0.0003,3.7157,13.8727,0.0191,0.0,0.0039,527.625,405.3662,635.5,590.8161,0.0149,-1.7652,1103.0,76.0,663.6473,0.001,0.0024,0.0,0.0,3.0441,9.1494,0.0126,0.0,0.0026,406.54,395.0341,119.0,63.7518,0.5809,-1.4615,1103.0,76.0,565.4787,1.0
0.0074,0.0229,0.0019,0.0027,4.8347,23.039,0.1307,0.0,0.0238,97.8438,32.5835,70.0,1.4826,0.2814,-1.9294,141.0,68.0,102.9656,0.0035,0.017,0.0,0.0,7.4089,55.8497,0.1383,0.0,0.0172,761.5735,488.9486,1130.0,0.0,-0.5598,-1.6886,1130.0,70.0,903.0777,0.0024,0.0133,0.0,0.0,9.0092,83.6906,0.1307,0.0,0.0134,549.18,508.8782,146.0,112.6776,0.2597,-1.9326,1130.0,68.0,746.9713,1.0
0.0262,0.0318,0.0033,0.0048,0.7564,-0.9069,0.1067,0.0001,0.0409,311.0256,278.6608,224.0,2.9652,3.8568,14.1701,1646.0,222.0,415.208,0.0164,0.0251,0.0008,0.0012,1.5285,1.5797,0.1085,0.0001,0.0298,339.0492,237.9486,224.0,11.8608,2.9965,11.3591,1611.0,216.0,413.0929,0.0102,0.0203,0.0006,0.0007,2.3143,5.0968,0.1054,0.0001,0.0226,328.12,253.5929,224.0,11.8608,3.4812,13.2933,1646.0,216.0,413.9191,0.0
4.2675,7.795,0.2976,0.4407,2.1855,4.3088,33.9831,0.0001,8.8152,391.2083,439.0343,216.0,0.0,2.3844,3.9699,1646.0,216.0,584.619,3.7611,6.5937,0.1007,0.149,1.9605,3.2925,26.7262,0.0001,7.5357,550.6923,567.7859,228.0,8.8956,1.3086,-0.2005,1646.0,222.0,787.0472,2.0484,5.0955,0.0522,0.0771,3.0325,9.5346,26.7262,0.0001,5.4682,474.14,513.8052,222.0,8.8956,1.7442,1.1778,1646.0,216.0,697.255,0.0
0.0106,0.0246,0.0017,0.0025,3.8439,17.1191,0.1165,0.0,0.0263,127.8182,41.1312,128.0,59.304,-0.0006,1.0008,168.0,86.0,133.9864,0.003,0.0139,0.0,0.0,7.6935,64.5079,0.1192,0.0,0.0141,917.8846,575.1467,1250.0,234.2508,-0.6732,1.595,1438.0,76.0,1081.2331,0.0023,0.012,0.0,0.0,8.6946,82.3157,0.1165,0.0,0.0122,744.07,604.8457,1078.0,533.736,-0.0607,1.0975,1438.0,76.0,956.9849,1.0
0.0277,0.0577,0.0006,0.0008,2.392,5.0076,0.241,0.0001,0.0634,593.175,354.2454,488.0,336.5502,1.425,1.7085,1646.0,222.0,688.6284,0.0176,0.03,0.0011,0.0014,1.9164,2.8826,0.1283,0.0001,0.0346,341.7333,378.1199,216.0,0.0,2.8014,6.2068,1646.0,216.0,507.3199,0.0111,0.0235,0.0005,0.0005,2.7183,7.8765,0.1283,0.0001,0.0259,442.31,387.2587,219.0,4.4478,1.9572,2.9307,1646.0,216.0,586.6069,0.0
0.0196,0.0416,0.0008,0.0012,3.0711,10.0952,0.1976,0.0001,0.0452,312.3077,232.8182,228.0,0.0,2.2644,3.268,945.0,228.0,386.8535,0.007,0.0258,0.0003,0.0002,5.8003,37.8688,0.1969,0.0,0.0265,614.2703,469.9521,507.5,414.3867,1.1317,0.1531,1676.0,228.0,771.491,0.0052,0.022,0.0002,0.0002,6.9963,55.4672,0.1967,0.0,0.0225,535.76,440.7506,228.0,0.0,1.4097,0.9737,1676.0,228.0,692.3563,0.0
0.0093,0.0094,0.0052,0.0059,0.8313,-0.846,0.0285,0.0,0.0131,112.4444,31.9272,129.5,12.6021,-0.5358,-1.6549,153.0,70.0,116.8085,0.0111,0.0095,0.0081,0.0099,0.5123,-1.2756,0.0285,0.0,0.0146,99.3261,35.6446,70.0,0.0,0.3922,-1.8149,159.0,70.0,105.3973,0.0051,0.0083,0.0011,0.0016,1.6623,1.4141,0.0285,0.0,0.0097,106.41,34.1527,126.0,30.3933,-0.0919,-1.921,159.0,70.0,111.7042,1.0
0.0054,0.0081,0.0007,0.001,1.1828,2.7486,0.0221,0.0,0.0096,116.8276,56.06,88.0,17.7912,1.0613,2.2842,224.0,76.0,129.1628,0.0023,0.0054,0.0002,0.0003,2.5474,8.5187,0.0221,0.0,0.0058,849.1549,734.173,824.0,1108.9848,0.0107,1.0866,1610.0,76.0,1119.1436,0.0017,0.0046,0.0,0.0,3.1925,12.5179,0.022,0.0,0.0049,636.78,702.5292,88.0,17.7912,0.6092,1.4511,1610.0,76.0,945.5689,1.0
0.01,0.0113,0.0066,0.007,1.8512,6.308,0.0475,0.001,0.0148,133.875,43.7108,168.0,19.2738,-0.1315,1.0673,181.0,86.0,140.5473,0.0031,0.0075,0.0001,0.0002,4.0071,22.0766,0.0497,0.0,0.0081,919.8421,684.6866,1442.0,130.4688,-0.3693,1.1836,1562.0,76.0,1144.0004,0.0024,0.0065,0.0,0.0001,4.4603,26.7613,0.0475,0.0,0.0069,731.21,685.1327,181.0,155.673,0.2014,1.0808,1562.0,76.0,999.6904,1.0
0.0034,0.005,0.0012,0.0008,2.0181,3.4279,0.0206,0.0005,0.006,95.1538,20.2004,88.0,0.0,2.2702,3.2843,150.0,88.0,97.1937,0.0012,0.0038,0.0002,0.0003,4.4655,21.868,0.0252,0.0,0.0039,617.7973,429.1793,827.0,394.3716,-0.3187,-1.7309,1101.0,76.0,750.586,0.0009,0.0029,0.0,0.0,4.7599,24.8437,0.0206,0.0,0.003,481.91,434.7524,153.5,114.9015,0.2784,-1.8025,1101.0,76.0,647.5776,1.0
2.4986,5.2039,0.128,0.1897,2.5784,6.4713,22.8587,0.0,5.6851,387.5556,130.6897,336.0,71.1648,1.1659,-0.2936,640.0,288.0,408.2236,0.9247,2.59,0.0002,0.0002,3.0937,9.0809,12.0089,0.0,2.7333,516.0,235.1094,384.0,142.3296,0.3417,-1.8286,800.0,228.0,566.3702,0.675,2.2019,0.0003,0.0003,3.8064,14.4402,11.7673,0.0,2.2925,481.32,219.0234,336.0,71.1648,0.6323,-1.4549,800.0,228.0,528.3564,0.0
0.0084,0.0118,0.0032,0.0047,2.0507,7.4856,0.0497,0.0,0.0143,123.4348,41.7839,88.0,2.9652,0.2801,1.1065,183.0,86.0,130.0236,0.0028,0.007,0.0002,0.0003,4.6425,30.217,0.051,0.0,0.0075,852.9481,676.6223,1358.0,361.7544,-0.2013,1.1168,1602.0,76.0,1085.9984,0.0022,0.0062,0.0,0.0001,5.1934,37.3239,0.0497,0.0,0.0065,685.16,668.6156,168.0,136.3992,0.3066,1.1588,1602.0,76.0,954.9977,1.0
0.0039,0.0057,0.0012,0.0012,1.9396,3.0647,0.0244,0.0,0.0069,96.7,25.1133,88.0,0.0,3.1784,11.239,218.0,76.0,99.8289,0.0027,0.006,0.0003,0.0004,2.7491,7.4623,0.0305,0.0,0.0065,476.3333,388.0852,609.0,629.3637,0.1961,-1.6041,1231.0,76.0,612.3671,0.0016,0.0041,0.0001,0.0002,3.4493,12.5162,0.0244,0.0,0.0044,324.48,353.475,88.0,17.7912,1.0095,-0.6346,1231.0,76.0,478.521,1.0
0.0038,0.0078,0.0009,0.0009,2.5231,5.1412,0.0314,0.0,0.0086,97.9429,26.659,88.0,0.0,2.9056,9.2586,218.0,76.0,101.4061,0.002,0.0068,0.0002,0.0002,4.108,16.3465,0.0366,0.0,0.0071,636.2923,381.4105,789.0,259.455,-0.5815,-1.3778,1082.0,76.0,740.3403,0.0013,0.0047,0.0001,0.0001,5.0423,26.1013,0.0314,0.0,0.0049,447.87,401.1084,134.0,85.9908,0.3219,-1.7421,1082.0,76.0,599.8888,1.0
0.0041,0.0068,0.0002,0.0003,1.5007,3.7812,0.0218,0.0,0.0078,123.5676,50.7847,88.0,17.7912,0.3308,1.2553,198.0,76.0,133.3354,0.002,0.0049,0.0,0.0,2.5709,8.3404,0.0201,0.0,0.0052,922.3175,729.6492,1602.0,11.8608,-0.1746,1.1039,1610.0,76.0,1172.4363,0.0015,0.0044,0.0,0.0,3.3125,13.0329,0.0218,0.0,0.0046,626.78,696.1127,172.0,142.3296,0.6581,1.4969,1610.0,76.0,934.1201,1.0
0.0685,0.204,0.0033,0.0047,5.1929,28.2266,1.2956,0.0001,0.2128,1029.5238,620.4522,944.0,976.2921,-0.0946,-1.8385,1676.0,228.0,1198.213,0.0501,0.1724,0.0013,0.0018,6.4719,43.6596,1.2933,0.0001,0.1781,346.4655,322.5273,228.0,0.0,3.6146,11.9628,1676.0,228.0,471.4538,0.0291,0.1319,0.0006,0.0007,8.8204,81.3653,1.2933,0.0001,0.1344,633.35,578.0354,301.5,108.9711,1.0864,-0.6475,1676.0,228.0,855.5208,0.0
0.007,0.0085,0.0014,0.002,0.7602,1.9989,0.0223,0.0,0.0109,129.1333,64.9407,88.0,17.7912,0.5825,1.422,224.0,76.0,144.056,0.003,0.0063,0.0002,0.0003,2.1152,6.06,0.0224,0.0,0.007,835.7429,730.3069,739.0,982.9638,0.0257,1.0957,1610.0,76.0,1106.4335,0.0021,0.0054,0.0,0.0,2.7438,9.2834,0.0223,0.0,0.0058,623.76,692.0075,143.0,99.3342,0.6417,1.5043,1610.0,76.0,929.0652,1.0
0.0099,0.0086,0.0088,0.0102,0.5938,2.3802,0.0287,0.0015,0.0129,118.75,41.0974,88.0,0.0,0.532,1.307,180.0,88.0,125.2398,0.0019,0.005,0.0,0.0,3.3186,14.4826,0.0287,0.0,0.0053,1172.2976,649.1043,1530.0,83.0256,-1.0616,2.1705,1602.0,76.0,1338.1339,0.0016,0.0046,0.0,0.0,3.683,17.3978,0.0287,0.0,0.0048,1003.73,710.0587,1526.0,94.8864,-0.4827,1.2608,1602.0,76.0,1227.4426,1.0
0.0403,0.0435,0.0278,0.0333,0.9764,-0.4178,0.1409,0.0001,0.0584,455.2778,471.5353,228.0,0.0,1.8592,2.0383,1676.0,216.0,645.965,0.0091,0.0281,0.0005,0.0002,4.2751,18.117,0.161,0.0001,0.0294,1502.1951,470.0879,1676.0,0.0,-2.2831,3.276,1676.0,222.0,1573.1745,0.0076,0.021,0.0005,0.0002,3.9657,16.9932,0.1345,0.0001,0.0222,1313.75,618.3798,1676.0,0.0,-1.1162,-0.7217,1676.0,216.0,1450.6925,0.0
0.0101,0.0074,0.0084,0.0056,0.9553,3.1699,0.0277,0.0,0.0124,145.56,40.5936,168.0,19.2738,-0.724,1.5951,183.0,88.0,150.8961,0.0034,0.006,0.0005,0.0007,2.2073,7.3161,0.0264,0.0,0.0069,696.8267,608.204,646.0,845.082,0.0021,1.0394,1354.0,76.0,922.2513,0.0027,0.0055,0.0001,0.0001,2.5941,9.4803,0.0264,0.0,0.0061,559.01,578.3211,168.0,136.3992,0.5108,1.3065,1354.0,76.0,802.2487,1.0
0.85,1.5159,0.0927,0.1373,1.8146,2.5885,6.0397,0.0001,1.715,339.5517,188.6053,222.0,0.0,1.2237,-0.2119,717.0,222.0,386.8342,0.3473,0.8285,0.0465,0.0686,3.1242,8.8471,4.0199,0.0001,0.893,409.0423,330.7279,228.0,17.7912,2.4803,6.0255,1646.0,216.0,524.5531,0.2466,0.7047,0.0095,0.0138,3.8528,14.3233,4.0199,0.0001,0.7432,388.89,297.33,225.0,13.3434,2.6331,7.5804,1646.0,216.0,488.6272,0.0
0.0091,0.02,0.0032,0.0015,2.7951,6.6099,0.0826,0.0001,0.0217,230.5556,13.2791,228.0,0.0,4.6331,20.2181,297.0,228.0,230.9235,0.0035,0.0144,0.0005,0.0002,6.3538,41.3189,0.1104,0.0003,0.0148,1623.7808,93.7061,1676.0,0.0,-2.0013,5.3459,1676.0,1170.0,1626.4454,0.0025,0.0102,0.0005,0.0003,6.2638,40.096,0.0798,0.0001,0.0105,1247.61,626.8039,1676.0,0.0,-0.9721,-1.0058,1676.0,228.0,1394.8064,0.0
0.1933,0.5905,0.0065,0.0095,3.1305,8.6544,2.3752,0.0002,0.6036,289.0,4.0,288.0,0.0,3.2812,9.3633,304.0,288.0,289.026,0.0518,0.2864,0.0018,0.002,7.0965,52.1241,2.3884,0.0001,0.2894,1643.619,142.8355,1664.0,0.0,-8.8007,76.6005,1664.0,352.0,1649.7402,0.0435,0.2522,0.0013,0.0013,7.6571,60.9292,2.2675,0.0001,0.2547,1426.88,515.9664,1664.0,0.0,-1.7306,1.0075,1664.0,288.0,1516.4253,0.0
0.0118,0.0108,0.0094,0.013,0.5538,2.3864,0.0372,0.0,0.0159,118.381,39.8879,88.0,0.0,0.4899,1.2405,168.0,86.0,124.6167,0.0032,0.0069,0.0001,0.0002,2.6843,10.5992,0.0374,0.0,0.0076,928.557,671.8049,1354.0,367.6848,-0.4241,1.2613,1610.0,76.0,1143.6026,0.0025,0.0062,0.0,0.0001,3.0382,12.7437,0.0359,0.0,0.0066,758.42,682.5706,343.5,396.5955,0.0902,1.071,1610.0,76.0,1018.0592,1.0
0.8853,1.8783,0.0826,0.1222,2.334,4.7477,7.774,0.0002,2.0447,264.7778,209.658,216.0,0.0,4.5795,19.8806,1310.0,216.0,335.3144,0.3275,1.0793,0.0016,0.0021,4.2808,19.6828,6.9076,0.0001,1.1208,1195.9041,657.1547,1676.0,0.0,-0.6412,-1.5673,1676.0,222.0,1362.3961,0.2391,0.9154,0.0022,0.0026,5.259,30.2847,6.9062,0.0001,0.9417,944.5,705.8538,642.0,631.5876,0.0471,-1.9825,1676.0,216.0,1176.9994,0.0
0.0049,0.0078,0.0009,0.0013,1.4278,3.4411,0.0239,0.0,0.009,116.0,53.5247,88.0,17.7912,0.976,2.0825,224.0,76.0,127.3522,0.002,0.0053,0.0002,0.0002,3.0518,11.1903,0.024,0.0,0.0056,1005.6806,742.6929,1610.0,0.0,-0.4276,1.2021,1610.0,76.0,1247.1267,0.0014,0.0045,0.0,0.0,3.7467,16.1749,0.0239,0.0,0.0047,756.57,746.6945,198.0,180.8772,0.2567,1.0849,1610.0,76.0,1060.3656,1.0
0.0128,0.0138,0.0117,0.0143,1.2712,4.1215,0.0492,0.0,0.0186,119.7,40.4671,88.0,2.9652,0.4074,1.1672,168.0,86.0,126.0309,0.0032,0.0093,0.0001,0.0002,4.1723,21.6037,0.0542,0.0,0.0098,960.85,693.6616,1510.0,106.7472,-0.4409,1.2476,1582.0,76.0,1182.5331,0.0026,0.0075,0.0001,0.0001,4.2173,22.8279,0.0492,0.0,0.0079,792.62,706.1333,571.5,734.6283,0.0535,1.0449,1582.0,76.0,1059.1905,1.0
0.0119,0.0151,0.003,0.0044,1.0318,2.7803,0.0479,0.0,0.0189,116.7273,39.6775,88.0,2.9652,0.5659,1.3217,168.0,86.0,122.9959,0.0034,0.0119,0.0,0.0,4.3779,22.4536,0.0696,0.0,0.0123,1009.9487,647.8282,1346.0,290.5896,-0.6801,1.562,1582.0,76.0,1197.6215,0.0026,0.0084,0.0,0.0,3.6807,16.2339,0.0479,0.0,0.0088,813.44,681.9427,1290.0,432.9192,-0.0644,1.0698,1582.0,76.0,1059.2828,1.0
0.0084,0.0098,0.0039,0.0048,1.26,3.3215,0.031,0.0006,0.0127,135.7391,43.0414,168.0,19.2738,-0.2299,1.0994,181.0,88.0,142.1166,0.0026,0.0059,0.0002,0.0003,2.9394,11.4722,0.0305,0.0,0.0064,889.1169,701.0623,1390.0,290.5896,-0.2589,1.1114,1594.0,76.0,1129.4398,0.002,0.0053,0.0,0.0,3.4519,15.1576,0.0305,0.0,0.0056,715.84,692.2783,171.0,140.847,0.2608,1.1087,1594.0,76.0,993.4202,1.0
0.003,0.0054,0.0009,0.0009,2.0057,2.4582,0.0191,0.0001,0.0061,98.9677,29.4556,88.0,0.0,2.5851,6.5136,218.0,76.0,103.1225,0.0014,0.0051,0.0,0.0,5.1506,28.4234,0.0352,0.0,0.0052,632.7101,339.8339,781.0,117.1254,-0.7497,-0.9722,1090.0,76.0,717.0324,0.0009,0.0033,0.0,0.0001,4.4227,18.772,0.0191,0.0,0.0034,467.25,375.6846,568.5,644.1897,0.1142,-1.7686,1090.0,76.0,598.3729,1.0
0.2587,0.4352,0.0625,0.0602,0.7369,-1.6961,0.9096,0.0439,0.4571,440.0,175.5145,440.0,225.3552,0.0,-2.4375,592.0,288.0,465.5148,0.1049,0.5545,0.0016,0.0017,7.278,56.2551,4.8639,0.0004,0.5614,1642.0,142.4714,1664.0,0.0,-7.6225,60.1413,1664.0,400.0,1648.1052,0.1007,0.5427,0.0016,0.0017,7.4709,59.2165,4.8639,0.0003,0.5493,1593.92,276.5002,1664.0,0.0,-3.9232,14.0234,1664.0,288.0,1617.4884,0.0
3.2574,9.167,0.002,0.0029,3.1664,9.6912,45.6852,0.0,9.64,465.8571,505.5623,228.0,0.0,1.885,1.7241,1676.0,228.0,683.6665,3.1289,8.9683,0.0751,0.111,3.2545,10.3183,45.5579,0.0001,9.415,259.9216,80.1591,228.0,0.0,2.5263,4.6466,498.0,228.0,271.7696,1.5961,6.563,0.001,0.0013,4.8886,24.9479,45.5579,0.0,6.7224,360.83,371.3143,228.0,0.0,3.0812,8.0306,1676.0,228.0,516.4241,0.0
0.0134,0.0195,0.0028,0.0035,2.0501,7.401,0.0906,0.0002,0.0235,145.4783,9.7382,146.0,0.0,2.2908,12.8553,192.0,133.0,145.7968,0.0111,0.0217,0.001,0.0008,2.1982,7.1418,0.0956,0.0002,0.0242,1186.1852,595.784,1594.0,0.0,-0.9107,1.9689,1594.0,192.0,1324.9228,0.0062,0.0123,0.0008,0.0008,2.3452,7.9633,0.0608,0.0,0.0137,707.46,679.5762,192.0,87.4734,0.4742,1.2841,1594.0,133.0,978.6241,1.0
0.0149,0.0087,0.0144,0.011,0.0543,1.7385,0.0283,0.0031,0.0171,130.0952,41.1362,168.0,5.9304,-0.094,1.0107,172.0,88.0,136.1484,0.0036,0.0071,0.0003,0.0004,2.1433,6.3711,0.0264,0.0,0.0079,740.2405,547.686,1162.0,148.26,-0.3271,1.1598,1286.0,76.0,918.7595,0.0031,0.0069,0.0,0.0,2.4597,7.8823,0.0283,0.0,0.0076,612.11,546.8625,168.0,136.3992,0.161,1.0735,1286.0,76.0,818.9913,1.0
0.0024,0.0074,0.0001,0.0,3.5689,12.4739,0.0349,0.0001,0.0076,233.5417,27.1485,228.0,0.0,4.3036,17.2448,361.0,228.0,235.049,0.0011,0.0047,0.0004,0.0001,8.272,67.861,0.041,0.0001,0.0048,1553.5921,359.5853,1676.0,0.0,-2.8081,6.529,1676.0,313.0,1594.1294,0.0008,0.0034,0.0004,0.0002,9.2751,87.108,0.0339,0.0001,0.0035,1236.78,647.4377,1676.0,0.0,-0.8317,-1.2616,1676.0,228.0,1394.4922,0.0
0.0556,0.2258,0.004,0.0022,5.1271,25.4263,1.3051,0.0003,0.2292,300.2424,240.4309,216.0,0.0,2.6884,5.4558,1048.0,216.0,382.3621,0.0274,0.1685,0.0004,0.0,7.6425,58.1447,1.3753,0.0001,0.1695,1579.8657,345.4078,1676.0,0.0,-3.2832,9.1143,1676.0,232.0,1616.6327,0.0184,0.1309,0.0005,0.0004,9.4996,90.3682,1.3051,0.0001,0.1315,1157.59,681.1143,1676.0,0.0,-0.5812,-1.6298,1676.0,216.0,1341.377,0.0
0.0094,0.0136,0.0032,0.0047,1.7513,5.1195,0.0489,0.0,0.0162,113.0909,38.4,88.0,1.4826,0.7795,1.6094,168.0,86.0,119.1515,0.003,0.0094,0.0001,0.0001,4.3673,22.8577,0.0541,0.0,0.0098,905.0897,639.582,1338.0,195.7032,-0.4655,1.3086,1582.0,76.0,1105.897,0.0024,0.0074,0.0,0.0,4.4439,24.5928,0.0489,0.0,0.0077,730.85,653.6054,405.0,487.7754,0.0842,1.0752,1582.0,76.0,978.2994,1.0
0.0059,0.0127,0.0018,0.002,3.5631,12.4583,0.0658,0.0001,0.0139,337.9796,371.9966,216.0,0.0,2.737,5.9233,1601.0,216.0,499.7875,0.0057,0.0136,0.0011,0.0012,3.6914,13.651,0.0686,0.0001,0.0146,647.4902,634.294,228.0,8.8956,0.8842,-1.1825,1646.0,222.0,902.0442,0.0029,0.0088,0.0008,0.0008,5.9051,36.4529,0.0658,0.0001,0.0092,495.83,542.6527,222.0,8.8956,1.5272,0.4396,1646.0,216.0,733.0584,0.0
0.6894,1.5775,0.3366,0.3511,4.6564,21.8331,9.0637,0.0001,1.6988,306.4688,47.5734,323.0,0.0,-0.603,-0.1277,400.0,222.0,310.0252,0.315,1.1269,0.0154,0.0227,6.9995,51.4805,9.1056,0.0001,1.1621,350.7206,230.5847,323.0,0.0,5.1876,26.3001,1646.0,216.0,418.7987,0.2211,0.9334,0.0028,0.004,8.5357,77.4849,9.0609,0.0001,0.9547,336.56,192.6717,323.0,0.0,6.2455,39.6892,1646.0,216.0,387.329,0.0
0.021,0.0537,0.0007,0.0009,2.2714,3.2764,0.1753,0.0001,0.0571,992.3571,701.1937,1221.0,674.583,-0.0647,-1.984,1676.0,228.0,1210.264,0.0645,0.2827,0.0003,0.0003,4.9548,23.9919,1.7254,0.0001,0.2875,260.1724,110.0598,240.0,17.7912,3.8989,13.5559,727.0,228.0,282.1241,0.0374,0.2035,0.0003,0.0003,6.5278,42.5465,1.548,0.0001,0.2059,567.69,585.2418,240.0,17.7912,1.294,-0.2226,1676.0,228.0,813.2373,0.0
11.4628,37.3575,0.0032,0.0045,3.5433,11.8575,179.7483,0.0001,38.6947,245.4043,17.0927,240.0,17.7912,0.541,-1.518,272.0,228.0,245.9862,9.1694,35.7663,0.002,0.0028,3.9124,14.2094,179.7435,0.0001,36.5946,247.0189,31.2598,228.0,0.0,0.9747,-0.7678,300.0,204.0,248.9519,5.3875,26.104,0.0009,0.0012,5.5396,31.1388,179.7422,0.0001,26.526,246.26,25.4886,234.0,8.8956,1.0787,-0.0739,300.0,204.0,247.5624,0.0
1.0762,3.1219,0.0983,0.1294,4.5992,21.1526,17.4053,0.0024,3.2543,465.8065,408.8108,304.0,112.6776,2.0892,3.0992,1646.0,228.0,615.3948,0.4821,1.3627,0.0713,0.103,4.8118,24.0254,8.7089,0.0001,1.4361,444.7971,387.8643,240.0,22.239,1.684,1.1503,1448.0,220.0,588.3051,0.3336,1.0996,0.0495,0.0711,5.7283,34.6904,8.0168,0.0001,1.1439,451.31,392.5193,247.5,35.5824,1.8558,1.9924,1646.0,220.0,596.8345,0.0
0.0003,0.0005,0.0,0.0,1.1081,-0.4778,0.0016,0.0,0.0006,131.339,20.9067,138.0,0.0,-2.521,4.564,153.0,70.0,132.9647,0.0002,0.0005,0.0,0.0,2.0515,2.8565,0.0016,0.0,0.0005,958.2927,383.4192,1130.0,0.0,-1.6925,0.8987,1130.0,70.0,1030.4123,0.0002,0.0004,0.0,0.0,1.9569,2.3482,0.0016,0.0,0.0005,470.39,476.1817,138.0,0.0,0.6604,-1.5719,1130.0,70.0,667.6438,1.0
0.0099,0.0153,0.0025,0.0035,1.7777,2.0947,0.0572,0.0001,0.018,316.4211,257.7094,216.0,0.0,2.0941,2.4549,983.0,216.0,405.9417,0.0065,0.0128,0.0008,0.0009,2.9803,10.408,0.0721,0.0001,0.0143,798.8871,586.0367,447.0,333.585,0.2311,-1.8886,1476.0,222.0,987.988,0.004,0.0086,0.0004,0.0004,3.0364,10.0682,0.0487,0.0001,0.0095,615.55,540.2137,228.0,17.7912,0.82,-1.1864,1476.0,216.0,817.1991,0.0
0.0048,0.0078,0.0006,0.0008,1.3956,3.3487,0.022,0.0,0.009,117.75,47.8235,88.0,17.7912,0.6415,1.5737,198.0,76.0,126.7693,0.0021,0.0054,0.0002,0.0002,2.7179,9.0369,0.022,0.0,0.0058,878.5972,721.6422,1150.0,681.996,-0.0991,1.1148,1610.0,76.0,1133.7847,0.0015,0.0047,0.0001,0.0001,3.3673,13.1849,0.0219,0.0,0.0049,665.56,701.4173,172.0,142.3296,0.5001,1.3394,1610.0,76.0,964.384,1.0
0.8092,3.7121,0.014,0.0205,5.0527,25.3211,21.7709,0.0001,3.7486,296.0,28.2357,288.0,0.0,3.5178,11.1949,416.0,288.0,297.3064,0.4537,2.799,0.0015,0.002,7.0437,50.294,21.828,0.0001,2.8139,980.25,649.5994,688.0,593.04,0.0524,-1.9577,1664.0,288.0,1173.1479,0.2913,2.237,0.0022,0.003,8.9723,82.2854,21.7709,0.0001,2.2448,733.92,614.6354,288.0,0.0,0.7953,-1.3148,1664.0,288.0,955.3206,0.0
0.0114,0.014,0.0059,0.0086,0.9317,-0.6352,0.0408,0.0001,0.0179,233.5556,18.4314,228.0,0.0,2.9984,7.4072,297.0,228.0,234.2548,0.0043,0.0107,0.0007,0.0005,3.2865,10.1894,0.0518,0.0003,0.0114,1644.3836,142.6369,1676.0,0.0,-4.6446,21.2389,1676.0,872.0,1650.4738,0.0031,0.0079,0.0004,0.0004,3.3279,10.3858,0.0369,0.0001,0.0084,1263.46,641.2203,1676.0,0.0,-0.9405,-1.0789,1676.0,228.0,1415.4091,0.0
