0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0067,0.0082,0.0037,0.0051,1.1706,0.0289,0.0268,0.0,0.0105,102.7931,34.7495,70.0,0.0,0.0965,-2.0237,146.0,70.0,108.3158,0.0027,0.0061,0.0,0.0,2.5662,5.7839,0.0268,0.0,0.0067,813.2254,476.8142,1130.0,0.0,-0.8417,-1.2798,1130.0,61.0,941.0022,0.0019,0.0053,0.0,0.0,3.2272,9.9757,0.0268,0.0,0.0056,607.2,515.8155,375.5,466.2777,0.015,-1.9993,1130.0,61.0,795.0452,1.0
0.0036,0.0047,0.0024,0.0026,2.1949,4.8939,0.0209,0.0001,0.0058,218.2222,4.7502,216.0,0.0,1.5317,0.3636,228.0,216.0,218.272,0.0014,0.0016,0.0004,0.0001,1.8187,3.9058,0.0084,0.0001,0.0021,1447.027,476.2341,1676.0,0.0,-1.7812,1.5592,1676.0,222.0,1522.36,0.001,0.0014,0.0003,0.0002,2.3401,6.5304,0.0082,0.0001,0.0017,1115.25,682.3271,1676.0,0.0,-0.4601,-1.725,1676.0,216.0,1305.641,0.0
0.7158,1.6613,0.0171,0.0252,2.8248,7.9994,7.4814,0.0001,1.7937,544.0,527.8144,226.0,5.9304,1.3866,0.1656,1646.0,222.0,754.2893,0.7084,1.6378,0.0191,0.0281,2.9014,8.4748,7.4296,0.0001,1.7694,427.84,446.1295,216.0,0.0,2.0434,2.6957,1646.0,216.0,614.8967,0.3579,1.2019,0.0005,0.0006,4.4559,21.499,7.4296,0.0001,1.2483,485.92,489.6988,222.0,8.8956,1.6985,1.2258,1646.0,216.0,688.1316,0.0
0.005,0.0077,0.0007,0.0011,1.3043,3.0619,0.0221,0.0,0.009,110.9706,46.9019,88.0,17.7912,1.0916,2.3432,198.0,76.0,120.2063,0.0026,0.0053,0.0003,0.0004,2.4281,7.9835,0.0216,0.0,0.0059,817.5909,739.5633,763.5,1019.2875,0.0574,1.0735,1610.0,76.0,1098.6909,0.0017,0.0045,0.0001,0.0001,3.1973,12.6957,0.0215,0.0,0.0048,577.34,687.7658,88.0,17.7912,0.7642,1.652,1610.0,76.0,895.3285,1.0
3.74,25.883,0.0006,0.0008,6.5012,41.1237,179.3268,0.0001,25.8836,285.5833,73.7052,228.0,0.0,0.7732,-1.0679,422.0,228.0,294.7493,3.4523,18.76,0.0011,0.0014,5.6204,32.0921,125.1806,0.0001,18.8967,279.8654,79.9343,236.0,11.8608,1.6121,1.5278,489.0,204.0,290.8457,1.7952,13.5759,0.0003,0.0003,8.0683,67.3901,125.1806,0.0001,13.6266,282.61,76.6736,232.0,8.8956,1.2706,0.4965,489.0,204.0,292.7259,0.0
0.0074,0.0085,0.0047,0.0069,0.6801,1.8518,0.0237,0.0,0.0111,123.6129,59.0106,88.0,17.7912,0.6822,1.6201,224.0,76.0,136.5652,0.0034,0.0063,0.0002,0.0003,1.9759,5.5736,0.0237,0.0,0.0071,801.7681,732.122,821.0,1104.537,0.0709,1.0845,1610.0,76.0,1082.1583,0.0023,0.0055,0.0001,0.0001,2.6029,8.6269,0.0237,0.0,0.0059,591.54,684.5318,88.0,17.7912,0.7023,1.5741,1610.0,76.0,902.1183,1.0
0.0097,0.0247,0.0002,0.0002,2.5082,4.7736,0.087,0.0,0.026,231.1364,14.7108,228.0,0.0,4.0702,15.2665,297.0,228.0,231.5828,0.0059,0.0199,0.0007,0.0005,3.7367,12.6744,0.0987,0.0001,0.0206,1461.2949,371.8138,1596.0,0.0,-2.6861,5.7757,1596.0,249.0,1507.2677,0.0046,0.0169,0.0004,0.0004,4.2772,17.2772,0.0987,0.0,0.0175,1190.66,608.1725,1596.0,0.0,-0.8904,-1.1585,1596.0,228.0,1335.6071,0.0
0.0032,0.0042,0.0015,0.0013,1.8057,2.4157,0.017,0.0,0.0052,97.4483,25.6328,88.0,0.0,2.0468,2.5164,173.0,76.0,100.6506,0.0013,0.0036,0.0001,0.0001,3.6511,13.057,0.0198,0.0,0.0038,559.2817,412.3976,609.0,653.8266,-0.1031,-1.7589,1102.0,76.0,693.1612,0.0009,0.0026,0.0,0.0,4.0124,17.0298,0.0167,0.0,0.0028,425.35,405.954,150.0,109.7124,0.5083,-1.5553,1102.0,76.0,586.5776,1.0
0.006,0.0078,0.0021,0.0028,1.4193,0.9104,0.0278,0.0,0.0097,106.0,34.7668,126.0,31.1346,-0.0624,-1.9919,153.0,70.0,111.3965,0.0031,0.0063,0.0004,0.0005,2.4344,5.2936,0.0278,0.0,0.007,630.5,522.0578,1130.0,0.0,-0.0877,-1.9998,1130.0,61.0,816.0546,0.002,0.0053,0.0,0.0,3.2096,10.1758,0.0278,0.0,0.0057,452.17,491.6322,138.0,100.8168,0.6376,-1.5827,1130.0,61.0,666.1403,1.0
0.0098,0.0108,0.0044,0.0061,0.7808,1.9521,0.0301,0.0,0.0143,115.5294,40.047,88.0,0.0,0.5982,1.3855,168.0,76.0,121.8871,0.002,0.0057,0.0,0.0,3.3421,13.427,0.0286,0.0,0.006,1172.241,631.0158,1506.0,94.8864,-1.1395,2.3311,1594.0,76.0,1329.4858,0.0017,0.0052,0.0,0.0,3.7774,16.7471,0.0286,0.0,0.0054,992.6,699.439,1486.0,136.3992,-0.4983,1.2686,1594.0,76.0,1212.2613,1.0
0.0107,0.0112,0.0095,0.0119,1.4912,5.9016,0.0475,0.0,0.0153,126.3913,42.5662,88.0,17.7912,0.0874,1.04,180.0,76.0,133.0709,0.0035,0.0082,0.0003,0.0004,3.8346,21.506,0.0548,0.0,0.0089,809.4805,635.1052,994.0,693.8568,-0.1767,1.1415,1510.0,76.0,1026.3425,0.0027,0.0069,0.0001,0.0001,3.8295,21.1457,0.0475,0.0,0.0073,652.37,627.3143,169.5,138.6231,0.3257,1.1988,1510.0,76.0,902.8702,1.0
0.0039,0.0054,0.0011,0.0013,1.5818,1.5339,0.021,0.0,0.0066,97.1515,26.66,88.0,0.0,3.0943,10.2598,218.0,76.0,100.6362,0.0019,0.0054,0.0001,0.0001,3.5784,12.8839,0.03,0.0,0.0057,574.5224,370.6947,690.0,426.9888,-0.3131,-1.4829,1093.0,76.0,682.2313,0.0013,0.0036,0.0,0.0,3.5262,12.6825,0.021,0.0,0.0038,416.99,377.8006,134.5,86.7321,0.4414,-1.53,1093.0,76.0,561.4148,1.0
0.0052,0.0073,0.0008,0.0012,1.2394,3.0352,0.022,0.0,0.0088,111.7778,54.6579,88.0,17.7912,1.3494,2.9486,224.0,76.0,123.9803,0.0019,0.0045,0.0,0.0001,2.5728,8.3454,0.0185,0.0,0.0049,1011.8767,701.3401,1602.0,11.8608,-0.4998,1.3764,1610.0,76.0,1228.4276,0.0014,0.0038,0.0,0.0,3.1774,12.4416,0.0185,0.0,0.004,768.85,720.9807,224.0,219.4248,0.1823,1.121,1610.0,76.0,1051.5442,1.0
0.0162,0.0164,0.0077,0.0087,0.8289,2.2538,0.051,0.0,0.0229,143.8333,10.1914,146.0,0.0,1.6356,8.9518,192.0,133.0,144.1885,0.0314,0.03,0.0099,0.013,0.1285,1.0526,0.0659,0.0022,0.0431,248.8235,63.4567,201.0,13.3434,0.4053,1.5032,355.0,192.0,256.557,0.0107,0.0149,0.002,0.0021,1.4154,3.6104,0.051,0.0,0.0183,179.53,62.5218,146.0,19.2738,1.6071,4.3236,355.0,133.0,190.0024,1.0
0.0035,0.0061,0.0013,0.0012,2.5873,6.5611,0.0279,0.0,0.007,100.5172,28.4588,88.0,0.0,1.7943,1.5256,180.0,88.0,104.3345,0.0015,0.005,0.0003,0.0004,5.2359,30.2319,0.0359,0.0,0.0052,529.5634,395.8021,628.0,588.5922,-0.0132,-1.6737,1108.0,76.0,659.4621,0.001,0.0036,0.0,0.0,5.4579,33.0116,0.0279,0.0,0.0037,405.14,386.372,150.0,109.7124,0.5778,-1.3941,1108.0,76.0,558.506,1.0
0.0118,0.0106,0.0084,0.0112,0.4352,-1.5328,0.0278,0.0002,0.0158,106.1714,35.8399,138.0,22.239,-0.0247,-2.0107,153.0,70.0,111.8936,0.0064,0.0097,0.0005,0.0007,1.3103,0.0877,0.0278,0.0,0.0116,654.4923,518.2288,1130.0,0.0,-0.1577,-1.9963,1130.0,70.0,832.3398,0.0042,0.0084,0.0,0.0,1.9807,2.4158,0.0277,0.0,0.0093,462.58,493.0989,138.0,100.8168,0.6086,-1.6308,1130.0,70.0,674.311,1.0
0.0036,0.0059,0.001,0.0011,1.9412,2.5513,0.0222,0.0,0.0069,98.8333,29.1442,88.0,0.0,2.6623,7.086,218.0,76.0,102.9034,0.0012,0.0037,0.0,0.0,3.6484,12.309,0.0192,0.0,0.0039,596.4143,345.6335,743.0,190.5141,-0.6045,-1.2799,1068.0,76.0,688.0886,0.0011,0.0036,0.0,0.0,4.3016,18.6654,0.0221,0.0,0.0037,447.14,368.8211,218.0,210.5292,0.1765,-1.7738,1068.0,76.0,578.4487,1.0
0.0037,0.0056,0.0012,0.0013,1.7254,1.6348,0.0196,0.0,0.0066,100.7941,29.4955,88.0,0.0,2.2778,5.1811,218.0,76.0,104.8993,0.0019,0.0058,0.0001,0.0002,3.7892,14.2201,0.0326,0.0,0.0061,630.7727,369.8413,765.0,268.3506,-0.6159,-1.3501,1079.0,76.0,729.7838,0.0012,0.0035,0.0001,0.0001,3.657,12.8198,0.0188,0.0,0.0037,450.58,392.1253,157.0,120.0906,0.2741,-1.78,1079.0,76.0,596.026,1.0
0.0037,0.0113,0.0009,0.0011,5.3185,28.7167,0.0709,0.0,0.0117,101.575,27.1377,88.0,0.0,2.1552,5.9348,218.0,76.0,105.0501,0.0025,0.0105,0.0002,0.0003,6.5083,44.1238,0.0789,0.0,0.0107,489.1667,405.8252,336.0,385.476,0.2003,-1.7877,1089.0,76.0,633.4297,0.0015,0.0073,0.0001,0.0001,8.6962,79.3102,0.0709,0.0,0.0074,334.13,367.2327,122.0,68.1996,1.0146,-0.783,1089.0,76.0,495.1304,1.0
0.0053,0.0076,0.0005,0.0007,1.1882,2.9096,0.0221,0.0,0.0092,117.2353,50.0182,88.0,17.7912,0.6618,1.5848,198.0,76.0,127.1706,0.0028,0.0057,0.0002,0.0003,2.2025,6.6387,0.0223,0.0,0.0063,783.3636,704.1489,614.0,797.6388,0.2039,1.2075,1610.0,76.0,1049.7484,0.0018,0.0048,0.0,0.0,2.9613,10.8252,0.0221,0.0,0.0051,556.88,653.4173,130.0,80.0604,0.8828,1.9376,1610.0,76.0,856.0374,1.0
0.0165,0.0163,0.0113,0.013,0.9118,2.532,0.0509,0.0,0.0231,143.7031,10.0833,146.0,0.0,1.7615,9.6663,192.0,133.0,144.0509,0.026,0.0299,0.0028,0.0032,0.4701,1.2662,0.0647,0.0005,0.0393,444.75,457.3277,289.5,144.5535,1.9562,5.1341,1594.0,192.0,633.3573,0.0106,0.0151,0.0017,0.0016,1.5239,4.0884,0.0509,0.0,0.0184,252.08,308.3797,146.0,19.2738,3.7603,16.142,1594.0,133.0,397.1037,1.0
0.0042,0.0079,0.0009,0.001,2.0088,2.7477,0.0297,0.0,0.0088,97.4375,27.0351,88.0,0.0,3.0305,9.8016,218.0,76.0,101.0056,0.002,0.0075,0.0002,0.0002,4.7968,23.9209,0.0492,0.0,0.0077,651.5735,384.6306,751.5,338.7741,-0.4773,-1.2443,1289.0,76.0,755.1908,0.0013,0.0048,0.0,0.0,4.3322,18.6097,0.0297,0.0,0.005,474.25,409.6865,218.0,210.5292,0.3009,-1.6149,1289.0,76.0,625.362,1.0
0.0034,0.006,0.0012,0.0016,2.2402,4.2644,0.0252,0.0,0.0068,100.0312,28.0742,88.0,0.0,2.5477,7.1586,218.0,76.0,103.7776,0.0014,0.0056,0.0001,0.0001,6.3127,42.5178,0.0431,0.0,0.0057,626.9118,414.3091,811.5,309.8634,-0.4032,-1.6501,1186.0,76.0,749.764,0.0011,0.0037,0.0,0.0001,4.6566,22.8126,0.0251,0.0,0.0038,458.31,421.2267,136.0,88.956,0.3609,-1.7454,1186.0,76.0,621.0521,1.0
0.0038,0.0048,0.0013,0.0017,1.6491,2.0509,0.0189,0.0,0.006,97.7407,23.9384,88.0,0.0,1.9201,1.8552,165.0,88.0,100.524,0.0014,0.0035,0.0002,0.0003,3.3083,10.7516,0.0185,0.0,0.0038,587.8356,398.3857,790.0,382.5108,-0.3358,-1.6696,1105.0,76.0,708.5815,0.001,0.0029,0.0,0.0,4.0028,17.3277,0.0185,0.0,0.003,455.51,404.224,159.0,123.0558,0.2882,-1.7633,1105.0,76.0,607.6615,1.0
0.0151,0.0317,0.0022,0.0032,2.8407,9.733,0.1193,0.0,0.0345,127.3846,41.8025,128.0,59.304,-0.0084,1.0159,172.0,76.0,133.8173,0.004,0.0155,0.0001,0.0001,6.8577,53.8052,0.1259,0.0,0.0159,882.7027,595.9912,1298.0,177.912,-0.5457,1.3727,1430.0,76.0,1062.8121,0.0042,0.0173,0.0,0.0,6.0559,40.3244,0.1193,0.0,0.0177,686.32,610.9292,170.0,139.3644,0.1268,1.071,1430.0,76.0,916.8082,1.0
3.5203,7.7819,0.0671,0.0994,1.8319,1.6906,24.208,0.0002,8.284,303.2143,281.4261,228.0,0.0,2.9781,7.4133,1281.0,228.0,406.7952,0.5749,3.3963,0.0013,0.0017,7.6545,61.3535,29.7879,0.0001,3.425,1389.4302,549.9484,1676.0,0.0,-1.4388,0.1613,1676.0,228.0,1493.1319,0.4944,2.686,0.001,0.0013,7.4063,59.4759,24.2076,0.0001,2.7179,1237.36,643.0896,1676.0,0.0,-0.8241,-1.2778,1676.0,228.0,1393.0141,0.0
0.0466,0.0315,0.04,0.0228,1.9206,5.6035,0.1772,0.0128,0.056,340.2162,68.0519,380.0,47.4432,-0.1114,-1.9878,412.0,268.0,346.7751,0.0266,0.0156,0.0323,0.0017,0.3821,3.2384,0.0913,0.0002,0.0307,258.9206,19.8992,268.0,0.0,-1.6736,0.8148,268.0,216.0,259.6721,0.0172,0.0134,0.0163,0.0209,0.1467,-1.3344,0.0512,0.0002,0.0218,289.0,59.0603,268.0,0.0,1.1906,0.0722,412.0,216.0,294.914,0.0
0.0012,0.0026,0.0005,0.0005,4.8976,24.862,0.0161,0.0,0.0028,98.1842,29.5442,88.0,0.0,2.566,6.2598,218.0,76.0,102.4208,0.0007,0.0021,0.0002,0.0003,6.2445,41.862,0.016,0.0,0.0022,595.6129,417.9467,840.5,284.6592,-0.3079,-1.8141,1069.0,76.0,725.6836,0.0004,0.0017,0.0001,0.0001,8.305,73.83,0.016,0.0,0.0017,406.59,408.4625,88.0,17.7912,0.576,-1.5944,1069.0,76.0,574.8814,1.0
9.1463,18.6812,0.0336,0.0495,1.6004,0.826,54.6004,0.0001,20.487,314.1481,68.9993,304.0,23.7216,1.1014,1.8843,528.0,222.0,321.3621,3.4448,3.5372,2.3995,3.5222,0.5589,-1.2459,9.5002,0.0,4.9201,352.2877,229.6071,300.0,134.9166,3.3818,15.1266,1664.0,204.0,419.6473,2.5147,3.384,0.0762,0.1129,1.0174,-0.5212,9.5002,0.0,4.2024,341.99,199.7031,304.0,140.847,3.8979,20.9276,1664.0,204.0,395.5246,0.0
0.0077,0.0085,0.0035,0.0052,0.5852,1.8041,0.0224,0.0,0.0114,116.7333,49.9337,88.0,17.7912,0.7489,1.7042,198.0,76.0,126.637,0.0033,0.0061,0.0002,0.0003,1.8345,5.2033,0.0223,0.0,0.0069,836.4429,726.6779,768.0,1025.9592,0.0264,1.1113,1610.0,76.0,1104.6057,0.0023,0.0053,0.0,0.0,2.4291,7.935,0.0222,0.0,0.0057,620.53,691.8437,88.0,17.7912,0.6456,1.5168,1610.0,76.0,926.7786,1.0
0.0198,0.0308,0.0021,0.003,1.4066,0.5171,0.0946,0.0001,0.0359,71.7,7.6026,70.0,0.0,3.8237,13.2925,104.0,70.0,72.0819,0.005,0.0174,0.0,0.0,3.9927,15.6716,0.0946,0.0,0.018,1028.275,292.9945,1130.0,0.0,-2.5471,4.7191,1130.0,118.0,1068.7012,0.004,0.0156,0.0,0.0,4.5615,20.8916,0.0946,0.0,0.0161,836.96,465.1869,1130.0,0.0,-0.9574,-1.0593,1130.0,70.0,956.4188,1.0
0.0037,0.0048,0.0012,0.0014,1.4681,0.8627,0.0171,0.0,0.006,102.3824,34.9372,88.0,0.0,2.2548,4.3498,218.0,76.0,108.0132,0.0018,0.0052,0.0001,0.0002,3.5086,11.5519,0.0273,0.0,0.0055,652.4242,431.4006,836.5,366.2022,-0.4309,-1.6465,1151.0,76.0,780.3487,0.0012,0.0032,0.0,0.0001,3.2882,10.4738,0.0171,0.0,0.0034,465.41,437.2357,134.0,85.9908,0.3909,-1.735,1151.0,76.0,637.0791,1.0
6.1422,12.2176,1.7545,2.6011,3.3937,12.1354,65.005,0.0001,13.5555,259.8043,61.3383,232.0,2.9652,2.6303,6.9585,504.0,222.0,266.7937,5.2475,11.4809,1.0069,1.4923,3.6987,14.6509,65.0057,0.0001,12.5262,228.4815,27.906,224.0,23.7216,1.5348,1.6667,313.0,208.0,230.148,2.8336,8.7094,0.025,0.0368,5.3105,31.2081,64.9764,0.0001,9.1172,242.89,48.716,232.0,29.652,3.165,12.5724,504.0,208.0,247.6794,0.0
0.0159,0.0332,0.0007,0.0007,2.5457,6.2237,0.152,0.0001,0.0364,298.8947,188.121,216.0,0.0,1.8896,1.7567,783.0,216.0,351.8469,0.0099,0.0426,0.0008,0.0001,6.3086,41.9117,0.3189,0.0001,0.0434,1456.5645,429.6206,1596.0,118.608,-2.0835,2.787,1676.0,222.0,1517.6222,0.0061,0.0195,0.0008,0.0005,4.244,18.3809,0.1217,0.0001,0.0204,1016.65,667.753,1473.0,300.9678,-0.2183,-1.8643,1676.0,216.0,1214.5009,0.0
0.073,0.0985,0.0046,0.0066,0.6621,-1.461,0.2526,0.0001,0.121,243.96,38.8539,228.0,0.0,2.3273,4.096,363.0,228.0,246.9124,0.0243,0.0826,0.0005,0.0002,3.7856,14.7677,0.4756,0.0001,0.0856,1410.08,411.9439,1596.0,0.0,-2.1501,3.0795,1596.0,228.0,1468.251,0.0182,0.0553,0.0004,0.0001,2.9327,7.0965,0.2526,0.0001,0.0579,1118.55,620.2866,1596.0,0.0,-0.6389,-1.5333,1596.0,228.0,1277.522,0.0
0.0967,0.3416,0.0374,0.0552,6.142,37.6601,2.355,0.0001,0.3515,489.8723,350.3686,296.0,11.8608,1.8941,2.2785,1448.0,288.0,600.101,0.0868,0.3017,0.0483,0.0376,6.755,45.0313,2.2296,0.0002,0.3112,411.0189,276.9959,296.0,11.8608,2.8862,7.2349,1448.0,288.0,494.1817,0.046,0.2223,0.0072,0.0105,9.476,90.1247,2.2296,0.0001,0.2259,448.08,314.491,296.0,11.8608,2.3615,4.3424,1448.0,288.0,546.5265,0.0
0.0034,0.0043,0.0015,0.0015,1.6102,1.5162,0.0161,0.0,0.0054,94.8889,19.8559,88.0,0.0,2.3387,3.607,150.0,88.0,96.8688,0.0013,0.0036,0.0002,0.0004,4.4988,22.5636,0.0244,0.0,0.0038,568.7123,399.8019,721.0,515.9448,-0.203,-1.6579,1102.0,76.0,693.6034,0.001,0.0026,0.0001,0.0001,3.8992,15.8047,0.0157,0.0,0.0028,440.78,401.3098,150.0,109.7124,0.3861,-1.6268,1102.0,76.0,594.7488,1.0
0.2852,1.2614,0.0078,0.0116,5.7914,33.7306,8.3249,0.0001,1.2795,309.4,146.8591,272.0,65.2344,2.2666,4.198,823.0,228.0,341.7846,0.2313,1.1348,0.0027,0.0037,6.4188,41.8294,8.2227,0.0001,1.148,930.6727,650.9867,633.0,600.453,0.1819,-1.8791,1676.0,228.0,1132.3561,0.1283,0.8409,0.001,0.0013,8.9854,82.7566,8.2161,0.0001,0.8465,651.1,580.7196,313.0,126.021,1.0575,-0.6951,1676.0,228.0,870.5137,0.0
0.1091,0.6078,0.0039,0.0054,6.0105,35.0223,3.9511,0.0001,0.6103,289.7857,241.0137,228.0,0.0,4.8551,23.8754,1676.0,228.0,375.0737,0.0791,0.5311,0.0017,0.0019,7.211,50.9534,4.0516,0.0002,0.5324,1442.9483,447.2763,1676.0,0.0,-1.7299,1.4545,1676.0,228.0,1509.5385,0.0459,0.3948,0.0007,0.0008,9.679,92.7604,3.9511,0.0001,0.3955,958.62,682.9698,909.5,1010.3919,-0.0097,-1.9357,1676.0,228.0,1175.047,0.0
0.003,0.0049,0.001,0.001,2.3372,4.5782,0.0205,0.0001,0.0057,96.4545,22.3871,88.0,0.0,2.4691,5.4415,182.0,76.0,98.961,0.0023,0.0058,0.0005,0.0006,3.7581,15.1572,0.0338,0.0,0.0062,475.9107,418.1628,154.0,115.6428,0.2582,-1.7485,1185.0,76.0,631.0536,0.0013,0.0035,0.0002,0.0003,3.9481,15.8281,0.0203,0.0,0.0037,308.95,364.9644,88.0,17.7912,1.1726,-0.4098,1185.0,76.0,476.7778,1.0
0.0167,0.0164,0.0087,0.0126,0.7155,2.1226,0.0507,0.0,0.0233,144.0,10.7467,146.0,0.0,1.7169,8.1749,192.0,133.0,144.3942,0.0296,0.0303,0.0029,0.0041,0.2316,1.1065,0.0651,0.0003,0.0421,235.8889,47.5014,201.0,13.3434,0.259,1.2557,314.0,192.0,240.4938,0.0107,0.0151,0.0015,0.0012,1.3706,3.5055,0.0505,0.0,0.0185,177.08,53.2565,146.0,19.2738,1.2976,3.3304,314.0,133.0,184.8384,1.0
0.0135,0.0155,0.0044,0.0058,1.0006,-0.6781,0.0457,0.0004,0.0202,1617.684,157.3916,1664.0,0.0,-3.5482,11.5473,1664.0,976.0,1624.922,0.0032,0.0042,0.002,0.0027,2.6679,9.1067,0.0249,0.0001,0.0052,316.4444,154.0493,288.0,0.0,5.9324,34.5419,1360.0,288.0,351.5328,0.0026,0.0037,0.0015,0.0019,3.3097,14.3655,0.0249,0.0001,0.0045,563.68,535.6307,288.0,0.0,1.4654,0.2142,1664.0,288.0,775.736,0.0
0.0003,0.0006,0.0002,0.0001,2.6523,5.5777,0.0025,0.0,0.0007,64.2041,10.9867,62.0,0.0,6.1892,38.5476,138.0,62.0,65.1184,0.0002,0.0005,0.0,0.0,1.9734,2.1926,0.0017,0.0,0.0006,1088.7255,207.8722,1130.0,0.0,-4.608,19.6221,1145.0,70.0,1108.0103,0.0002,0.0004,0.0,0.0,3.0042,8.0601,0.0017,0.0,0.0004,586.71,535.5724,104.0,62.2692,0.0388,-2.0176,1145.0,62.0,792.5895,1.0
0.0533,0.0451,0.0674,0.0571,0.0481,-1.5089,0.1275,0.0001,0.0693,237.0,22.7209,228.0,0.0,2.0914,2.6471,297.0,228.0,238.0449,0.0188,0.0214,0.0145,0.0209,1.7513,6.3996,0.1268,0.0001,0.0284,1497.392,434.1979,1676.0,0.0,-2.1068,2.6734,1676.0,330.0,1558.256,0.0142,0.0189,0.0015,0.0021,1.7136,5.0887,0.112,0.0,0.0236,1169.69,669.2365,1676.0,0.0,-0.5925,-1.6213,1676.0,228.0,1345.947,0.0
5.9024,29.1262,0.0002,0.0001,4.951,23.5483,161.9024,0.0001,29.2542,241.9677,16.5519,234.0,8.8956,1.0855,-0.5961,272.0,228.0,242.515,2.6518,19.5704,0.0001,0.0,7.8127,60.5451,161.8998,0.0,19.6082,248.913,31.5482,228.0,0.0,0.8748,-0.9865,300.0,204.0,250.8756,1.8298,16.2662,0.0001,0.0,9.5373,90.785,161.8998,0.0,16.2878,246.76,27.876,234.0,8.8956,1.0914,-0.3561,300.0,204.0,248.3139,0.0
0.0641,0.1058,0.0609,0.0893,3.563,14.6753,0.5898,0.0001,0.1224,229.9714,11.6631,228.0,0.0,5.4186,28.169,297.0,228.0,230.2586,0.0373,0.0242,0.035,0.0017,3.2002,13.4682,0.153,0.0004,0.0444,1637.0308,165.3844,1676.0,0.0,-4.3315,18.2854,1676.0,777.0,1645.2358,0.0242,0.0244,0.0332,0.0061,2.2274,9.5519,0.1527,0.0001,0.0343,1144.56,687.522,1676.0,0.0,-0.545,-1.6838,1676.0,228.0,1333.4081,0.0
0.0051,0.0078,0.0006,0.0009,1.2667,2.949,0.0224,0.0,0.0092,108.6154,45.7498,88.0,0.0,1.2929,2.8197,198.0,76.0,117.5153,0.002,0.005,0.0,0.0,2.6787,8.9235,0.0224,0.0,0.0054,1015.7027,718.063,1606.0,5.9304,-0.4601,1.2984,1610.0,76.0,1241.0877,0.0015,0.0044,0.0,0.0,3.2591,12.564,0.0224,0.0,0.0046,779.86,735.2798,198.0,180.8772,0.1861,1.0964,1610.0,76.0,1069.3043,1.0
0.0027,0.0021,0.0031,0.0025,0.572,-0.4396,0.0077,0.0003,0.0034,426.9655,511.0562,216.0,0.0,1.9555,1.9454,1676.0,216.0,659.1448,0.0011,0.0014,0.0004,0.0001,2.5104,7.7076,0.0073,0.0001,0.0018,1598.31,312.5341,1676.0,0.0,-3.8872,13.6958,1676.0,222.0,1628.157,0.0008,0.001,0.0004,0.0002,3.3431,13.8908,0.0062,0.0001,0.0013,1258.62,654.44,1676.0,0.0,-0.9287,-1.1266,1676.0,216.0,1417.086,0.0
3.3439,4.5202,1.2471,1.8479,1.3212,0.6369,16.6986,0.0002,5.583,354.3043,325.6712,216.0,0.0,2.6691,6.2477,1476.0,204.0,478.8399,2.8497,5.7794,0.0003,0.0002,2.2079,4.151,23.2222,0.0001,6.3956,312.2222,151.5985,223.0,1.4826,1.4223,0.5329,694.0,222.0,346.4668,1.5395,3.4532,0.0517,0.0765,2.5492,5.8983,16.6986,0.0001,3.765,331.58,246.8963,222.0,8.8956,3.165,11.1781,1476.0,204.0,412.6663,0.0
0.1036,0.2549,0.0312,0.0354,3.3673,10.3809,1.1076,0.0001,0.2685,311.5,135.3937,268.0,59.304,2.0212,3.5472,752.0,228.0,338.1498,0.0246,0.08,0.0023,0.0033,7.6399,62.1571,0.7085,0.0001,0.0832,268.061,156.3587,228.0,0.0,7.1086,55.1337,1566.0,208.0,309.8493,0.0202,0.0728,0.0014,0.0019,8.481,76.8734,0.7085,0.0001,0.0752,275.88,153.0754,228.0,0.0,6.4295,48.6361,1566.0,208.0,315.131,0.0
0.007,0.0093,0.0025,0.0023,1.1574,-0.4485,0.0266,0.0001,0.0115,97.9375,34.7831,70.0,0.0,0.4409,-1.7629,153.0,70.0,103.7488,0.0033,0.0072,0.0,0.0,2.325,3.8743,0.0266,0.0,0.0079,811.7647,472.4613,1130.0,0.0,-0.8161,-1.3052,1145.0,70.0,937.4961,0.0022,0.0061,0.0,0.0,3.0445,7.916,0.0266,0.0,0.0065,583.34,513.2686,149.5,117.8667,0.1104,-1.9784,1145.0,70.0,775.3036,1.0
0.0036,0.0048,0.0012,0.001,1.5184,1.0061,0.0162,0.0,0.0059,97.3929,23.5629,88.0,0.0,1.9817,2.1042,165.0,88.0,100.1037,0.0014,0.0039,0.0003,0.0004,3.7068,14.0983,0.0225,0.0,0.0041,498.875,383.4258,629.0,589.3335,0.0289,-1.7184,1105.0,76.0,627.5745,0.001,0.0026,0.0002,0.0002,3.5514,12.7536,0.0149,0.0,0.0028,386.46,372.0355,119.0,63.7518,0.5925,-1.4067,1105.0,76.0,535.1426,1.0
0.0063,0.008,0.0008,0.0011,0.893,2.2075,0.0222,0.0,0.0102,113.6216,48.6412,88.0,17.7912,0.9204,1.9927,198.0,76.0,123.3365,0.0037,0.0066,0.0003,0.0004,1.7437,4.593,0.022,0.0,0.0075,699.4444,732.8283,88.0,17.7912,0.3983,1.2216,1610.0,76.0,1008.8288,0.0023,0.0055,0.0001,0.0001,2.5285,8.1319,0.022,0.0,0.006,482.69,646.523,88.0,17.7912,1.1264,2.3436,1610.0,76.0,804.2399,1.0
