0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0164,0.0157,0.0106,0.0123,0.8048,2.3024,0.0508,0.0006,0.0226,143.4194,9.8622,146.0,0.0,1.9838,11.0365,192.0,133.0,143.7526,0.0264,0.0296,0.0033,0.0041,0.438,1.2263,0.0647,0.0004,0.0394,440.3158,456.3613,294.5,151.9665,2.008,5.3144,1594.0,192.0,629.8119,0.0102,0.0144,0.0017,0.0016,1.4796,3.8916,0.0508,0.0003,0.0175,256.24,314.4422,146.0,19.2738,3.7125,15.7132,1594.0,133.0,404.4059,1.0
0.0076,0.0107,0.0021,0.003,1.7464,5.3749,0.0406,0.0,0.013,124.1429,43.3466,88.0,2.9652,0.3143,1.136,181.0,86.0,131.1522,0.0021,0.0062,0.0,0.0001,4.4503,24.7517,0.0411,0.0,0.0065,1060.2658,668.7612,1426.0,219.4248,-0.737,1.6029,1586.0,76.0,1251.2969,0.0016,0.0055,0.0,0.0,5.0276,31.0353,0.0406,0.0,0.0057,863.68,706.8258,1410.0,260.9376,-0.129,1.0574,1586.0,76.0,1113.7997,1.0
0.0097,0.0106,0.0083,0.0115,1.498,5.5198,0.0421,0.0,0.0142,125.8947,41.4861,88.0,2.9652,0.1062,1.0141,172.0,86.0,132.212,0.0026,0.0068,0.0002,0.0003,4.1734,24.4385,0.0469,0.0,0.0072,930.2469,675.9113,1458.0,118.608,-0.4138,1.2286,1538.0,76.0,1147.4211,0.0021,0.0058,0.0001,0.0001,4.2412,24.9819,0.0421,0.0,0.0062,777.42,685.6135,599.5,776.1411,0.0495,1.049,1538.0,76.0,1034.2858,1.0
0.0038,0.0045,0.0018,0.002,2.0334,4.8142,0.021,0.0,0.0058,105.1786,30.6051,88.0,0.0,1.1619,-0.5584,173.0,88.0,109.3881,0.0015,0.0044,0.0002,0.0003,4.2593,19.0396,0.0276,0.0,0.0046,599.4444,417.7789,719.5,504.084,-0.2402,-1.7191,1102.0,76.0,729.0053,0.0011,0.0028,0.0,0.0,4.505,25.008,0.021,0.0,0.003,461.05,418.5429,161.5,126.7623,0.3801,-1.6871,1102.0,76.0,621.2837,1.0
0.4472,1.1705,0.0036,0.005,3.7973,15.4734,6.353,0.0002,1.2377,621.4167,621.6166,216.0,0.0,0.9557,-0.9958,1676.0,216.0,872.8301,0.5504,2.3408,0.0005,0.0005,6.1959,40.6276,17.4998,0.0001,2.3867,682.6875,614.9547,258.0,53.3736,0.8476,-1.1458,1676.0,222.0,915.5996,0.3523,1.8756,0.0007,0.0008,7.9859,67.9298,17.4998,0.0001,1.8992,660.63,614.9272,258.0,62.2692,0.8973,-1.0589,1676.0,216.0,900.4366,0.0
0.1637,0.3913,0.0465,0.068,3.2848,9.817,1.8682,0.0001,0.4198,451.9024,332.174,296.0,11.8608,2.0316,3.1142,1448.0,288.0,558.448,0.1136,0.4403,0.0144,0.0211,5.2406,27.2545,2.8584,0.0001,0.4511,385.0847,193.7703,288.0,0.0,1.5244,0.4145,800.0,288.0,430.3496,0.0674,0.2605,0.0023,0.0032,5.5777,31.263,1.8682,0.0001,0.2678,412.48,260.1341,288.0,0.0,2.3016,5.2914,1448.0,288.0,486.9628,0.0
0.022,0.0827,0.0004,0.0006,5.5384,31.9972,0.5487,0.0001,0.0848,310.4681,63.7089,288.0,0.0,3.7961,13.5172,592.0,288.0,316.801,0.0178,0.089,0.0009,0.0007,6.4178,41.5665,0.6383,0.0004,0.09,1621.132,217.6636,1664.0,0.0,-4.8685,22.6385,1664.0,384.0,1635.406,0.0103,0.0571,0.0005,0.0004,8.4842,76.1235,0.5487,0.0001,0.0578,1005.12,677.5008,1648.0,23.7216,-0.0584,-1.9984,1664.0,288.0,1210.241,0.0
2.0854,3.255,0.2649,0.3924,1.6465,1.726,11.7587,0.0001,3.8352,240.2222,39.1628,228.0,0.0,1.6956,1.4184,349.0,208.0,243.3236,1.7378,2.9019,0.3374,0.5001,2.0986,3.9289,11.8244,0.0001,3.3597,282.0182,112.1493,228.0,5.9304,2.2075,3.9787,686.0,222.0,303.1221,0.9558,2.1948,0.0027,0.0039,3.0184,9.7336,11.7587,0.0001,2.3838,263.21,89.3242,228.0,0.0,2.9371,8.832,686.0,208.0,277.8102,0.0
0.006,0.008,0.0009,0.0013,1.0104,2.3806,0.0228,0.0,0.0099,114.16,56.1573,88.0,17.7912,1.2342,2.6419,224.0,76.0,126.7281,0.0018,0.005,0.0,0.0,3.1527,11.8048,0.0228,0.0,0.0053,1113.0533,702.6271,1610.0,0.0,-0.7727,1.6397,1610.0,76.0,1313.7694,0.0015,0.0046,0.0,0.0,3.4273,13.6572,0.0228,0.0,0.0048,863.33,747.5001,1282.0,486.2928,-0.0447,1.0319,1610.0,76.0,1139.5208,1.0
0.0042,0.0061,0.0026,0.0006,2.8062,7.0909,0.028,0.0006,0.0073,118.7826,30.9565,138.0,0.0,-0.9343,-1.1507,138.0,70.0,122.6653,0.0034,0.0089,0.0,0.0,2.9107,7.7032,0.0423,0.0,0.0094,896.8704,434.2972,1130.0,0.0,-1.297,-0.3069,1130.0,70.0,994.735,0.0019,0.0046,0.0,0.0,4.155,18.2012,0.0279,0.0,0.005,538.95,503.3054,138.0,100.8168,0.3141,-1.9073,1130.0,70.0,735.6971,1.0
0.0049,0.0079,0.0007,0.001,1.3876,3.3381,0.0228,0.0,0.0092,110.0741,47.0531,88.0,17.7912,1.1234,2.4186,198.0,76.0,119.3662,0.0018,0.0049,0.0,0.0,2.9936,11.0614,0.022,0.0,0.0052,1058.9452,723.9292,1610.0,0.0,-0.5852,1.3815,1610.0,76.0,1279.945,0.0013,0.0043,0.0,0.0,3.6394,15.6631,0.022,0.0,0.0044,802.75,748.985,198.0,180.8772,0.1272,1.0447,1610.0,76.0,1095.343,1.0
0.0648,0.0673,0.0217,0.032,0.6835,-0.1938,0.2749,0.0002,0.0929,250.6087,22.054,263.0,14.826,-0.0448,-2.0011,273.0,228.0,251.5562,0.0552,0.0687,0.0006,0.0008,0.5617,-1.4543,0.2054,0.0001,0.0876,377.9444,273.2898,228.0,0.0,1.9303,2.5776,1176.0,228.0,464.9153,0.0298,0.0516,0.0003,0.0003,1.3617,0.0579,0.1552,0.0001,0.0593,319.37,210.4128,228.0,0.0,3.0212,8.5419,1176.0,228.0,381.8743,0.0
0.0154,0.0168,0.0058,0.0077,0.8802,2.2633,0.0507,0.0,0.0227,141.6129,12.9708,146.0,0.0,-1.0601,15.1357,192.0,76.0,142.1961,0.0251,0.029,0.0029,0.0032,0.5469,1.3811,0.0645,0.0008,0.0381,606.1316,550.8121,297.5,156.4143,0.8973,2.0919,1594.0,192.0,814.1286,0.0096,0.0148,0.0016,0.0015,1.5926,4.1038,0.0507,0.0,0.0176,318.13,406.0099,146.0,19.2738,2.3867,7.1918,1594.0,76.0,514.2006,1.0
0.0029,0.0049,0.0005,0.0008,2.2665,4.6603,0.02,0.0,0.0056,102.3636,29.9977,88.0,0.0,0.8916,-1.1121,150.0,76.0,106.5406,0.0014,0.0044,0.0002,0.0003,3.8882,14.2972,0.0239,0.0,0.0046,507.5821,441.6705,234.0,234.2508,0.1801,-1.867,1117.0,76.0,670.6719,0.001,0.003,0.0,0.0,4.7216,23.7495,0.0197,0.0,0.0031,373.86,408.67,88.0,17.7912,0.8325,-1.1935,1117.0,76.0,552.3698,1.0
0.0137,0.0411,0.0025,0.0036,3.2636,9.2609,0.1786,0.0001,0.0426,218.3793,12.813,216.0,0.0,4.8409,22.2033,285.0,216.0,218.7419,0.0056,0.028,0.0004,0.0,5.7857,32.7481,0.193,0.0004,0.0284,1570.986,123.001,1596.0,0.0,-5.9871,39.0806,1596.0,666.0,1575.726,0.004,0.0224,0.0004,0.0001,6.8113,45.7072,0.1755,0.0001,0.0226,1178.73,625.5016,1596.0,0.0,-0.8564,-1.2497,1596.0,216.0,1332.946,0.0
0.0035,0.0066,0.0011,0.0012,2.5121,5.2567,0.0252,0.0,0.0073,99.7143,27.006,88.0,0.0,1.6125,0.7765,165.0,76.0,103.1805,0.0014,0.0046,0.0001,0.0002,4.3265,18.3173,0.0252,0.0,0.0048,600.2083,443.1637,785.0,410.6802,-0.1991,-1.8355,1104.0,76.0,744.2556,0.001,0.0037,0.0,0.0,5.419,30.4069,0.025,0.0,0.0039,460.07,438.243,150.0,109.7124,0.4137,-1.7281,1104.0,76.0,633.8776,1.0
0.1465,0.2278,0.0508,0.0208,1.6366,0.8603,0.6618,0.0368,0.2634,457.8462,63.1742,432.0,0.0,2.3414,4.4787,656.0,432.0,461.8518,0.0305,0.0242,0.0357,0.018,0.226,-0.5708,0.0897,0.0001,0.0389,465.8391,65.8986,464.0,0.0,1.1054,9.3268,752.0,288.0,470.424,0.0266,0.0226,0.0318,0.0225,0.5484,-0.0012,0.0897,0.0001,0.0348,464.8,65.295,464.0,0.0,1.27,8.9328,752.0,288.0,469.3185,0.0
0.0129,0.0174,0.0047,0.0068,1.5497,1.9628,0.0726,0.0001,0.0216,377.8723,349.9548,274.0,68.1996,3.0535,8.2153,1676.0,222.0,512.4941,0.0115,0.0249,0.0015,0.002,3.7132,15.4306,0.1452,0.0001,0.0272,247.5094,69.3069,228.0,17.7912,5.0304,28.8463,691.0,216.0,256.8535,0.0061,0.0127,0.0003,0.0003,2.9575,9.9361,0.0726,0.0001,0.014,308.78,252.3957,245.0,42.9954,4.5804,21.1289,1676.0,216.0,398.0096,0.0
0.0328,0.072,0.0077,0.011,2.9338,8.4087,0.3316,0.0001,0.0779,293.7143,30.2372,288.0,0.0,4.7381,21.2105,448.0,288.0,295.2113,0.0129,0.0586,0.0006,0.0003,6.9062,49.9399,0.4718,0.0002,0.0596,1584.2222,286.4496,1664.0,0.0,-3.4526,10.3985,1664.0,304.0,1609.557,0.0093,0.0391,0.0005,0.0004,6.3729,44.391,0.3274,0.0001,0.04,1222.88,631.0578,1664.0,0.0,-0.7424,-1.4345,1664.0,288.0,1374.6589,0.0
0.1238,0.5729,0.0006,0.0007,5.6962,31.8272,3.6239,0.0001,0.5791,387.0,384.0903,240.0,17.7912,2.273,3.5315,1676.0,228.0,541.8545,0.0759,0.4594,0.0002,0.0001,7.3058,52.5317,3.5658,0.0001,0.4618,369.1667,357.5314,250.0,32.6172,3.2219,8.9124,1676.0,228.0,511.842,0.0495,0.3567,0.0003,0.0003,9.4757,89.9811,3.5521,0.0001,0.3583,376.3,366.5704,240.0,17.7912,2.8443,6.6031,1676.0,228.0,524.0533,0.0
0.003,0.006,0.0005,0.0005,2.5011,5.4483,0.0264,0.0001,0.0067,554.5,493.608,216.0,0.0,0.762,-1.4189,1476.0,216.0,739.0847,0.0025,0.005,0.0006,0.0007,3.208,10.9783,0.0263,0.0001,0.0055,705.8,610.6473,224.0,2.9652,0.4668,-1.8051,1476.0,222.0,929.2933,0.0015,0.0038,0.0003,0.0003,4.524,21.9592,0.0255,0.0001,0.0041,630.15,557.6167,224.0,11.8608,0.6537,-1.5248,1476.0,216.0,839.5928,0.0
0.0048,0.0048,0.0034,0.0047,1.1206,0.3846,0.0176,0.0001,0.0067,268.5455,226.3653,228.0,0.0,5.2262,26.132,1529.0,228.0,349.0059,0.0025,0.0033,0.0009,0.0011,2.411,6.5025,0.0172,0.0001,0.0041,1486.179,486.561,1676.0,0.0,-2.1135,2.5305,1676.0,228.0,1562.67,0.0017,0.0028,0.0004,0.0005,3.1419,11.2959,0.0169,0.0001,0.0033,1084.36,710.9934,1676.0,0.0,-0.3634,-1.881,1676.0,228.0,1294.717,0.0
0.0048,0.0072,0.001,0.0014,1.4993,3.7535,0.0218,0.0,0.0085,115.0476,57.0285,88.0,0.0,1.2448,2.6552,224.0,76.0,127.8019,0.0013,0.0041,0.0,0.0,3.6409,15.2926,0.0217,0.0,0.0043,1091.8228,710.0133,1610.0,0.0,-0.6607,1.4751,1610.0,76.0,1299.9287,0.001,0.0034,0.0,0.0,4.2944,21.709,0.0217,0.0,0.0036,886.7,746.8091,1598.0,17.7912,-0.0791,1.0353,1610.0,76.0,1156.8853,1.0
0.116,0.2489,0.002,0.0027,2.9183,8.6455,1.1675,0.0001,0.2709,1124.6774,510.906,1476.0,0.0,-0.854,-1.0826,1476.0,222.0,1231.8701,0.0493,0.1407,0.0005,0.0005,3.3069,10.4526,0.7039,0.0,0.1481,341.1014,329.5148,216.0,0.0,2.6153,5.6326,1476.0,216.0,472.6062,0.0359,0.1113,0.0005,0.0005,3.9023,15.4922,0.5921,0.0,0.1165,584.01,535.1056,224.0,11.8608,0.924,-0.9996,1476.0,216.0,790.2799,0.0
0.6474,1.3362,0.1186,0.175,2.6456,6.5974,6.1349,0.0001,1.4722,766.8958,619.1978,230.5,17.0499,0.3958,-1.6528,1646.0,216.0,981.6046,0.5966,1.4742,0.053,0.0783,3.1426,9.7054,7.2063,0.0001,1.5771,365.5,145.5831,336.0,160.1208,0.3415,-1.6739,606.0,228.0,392.9085,0.3107,0.975,0.0006,0.0008,4.186,18.4027,6.1349,0.0001,1.0187,558.17,483.2813,292.0,94.8864,1.3545,0.3683,1646.0,216.0,736.7353,0.0
6.3605,32.2027,0.0011,0.0014,4.9676,23.67,179.036,0.0,32.3113,262.4516,46.887,240.0,17.7912,1.9938,3.295,406.0,228.0,266.4739,2.8576,21.6167,0.0002,0.0001,7.8386,60.8429,178.9636,0.0,21.6489,254.4783,44.0727,228.0,0.0,1.4418,1.4844,422.0,204.0,258.212,1.9718,17.9646,0.0002,0.0001,9.5687,91.2266,178.9636,0.0,17.9829,256.95,44.8786,233.5,8.8956,1.6596,2.3824,422.0,204.0,260.8012,0.0
0.0126,0.0249,0.005,0.0074,3.5777,15.6329,0.1175,0.0,0.0274,124.3182,41.1031,88.0,2.9652,0.1827,1.0351,171.0,86.0,130.6433,0.0037,0.0144,0.0001,0.0002,7.2404,59.2244,0.1219,0.0,0.0148,912.5128,618.5849,1274.0,299.4852,-0.5175,1.4074,1590.0,76.0,1100.1914,0.0029,0.0124,0.0,0.0,8.1075,74.4821,0.1175,0.0,0.0127,739.11,636.9116,698.0,919.212,0.0466,1.102,1590.0,76.0,973.593,1.0
0.117,0.1155,0.1333,0.1475,0.7271,-0.1713,0.416,0.0001,0.1632,219.8788,6.1225,216.0,0.0,1.0125,-0.5867,236.0,216.0,219.9614,0.0576,0.0959,0.0005,0.0004,1.5765,2.0039,0.4078,0.0001,0.1112,1562.4776,184.9914,1596.0,0.0,-6.1485,39.319,1596.0,226.0,1573.2283,0.0386,0.0762,0.0004,0.0003,1.8614,2.717,0.3649,0.0001,0.0851,1119.42,652.2277,1596.0,0.0,-0.6416,-1.5879,1596.0,216.0,1293.9274,0.0
0.0058,0.0083,0.0007,0.001,1.0391,2.4147,0.0221,0.0,0.01,119.625,59.6148,88.0,17.7912,0.9933,2.0852,224.0,76.0,133.2404,0.0027,0.0058,0.0002,0.0003,2.1814,6.4353,0.0221,0.0,0.0064,866.1029,759.3183,1280.5,488.5167,-0.0561,1.0315,1610.0,76.0,1148.1375,0.0019,0.005,0.0,0.0,2.871,10.1331,0.022,0.0,0.0053,627.23,716.792,88.0,17.7912,0.6238,1.4226,1610.0,76.0,949.7738,1.0
0.0046,0.0067,0.001,0.0013,1.3476,3.259,0.0208,0.0,0.008,111.5652,52.76,88.0,0.0,1.3876,3.0607,224.0,76.0,122.9203,0.0014,0.004,0.0001,0.0002,3.5442,14.5576,0.0209,0.0,0.0042,1088.5714,709.9791,1610.0,0.0,-0.6679,1.5055,1610.0,76.0,1297.1167,0.0011,0.0036,0.0,0.0,4.1374,19.365,0.0208,0.0,0.0037,863.86,747.2205,918.0,1025.9592,-0.031,1.042,1610.0,76.0,1139.7408,1.0
0.0043,0.0075,0.0012,0.0014,3.1315,10.4737,0.0374,0.0001,0.0086,880.28,624.4258,740.0,765.0216,0.1525,-1.8571,1596.0,222.0,1075.6404,0.0074,0.022,0.0018,0.0021,5.7882,34.8091,0.1525,0.0003,0.023,409.16,292.9608,335.0,164.5686,2.0542,3.0527,1255.0,216.0,501.5191,0.0037,0.0156,0.001,0.0011,8.8304,80.8411,0.1525,0.0001,0.0159,644.72,539.9195,335.0,176.4294,0.951,-0.8464,1596.0,216.0,839.2031,0.0
0.0151,0.0084,0.0154,0.0116,-0.0616,1.7705,0.0272,0.0044,0.0172,128.0,41.1597,128.0,59.304,0.0,1.0,168.0,88.0,134.1044,0.0037,0.007,0.0002,0.0003,1.9511,5.5945,0.0257,0.0,0.0078,815.5976,578.8315,1250.0,65.2344,-0.4486,1.2448,1342.0,76.0,998.0778,0.003,0.0065,0.0,0.0001,2.2806,7.092,0.0257,0.0,0.0071,691.83,587.2888,580.0,747.2304,-0.0024,1.0379,1342.0,76.0,905.587,1.0
0.0113,0.0096,0.0087,0.0107,0.2803,-1.6203,0.0263,0.001,0.0147,102.5926,35.3513,70.0,0.0,0.1805,-1.9464,153.0,70.0,108.299,0.0042,0.008,0.0,0.0,1.7458,1.4962,0.0263,0.0,0.009,860.9041,458.0493,1130.0,0.0,-1.0746,-0.8499,1145.0,70.0,973.6996,0.0031,0.007,0.0,0.0,2.2655,3.703,0.0263,0.0,0.0077,656.16,517.1085,1130.0,0.0,-0.164,-1.985,1145.0,70.0,833.8304,1.0
0.0242,0.0385,0.0022,0.0032,1.87,3.2386,0.1663,0.0001,0.045,671.8462,643.1307,216.0,0.0,0.7162,-1.4717,1646.0,216.0,924.3315,0.0155,0.0284,0.0009,0.0011,2.5488,7.3668,0.1451,0.0001,0.0322,976.7213,644.1405,1066.0,859.908,-0.0694,-1.874,1646.0,222.0,1167.0902,0.0094,0.0216,0.0004,0.0004,3.743,17.4,0.1451,0.0001,0.0234,857.82,657.6951,555.0,502.6014,0.2201,-1.8569,1646.0,216.0,1078.9311,0.0
39.4263,261.43,0.018,0.0266,6.2673,38.129,1754.1499,0.0001,261.4981,347.3111,129.7769,282.0,88.956,0.3967,-1.6851,537.0,222.0,370.2604,32.2561,237.4514,0.0113,0.0166,7.0165,48.1075,1761.22,0.0001,237.4836,288.3636,224.9935,228.0,17.7912,4.6626,20.6064,1424.0,216.0,364.4932,17.7418,175.3964,0.0013,0.0018,9.7017,93.0562,1754.1499,0.0001,175.4167,314.89,189.6473,240.0,35.5824,4.1268,20.6198,1424.0,216.0,367.0996,0.0
0.0117,0.013,0.011,0.0138,1.4522,4.9012,0.0493,0.0,0.0172,120.3636,40.5751,88.0,2.9652,0.3688,1.1374,168.0,86.0,126.7238,0.0038,0.0088,0.0001,0.0001,3.2801,15.3293,0.0509,0.0,0.0096,910.4872,702.1914,1460.0,216.4596,-0.2942,1.1461,1606.0,76.0,1147.0563,0.003,0.0078,0.0001,0.0001,3.7078,18.8798,0.0493,0.0,0.0083,736.66,701.4709,168.0,136.3992,0.2118,1.0943,1606.0,76.0,1014.7949,1.0
0.0185,0.019,0.0102,0.0125,0.7382,2.0761,0.0648,0.0001,0.0264,142.6333,9.9796,146.0,0.0,2.1386,11.5282,192.0,133.0,142.9762,0.0266,0.0297,0.0031,0.004,0.4185,1.2237,0.0652,0.0003,0.0396,452.125,474.5279,288.5,143.0709,1.86,4.6977,1594.0,192.0,651.1254,0.0112,0.0169,0.0016,0.0015,1.486,3.7785,0.0634,0.0001,0.0202,266.43,334.643,146.0,19.2738,3.4366,13.5228,1594.0,133.0,426.44,1.0
0.0061,0.0079,0.0011,0.0016,1.0035,2.4137,0.0221,0.0,0.0099,121.8519,61.7038,88.0,17.7912,0.9102,1.915,224.0,76.0,136.067,0.0023,0.0052,0.0,0.0001,2.4649,7.8394,0.0217,0.0,0.0057,1012.3151,733.6193,1610.0,0.0,-0.4588,1.2541,1610.0,76.0,1247.2396,0.0017,0.0043,0.0,0.0,2.9977,11.2831,0.0216,0.0,0.0046,771.89,741.8088,224.0,219.4248,0.2091,1.081,1610.0,76.0,1067.9848,1.0
0.0169,0.0169,0.0087,0.0107,0.7917,2.216,0.0509,0.0,0.0238,143.1639,10.1262,146.0,0.0,1.9867,10.4672,192.0,133.0,143.5157,0.0257,0.0294,0.003,0.0036,0.5012,1.3116,0.0647,0.0005,0.0388,485.5385,453.123,402.0,311.346,1.8255,4.9228,1594.0,192.0,660.1541,0.0103,0.0153,0.0016,0.0015,1.5188,3.9484,0.0509,0.0,0.0184,276.69,327.1703,146.0,19.2738,3.324,13.4838,1594.0,133.0,427.2322,1.0
0.0124,0.014,0.008,0.0108,1.1439,3.2503,0.0464,0.0,0.0185,120.3636,40.5751,88.0,2.9652,0.3688,1.1374,168.0,86.0,126.7238,0.0036,0.0106,0.0001,0.0001,4.0658,20.2831,0.0621,0.0,0.0111,760.2308,524.2625,1142.0,83.0256,-0.4967,1.2977,1210.0,76.0,921.5629,0.0028,0.008,0.0,0.0,3.7391,17.5568,0.0464,0.0,0.0085,619.46,533.9384,388.5,463.3125,0.0596,1.0458,1210.0,76.0,816.0698,1.0
0.0148,0.032,0.0019,0.0028,2.769,9.3874,0.1193,0.0,0.0347,131.3846,41.6644,168.0,11.8608,-0.1445,1.038,180.0,86.0,137.5903,0.0052,0.0206,0.0001,0.0001,5.2219,29.9753,0.1241,0.0,0.0211,957.4189,649.652,1330.0,302.4504,-0.5403,1.4041,1594.0,76.0,1154.5542,0.0039,0.0172,0.0,0.0,6.1483,41.0642,0.1193,0.0,0.0176,742.65,666.5225,176.0,148.26,0.1311,1.0958,1594.0,76.0,995.6599,1.0
1.5426,3.7206,0.0496,0.0733,2.4046,4.6241,14.2865,0.0001,3.9719,302.3548,127.8454,252.0,44.478,2.4327,5.4271,733.0,222.0,327.4685,0.6952,2.5852,0.0003,0.0004,4.0772,16.307,14.2432,0.0,2.6589,397.4203,378.6251,265.0,54.8562,2.792,6.4928,1676.0,216.0,547.0121,0.4797,2.1613,0.0003,0.0003,5.0971,26.2333,14.2432,0.0,2.2033,367.95,324.6119,258.5,63.0105,3.3248,10.3168,1676.0,216.0,489.5982,0.0
0.0092,0.0116,0.0026,0.0038,1.7657,6.5333,0.0471,0.0,0.0146,116.0,39.5927,88.0,0.0,0.6297,1.3998,172.0,86.0,122.2506,0.0025,0.007,0.0,0.0001,4.7375,30.7491,0.051,0.0,0.0074,1044.4875,668.2997,1450.0,177.912,-0.7023,1.5481,1586.0,76.0,1237.7382,0.002,0.006,0.0,0.0,4.9724,33.9104,0.0471,0.0,0.0063,858.79,704.2909,1434.0,225.3552,-0.1322,1.0553,1586.0,76.0,1108.4158,1.0
0.0035,0.0065,0.0008,0.0009,1.9634,5.3814,0.0212,0.0,0.0072,101.4737,39.7092,88.0,0.0,1.8724,4.7276,198.0,76.0,108.5852,0.0008,0.0029,0.0,0.0,4.3847,22.5872,0.0184,0.0,0.003,1085.4815,690.0242,1610.0,0.0,-0.6269,1.5098,1610.0,76.0,1283.9491,0.0007,0.0026,0.0,0.0,4.9544,28.4886,0.0184,0.0,0.0027,898.52,731.8218,1268.5,506.3079,-0.1079,1.0905,1610.0,76.0,1156.5231,1.0
0.0149,0.0317,0.002,0.003,2.7728,9.3098,0.1169,0.0,0.0345,126.56,41.6874,88.0,2.9652,0.0895,1.0249,180.0,86.0,132.9878,0.0051,0.0206,0.0,0.0001,5.3787,31.5207,0.1297,0.0,0.0211,1030.3333,662.6323,1414.0,207.564,-0.6803,1.5393,1594.0,76.0,1222.6258,0.0038,0.0169,0.0,0.0,6.1488,41.169,0.1169,0.0,0.0172,804.39,695.2135,662.5,869.5449,0.0142,1.0508,1594.0,76.0,1060.9109,1.0
0.0125,0.0248,0.0047,0.0069,3.6221,15.904,0.1172,0.0,0.0273,124.7273,41.6312,88.0,2.9652,0.1936,1.056,180.0,86.0,131.1917,0.0035,0.0142,0.0,0.0,7.1365,57.8585,0.1193,0.0,0.0146,966.0128,602.2846,1298.0,201.6336,-0.707,1.6389,1570.0,76.0,1136.3436,0.0028,0.0124,0.0,0.0,8.0534,73.5556,0.1172,0.0,0.0127,780.93,636.5395,1262.0,456.6408,-0.0827,1.0969,1570.0,76.0,1005.4762,1.0
0.3274,1.1271,0.0008,0.001,4.4169,20.1954,6.6614,0.0001,1.1621,704.383,609.9134,236.0,20.7564,0.7805,-1.1574,1676.0,222.0,927.4885,0.2898,1.0622,0.0003,0.0003,4.7492,23.6076,6.6613,0.0001,1.0913,398.4151,343.3366,228.0,0.0,1.654,1.0875,1410.0,216.0,523.823,0.1539,0.7813,0.0003,0.0003,6.8202,49.7379,6.6611,0.0001,0.7925,542.22,508.25,228.0,8.8956,1.3401,0.2771,1676.0,216.0,741.4428,0.0
0.0236,0.0547,0.0027,0.0039,4.0689,18.413,0.32,0.0001,0.059,383.2683,343.024,222.0,0.0,1.9666,2.2269,1335.0,222.0,511.5566,0.0169,0.0414,0.0016,0.0022,4.8386,27.6526,0.2858,0.0001,0.0444,385.0678,278.9974,220.0,5.9304,1.3127,-0.0499,1008.0,216.0,474.1281,0.01,0.0317,0.0006,0.0007,6.8875,54.9015,0.2858,0.0001,0.0331,384.33,305.1972,222.0,8.8956,1.7347,1.6252,1335.0,216.0,489.8198,0.0
0.0045,0.0077,0.0006,0.0008,1.5606,3.8876,0.0251,0.0,0.0088,112.3448,48.4151,88.0,17.7912,1.0273,2.1924,198.0,76.0,122.0023,0.0019,0.005,0.0002,0.0003,3.2466,13.1149,0.0257,0.0,0.0054,913.6479,747.2782,1314.0,438.8496,-0.2086,1.0853,1610.0,76.0,1176.9928,0.0014,0.0043,0.0,0.0,3.9544,18.642,0.0251,0.0,0.0045,681.27,727.358,88.0,17.7912,0.439,1.2308,1610.0,76.0,993.9256,1.0
0.0006,0.001,0.0002,0.0001,1.5974,0.6185,0.0028,0.0,0.0012,76.8889,30.2495,62.0,0.0,1.5087,0.2855,138.0,62.0,82.5483,0.0002,0.0005,0.0,0.0,2.1273,3.015,0.0019,0.0,0.0006,1092.1429,200.3212,1130.0,0.0,-4.7381,21.2105,1130.0,1130.0,1109.7168,0.0005,0.0009,0.0001,0.0002,1.9762,2.1815,0.0028,0.0,0.001,361.16,470.6343,62.0,0.0,1.0111,-0.974,1130.0,62.0,591.3698,1.0
0.0057,0.0091,0.003,0.0038,2.8014,8.8159,0.0475,0.0001,0.0107,329.975,282.3602,216.0,0.0,3.3919,11.8895,1676.0,216.0,431.9926,0.0039,0.0078,0.0009,0.0012,3.3326,11.8315,0.044,0.0001,0.0087,1252.4,631.9181,1676.0,0.0,-0.8601,-1.2127,1676.0,222.0,1400.4181,0.0023,0.0053,0.0005,0.0005,5.5754,37.744,0.044,0.0001,0.0058,883.43,689.6793,404.0,278.7288,0.2189,-1.907,1676.0,216.0,1118.6374,0.0
0.05,0.0503,0.0727,0.078,0.629,-0.3266,0.1882,0.0001,0.0704,252.7714,74.3881,228.0,0.0,4.8417,23.9542,665.0,228.0,263.1898,0.0266,0.0415,0.0003,0.0002,1.1181,-0.2781,0.1493,0.0001,0.049,333.8923,181.5248,250.0,32.6172,1.8418,2.2193,894.0,228.0,379.3789,0.0183,0.0349,0.0004,0.0004,1.6928,1.5525,0.1487,0.0001,0.0392,305.5,157.2083,228.0,0.0,2.3989,4.8177,894.0,228.0,343.2165,0.0
0.0051,0.0108,0.0007,0.0009,2.6959,6.6242,0.0485,0.0001,0.0118,738.7292,626.1788,306.0,118.608,0.664,-1.4155,1676.0,222.0,964.1846,0.0049,0.0141,0.0003,0.0002,3.2871,9.8206,0.0664,0.0001,0.0148,405.0769,287.4779,234.0,8.8956,1.0127,-0.9786,926.0,216.0,495.1177,0.0026,0.0077,0.0003,0.0003,4.2447,18.8254,0.0479,0.0001,0.008,565.23,506.744,240.0,25.2042,1.2819,0.1991,1676.0,216.0,757.4342,0.0
