0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0179,0.0167,0.0115,0.0135,0.573,1.8486,0.051,0.0006,0.0244,142.9016,9.8331,146.0,0.0,2.1326,11.769,192.0,133.0,143.234,0.0257,0.0297,0.0032,0.0037,0.4775,1.258,0.0646,0.0001,0.039,454.6923,461.4507,277.0,126.021,1.9187,5.0779,1594.0,192.0,643.6007,0.0109,0.0154,0.0016,0.0013,1.2978,3.2129,0.051,0.0001,0.0188,264.5,324.2724,146.0,19.2738,3.5266,14.5112,1594.0,133.0,417.2065,1.0
0.0489,0.0667,0.0275,0.0405,1.7951,3.0945,0.265,0.0001,0.0812,323.7895,185.6309,228.0,0.0,1.3165,-0.2364,713.0,216.0,370.7895,0.0303,0.0786,0.0121,0.0133,5.9898,41.0478,0.6342,0.0001,0.0838,900.5432,585.5056,648.0,610.8312,0.2841,-1.6105,1676.0,222.0,1072.1765,0.0245,0.071,0.0086,0.012,6.8044,52.8577,0.6342,0.0001,0.0747,790.96,578.7919,594.0,542.6316,0.5723,-1.3319,1676.0,216.0,978.4006,0.0
0.0098,0.0243,0.0016,0.0023,4.053,18.5613,0.1177,0.0,0.0257,128.3478,43.673,88.0,2.9652,0.118,1.0578,181.0,86.0,135.2685,0.0029,0.0149,0.0,0.0,7.8819,66.4032,0.1283,0.0,0.0151,998.8961,605.4754,1326.0,326.172,-0.7193,1.7371,1586.0,76.0,1166.033,0.0022,0.0121,0.0,0.0,8.81,83.766,0.1177,0.0,0.0123,798.67,646.0853,1210.0,557.4576,-0.0645,1.1383,1586.0,76.0,1025.2442,1.0
2.1388,3.0821,0.5004,0.7408,1.2777,0.2215,9.8812,0.0001,3.7256,372.2041,343.3494,216.0,0.0,2.4502,4.871,1476.0,216.0,504.0028,2.1326,4.3975,0.0841,0.1246,2.7527,8.0541,22.3271,0.0001,4.8484,550.5294,415.0261,244.0,32.6172,1.1183,0.1464,1476.0,222.0,686.9876,1.0876,2.3824,0.0618,0.0913,2.3643,4.5763,9.8812,0.0001,2.6081,463.15,390.1007,224.0,11.8608,1.6251,1.5166,1476.0,216.0,604.2886,0.0
0.6178,0.9958,0.1855,0.2745,1.3092,-0.0978,2.6917,0.0001,1.1451,353.0625,337.4229,236.0,20.7564,3.0939,8.5193,1596.0,222.0,481.0316,0.1193,0.3879,0.0086,0.0119,4.3038,19.3112,2.4941,0.0001,0.4037,258.631,48.8659,240.0,35.5824,1.2628,1.3542,420.0,216.0,263.1528,0.1004,0.3417,0.008,0.0111,4.9863,27.1605,2.4859,0.0001,0.3545,273.74,143.0496,240.0,35.5824,7.9229,70.0588,1596.0,216.0,308.5322,0.0
0.0762,0.2089,0.0065,0.0093,3.7837,13.5372,1.0533,0.0002,0.2198,342.7692,365.0255,216.0,0.0,2.9624,7.4473,1676.0,216.0,497.3106,0.0488,0.167,0.0005,0.0005,4.711,21.7841,0.9482,0.0001,0.1727,1169.623,664.5363,1676.0,0.0,-0.5584,-1.6555,1676.0,222.0,1342.53,0.0297,0.1231,0.0006,0.0007,6.227,39.3086,0.8983,0.0001,0.126,847.15,695.0378,348.0,195.7032,0.3168,-1.867,1676.0,216.0,1093.5767,0.0
2.5794,17.6773,0.0002,0.0002,6.4243,40.1263,121.19,0.0,17.6774,280.383,83.8935,228.0,0.0,1.4675,0.7526,486.0,228.0,292.4089,0.0008,0.0018,0.0002,0.0001,4.1994,19.3615,0.011,0.0,0.0019,289.0566,74.7479,228.0,0.0,0.6578,-1.249,422.0,228.0,298.3882,1.2123,12.1189,0.0002,0.0001,9.702,93.0597,121.1897,0.0,12.119,284.98,78.8916,228.0,0.0,1.1074,-0.1106,486.0,228.0,295.593,0.0
0.0065,0.0076,0.0038,0.0048,1.2828,0.576,0.0265,0.0,0.0099,97.8485,33.2867,70.0,0.0,0.3526,-1.8502,153.0,70.0,103.1928,0.0032,0.0063,0.0002,0.0003,2.2971,4.6131,0.0265,0.0,0.007,808.0746,480.5677,1130.0,0.0,-0.7931,-1.382,1130.0,70.0,938.3405,0.0022,0.0053,0.0,0.0,3.0291,9.0394,0.0265,0.0,0.0057,573.7,516.6969,144.0,109.7124,0.1505,-1.9872,1130.0,70.0,770.3491,1.0
0.0117,0.0159,0.0048,0.0063,1.8313,3.0358,0.0659,0.0002,0.0195,81.3462,27.2513,70.0,0.0,1.8429,1.5193,153.0,70.0,85.6228,0.0041,0.0109,0.0,0.0,3.6197,14.6029,0.0659,0.0,0.0116,935.1351,398.0261,1130.0,0.0,-1.5396,0.4069,1130.0,70.0,1015.2643,0.0031,0.0095,0.0,0.0,4.3181,21.1402,0.0659,0.0,0.0099,713.15,508.5996,1130.0,0.0,-0.4001,-1.8444,1130.0,70.0,874.454,1.0
0.0154,0.0324,0.0017,0.0025,2.5569,8.358,0.117,0.0,0.0353,126.08,41.1116,88.0,2.9652,0.0792,1.0074,168.0,86.0,132.3583,0.0051,0.0208,0.0,0.0,5.1032,29.046,0.1288,0.0,0.0212,973.2133,605.1225,1310.0,207.564,-0.7204,1.6458,1590.0,76.0,1143.8685,0.0038,0.0172,0.0,0.0,5.8369,37.7858,0.117,0.0,0.0176,761.43,640.3364,950.0,913.2816,-0.0114,1.0794,1590.0,76.0,992.8273,1.0
0.0796,0.0847,0.0636,0.0763,1.2658,0.685,0.2939,0.0003,0.1144,251.2222,98.5235,228.0,0.0,3.5617,11.3241,646.0,228.0,268.8498,0.0196,0.0473,0.0004,0.0002,2.6365,6.6914,0.2467,0.0001,0.051,1501.463,390.0165,1676.0,0.0,-2.0667,2.8674,1676.0,228.0,1550.693,0.0161,0.0364,0.0004,0.0003,2.3878,4.4737,0.1539,0.0001,0.0396,1276.42,599.3056,1676.0,0.0,-0.959,-0.9276,1676.0,228.0,1408.838,0.0
0.037,0.0474,0.0108,0.0159,1.2532,0.7714,0.1756,0.0001,0.0596,238.6667,20.2386,228.0,0.0,1.281,-0.3669,276.0,228.0,239.4995,0.0208,0.0267,0.0129,0.0188,2.8447,13.595,0.1724,0.0001,0.0337,1319.5,587.5427,1676.0,0.0,-1.1202,-0.6223,1676.0,228.0,1442.53,0.0137,0.0228,0.0008,0.0009,3.631,20.9856,0.1724,0.0001,0.0265,930.4,701.2088,686.0,679.0308,0.0774,-1.9656,1676.0,228.0,1162.9364,0.0
0.0291,0.1006,0.0052,0.007,6.1069,37.3647,0.693,0.0003,0.1037,1582.6383,273.4454,1664.0,0.0,-3.1052,8.2812,1664.0,496.0,1605.5919,0.0258,0.0666,0.0063,0.0092,5.7827,35.8241,0.474,0.0001,0.0708,298.8679,55.4055,288.0,0.0,4.7151,20.6219,576.0,288.0,303.8649,0.0137,0.0491,0.0021,0.0028,8.3289,74.585,0.474,0.0001,0.0507,902.24,671.5916,288.0,0.0,0.2295,-1.9307,1664.0,288.0,1122.7475,0.0
0.0627,0.0879,0.01,0.0146,1.3197,0.6338,0.3125,0.0001,0.1072,358.5556,100.9803,310.0,77.0952,0.27,-1.8327,478.0,228.0,372.1996,0.052,0.0672,0.0489,0.0412,2.3295,5.2873,0.2994,0.0,0.0845,254.4909,19.4764,267.0,0.0,-0.3951,-1.4521,287.0,228.0,255.2216,0.0286,0.0539,0.004,0.0058,3.3426,12.5584,0.2994,0.0,0.0608,301.32,86.2918,267.0,31.1346,1.3898,0.2832,478.0,228.0,313.3138,0.0
0.0109,0.0107,0.0112,0.0126,1.0222,4.2637,0.0418,0.0,0.0151,122.0952,40.7405,88.0,2.9652,0.2881,1.0838,168.0,86.0,128.4056,0.0032,0.0081,0.0001,0.0002,3.6807,19.8125,0.0527,0.0,0.0086,949.4557,698.0298,1490.0,106.7472,-0.4263,1.2123,1562.0,76.0,1175.8164,0.0025,0.0066,0.0,0.0001,3.3323,15.7843,0.0418,0.0,0.0071,775.71,706.3538,168.0,136.3992,0.0881,1.034,1562.0,76.0,1046.7437,1.0
0.0127,0.0245,0.0053,0.0078,3.5815,15.8147,0.1171,0.0,0.0271,129.5652,41.0497,168.0,0.0,-0.0876,1.0084,168.0,86.0,135.6428,0.0038,0.0148,0.0,0.0,7.0742,56.8467,0.1235,0.0,0.0152,868.4026,596.4972,1258.0,249.0768,-0.4579,1.382,1574.0,76.0,1051.3378,0.0029,0.0125,0.0,0.0,7.9244,71.7101,0.1171,0.0,0.0128,698.47,609.2394,567.0,727.9566,0.1134,1.1381,1574.0,76.0,924.8358,1.0
0.004,0.007,0.001,0.0011,2.015,2.8227,0.026,0.0002,0.0079,96.8667,22.8076,88.0,0.0,2.2364,4.4493,182.0,76.0,99.4284,0.0017,0.0065,0.0001,0.0002,4.4429,18.542,0.0364,0.0,0.0067,659.5143,366.9596,794.5,307.6395,-0.6744,-1.1583,1075.0,76.0,753.4552,0.0012,0.0042,0.0001,0.0001,4.5013,20.3424,0.026,0.0,0.0043,490.72,401.4444,499.0,609.3486,0.1328,-1.79,1075.0,76.0,632.7338,1.0
0.173,0.2051,0.0985,0.144,0.5857,-1.3688,0.5402,0.0028,0.2583,316.75,281.7455,216.0,0.0,1.8558,1.7023,1014.0,216.0,412.054,0.0351,0.0663,0.0017,0.0022,2.5944,7.9093,0.3834,0.0001,0.0747,838.5326,559.9199,779.0,825.8082,0.0183,-1.8932,1476.0,222.0,1006.598,0.0323,0.0616,0.0024,0.0032,2.8626,10.255,0.3834,0.0001,0.0693,796.79,560.3833,596.0,554.4924,0.1433,-1.8695,1476.0,216.0,972.5037,0.0
12.8885,64.3045,0.0017,0.0012,4.416,18.2351,321.5495,0.0003,64.31,276.72,68.3895,240.0,17.7912,1.451,0.9323,472.0,228.0,284.7174,4.2993,37.1277,0.0003,0.0003,8.3169,68.0791,321.5475,0.0001,37.1292,269.2667,60.9742,228.0,17.7912,1.275,0.5373,422.0,204.0,275.9942,3.2245,32.1539,0.0003,0.0002,9.702,93.0592,321.5475,0.0001,32.1548,271.13,62.6368,240.0,17.7912,1.3684,0.8604,472.0,204.0,278.2007,0.0
0.0062,0.0076,0.0029,0.0029,1.6244,1.4166,0.0259,0.0003,0.0097,100.2727,34.104,70.0,0.0,0.249,-1.8909,153.0,70.0,105.7471,0.0031,0.0065,0.0,0.0,2.9249,9.0672,0.0346,0.0,0.0071,793.7463,485.2038,1130.0,0.0,-0.723,-1.4881,1130.0,70.0,928.4084,0.0021,0.0049,0.0,0.0,3.2599,10.9212,0.0256,0.0,0.0053,564.9,514.5159,141.5,106.0059,0.1891,-1.9724,1130.0,70.0,762.3591,1.0
0.012,0.0082,0.0099,0.0085,0.4188,2.2517,0.0293,0.0,0.0144,140.619,42.6034,168.0,19.2738,-0.4453,1.2609,181.0,88.0,146.6367,0.0033,0.006,0.0002,0.0004,1.8211,5.1118,0.0227,0.0,0.0068,893.8354,707.694,1378.0,284.6592,-0.2564,1.1046,1578.0,76.0,1137.2919,0.0026,0.0053,0.0001,0.0001,2.1222,6.3111,0.0202,0.0,0.0059,735.66,700.023,181.0,155.673,0.2165,1.0837,1578.0,76.0,1013.0782,1.0
0.0078,0.0392,0.0002,0.0002,5.4728,28.8914,0.2359,0.0001,0.0394,236.5,10.8772,233.0,7.413,2.0523,3.6982,272.0,228.0,236.7431,0.0044,0.0296,0.0002,0.0001,7.5949,56.7408,0.237,0.0001,0.0297,248.3281,36.0084,228.0,0.0,2.2465,6.3784,422.0,228.0,250.8848,0.0028,0.0236,0.0002,0.0001,9.6593,92.4961,0.2359,0.0001,0.0236,244.07,29.9917,232.0,5.9304,2.8715,11.02,422.0,228.0,245.8875,0.0
0.0177,0.0168,0.0104,0.0124,0.6951,2.0409,0.0505,0.0006,0.0243,143.2742,10.4805,146.0,0.0,1.8771,9.3063,192.0,133.0,143.6508,0.0281,0.0309,0.0028,0.0032,0.3195,1.1058,0.0648,0.0006,0.0414,483.1579,493.0211,292.0,148.26,1.7119,4.1734,1594.0,192.0,685.6492,0.011,0.0155,0.0016,0.0016,1.3748,3.4795,0.0505,0.0002,0.0189,272.43,344.0982,146.0,19.2738,3.3377,12.8713,1594.0,133.0,437.5359,1.0
0.0044,0.0065,0.0011,0.0016,1.5038,3.8331,0.022,0.0,0.0077,107.3043,49.1736,88.0,0.0,1.7354,4.1624,224.0,76.0,117.5888,0.0013,0.0039,0.0002,0.0003,3.7401,16.4351,0.022,0.0,0.0041,1084.6494,713.6392,1610.0,0.0,-0.677,1.5073,1610.0,76.0,1295.8129,0.001,0.0035,0.0,0.0,4.3518,21.7597,0.022,0.0,0.0036,859.86,749.9171,1080.5,785.0367,-0.0366,1.0355,1610.0,76.0,1138.4688,1.0
0.0169,0.0164,0.0087,0.0101,0.7267,2.0315,0.0506,0.0014,0.0235,144.1094,11.9072,146.0,0.0,2.0757,9.1819,192.0,133.0,144.5928,0.0301,0.0299,0.0126,0.0152,0.2493,1.1301,0.0666,0.0023,0.0421,282.2222,115.9357,192.0,0.0,0.9815,2.9044,602.0,192.0,304.4948,0.0108,0.0151,0.0017,0.0015,1.3652,3.4212,0.0506,0.0001,0.0185,193.83,96.3402,146.0,19.2738,2.1959,7.2557,602.0,133.0,216.2376,1.0
0.9025,2.6089,0.0175,0.0254,2.696,5.5768,9.5001,0.0001,2.7304,292.439,38.0415,304.0,0.0,-0.9696,1.9529,400.0,209.0,294.8431,0.6815,4.9898,0.0117,0.0167,7.2923,52.0745,38.3546,0.0002,4.994,1590.7119,257.981,1664.0,0.0,-4.2234,17.7299,1664.0,320.0,1611.1457,0.4021,1.7401,0.0006,0.0006,4.5459,19.5744,9.5001,0.0,1.7774,1058.42,671.8779,1664.0,0.0,-0.2564,-1.9237,1664.0,209.0,1251.8621,0.0
0.0048,0.0071,0.0007,0.0011,1.2676,3.1655,0.0226,0.0,0.0085,108.069,43.8552,88.0,0.0,1.2389,2.7288,198.0,76.0,116.3437,0.002,0.0049,0.0002,0.0003,2.7858,9.9287,0.0226,0.0,0.0052,1002.7042,735.5165,1602.0,11.8608,-0.4493,1.2357,1610.0,76.0,1240.476,0.0014,0.0042,0.0,0.0,3.4636,14.5245,0.0226,0.0,0.0044,743.26,741.2959,172.0,142.3296,0.268,1.0989,1610.0,76.0,1047.1198,1.0
0.0126,0.0142,0.009,0.0133,1.3196,4.05,0.047,0.0,0.0187,119.6,40.552,88.0,2.9652,0.4072,1.1673,168.0,86.0,125.9619,0.0033,0.0094,0.0001,0.0002,3.8518,19.0539,0.0543,0.0,0.0099,959.25,695.064,1326.0,379.5456,-0.4165,1.2542,1606.0,76.0,1182.0472,0.0027,0.0079,0.0001,0.0001,4.0594,21.0175,0.047,0.0,0.0083,791.32,706.9456,566.0,726.474,0.0719,1.0677,1606.0,76.0,1058.7548,1.0
0.0047,0.0067,0.0016,0.0013,1.82,2.1539,0.026,0.0,0.0081,108.878,36.0432,126.0,50.4084,-0.0394,-1.7974,160.0,70.0,114.5507,0.0033,0.0061,0.0002,0.0003,2.1096,3.752,0.026,0.0,0.0069,773.9153,488.2632,1130.0,0.0,-0.6324,-1.597,1130.0,70.0,912.8554,0.002,0.0046,0.0,0.0,3.4558,12.6068,0.0259,0.0,0.005,501.25,498.2579,142.0,106.7472,0.4548,-1.786,1130.0,70.0,705.0035,1.0
0.013,0.0132,0.0061,0.0084,0.3848,1.2983,0.0324,0.0002,0.0182,120.0,40.21,88.0,0.0,0.4082,1.1667,168.0,88.0,126.2379,0.0033,0.0076,0.0002,0.0003,2.4878,8.0248,0.0316,0.0,0.0082,920.6375,659.8488,1398.0,207.564,-0.4356,1.2598,1594.0,76.0,1130.2793,0.0026,0.0068,0.0,0.0001,2.9762,10.8754,0.0316,0.0,0.0073,760.51,671.8261,560.0,717.5784,0.0574,1.058,1594.0,76.0,1012.5276,1.0
0.0035,0.007,0.0007,0.0008,2.7427,7.3658,0.033,0.0,0.0077,95.3889,21.0296,88.0,0.0,2.5703,6.2876,182.0,76.0,97.6166,0.002,0.0063,0.0002,0.0003,3.9388,14.9263,0.0338,0.0,0.0066,572.8594,390.864,802.5,265.3854,-0.3546,-1.7252,1073.0,76.0,691.777,0.0013,0.0045,0.0001,0.0001,5.0978,28.2978,0.033,0.0,0.0046,400.97,387.8573,88.0,17.7912,0.4957,-1.6495,1073.0,76.0,556.5123,1.0
0.0506,0.0667,0.0196,0.0289,1.4474,1.8178,0.2688,0.0001,0.0829,250.6471,21.8894,263.0,14.826,-0.0615,-2.0011,273.0,228.0,251.5731,0.024,0.0427,0.0002,0.0001,1.3119,-0.0624,0.1319,0.0001,0.0487,403.9545,297.2778,250.0,32.6172,1.7164,1.4764,1198.0,228.0,500.2143,0.0172,0.0359,0.0003,0.0002,1.9091,2.1653,0.1328,0.0001,0.0396,351.83,252.0129,250.0,32.6172,2.4014,4.5034,1198.0,228.0,432.0414,0.0
0.3231,1.183,0.0004,0.0004,4.2778,17.8253,6.0824,0.0001,1.205,758.4444,602.0055,484.0,379.5456,0.5178,-1.6268,1596.0,228.0,961.3667,0.1192,0.7202,0.0019,0.0026,7.6502,59.5655,6.0384,0.0001,0.7251,370.2877,390.7406,236.0,11.8608,2.8272,6.3523,1646.0,228.0,536.3764,0.0872,0.6162,0.0011,0.0013,9.0664,84.0653,6.038,0.0001,0.6193,475.09,486.0179,236.0,11.8608,1.781,1.3957,1646.0,228.0,677.9099,0.0
0.1292,0.2252,0.0024,0.0031,2.2441,4.4384,0.9182,0.0003,0.2571,1537.421,312.3747,1596.0,0.0,-3.8177,13.015,1646.0,222.0,1568.016,0.0792,0.1332,0.0042,0.0062,3.1904,14.846,0.8438,0.0001,0.1541,226.0484,45.4971,216.0,0.0,7.2704,52.8148,575.0,216.0,230.5091,0.0491,0.1104,0.0007,0.0008,4.1484,24.5597,0.8432,0.0001,0.1203,724.37,668.5786,228.0,17.7912,0.5685,-1.6847,1646.0,216.0,983.4833,0.0
0.0021,0.002,0.0022,0.0014,0.6128,-1.0783,0.0057,0.0004,0.0028,80.0,28.5937,70.0,0.0,1.3209,-0.1424,138.0,70.0,84.1507,0.0002,0.0005,0.0,0.0,2.2535,3.4533,0.0017,0.0,0.0006,1070.9043,233.816,1130.0,0.0,-3.7104,12.1485,1153.0,70.0,1095.8669,0.0002,0.0005,0.0,0.0,2.3747,4.0194,0.0017,0.0,0.0005,1011.45,327.6216,1130.0,0.0,-2.3863,3.8064,1153.0,62.0,1062.6823,1.0
0.0094,0.0221,0.0001,0.0001,2.5777,5.6944,0.0929,0.0,0.0237,416.4054,444.6087,228.0,0.0,2.2341,3.3494,1646.0,228.0,604.7543,0.0061,0.0163,0.0004,0.0004,3.132,10.1452,0.0889,0.0001,0.0173,845.9365,675.3012,295.0,99.3342,0.2451,-1.9115,1646.0,228.0,1079.0745,0.0039,0.0122,0.0003,0.0003,4.5167,23.1747,0.0874,0.0,0.0127,687.01,633.1815,235.0,10.3782,0.758,-1.3669,1646.0,228.0,932.1439,0.0
1.2941,2.5168,0.104,0.154,3.7259,17.0716,15.1197,0.0001,2.8056,311.8913,178.5448,236.0,16.3086,2.2458,4.0348,987.0,222.0,358.4151,1.1025,2.3781,0.0568,0.0834,3.9741,19.696,15.1194,0.0001,2.6011,329.1296,328.3092,228.0,0.0,3.5685,11.3908,1646.0,204.0,462.728,0.5953,1.7958,0.0056,0.0082,5.7092,40.6391,15.1186,0.0001,1.8833,321.2,268.8285,228.0,8.8956,3.862,15.294,1646.0,204.0,417.9899,0.0
0.0011,0.0012,0.0007,0.0007,1.3714,0.6918,0.0044,0.0,0.0017,94.4286,25.1083,88.0,0.0,3.7849,14.5882,218.0,76.0,97.6175,0.0008,0.0018,0.0002,0.0002,4.1016,18.4866,0.0113,0.0,0.002,649.1538,395.434,854.0,231.2856,-0.5993,-1.4172,1157.0,76.0,758.5269,0.0005,0.0014,0.0001,0.0001,5.5401,37.4104,0.0112,0.0,0.0014,455.0,414.7486,111.0,51.891,0.3131,-1.7812,1157.0,76.0,614.2648,1.0
0.012,0.0128,0.0065,0.0091,1.1889,3.9184,0.0492,0.0001,0.0174,124.625,41.0215,88.0,2.9652,0.1674,1.0296,171.0,86.0,130.9353,0.004,0.0091,0.0003,0.0004,3.2773,15.5539,0.0547,0.0,0.0099,746.75,603.4477,1138.0,527.8056,-0.1045,1.1333,1494.0,76.0,957.5977,0.0031,0.0077,0.0001,0.0001,3.5222,17.0756,0.0492,0.0,0.0083,597.44,589.5512,168.0,136.3992,0.4055,1.2705,1494.0,76.0,837.275,1.0
0.3286,0.8746,0.0041,0.0056,3.3819,11.2761,4.3132,0.0001,0.9234,970.4737,719.7513,1199.0,707.2002,-0.0309,-2.0251,1676.0,222.0,1202.5924,0.1904,0.9473,0.0019,0.0026,6.8602,48.3342,7.3043,0.0001,0.9587,329.4355,297.8192,216.0,0.0,2.3829,4.1488,1408.0,216.0,442.4855,0.1249,0.5425,0.0007,0.0007,5.9255,37.0801,4.1434,0.0001,0.5541,573.03,588.2651,222.0,8.8956,1.1718,-0.4791,1676.0,216.0,819.1207,0.0
0.2096,0.5104,0.0875,0.0867,4.3355,19.2829,2.8629,0.0001,0.5446,252.697,97.9411,228.0,0.0,4.3623,19.2163,761.0,216.0,270.4765,0.1032,0.392,0.0002,0.0002,5.893,36.1688,2.8631,0.0,0.4025,420.7164,318.6648,330.0,22.239,3.3556,10.0698,1646.0,222.0,526.3401,0.0692,0.3057,0.0002,0.0002,7.9039,67.4626,2.8627,0.0,0.312,365.27,277.6753,330.0,119.3493,3.9169,15.1715,1646.0,216.0,457.9899,0.0
0.0062,0.0078,0.001,0.0014,0.9117,2.2464,0.0218,0.0,0.0099,111.5,46.595,88.0,17.7912,1.0081,2.1863,198.0,76.0,120.5633,0.0029,0.0059,0.0003,0.0004,2.1904,6.5599,0.0218,0.0,0.0065,832.5147,742.4591,761.5,1016.3223,0.0269,1.0685,1610.0,76.0,1111.8542,0.002,0.005,0.0,0.0,2.8714,10.2478,0.0218,0.0,0.0054,601.79,698.5769,88.0,17.7912,0.6928,1.544,1610.0,76.0,919.3915,1.0
0.0165,0.0095,0.0159,0.0139,-0.1524,-1.4382,0.0283,0.0008,0.019,114.48,33.9917,138.0,0.0,-0.5105,-1.6885,153.0,70.0,119.3231,0.0165,0.0095,0.0159,0.0138,-0.153,-1.4386,0.0283,0.0008,0.019,96.5,36.2954,70.0,0.0,0.689,-1.3112,183.0,70.0,102.9721,0.0083,0.0106,0.0001,0.0001,0.8501,-0.9125,0.0283,0.0,0.0134,105.49,36.1323,98.0,41.5128,0.0913,-1.8371,183.0,70.0,111.4479,1.0
0.0059,0.021,0.0013,0.0018,5.3921,29.0605,0.131,0.0,0.0216,110.5897,32.9255,138.0,4.4478,-0.4237,-1.829,141.0,68.0,115.2666,0.0038,0.019,0.0,0.0,7.0725,50.3596,0.1474,0.0,0.0192,811.9672,475.2907,1130.0,0.0,-0.7994,-1.3737,1130.0,70.0,938.8763,0.0023,0.0133,0.0,0.0,9.008,83.5446,0.131,0.0,0.0135,538.43,505.508,141.0,105.2646,0.3118,-1.9106,1130.0,68.0,736.8106,1.0
0.0196,0.0761,0.0028,0.004,5.8691,34.3673,0.5045,0.0001,0.0778,482.3409,488.3639,216.0,0.0,1.4215,0.1804,1476.0,216.0,682.4453,0.0172,0.0573,0.0014,0.002,5.67,34.7178,0.4053,0.0001,0.0594,954.5357,599.3145,1476.0,0.0,-0.3051,-1.8794,1476.0,222.0,1124.2341,0.0097,0.0432,0.0004,0.0004,7.8717,67.4638,0.4053,0.0001,0.0441,746.77,598.8556,255.0,57.8214,0.348,-1.8313,1476.0,216.0,955.3571,0.0
0.0094,0.0098,0.0039,0.0052,0.7655,-0.9707,0.0283,0.0003,0.0135,102.5946,34.3596,70.0,0.0,0.1213,-1.9449,153.0,70.0,108.0478,0.0051,0.0087,0.0004,0.0006,1.6745,1.3538,0.0283,0.0,0.01,723.2857,506.9189,1130.0,0.0,-0.4272,-1.8293,1130.0,70.0,880.9258,0.0035,0.0075,0.0,0.0,2.2428,3.7974,0.0283,0.0,0.0082,493.63,502.0644,138.0,100.8168,0.4719,-1.7771,1130.0,70.0,702.2952,1.0
1.831,1.5075,1.5745,1.4666,0.7281,-0.7359,5.0085,0.0003,2.3545,329.1429,56.5146,288.0,0.0,0.6008,-1.6333,432.0,288.0,333.7886,0.7763,1.1585,0.0009,0.0013,1.8183,3.1007,5.0317,0.0001,1.3878,452.8889,103.7488,496.0,106.7472,-0.6204,-1.0891,576.0,288.0,464.4595,0.559,0.984,0.1536,0.2274,2.5005,6.3584,4.8432,0.0001,1.1274,418.24,108.2075,416.0,118.608,-0.0574,-1.5546,576.0,288.0,431.8755,0.0
0.0071,0.0082,0.0034,0.0051,0.7002,1.8602,0.0221,0.0,0.0107,115.871,57.6609,88.0,17.7912,1.1237,2.3741,224.0,76.0,129.0101,0.0029,0.0061,0.0002,0.0003,2.139,6.1475,0.0221,0.0,0.0068,848.6667,728.5121,767.0,1024.4766,-0.0058,1.1068,1610.0,76.0,1115.0216,0.0022,0.0055,0.0,0.0,2.6065,8.4056,0.0221,0.0,0.0059,621.5,693.9536,88.0,17.7912,0.641,1.5082,1610.0,76.0,928.9877,1.0
0.0058,0.0088,0.0013,0.0012,1.4143,0.1853,0.0269,0.0003,0.0105,104.7353,38.2649,70.0,0.0,0.2597,-1.7559,168.0,70.0,111.3132,0.003,0.0078,0.0,0.0,2.591,5.1829,0.0322,0.0,0.0083,925.2576,416.8542,1130.0,0.0,-1.4943,0.2449,1130.0,61.0,1013.5266,0.002,0.0058,0.0,0.0,3.287,9.3901,0.0268,0.0,0.0061,646.28,516.8972,1130.0,0.0,-0.1257,-1.9946,1130.0,61.0,825.9472,1.0
0.0156,0.0093,0.016,0.0126,-0.0604,1.4807,0.0287,0.0034,0.018,130.7368,41.7411,168.0,17.7912,-0.092,1.029,180.0,88.0,136.9041,0.0037,0.0082,0.0002,0.0003,2.2968,6.7481,0.0323,0.0,0.009,820.1481,617.1007,1314.0,100.8168,-0.3327,1.1551,1402.0,76.0,1024.0873,0.003,0.0071,0.0,0.0001,2.5741,8.2574,0.0283,0.0,0.0077,689.16,618.0052,174.0,145.2948,0.1108,1.0523,1402.0,76.0,923.6085,1.0
0.0031,0.004,0.0015,0.0016,1.7844,2.3061,0.0159,0.0,0.005,95.44,20.5631,88.0,0.0,2.1998,2.9625,150.0,88.0,97.5434,0.001,0.0029,0.0,0.0,4.1793,18.898,0.0184,0.0,0.003,572.1067,421.1714,704.0,544.1142,-0.1096,-1.6916,1233.0,76.0,708.7498,0.0008,0.0023,0.0,0.0,4.5782,22.4257,0.0159,0.0,0.0024,452.94,419.1968,150.0,109.7124,0.4144,-1.5932,1233.0,76.0,615.7299,1.0
0.0104,0.0079,0.0084,0.0069,0.6548,2.6217,0.0279,0.0006,0.013,136.8095,43.5977,168.0,19.2738,-0.249,1.1156,181.0,88.0,143.2728,0.0029,0.0058,0.0002,0.0003,2.3515,8.0057,0.0269,0.0,0.0065,829.7468,653.4814,1250.0,468.5016,-0.2279,1.1405,1566.0,76.0,1053.6186,0.0023,0.0053,0.0,0.0001,2.765,10.3765,0.0269,0.0,0.0058,684.23,645.9889,181.0,155.673,0.239,1.1349,1566.0,76.0,938.7755,1.0
0.3138,0.5341,0.1517,0.2017,2.6349,6.7739,2.5333,0.0002,0.6147,326.8571,28.1425,352.0,0.0,-0.1989,-2.0,352.0,296.0,328.0418,0.3009,0.4862,0.129,0.1885,2.7341,8.9951,2.6647,0.0001,0.5677,527.9608,418.2509,352.0,0.0,1.8648,1.6852,1536.0,222.0,671.004,0.1538,0.3337,0.0645,0.095,4.5216,25.2923,2.5323,0.0001,0.3659,429.42,314.5523,352.0,0.0,3.0615,7.8045,1536.0,222.0,531.3711,0.0
