0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
0.0174,0.0167,0.0104,0.0129,0.6936,2.0705,0.0506,0.0001,0.024,143.5246,10.5081,146.0,0.0,1.8352,9.1571,192.0,133.0,143.9025,0.0257,0.0294,0.0032,0.0036,0.4718,1.287,0.0649,0.0005,0.0388,674.5128,528.5891,608.0,616.7616,0.7333,2.1289,1594.0,192.0,852.7659,0.0107,0.0153,0.0018,0.0017,1.4124,3.6073,0.0506,0.0,0.0185,350.61,418.41,146.0,19.2738,2.101,6.2066,1594.0,133.0,544.2827,1.0
0.0027,0.0059,0.0003,0.0005,2.4482,7.5017,0.0209,0.0,0.0064,121.0588,61.2501,88.0,17.7912,0.9224,1.9406,224.0,76.0,135.2644,0.0011,0.0036,0.0,0.0,4.3792,21.7893,0.02,0.0,0.0037,1101.803,702.7675,1610.0,0.0,-0.7088,1.5621,1610.0,76.0,1303.982,0.0009,0.0035,0.0,0.0,4.7364,24.7425,0.02,0.0,0.0036,768.35,737.2503,224.0,219.4248,0.234,1.0955,1610.0,76.0,1062.292,1.0
0.0223,0.061,0.0034,0.0048,5.2575,29.3501,0.3987,0.0002,0.0643,370.8444,101.6111,288.0,0.0,0.5479,-1.3146,592.0,288.0,384.2148,0.0182,0.0723,0.0006,0.0006,6.5308,43.4524,0.5324,0.0001,0.0739,1331.4909,528.1947,1664.0,0.0,-0.9459,-1.0571,1664.0,288.0,1430.659,0.01,0.042,0.0005,0.0006,8.0392,70.4351,0.3983,0.0001,0.043,899.2,622.4752,496.0,308.3808,0.3724,-1.7948,1664.0,288.0,1091.8614,0.0
0.014,0.0267,0.0046,0.0068,3.277,13.5094,0.1193,0.0,0.0295,123.8,41.0232,88.0,2.9652,0.2004,1.041,168.0,86.0,130.0969,0.0035,0.0149,0.0,0.0,6.9153,55.0882,0.1243,0.0,0.0153,902.7125,578.4702,1274.0,100.8168,-0.6613,1.5321,1478.0,76.0,1070.2031,0.0028,0.0129,0.0,0.0,7.7281,68.6745,0.1193,0.0,0.0131,746.93,604.4853,1250.0,338.0328,-0.1053,1.078,1478.0,76.0,958.9853,1.0
0.0062,0.0084,0.0025,0.0031,1.4622,0.7703,0.0281,0.0001,0.0104,106.0278,34.8806,126.0,34.8411,-0.056,-1.989,153.0,70.0,111.4664,0.0034,0.007,0.0002,0.0003,2.3347,4.3617,0.0281,0.0,0.0078,703.125,515.0062,1130.0,0.0,-0.37,-1.877,1161.0,61.0,869.1789,0.0022,0.0058,0.0,0.0,3.1675,9.416,0.0281,0.0,0.0062,488.17,502.1821,141.0,105.2646,0.4831,-1.7658,1161.0,61.0,698.552,1.0
0.0055,0.0077,0.0009,0.0013,1.1491,2.7065,0.0224,0.0,0.0093,108.4,44.6878,88.0,0.0,1.2463,2.735,198.0,76.0,116.9089,0.0018,0.0047,0.0,0.0,2.8754,10.3373,0.0225,0.0,0.005,1079.0933,717.3629,1610.0,0.0,-0.6419,1.4515,1610.0,76.0,1293.1321,0.0014,0.0041,0.0,0.0,3.4513,14.2586,0.0224,0.0,0.0043,836.42,750.7312,509.0,641.9658,0.0391,1.0292,1610.0,76.0,1121.4097,1.0
0.007,0.0086,0.003,0.0036,1.3149,0.3712,0.0273,0.0,0.011,104.931,37.3449,70.0,0.0,0.1505,-1.9304,158.0,70.0,111.1624,0.0029,0.0064,0.0,0.0,2.6831,6.4676,0.0273,0.0,0.007,833.8592,466.6767,1130.0,0.0,-0.9244,-1.1294,1173.0,70.0,953.9606,0.0021,0.0056,0.0,0.0,3.3534,10.9124,0.0273,0.0,0.0059,622.47,514.6771,893.5,382.5108,-0.0303,-1.998,1173.0,70.0,806.0475,1.0
0.0106,0.0141,0.0046,0.0062,1.4866,4.2361,0.0491,0.0,0.0175,132.8929,43.3891,168.0,19.2738,-0.1096,1.0606,181.0,86.0,139.5561,0.004,0.0102,0.0002,0.0004,3.2026,13.0146,0.0516,0.0,0.0109,780.7917,637.4978,1202.0,515.9448,-0.1214,1.1177,1550.0,76.0,1005.1839,0.003,0.0087,0.0001,0.0001,3.7967,17.6172,0.0491,0.0,0.0091,599.38,614.3741,168.0,136.3992,0.4816,1.3237,1550.0,76.0,856.1176,1.0
0.009,0.0195,0.0019,0.0027,2.6397,6.0308,0.0841,0.0001,0.0213,263.9796,170.1333,228.0,0.0,4.5071,18.7431,1111.0,228.0,313.1132,0.0087,0.02,0.001,0.0014,2.9078,7.3914,0.0854,0.0001,0.0216,1370.6667,563.3721,1676.0,0.0,-1.3165,-0.1699,1676.0,228.0,1479.8283,0.0044,0.0135,0.0003,0.0003,4.182,17.7264,0.0838,0.0001,0.0141,828.39,695.334,240.0,17.7912,0.3531,-1.8461,1676.0,228.0,1079.2981,0.0
0.0029,0.0069,0.0004,0.0003,3.8861,15.6824,0.0377,0.0001,0.0074,677.0526,568.4685,304.0,23.7216,1.0694,-0.7351,1664.0,288.0,879.2341,0.0019,0.005,0.0002,0.0001,3.934,16.5508,0.0297,0.0001,0.0053,434.0645,208.9056,416.0,94.8864,2.6841,6.9076,1168.0,288.0,480.9882,0.0012,0.0038,0.0002,0.0001,5.7771,36.6341,0.0297,0.0001,0.0039,526.4,402.1405,416.0,166.0512,2.1113,3.0739,1664.0,288.0,661.2086,0.0
0.0215,0.0768,0.0003,0.0002,4.503,21.4921,0.4542,0.0001,0.0788,331.4286,107.6673,288.0,0.0,1.9688,1.9236,592.0,288.0,348.0821,0.0152,0.0883,0.0005,0.0,6.8717,47.3952,0.6641,0.0004,0.0888,1659.034,29.7008,1664.0,0.0,-6.9256,48.0106,1664.0,1440.0,1659.296,0.009,0.0488,0.0004,0.0003,7.8407,66.884,0.4542,0.0001,0.0494,1101.44,662.5706,1664.0,0.0,-0.3452,-1.8665,1664.0,288.0,1283.659,0.0
0.0184,0.0308,0.0028,0.0038,1.5688,1.0023,0.105,0.0,0.0355,401.6842,310.1353,288.0,0.0,2.5012,4.77,1392.0,288.0,504.9782,0.0106,0.0232,0.0007,0.0006,2.4718,5.267,0.1059,0.0001,0.0254,1272.5161,548.9894,1664.0,0.0,-0.9202,-0.9295,1664.0,288.0,1384.1335,0.007,0.0181,0.0005,0.0005,3.2914,11.1027,0.1046,0.0,0.0193,941.6,634.1322,792.0,747.2304,0.0843,-1.8837,1664.0,288.0,1133.4518,0.0
0.0106,0.0102,0.0063,0.0084,0.5183,-1.4514,0.0275,0.0004,0.0146,97.7857,35.3693,70.0,0.0,0.4498,-1.8074,153.0,70.0,103.7707,0.0041,0.0082,0.0,0.0,1.9087,2.1374,0.0275,0.0,0.0091,882.9167,441.6921,1130.0,0.0,-1.2129,-0.517,1130.0,70.0,985.8621,0.003,0.0072,0.0,0.0,2.4687,4.7271,0.0275,0.0,0.0077,663.08,515.5417,1130.0,0.0,-0.2,-1.9674,1130.0,70.0,838.332,1.0
0.0139,0.0269,0.0051,0.0056,3.3395,11.209,0.1283,0.0002,0.0298,225.6957,41.4108,216.0,0.0,4.1423,15.9897,415.0,216.0,229.3007,0.005,0.0168,0.0004,0.0002,5.8723,38.1127,0.1296,0.0001,0.0174,1364.7662,569.5891,1676.0,0.0,-1.292,-0.2632,1676.0,222.0,1477.432,0.0039,0.0147,0.0004,0.0002,6.7642,50.754,0.1278,0.0001,0.0151,1102.78,693.9343,1676.0,0.0,-0.3959,-1.8272,1676.0,216.0,1301.0969,0.0
0.1453,0.6607,0.001,0.0012,4.8635,22.9225,3.6629,0.0,0.666,273.7097,65.6954,240.0,17.7912,1.9288,2.8361,470.0,228.0,281.2359,0.0653,0.4825,0.0002,0.0001,7.7876,60.2468,3.9867,0.0,0.4834,262.2174,52.4743,228.0,0.0,1.3055,0.5917,422.0,228.0,267.3417,0.045,0.3697,0.0002,0.0001,9.3731,88.5101,3.661,0.0,0.3706,265.78,56.8129,234.0,8.8956,1.6938,2.4372,470.0,228.0,271.7249,0.0
0.0055,0.0081,0.0025,0.003,1.5725,0.9458,0.0271,0.0,0.0097,118.95,32.6182,138.0,4.4478,-0.8056,-1.3249,153.0,70.0,123.2333,0.003,0.007,0.0,0.0,2.3683,4.1053,0.0271,0.0,0.0075,813.0167,485.8921,1130.0,0.0,-0.8525,-1.2874,1145.0,61.0,945.0674,0.0022,0.0057,0.0,0.0,3.1245,8.7885,0.0271,0.0,0.0061,535.39,507.8411,141.0,111.9363,0.3112,-1.9088,1145.0,61.0,736.1834,1.0
0.0118,0.0413,0.0032,0.0041,5.3865,29.1328,0.259,0.0001,0.0425,374.0,187.562,304.0,0.0,2.1833,2.8396,864.0,304.0,417.344,0.0089,0.0414,0.0007,0.0008,6.9164,48.3635,0.3175,0.0001,0.042,1234.1333,524.5783,1600.0,0.0,-0.8688,-1.1002,1600.0,304.0,1339.2838,0.0053,0.027,0.0006,0.0005,8.4282,75.0663,0.259,0.0001,0.0274,890.08,597.6694,640.0,498.1536,0.2169,-1.8419,1600.0,304.0,1070.4574,0.0
0.016,0.0167,0.0103,0.012,0.8479,2.3079,0.0505,0.0,0.023,143.2273,10.2369,146.0,0.0,1.7433,9.2296,192.0,133.0,143.5871,0.0294,0.0302,0.003,0.0028,0.2475,1.0989,0.0646,0.0022,0.0418,266.1471,81.2718,201.0,13.3434,0.2972,1.3309,401.0,192.0,277.93,0.0106,0.0153,0.0016,0.0014,1.4499,3.7256,0.0505,0.0,0.0185,185.02,75.467,146.0,19.2738,1.6732,4.3668,401.0,133.0,199.6765,1.0
21.2299,80.203,0.0116,0.0165,3.2653,9.2915,321.55,0.0004,80.5059,251.625,34.0056,240.0,17.7912,1.8425,2.9431,357.0,228.0,253.7701,4.0439,35.1116,0.0002,0.0001,8.8019,76.601,321.5479,0.0001,35.1354,269.0595,58.4998,234.0,8.8956,1.2153,0.3734,422.0,204.0,275.2717,3.3969,32.1838,0.0002,0.0001,9.6599,92.4961,321.5479,0.0001,32.2022,266.27,55.5483,240.0,17.7912,1.3514,0.8255,422.0,204.0,271.9457,0.0
0.0074,0.0081,0.0047,0.0069,0.6209,1.8161,0.0224,0.0,0.0109,119.9688,52.2009,88.0,17.7912,0.5623,1.4416,198.0,76.0,130.5078,0.0037,0.0063,0.0003,0.0004,1.6979,4.6068,0.0224,0.0,0.0072,702.7059,716.1277,88.0,17.7912,0.3753,1.2355,1610.0,76.0,999.5463,0.0025,0.0054,0.0,0.0,2.324,7.3046,0.0223,0.0,0.006,516.23,650.0505,88.0,17.7912,0.9883,2.0802,1610.0,76.0,827.5466,1.0
1.7106,6.4007,0.037,0.0546,4.2779,17.7609,32.8434,0.0001,6.5099,322.4074,55.0526,340.0,47.4432,-0.3204,-0.727,436.0,228.0,326.9022,0.633,3.7604,0.0187,0.0208,7.548,58.1537,31.3516,0.0001,3.7879,258.8493,71.1055,228.0,17.7912,5.6483,37.3868,780.0,216.0,268.309,0.4621,3.2193,0.0084,0.0123,8.9376,81.9915,31.3516,0.0001,3.2363,276.01,72.645,276.0,71.1648,3.6869,21.1577,780.0,216.0,285.3175,0.0
0.3982,1.5267,0.0192,0.0283,5.0938,26.6732,9.4942,0.0001,1.5605,483.3023,505.6563,236.0,11.8608,1.76,1.3717,1676.0,228.0,695.2145,0.3002,1.3268,0.0004,0.0004,5.9199,36.6041,9.413,0.0001,1.349,296.9649,173.1509,228.0,0.0,2.4764,4.6506,905.0,216.0,342.9919,0.1721,1.0023,0.0004,0.0004,8.1688,70.2908,9.413,0.0001,1.012,377.09,366.0999,228.0,0.0,2.7631,6.688,1676.0,216.0,524.2954,0.0
0.0047,0.0077,0.0009,0.0011,1.6065,3.9108,0.0241,0.0,0.0089,101.68,40.5901,88.0,0.0,1.8368,4.5699,198.0,76.0,109.181,0.0013,0.0046,0.0,0.0,4.2676,20.2789,0.0252,0.0,0.0048,1065.8533,700.3783,1610.0,0.0,-0.6089,1.4618,1610.0,76.0,1272.805,0.0012,0.0042,0.0,0.0,4.2988,20.4577,0.0238,0.0,0.0044,824.81,736.9697,498.0,625.6572,0.0605,1.0624,1610.0,76.0,1103.6325,1.0
0.0111,0.0078,0.0135,0.0079,-0.3765,1.5287,0.0206,0.001,0.0134,114.6667,38.8057,88.0,0.0,0.7071,1.5,168.0,88.0,120.709,0.0023,0.0052,0.0,0.0001,2.4039,7.4148,0.0206,0.0,0.0057,1093.5122,694.5336,1530.0,118.608,-0.7474,1.5963,1610.0,76.0,1293.1602,0.002,0.005,0.0,0.0,2.5796,8.2992,0.0206,0.0,0.0054,917.32,733.3351,1494.0,171.9816,-0.2169,1.0738,1610.0,76.0,1172.1257,1.0
9.77,35.8345,0.0021,0.0027,3.4648,10.7672,163.0107,0.0001,36.5806,266.7742,54.5923,240.0,17.7912,2.2294,4.8895,470.0,228.0,272.1262,4.3894,24.2088,0.0005,0.0005,5.6145,30.8482,162.0884,0.0001,24.4303,262.3768,51.291,228.0,0.0,1.1025,-0.0421,422.0,204.0,267.2718,3.0287,20.1669,0.0004,0.0004,6.8988,47.3332,162.0884,0.0001,20.2931,263.74,52.0989,240.0,17.7912,1.5269,1.9846,470.0,204.0,268.786,0.0
0.0111,0.0144,0.0038,0.0055,1.2171,3.1928,0.0466,0.0,0.0179,117.1667,40.2942,88.0,2.9652,0.5045,1.2732,168.0,76.0,123.6285,0.0036,0.0102,0.0001,0.0001,3.6473,16.459,0.0565,0.0,0.0108,805.0526,541.424,1214.0,47.4432,-0.5543,1.3586,1266.0,76.0,968.1904,0.0027,0.0082,0.0,0.0,3.7731,17.2587,0.0466,0.0,0.0086,639.96,556.4477,343.5,396.5955,0.0701,1.0447,1266.0,76.0,846.219,1.0
0.0184,0.017,0.012,0.0146,0.5717,1.8592,0.0509,0.0005,0.0249,142.95,10.3816,146.0,0.0,1.9777,9.9658,192.0,133.0,143.3202,0.0283,0.0302,0.0036,0.005,0.3311,1.1647,0.0673,0.0005,0.0411,408.8,440.1851,248.0,83.0256,2.1712,5.9878,1594.0,192.0,596.6877,0.0113,0.0156,0.0016,0.0015,1.278,3.1928,0.0509,0.0,0.0192,249.29,305.8246,146.0,19.2738,3.8459,16.663,1594.0,133.0,393.3687,1.0
0.0031,0.0046,0.0011,0.0014,1.9373,2.9502,0.0179,0.0,0.0055,94.1765,24.6053,88.0,0.0,3.972,16.2792,218.0,76.0,97.2462,0.0016,0.0042,0.0001,0.0001,3.4283,11.1816,0.0202,0.0,0.0044,522.7273,386.3394,655.5,547.8207,-0.0505,-1.7428,1092.0,76.0,648.2595,0.001,0.003,0.0,0.0,4.1108,17.9338,0.0178,0.0,0.0031,377.02,373.9361,88.0,17.7912,0.6634,-1.3494,1092.0,76.0,529.6924,1.0
0.7992,2.2537,0.0156,0.0228,2.991,8.2591,9.9451,0.0001,2.3689,430.5,414.5314,228.0,0.0,2.0926,3.2648,1646.0,228.0,594.6315,0.7395,1.9563,0.0308,0.0452,2.9203,8.1504,9.5514,0.0001,2.0737,370.3077,395.6293,228.0,0.0,2.6808,5.5936,1646.0,222.0,539.1107,0.3845,1.4467,0.0014,0.0018,4.4082,20.2784,9.5514,0.0001,1.4899,399.2,403.8875,228.0,0.0,2.4063,4.4457,1646.0,222.0,566.4402,0.0
0.0035,0.0087,0.0002,0.0002,3.1441,9.3724,0.0395,0.0001,0.0093,351.5217,209.8888,240.0,17.7912,1.6549,1.2893,852.0,228.0,408.244,0.0025,0.0066,0.0002,0.0001,3.2796,9.7875,0.0298,0.0001,0.007,285.9444,111.4174,228.0,0.0,1.7206,1.1895,542.0,228.0,306.5097,0.0016,0.0047,0.0002,0.0001,4.0685,16.6397,0.0274,0.0001,0.005,316.11,166.5804,228.0,0.0,2.1288,3.7609,852.0,228.0,356.9273,0.0
0.004,0.0069,0.0009,0.0012,2.4985,5.5914,0.0287,0.0001,0.0079,491.2564,510.1694,236.0,20.7564,1.6299,0.8323,1676.0,222.0,703.5141,0.0026,0.0061,0.0005,0.0005,3.892,15.3383,0.0323,0.0001,0.0066,564.3443,551.1284,240.0,17.7912,1.3468,0.0686,1676.0,228.0,785.651,0.0016,0.0043,0.0003,0.0003,5.0795,27.0454,0.0287,0.0001,0.0046,535.84,534.1093,240.0,17.7912,1.4719,0.3994,1676.0,222.0,754.6817,0.0
0.0443,0.156,0.0007,0.0009,4.0872,15.9386,0.7648,0.0001,0.1591,300.6667,62.0537,288.0,0.0,4.3036,17.2448,592.0,288.0,306.742,0.014,0.0949,0.0005,0.0001,8.1221,66.074,0.8215,0.0002,0.0953,1607.3684,236.936,1664.0,0.0,-4.0124,14.5555,1664.0,496.0,1624.5102,0.0106,0.077,0.0004,0.0002,9.3972,88.9541,0.7648,0.0001,0.0774,1293.76,598.3412,1664.0,0.0,-1.0035,-0.9626,1664.0,288.0,1424.1654,0.0
0.5766,2.1253,0.1099,0.0784,4.536,19.8149,11.2604,0.0001,2.1652,469.7143,464.1756,282.0,80.0604,1.8882,2.0225,1676.0,222.0,654.5193,0.2509,1.3388,0.0016,0.0023,7.5424,58.0996,11.1515,0.0001,1.3529,354.0278,347.6791,228.0,0.0,3.1859,8.9336,1676.0,228.0,494.5074,0.1807,1.1381,0.0011,0.0015,9.0171,83.4479,11.1515,0.0001,1.1467,386.42,384.9405,228.0,4.4478,2.7282,6.0602,1676.0,222.0,544.0752,0.0
2.0624,4.3099,0.1908,0.2825,2.475,5.1552,16.8748,0.0002,4.7026,303.5769,117.9797,255.0,40.0302,2.6732,8.1111,788.0,228.0,324.8735,0.7303,1.7614,0.0739,0.1092,2.5019,4.9248,7.2379,0.0001,1.8958,447.0,405.829,298.0,103.782,2.2644,3.845,1676.0,222.0,601.8975,0.5404,1.4567,0.0381,0.0562,3.1666,9.3484,7.235,0.0001,1.5468,409.71,359.1044,276.0,71.1648,2.7038,6.3477,1676.0,222.0,543.6255,0.0
0.2078,0.2825,0.1156,0.1434,2.0283,3.8023,1.2365,0.0001,0.3471,494.7188,467.138,300.0,23.7216,1.8918,1.7579,1646.0,222.0,675.3853,0.1003,0.108,0.0358,0.0529,1.0691,0.7782,0.4685,0.0001,0.1468,278.7794,61.4506,268.0,0.0,1.047,-0.1865,396.0,216.0,285.3745,0.0682,0.087,0.0399,0.0586,2.126,5.4368,0.4685,0.0001,0.1102,347.88,284.8431,268.0,47.4432,3.9782,14.8821,1646.0,216.0,448.7145,0.0
0.0323,0.0532,0.0034,0.0048,2.2479,5.0936,0.2343,0.0001,0.0617,443.6154,398.0995,241.0,28.1694,2.0752,3.0851,1596.0,222.0,592.6332,0.0208,0.0356,0.0051,0.0071,2.1645,4.0996,0.1581,0.0001,0.041,367.8033,265.7437,256.0,59.304,3.2758,12.1232,1596.0,204.0,452.4834,0.0127,0.0263,0.003,0.0042,3.0663,9.7099,0.1432,0.0001,0.0291,397.37,324.0569,256.0,59.304,2.7383,7.122,1596.0,204.0,511.7281,0.0
1.1742,8.2135,0.0002,0.0001,6.5773,42.1212,57.4953,0.0001,8.2136,273.7551,60.4502,228.0,0.0,0.888,-0.6961,414.0,228.0,280.2169,1.1282,8.0198,0.0003,0.0003,6.7267,44.1151,57.2775,0.0001,8.0205,270.2549,74.6533,228.0,0.0,2.0191,3.2722,514.0,228.0,280.1813,0.5754,5.7275,0.0002,0.0001,9.7018,93.0569,57.2769,0.0001,5.7277,271.97,67.7462,228.0,0.0,1.6711,2.3294,514.0,228.0,280.1987,0.0
7.0819,33.9023,0.0096,0.0111,4.6693,20.7493,179.238,0.0003,34.0363,262.0714,49.3468,240.0,17.7912,1.8204,2.4449,421.0,228.0,266.5137,2.7542,21.1991,0.0014,0.0017,8.016,63.7084,179.2317,0.0001,21.2308,254.1528,49.3632,228.0,0.0,1.6154,1.9778,422.0,204.0,258.8368,1.983,17.9904,0.0005,0.0006,9.569,91.2316,179.2317,0.0001,18.0097,256.37,49.2386,230.0,10.3782,1.6832,2.2156,422.0,204.0,261.0091,0.0
0.0051,0.0073,0.0026,0.0001,2.1699,3.2004,0.0281,0.0001,0.0088,127.1964,27.246,138.0,0.0,-1.5305,0.5579,153.0,70.0,130.0308,0.0065,0.0128,0.0,0.0,1.6378,0.8507,0.0397,0.0,0.0143,775.3409,499.2113,1130.0,0.0,-0.653,-1.6027,1130.0,70.0,919.0765,0.0029,0.006,0.0012,0.0018,3.0749,8.5554,0.028,0.0,0.0066,412.38,461.7489,138.0,63.7518,0.9002,-1.184,1130.0,70.0,617.3631,1.0
0.5241,1.1343,0.0967,0.1431,2.6284,6.0441,4.6172,0.0001,1.2369,320.0488,149.977,222.0,0.0,1.3514,0.6041,717.0,222.0,352.6694,0.3614,0.8132,0.183,0.2635,4.0386,16.7324,4.4158,0.0001,0.8836,509.8983,475.7174,272.0,83.0256,1.7451,1.4875,1646.0,216.0,694.5989,0.2149,0.6426,0.0129,0.019,5.4449,31.5317,4.4158,0.0001,0.6745,432.06,387.9161,255.0,57.8214,2.3991,4.7528,1646.0,216.0,579.353,0.0
0.0029,0.0041,0.0012,0.0016,1.8938,3.285,0.0174,0.0001,0.005,318.1591,179.8551,228.0,0.0,1.4154,0.0053,673.0,228.0,364.4693,0.0021,0.0036,0.0005,0.0004,2.835,8.1383,0.0177,0.0002,0.0041,1426.9821,429.8336,1676.0,0.0,-1.2065,-0.416,1676.0,564.0,1489.2064,0.0013,0.0028,0.0004,0.0003,3.7703,15.3253,0.0171,0.0001,0.003,939.1,650.153,667.0,650.8614,0.1182,-1.8162,1676.0,228.0,1140.3424,0.0
0.0108,0.0251,0.0017,0.0025,3.7096,16.2808,0.1174,0.0,0.0268,121.0909,41.1628,88.0,1.4826,0.381,1.1643,180.0,86.0,127.5945,0.0034,0.0146,0.0,0.0,7.2402,58.9064,0.1226,0.0,0.0149,1002.1923,625.2254,1382.0,201.6336,-0.7405,1.63,1590.0,76.0,1179.1033,0.0027,0.0124,0.0,0.0,8.0973,73.9125,0.1174,0.0,0.0127,808.35,662.5433,1370.0,249.0768,-0.1043,1.0643,1590.0,76.0,1043.0741,1.0
3.7396,25.8957,0.001,0.0011,6.5012,41.1237,179.4127,0.0001,25.896,278.2292,64.749,228.0,0.0,0.9336,-0.5147,422.0,228.0,285.5111,3.4518,24.836,0.0003,0.0003,6.8004,45.114,179.1021,0.0001,24.837,270.5385,77.0165,228.0,0.0,2.1118,3.6206,514.0,228.0,281.0846,1.795,17.9096,0.0003,0.0003,9.702,93.0591,179.0999,0.0001,17.91,274.23,71.14,228.0,0.0,1.7039,2.3516,514.0,228.0,283.2179,0.0
0.0586,0.1094,0.0027,0.0037,2.5317,7.0181,0.514,0.0001,0.1226,299.9688,192.2935,216.0,0.0,1.7989,1.3006,754.0,216.0,354.6865,0.0313,0.0558,0.0025,0.0035,2.4272,6.0344,0.2814,0.0001,0.0637,790.8971,587.2037,526.5,451.4517,0.2355,-1.8663,1476.0,222.0,982.4743,0.0224,0.0427,0.0008,0.001,2.2948,4.896,0.1878,0.0001,0.048,633.8,545.8088,222.0,8.8956,0.7666,-1.2568,1476.0,216.0,834.644,0.0
0.0078,0.0103,0.0022,0.0024,0.9969,-0.9034,0.0266,0.0005,0.0127,92.6667,32.6661,70.0,0.0,0.6682,-1.6091,138.0,70.0,98.0544,0.0029,0.0074,0.0,0.0,2.6192,5.2505,0.0286,0.0,0.0079,972.0411,374.6373,1130.0,0.0,-1.9146,1.7022,1130.0,70.0,1040.8143,0.0021,0.0063,0.0,0.0,3.2098,8.7782,0.0266,0.0,0.0066,734.61,506.2728,1130.0,0.0,-0.4909,-1.7694,1130.0,70.0,890.7305,1.0
0.0066,0.008,0.001,0.0014,0.8122,2.078,0.0221,0.0,0.0103,111.6522,55.5261,88.0,17.7912,1.3789,3.0189,224.0,76.0,124.1584,0.0021,0.0056,0.0,0.0,3.1193,11.8003,0.0256,0.0,0.006,966.1818,724.8025,1602.0,11.8608,-0.3026,1.1833,1610.0,76.0,1204.9993,0.0016,0.0043,0.0,0.0,3.2207,13.1952,0.022,0.0,0.0046,769.64,731.1661,224.0,219.4248,0.2271,1.1245,1610.0,76.0,1059.0578,1.0
0.391,1.1052,0.0003,0.0001,1.8562,1.7031,3.1261,0.0002,1.1053,381.0,211.1601,228.0,0.0,0.4227,-2.0302,636.0,228.0,429.1573,0.0343,0.1972,0.001,0.001,6.5341,42.6121,1.5242,0.0002,0.1991,420.8261,348.2237,228.0,0.0,1.3504,-0.038,1305.0,228.0,545.0104,0.0319,0.1893,0.0009,0.0009,6.8356,46.7897,1.5242,0.0002,0.191,417.64,338.7206,228.0,0.0,1.3763,0.1054,1305.0,228.0,536.6633,0.0
0.0106,0.0169,0.0019,0.0027,1.8474,3.0712,0.0659,0.0001,0.0195,728.1,349.0753,624.5,266.1267,1.2841,1.1097,1596.0,337.0,803.6731,0.0026,0.005,0.0008,0.0008,3.1502,10.8178,0.0287,0.0001,0.0056,833.7375,524.0573,1279.0,7.413,-0.2977,-1.935,1289.0,228.0,983.0164,0.0021,0.0044,0.0006,0.0006,3.5249,13.4356,0.0269,0.0001,0.0049,812.61,494.3112,830.0,671.6178,-0.1291,-1.8031,1596.0,228.0,949.8606,0.0
0.0045,0.007,0.0005,0.0008,1.3856,3.3825,0.0219,0.0,0.0082,116.2121,47.6024,88.0,17.7912,0.7532,1.7316,198.0,76.0,125.3099,0.0025,0.0058,0.0002,0.0003,2.5569,8.3151,0.0251,0.0,0.0063,820.6212,709.8331,835.5,1126.0347,0.0544,1.1495,1610.0,76.0,1081.5027,0.0016,0.0045,0.0,0.0,3.1455,12.043,0.0219,0.0,0.0048,585.8182,668.0755,170.0,139.3644,0.7451,1.6865,1610.0,76.0,886.002,1.0
0.0073,0.0119,0.0016,0.0017,2.0209,6.0206,0.0472,0.0002,0.0138,144.2432,4.5056,146.0,0.0,-2.1345,5.5563,146.0,133.0,144.3117,0.0043,0.0128,0.0006,0.0002,3.5348,13.6195,0.0541,0.0002,0.0134,1466.0794,380.6824,1594.0,0.0,-2.829,9.3138,1594.0,192.0,1513.9377,0.0027,0.0078,0.0006,0.0003,3.9873,18.7324,0.0472,0.0,0.0083,977.0,708.6345,1594.0,0.0,-0.2971,1.1108,1594.0,133.0,1204.8528,1.0
0.0123,0.0294,0.0013,0.002,3.1679,11.6756,0.1178,0.0,0.0315,138.9667,43.1768,168.0,19.2738,-0.3668,1.1932,183.0,86.0,145.306,0.0051,0.0209,0.0,0.0001,5.3246,30.4666,0.1284,0.0,0.0214,828.4,601.2355,1252.0,157.1556,-0.3517,1.2676,1586.0,76.0,1021.0615,0.0037,0.0168,0.0,0.0,6.3166,42.8027,0.1178,0.0,0.0172,621.57,594.4028,181.0,155.673,0.3581,1.2398,1586.0,76.0,857.9806,1.0
0.0641,0.1973,0.0049,0.0038,3.4655,10.6763,0.8872,0.0002,0.2046,305.4545,69.7841,288.0,0.0,3.5169,10.6952,576.0,288.0,313.089,0.0316,0.1237,0.0019,0.0023,5.2117,28.3682,0.8447,0.0003,0.1268,1613.9403,222.1528,1664.0,0.0,-4.8666,23.0558,1664.0,374.0,1628.9317,0.0212,0.093,0.0013,0.0015,6.3709,42.8002,0.7529,0.0001,0.095,1182.14,645.6409,1664.0,0.0,-0.6156,-1.6111,1664.0,288.0,1345.4139,0.0
0.0077,0.0108,0.0014,0.0021,1.4268,3.9973,0.0391,0.0,0.0131,116.7692,41.504,88.0,17.7912,0.4434,1.2418,168.0,76.0,123.6583,0.0027,0.0075,0.0001,0.0001,3.4036,14.9013,0.0428,0.0,0.0079,943.6081,658.2083,1406.0,154.1904,-0.5226,1.3165,1546.0,76.0,1147.9459,0.002,0.0061,0.0,0.0,3.9238,19.102,0.0391,0.0,0.0064,728.63,672.8735,168.0,136.3992,0.1431,1.0537,1546.0,76.0,989.5114,1.0
