0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.05565116206802132,-0.06928586727825067,-0.033009271436692245,-0.028329904786849967,-0.4036970855994025,-0.3256560916777342,-0.0724576582341275,-0.022877440704982974,-0.06930980576447265,-0.5905670627866154,-0.43431201436232514,-0.4997264026170241,-0.28338756877234045,0.05960742610428506,-0.13106175207266405,-0.6148188643365048,-0.7265042071744314,-0.5914551324721514,-0.08679082865116153,-0.07875565502923579,-0.02647081105319532,-0.043677294797104464,-0.08827856076869621,-0.20033067842479124,-0.07705274649924752,-0.029159807456485425,-0.07915137818368922,0.5969348457130582,1.4423882607127603,1.365952851392467,-0.6441822812477603,-0.15453949979618084,-0.2825026953373238,0.7505334031967951,-0.600555633866297,0.8426685646972816,-0.08704214532547239,-0.07965045657053328,-0.01666388581271181,-0.018477114961510197,-0.28024619225899217,-0.3603604595111094,-0.0779493064460857,-0.7830060809680894,-0.07989537857305111,0.49540242316453076,1.2368821354299562,-0.5521126303371415,0.3341160972473283,-0.38221312529674645,-0.14288463836806412,0.6265381815094895,-0.9624610497935915,0.7989083046283528,1.0
-0.055310815555696495,-0.0692202014597599,-0.03052714689660293,-0.025770227168591082,-1.3659752494329935,-0.6462932282376203,-0.0724358077332049,-0.022817877691977195,-0.06918592511831663,-0.5386310245223599,-0.5167557997972485,-0.3719845032940472,0.31452556695437867,-0.7631125327348782,-0.39722830054024805,-0.7129550560775268,-0.6243686025797883,-0.5664976838461488,-0.08648448529867371,-0.07867609035022108,-0.026264645214204817,-0.04279874803462327,-0.6909569649206264,-0.6721893019612799,-0.07703658204247622,-0.029159807456485425,-0.0790611782201977,0.3615086119833382,1.0279697508886783,0.8902087694191202,-0.07887763493396706,-0.22407717713379227,-0.27657743579717936,0.35387753388462684,-0.600555633866297,0.5348689053014354,-0.08672503866691823,-0.07956494767170759,-0.01666388581271181,-0.018477114961510197,-0.7950976805222522,-0.7271932211776629,-0.07793366397145425,-0.7830060809680894,-0.07980379557613236,0.4576913037365976,0.810146168748261,0.03979281751979041,2.317476724111677,-0.5736857366744063,-0.15925194279621355,0.16873032111519906,-0.9624610497935915,0.5967579411347603,1.0
-0.05556528023780852,-0.0692628842417789,-0.03243647346590241,-0.027858385225591753,-0.625959292958643,-0.7675337986696105,-0.0724456757013635,-0.022877440704982974,-0.06927425740514091,-0.6647060133239246,-0.5668320720963418,-0.5572102573123637,-0.28338756877234045,-0.34520165023479427,-0.7557926850337655,-0.7655280159387887,-0.777572009471753,-0.6787470488171465,-0.08663765697491761,-0.07871225611340957,-0.02647081105319532,-0.043677294797104464,-0.42676449982355114,-0.6400305921363239,-0.0770412966757012,-0.029159807456485425,-0.07910267020340381,0.436053883734144,0.07879139684062478,0.5009636114409273,-0.6441822812477603,-0.6395943757428464,-0.3785084740402231,-0.3312553312909366,-0.6352140678097555,0.3469737485402705,-0.08691882606936799,-0.07960874491256953,-0.01666388581271181,-0.018477114961510197,-0.44234322761330236,-0.6098924432263372,-0.07793837814189113,-0.7830060809680894,-0.07985166850633989,0.30914759975545375,0.19027729489072387,1.2595979634411705,-0.6575642161848461,-0.810286345150617,-0.5134235619256317,-0.6220287104749388,-1.0407096338020119,0.25769590065312536,1.0
-0.05566706611065332,-0.06931322803595515,-0.03259558401334403,-0.02806046503755956,-0.1082055438435332,-0.31381393782832623,-0.0724616524117155,-0.022788096185474307,-0.06933458189370385,-0.6459299092024026,-0.6119048549804934,-0.4997264026170241,-0.28338756877234045,0.45015145181012084,-0.24329696297260217,-0.7182123520636531,-0.6243686025797883,-0.6699049934692495,-0.08677806434480786,-0.07875746331739521,-0.026264645214204817,-0.04279874803462327,0.19973653302697209,0.010503094666179704,-0.07704556229623806,-0.029159807456485425,-0.07915318218295905,-0.49522562184339425,-0.03763122166862249,-0.386551389967684,2.1444241752635733,-0.055206220322730905,-0.517076676516803,-0.37858358842477485,-0.600555633866297,-0.4524815752987062,-0.08705976236205873,-0.07966714123371878,-0.01666388581271181,-0.018477114961510197,-0.04119354439324321,-0.17182375894650795,-0.07795273493367617,-0.7830060809680894,-0.07991203002703633,-0.6612037211204006,-0.4113768884096435,-0.7000889923013746,-0.16172405946875884,-0.25765444065142074,-0.46134905732224757,-0.6766535119992576,-0.9624610497935915,-0.6214987166177166,1.0
-0.055317177172749296,-0.06923005133253352,-0.030749901663021204,-0.02597230698055889,-1.357913925850016,-0.6384687498272803,-0.0724367475396962,-0.022877440704982974,-0.06919346567938699,-0.523907142950562,-0.5168140558763995,-0.24424260397107028,-0.25349191198600446,-0.8853144257132209,-0.3914011587993247,-0.7059453280960253,-0.6243686025797883,-0.5542973931888074,-0.08649724960502736,-0.07868694007917763,-0.026161562294709558,-0.0425058991137962,-0.6680112427998958,-0.6280161972779469,-0.07703321444731553,-0.029159807456485425,-0.07907200221581667,0.2322830167582586,1.009193695857929,0.7388356524276007,0.32097199294652085,-0.15567874340725701,-0.28215463813356706,0.6874290603516774,-0.600555633866297,0.42971674956882383,-0.08672503866691823,-0.07957746116909671,-0.016475065547574132,-0.01825196479443928,-0.7761173950284901,-0.6899152109632158,-0.07793044976433819,-0.7830060809680894,-0.07981628416662127,0.31482763490284515,0.7432692742341208,-0.6600953809596899,-0.027713206302248862,-0.49344315112885695,-0.1512488123221552,0.5537051128103978,-0.9624610497935915,0.4775707065029933,1.0
-0.05568297015328532,-0.06930118930256517,-0.03291380510822728,-0.028329904786849967,0.2755541040351921,-0.01962464815048263,-0.07244685045947762,-0.022847659198480082,-0.06932811855564354,-0.6207643416159379,-0.3907903676417392,-0.4997264026170241,-0.28338756877234045,2.2561191066573922,2.8791169946201247,-0.19774004943716098,-0.7265042071744314,-0.6026636457934942,-0.0867653000384542,-0.07873938043580095,-0.026161562294709558,-0.0425058991137962,0.2806555233508228,0.03222059496847445,-0.07703276543462745,-0.029159807456485425,-0.07913514219026076,-0.08240098760935163,0.06650472800093181,0.14055142812778562,0.1968807291215418,-0.32494405377599855,-0.48740065635840146,-0.08785286603119695,-0.600555633866297,-0.09384997871405897,-0.08705976236205873,-0.07965045657053328,-0.016475065547574132,-0.01825196479443928,0.18207218354759896,0.000552996279106133,-0.07793923526378875,-0.7830060809680894,-0.07989537857305111,-0.38701620169538037,-0.14429945376922074,-0.7320838813747221,-0.26893274200196693,-0.4303857398907018,-0.5030495792660252,-0.34110115977844246,-0.9624610497935915,-0.3365151977570213,1.0
-0.05552392972696531,-0.06928039512670976,-0.03132269963381105,-0.026668359666225782,-1.2550812435058138,-0.6077146651818167,-0.07246141746009267,-0.022817877691977195,-0.06927856629718113,-0.5205490462463653,-0.4991461304134758,-0.24424260397107028,-0.05917014287482077,-0.8059689080278842,-0.3899095220378922,-0.6866685761468959,-0.6243686025797883,-0.5486976985214019,-0.08671424281303956,-0.07874299701211981,-0.02636772813370007,-0.0433844458762774,-0.5749617114822829,-0.5860358543467931,-0.07705611409440821,-0.029159807456485425,-0.07913514219026076,0.6571298985315162,1.2891111285696912,1.1785385160696336,-0.12024138954229341,-0.26338108171592045,-0.26896161269593083,0.6874290603516774,-0.600555633866297,0.8437011443427503,-0.08695406014254067,-0.07963585749024596,-0.01666388581271181,-0.018477114961510197,-0.6911558801049906,-0.6543633312174437,-0.07795252065320177,-0.7830060809680894,-0.07987872711906588,0.8263183948843824,1.1385953559559423,1.8275072444930918,0.46812695041383834,-0.6346457447490605,-0.15917973410020697,0.5537051128103978,-0.9624610497935915,0.9688874562313095,1.0
-0.029301344235321516,-0.05172463855320506,0.00024483297860693876,0.006427822871612795,0.4704484565412985,0.225431356530801,-0.05374117700838113,-0.022847659198480082,-0.050071680027947416,0.8339425372077881,2.1822222137057072,0.043176669505627756,0.25473425338170674,0.13778969931738305,-0.49833896811660516,1.9297123929485678,0.51614564872706,1.281203565889916,-0.028151605262452962,-0.05867461501881942,0.013216112952477203,0.12178234547018792,0.15827833870692593,0.0228353591643074,-0.06093678309826837,-0.011700303854443874,-0.0576152349004513,-0.5846915139217357,0.545522772633872,-1.072235568720936,-0.36152995809086375,0.6562952318563076,-0.3316119093721431,0.8992793541888582,0.20814115814773537,-0.3190176333476916,-0.021630088480385275,-0.055407640962001056,0.0110926931625272,0.0299301709587366,0.18612011173347257,-0.04294869548596944,-0.06136635481246425,0.8605499730157408,-0.05461222712823131,-0.32539860522304753,0.24851712765383271,-0.48612317162336194,-0.38284196719350044,0.4457875171201443,-0.21796964743219951,0.7982161291573483,0.8633392437362186,-0.13087556952001025,0.0
-0.05123301902485135,-0.0675632339731764,-0.014520625823975666,-0.008997602775263125,-1.222361753669022,-0.9857979013898153,-0.07165670815192203,-0.022817877691977195,-0.06712412027707639,0.16094826628456824,-0.4796651886554753,0.2028540436593489,-0.28338756877234045,0.40209108808867844,-0.2432412008506795,-0.21526436939091492,1.248117481655336,0.0312554276538181,-0.08513146882518588,-0.07865439089230798,-0.014719358230736444,-0.005314086168758795,-1.7605394047521379,-1.1116737108323036,-0.07701772350957639,-0.011700303854443874,-0.07891505427934142,-1.251075745399596,-1.7347798808665025,-1.1244953353013414,-0.6441822812477603,-0.00924212232200351,-0.5487167337535461,-2.2559377880670257,0.2774580260346524,-1.4713477408813769,-0.08494571797169771,-0.07951697926504928,-4.770248059593869e-05,0.010116956256496052,-1.915024478613907,-1.1357735095390376,-0.07791566441160436,0.8605499730157408,-0.07963103674103562,-1.2492671068230985,-2.181450743694998,-0.4481292408487616,-0.44314685111843,0.6492356239797284,0.6554667394629262,-2.3856294454029436,1.0198364117530596,-1.5876828691402434,0.0
-0.04792815896592147,-0.056513865581797836,-0.03288198299873895,-0.028240091537086502,1.9572545909883,1.99753698458608,-0.05672412281174885,-0.022847659198480082,-0.0566621304034478,0.35096346365471026,1.521933112474844,-0.09095232478349799,-0.28338756877234045,0.7991247934817408,0.151680087136446,1.9297123929485678,0.4650778464297385,0.727537253178371,-0.07142260380135632,-0.06388248491796386,-0.025852313536223803,-0.041627352351315004,1.876528060996036,2.0642642247169833,-0.06202631238592233,-0.011700303854443874,-0.0642665802083168,0.8984922300322358,0.9848094049794816,1.3407239985605472,-0.09266555313674248,-0.19051330766900945,-0.5170518152879632,0.8992793541888582,0.2427995920911939,0.9536009900471402,-0.07287804791005358,-0.06560405575124004,-0.01553096422188573,-0.017126213959084705,2.2182250380217883,2.490994812756566,-0.06360837141614928,0.8605499730157408,-0.06584779570476355,0.9127771577291675,0.8759898270611912,0.4877212645466578,2.8803223074110194,-0.4239582140670701,-0.500534309688464,0.7982161291573483,0.8633392437362186,0.9257695193419461,0.0
-0.05518358321464049,-0.06913921361695463,-0.02871328665576843,-0.02415358867284863,-0.942044468069346,-0.8569215279134084,-0.07236814166583173,-0.022758314678971416,-0.06910297894654259,0.08237637568832108,-0.342502066968181,0.06553150188714872,0.08283422686027501,-0.5380553390533211,-0.779798278521493,-0.3116481291365616,0.4650778464297385,-0.02194349648384021,-0.08613984902712493,-0.07869598151997476,-0.021213582158937403,-0.02669205738913463,-1.0706575131350102,-0.935186021697455,-0.07703231642193935,-0.011700303854443874,-0.0790503542245787,-1.0981717412081389,-1.4556122269923613,-0.8487800150667881,-0.31327224438114964,-0.04819549040841595,-0.5395926627693517,-1.9111176289490615,0.2427995920911939,-1.3016874086509476,-0.08626699571567335,-0.0795795467519949,-0.010055176532893,-0.007669906942106261,-1.202858979779238,-0.9648385338232217,-0.07792959264244058,0.8605499730157408,-0.07978922555389528,-1.061358602295161,-1.9399628778594273,-0.2381627813049175,-0.3359381685852219,-0.6073795036235492,-0.5103065532146827,-2.4454566089771976,0.8633392437362186,-1.4002881932265274,0.0
-0.055612992365704515,-0.06920050171421267,-0.03253193979436738,-0.02790329185047349,1.0050700171871767,0.5865005141529115,-0.07234723097140043,-0.022847659198480082,-0.06922901403871871,-0.1518062595739088,-0.5927576606666016,-0.052629754986604924,-0.28338756877234045,0.5476190939050715,-0.15491399972510403,-0.45885241674809474,0.5672134510243816,-0.24493524798367855,-0.08653554252408835,-0.07863630801071372,-0.025955396455719055,-0.0433844458762774,0.37672551065884996,0.0597944393116015,-0.07695778031571616,0.04067820695168078,-0.07902870623334074,2.1609173866736073,-0.37973681256128994,1.4848888718858038,-0.6441822812477603,-1.6086525181490303,0.593979927408653,0.8992793541888582,0.2774580260346524,1.8405351556118286,-0.08688359199619532,-0.07955660534011483,-0.01590860475216109,-0.017576514293226535,0.8070722954464602,0.5729194369535479,-0.07785845152493857,0.8605499730157408,-0.0798017141443842,1.693062998704657,1.1478295638088722,2.35142355306916,-0.6575642161848461,-0.821855891633154,-0.511678518438807,0.7982161291573483,1.0198364117530596,1.569877811969321,0.0
-0.018779229629989437,-0.04977655260464585,0.025766164788243253,0.03312481136380416,-0.14031535374547782,-0.36318029239455574,-0.05515676053589298,-0.022817877691977195,-0.04671613035163429,0.1886638699318248,0.8181250867700839,-0.03985556505430723,-0.13390928484066067,1.3512373540422093,1.1136324524251469,1.7895178333185362,0.51614564872706,0.35587622380172335,-0.030832109596721304,-0.05595494962704398,-0.025955396455719055,-0.042213050192969136,0.48375683019015653,0.3646529743166506,-0.05720526315388418,0.005759199747597678,-0.05521411187230674,-0.8435154141714302,-0.9609303045673678,-1.0461056854307331,-0.3167192239318435,0.1811868289755763,-0.4986213576414162,-0.8518661597631575,0.20814115814773537,-0.9844245316283706,-0.02987486160279324,-0.060940692390892656,-0.011754558919132123,-0.010371708946957244,0.3626547576173981,0.3554510275589973,-0.06217033515242661,2.5041060269995707,-0.06012802126083791,-0.769951229480265,-1.2516620518381574,-0.48712301190690405,-0.4263954944726162,0.7383414293452331,0.5128786344153423,0.5901216471599436,0.8633392437362186,-1.0053110625243415,0.0
-0.05526946504485329,-0.06911185285925014,-0.03132269963381105,-0.026847986165752718,-0.4716425272273569,-0.6579800023739152,-0.07231927172828444,-0.02260940714645697,-0.06909974727751243,1.0621760231777941,1.9532698336991074,-0.09095232478349799,-0.28338756877234045,-0.453934396692478,-0.7918010752653567,1.1831763629186498,0.4650778464297385,1.3291479861839521,-0.08644619237961274,-0.07866885719758338,-0.025955396455719055,-0.04192020127214207,-0.5340881215474782,-0.7174022175000688,-0.07701884604129661,-0.011700303854443874,-0.07905396222311838,0.8225656646839724,1.1053622154617768,0.7280232869282065,2.2512805413350834,-0.13263096881394665,-0.5283553873337772,0.8992793541888582,0.2427995920911939,0.9240131094987274,-0.0866721875571592,-0.07958580350068946,-0.015719784487023408,-0.017126213959084705,-0.7834486427429052,-0.8031469667424447,-0.07793066404481261,0.8605499730157408,-0.07981836559836944,1.3237888149451438,0.8447761826460082,1.2745955676943022,2.9506780053234367,-0.6349163774153186,-0.501280466213865,0.7982161291573483,0.8633392437362186,1.2025486923437685,0.0
-0.04642045572440775,-0.06167519891517157,0.004318062993112487,0.009706006487979438,0.14332130038836577,-0.29873100710541567,-0.06688061156316502,-0.022847659198480082,-0.061516097286743766,0.32249308579259434,1.622093823813098,-0.052629754986604924,-0.28338756877234045,0.7238200197526019,0.07529992063281152,1.9297123929485678,0.5672134510243816,0.7210248557249085,-0.08191486362406386,-0.07550616120674877,-0.025439981858242786,-0.03987025882635261,2.129515608709315,2.7004991653517143,-0.07332167556755143,-0.011700303854443874,-0.07585547151770869,-0.952223627902883,-0.6345572525324702,-1.1244953353013414,-0.6441822812477603,0.7192165328372842,-0.27064388918075505,-0.1532109354064974,0.2774580260346524,-0.9869950987551472,-0.08105235288611617,-0.0761091368094108,-0.015153323691610368,-0.016000463123730126,1.8714975004118057,2.0795630049202574,-0.0743879649614976,0.8605499730157408,-0.07630907167098273,-0.8502626125136324,-0.9402743942091246,-0.5441139080688046,-0.6575642161848461,0.857825751498218,0.2308073982484557,0.7982161291573483,1.0198364117530596,-0.956427784763582,0.0
-0.03383717719396829,-0.05620414180458308,0.0027906017376729078,0.00905486042719428,-0.06667956605895084,-0.3861542928334261,-0.060948787941739,-0.022847659198480082,-0.054591707778127156,-0.03755700165475967,-0.18830693664458456,-0.09095232478349799,-0.28338756877234045,0.7852883066014276,0.4130510931186768,0.14748905365179169,0.4650778464297385,-0.09580612118567011,-0.019369762491135704,-0.058520910525268276,-0.025336898938747535,-0.03928456098469847,-0.6346887928411277,-0.7578794141686724,-0.06605530323616711,-0.011700303854443874,-0.05699285515235973,0.4277182277937504,1.139873555792924,-0.08290412552636219,3.3818898339626697,0.07475518546388248,-0.5333359201780105,0.8992793541888582,0.2427995920911939,0.6176455195784007,-0.03376822668837478,-0.06215867280343419,-0.01553096422188573,-0.01690106379201379,-0.39858062622602614,-0.5475114497690716,-0.06745363452932218,0.8605499730157408,-0.061420590376441195,0.08320442949371927,0.5482373928985473,-0.3541442541958028,0.05939384825598277,0.14477633407448753,-0.3586201524702745,0.7982161291573483,0.8633392437362186,0.24964000793277502,0.0
-0.0554094206200149,-0.06908120881062113,-0.032691050341809004,-0.02801555841267783,0.8198628014236401,0.8097478662436732,-0.07223656875705055,-0.022877440704982974,-0.06909759283149233,-0.5633376977998369,-0.5121312471214581,-0.4997264026170241,-0.10401362805432471,-0.5992787323290439,-0.38288349467563043,-0.7129550560775268,-0.7265042071744314,-0.5860555572426752,-0.08653554252408835,-0.07857482621329326,-0.02647081105319532,-0.043677294797104464,1.571267137835742,1.9642699787208056,-0.0768401389914362,-0.029159807456485425,-0.07896917425743633,0.5859117559549629,0.9968781893706354,0.8325428200890175,0.9552162302741913,-0.305708363573597,-0.25041513598146486,0.7054588725931397,-0.600555633866297,0.7028164127944267,-0.08677788977667726,-0.07946483969259457,-0.01666388581271181,-0.018477114961510197,1.5112318918690686,1.7379894192767504,-0.0777474542391975,-0.7830060809680894,-0.07971013114746545,0.675330118814488,0.8808958406784506,1.5795468541746471,1.3525985813128045,-0.6454710513993875,-0.15106829058213883,0.5745145610101383,-0.9624610497935915,0.7676133358478788,1.0
-0.05511360542705967,-0.06841141746201537,-0.03316838198413387,-0.028531984598817776,0.9305535807058707,0.48042056430038843,-0.07164190619968415,-0.022847659198480082,-0.06845987680954133,0.04175493927477471,0.21184971544972378,-0.09095232478349799,-0.28338756877234045,0.24003276608784016,-0.43333427448520395,0.1772803975731734,0.4650778464297385,0.057250577681362505,-0.08633131362242981,-0.07822763488668363,-0.026058479375214307,-0.0433844458762774,2.0783627250006793,2.494309521573712,-0.07644613035763594,-0.011700303854443874,-0.07862461039689868,1.870899230221793,0.3037868430860067,1.4848888718858038,-0.6441822812477603,-0.9328181544090691,-0.15882636893576416,0.8992793541888582,0.2427995920911939,1.663325626338717,-0.08653125126446848,-0.07911863293149544,-0.01590860475216109,-0.01825196479443928,1.9632505392916035,2.144162736845379,-0.07739217721263632,0.8605499730157408,-0.07936669490902014,2.3657876677751175,0.7600488319190094,2.35142355306916,-0.6575642161848461,-1.231796722847727,-0.4057122570492074,0.7982161291573483,0.8633392437362186,1.9522462817070747,0.0
-0.007468274510110095,-0.02923190685950339,-0.03297744932720392,-0.02841971803661344,0.18545695810779497,-0.17660255259849325,-0.03928577841416256,-0.022758314678971416,-0.02772899757645127,2.5356495407706032,2.167895573829236,3.000401638832543,4.978248025622787,-0.971455740052163,-0.7738596125367241,1.6843719135960125,0.4650778464297385,2.4643978814639365,-0.03662710468128241,-0.058309340810615534,-0.02492456726076652,-0.03782031638056314,-0.15229274095264536,-0.4093703737185247,-0.06406168690104097,-0.029159807456485425,-0.05767296287708588,-0.25405767009458524,0.5593067104466162,-1.0019551929748733,-0.13402930774506883,0.40758958814598467,-0.45356452390747887,0.5837576399632698,0.2427995920911939,-0.07968114813154764,-0.029575371980825424,-0.05800627725314275,-0.014775683161335009,-0.015550162789588297,-0.2833945808480049,-0.47705649105693654,-0.06554975251424605,-0.7830060809680894,-0.05735555417229753,0.35426433462872003,0.3315496736766874,-0.19716932967969078,0.5451831909845818,-0.11814330119533081,-0.443357057233951,0.4340507856618901,0.8633392437362186,0.3410735895241878,0.0
-0.05530127313011729,-0.0690450926104512,-0.030877190100974502,-0.026107026855204093,0.7407398943234899,0.36892452159077904,-0.07220132601362701,-0.022877440704982974,-0.0690458861270098,-0.5930000089320506,-0.551825414996882,-0.340049028463303,-0.28338756877234045,-1.0231895073701487,-0.7873401055115398,-0.7392415360081578,-0.7945946102375269,-0.6166863006941059,-0.08430178891219806,-0.07822582659852421,-0.013070031518812392,-0.0006285034355257393,-0.44098987319776206,-0.6485484209574423,-0.07678962506402591,-0.011700303854443874,-0.07852358643778817,-1.6331323322453417,-1.6687448720437381,-1.4092209601187233,-0.6441822812477603,0.1702325634844592,-0.5202423396557333,-2.4768029880249376,-0.6352140678097555,-1.8200781803222101,-0.08566801647173772,-0.07924168232248852,-0.016475065547574132,-0.01825196479443928,-0.04501658767990174,-0.2712624907486681,-0.07771531216803698,-0.7830060809680894,-0.07946035933768704,-1.7909555220186149,-2.1712467309280297,-0.7260848396734695,-0.5302539056766615,-0.6176635449413599,-0.5089827271212295,-3.098353046244055,-1.066792495138152,-2.040377779315627,1.0
-0.055606630748651714,-0.06927492297516886,-0.03288198299873895,-0.02821763822464563,-0.6684336617529874,-0.459870868154671,-0.07245436891140797,-0.022877440704982974,-0.06929257019631181,-0.5683690584740857,-0.4129968227850713,-0.4997264026170241,-0.10401362805432471,-0.1390624850754355,-0.23965848451714525,-0.6148188643365048,-0.7265042071744314,-0.5689149320112878,-0.0866759498939786,-0.07873214728316326,-0.026264645214204817,-0.04309159695545033,-0.5454391900275849,-0.5480854519331575,-0.07704960341043088,-0.029159807456485425,-0.07912431819464177,0.5015720884741948,1.5621345325431095,1.3515363640599414,-0.5890306084366586,-0.1261460436432053,-0.2898450449213349,0.7505334031967951,-0.600555633866297,0.8082573039126801,-0.08697167717912702,-0.07963168632444959,-0.01666388581271181,-0.018477114961510197,-0.5453405114538602,-0.5497381981230931,-0.07794609223896966,-0.7830060809680894,-0.07987456425556957,0.34434224791555557,1.264590705671919,-0.6041043250813315,0.1599019881308652,-0.3177348925607359,-0.13869653399968473,0.6265381815094895,-0.9624610497935915,0.7195641060106056,1.0
-0.012334911555502495,-0.03608632387963056,-0.02954066150246487,-0.024737374796311183,0.11249859257109827,-0.27673367914897073,-0.043645305775653426,-0.022817877691977195,-0.033990894933885685,0.33837489547943167,1.2832252892324527,0.03998312202255334,0.32947339534754666,0.8238590443651328,0.20207510482409685,1.7895178333185362,0.4650778464297385,0.6249520147417789,-0.008405223333342779,-0.04548857776029117,-0.021419747997927906,-0.022592172497555702,0.4081967133976867,0.21808813228647725,-0.04959382457170158,-0.011700303854443874,-0.044388312254053194,0.10585057959340131,1.0650302477196487,-0.9821325228926505,-0.05819575762980388,0.15178558039741796,-0.5290432146650107,0.7189812317742362,0.2427995920911939,0.3518585515469391,-0.011341739113961663,-0.04775563730855089,-0.01024399679803068,-0.007444756775035344,0.5086050572080574,0.34042848605551757,-0.052128723560924344,0.8605499730157408,-0.0469858612029971,0.20291656266342106,0.6093385713814597,-0.4701257270866881,-0.32923762592689637,-0.04980855296514121,-0.4359677006759482,0.5901216471599436,0.8633392437362186,0.3508955202036488,0.0
-0.055495302450227706,-0.06924865664777256,-0.03218189658999581,-0.027544038851419612,-0.9262605319783058,-0.8886966792450439,-0.07244426599162655,-0.022847659198480082,-0.06924840405289966,-0.6311811372593761,-0.5382746154268623,-0.5572102573123637,-0.28338756877234045,-0.5735649071532404,-0.8001653935537634,-0.735736672017407,-0.777572009471753,-0.646057021605505,-0.08645895668596638,-0.07867970692653992,-0.02647081105319532,-0.043677294797104464,-0.8115316193766953,-0.8775277016192712,-0.07703994963763691,-0.029159807456485425,-0.07906298221946753,0.27537341568020174,0.26532245633135915,0.5009636114409273,-0.6441822812477603,-0.4628363477781808,-0.4620256287892795,-0.3312553312909366,-0.6352140678097555,0.2537134280876561,-0.08676027274009092,-0.07957746116909671,-0.01666388581271181,-0.018477114961510197,-0.795907266159427,-0.83143788467915,-0.0779368781785703,-0.7830060809680894,-0.07981836559836944,0.07209600632571979,0.21148861820987025,1.2595979634411705,-0.6575642161848461,-0.6274063209266543,-0.525590727202734,-0.6220287104749388,-1.0407096338020119,0.10549416638533589,1.0
0.07146666988103892,0.22307148980631125,-0.03288198299873895,-0.028284998161968236,2.7650127624456555,3.456796658839003,0.3486675159501881,-0.022847659198480082,0.2184670897019871,-0.09060434240907712,-0.48052378526128187,-0.052629754986604924,-0.28338756877234045,0.21633931289013547,-0.287976363163175,-0.26783732925217674,0.3629422418350954,-0.18326987261034602,0.3313167902692864,0.3582280284248099,-0.025955396455719055,-0.04192020127214207,1.596697428593749,1.5603223180497168,0.32535579216349125,-0.011700303854443874,0.35683555735043515,-1.2168223646090823,-1.5994003998534532,-1.102870604302553,-0.5614547720311076,0.8136861184326781,-0.15685404478114265,-1.904356449358513,0.2774580260346524,-1.4288081195292925,0.23025830063112981,0.2941193681110489,-0.01590860475216109,-0.017576514293226535,2.3449701672194703,2.6497667763300017,0.3061253016311611,0.8605499730157408,0.2931471450580006,-1.2406392053333903,-2.0994068337495606,-0.5201177412637938,-0.57715770428494,0.6463939809840176,0.04059765818455773,-2.437653065902295,0.7068420757193778,-1.572191999731207,0.0
-0.055590726706019715,-0.0692683563933198,-0.033009271436692245,-0.028329904786849967,-0.8089987578427235,-0.5135101648315117,-0.07245695337925902,-0.022877440704982974,-0.06928395241223138,-0.5871914376519763,-0.4693130289453883,-0.4997264026170241,-0.10401362805432471,-0.2004083251377098,-0.2614196525974835,-0.6603820962162651,-0.7265042071744314,-0.5967692463611138,-0.08665042128127128,-0.07872853070684441,-0.026264645214204817,-0.04309159695545033,-0.6595831962459967,-0.6175642125132603,-0.07705297100559157,-0.029159807456485425,-0.07911890619683228,0.5434009296877994,1.5669000682442513,1.3515363640599414,-0.5890306084366586,-0.15033306184759188,-0.2874998023341169,0.7505334031967951,-0.600555633866297,0.8413124273081035,-0.08693644310595433,-0.07962542957575502,-0.01666388581271181,-0.018477114961510197,-0.6862983662819424,-0.635516069069916,-0.0779493064460857,-0.7830060809680894,-0.0798683199603251,0.44119044213753045,1.3090654535616333,-0.6560960198255215,-0.014312120985597811,-0.376191548472502,-0.14685611664842393,0.6265381815094895,-0.9624610497935915,0.7972599204014329,1.0
-0.05386036686765797,-0.06853289922622328,-0.03288198299873895,-0.02821763822464563,-0.9317476513919293,-0.8316168317778411,-0.07186722480597194,-0.022847659198480082,-0.06835969506960646,0.4065895870957454,1.0325635363279877,-0.017500732672786273,-0.1189614564474927,0.6724535927942705,0.1634598353926189,1.691381641577514,0.5672134510243816,0.5808159464260855,-0.08108518371107602,-0.07772493077836344,-0.024306069743795,-0.034891827172292486,-1.4057819769747264,-1.0802423298440653,-0.07667220824609,-0.011700303854443874,-0.077854302708681,-1.2472194854983205,-1.7458407208129425,-1.0614232032215416,-0.5752426902338832,-0.14244599069398756,-0.5389462708195178,-2.2626989676575744,0.2774580260346524,-1.4682374272045564,-0.0821622261910557,-0.0786410344478105,-0.015342143956748051,-0.01645076345787196,-1.3170105546208692,-1.0411927736962807,-0.07759595794379416,0.8605499730157408,-0.0787422653845741,-1.0607474592729733,-1.2769245530685256,-0.48712301190690405,-0.46659875042256926,2.265386248706993,2.0231475809574926,0.4444555097617603,1.0198364117530596,-1.2249071337468993,0.0
