0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
-0.055355346875066096,-0.06929133942979156,-0.028426887670373508,-0.02738686566433354,-2.302375887143077,-0.4207928703067181,-0.07246141746009267,-0.02263918865295986,-0.06923547737677904,-0.554211695774193,-0.5174869952579957,-0.4997264026170241,-0.28338756877234045,-0.626217025370362,-0.39025803529990905,-0.7129550560775268,-0.6243686025797883,-0.5796100690237785,-0.08656107113679566,-0.07871587268972843,-0.02636772813370007,-0.0433844458762774,-0.9678158583646018,-0.7907115766202191,-0.0770540935373118,-0.029159807456485425,-0.07910086620413398,0.3482907888534062,1.1162271425007066,0.8361469419221489,0.8587008028547632,-0.18490472373755745,-0.27939504173235297,0.6243247175065597,-0.600555633866297,0.5518402102425746,-0.08677788977667726,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-1.0860537631268672,-0.8469650490110594,-0.07795037784845774,-0.7830060809680894,-0.07984334277934728,0.4939284899933724,0.889489293419551,0.05179090092229579,2.3576799800616297,-0.5598834706952392,-0.15505180364516635,0.48087204411130613,-0.9624610497935915,0.6523915247814317,1.0
-0.05454742150936043,-0.06873536883323646,-0.02740858016674712,-0.022536950177106177,0.060946766969031015,-0.16480479295283193,-0.0718629956767611,-0.022847659198480082,-0.06865593139737085,1.2795734334481743,1.8659265486727739,0.3689185127792189,1.7794127494848404,-0.25250943281534993,-0.6736411389111303,1.6843719135960125,0.51614564872706,1.462855750946035,-0.08312747272766144,-0.07793830878117561,-0.023996820985309242,-0.03401328040981128,-0.7325125933048797,-0.7288670750151478,-0.07655815902331477,-0.011700303854443874,-0.07819345457140918,-0.4962762405811139,-0.06985797947317315,-0.9875387056423477,-0.5338789356255568,0.4690211090201694,-0.419877558829595,0.3493700808242613,0.20814115814773537,-0.4642389575850541,-0.08397678095944891,-0.07891633139037126,-0.013453941305371246,-0.013298661118879142,-0.439464700903348,-0.5021554693566723,-0.07747788940239776,0.8605499730157408,-0.07908153875952312,-0.04912600960468121,-0.21333697650267963,-0.3601432958970555,-0.08801809022717832,0.09876878081059766,-0.3520732306990148,0.4340507856618901,0.8633392437362186,-0.13740535165658113,0.0
-0.05518994483169328,-0.06916110222311822,-0.029636127830929844,-0.025343614232214602,-0.9996930930198836,-0.5331213043365765,-0.0723578037944275,-0.022847659198480082,-0.06911482839965316,-0.4876853425781122,-0.6862886124177241,-0.3145006485987076,-0.28338756877234045,0.5434559031623225,1.0813043622404548,-0.6708966881885174,-0.24136008534987652,-0.5398380034662102,-0.08338275885473462,-0.07828730839594468,-0.022862908870861457,-0.030791942280713552,-1.6684642140765944,-0.9692034607718012,-0.0769535146951793,0.05813771055372232,-0.07849111445093122,-0.7791701116303272,0.19033679098183237,-1.040699502681036,-0.07543065538327322,0.8726200667748881,0.07475316309012439,0.7144737787138707,0.06950742237390126,-0.5853199239141635,-0.08520997352049284,-0.07937724521087071,-0.013642761570508926,-0.015099862455446467,-1.387174643176009,-0.9306843792133371,-0.07786059432968262,0.8605499730157408,-0.07955194233460579,-1.2641502368928454,-0.8281918053319919,-0.7080877145697114,-0.5704571616266145,1.9261482015523692,1.6418495616949504,0.5849192851100085,-0.21909950171359735,-1.1652727072176252,1.0
-0.0553776125347509,-0.06924756221746438,-0.029922526816324763,-0.02538852085709634,-1.3578461836350328,-0.9507597760828039,-0.0724447358948722,-0.022847659198480082,-0.06921931903162824,-0.5861825011956993,-0.555520048203606,-0.340049028463303,-0.2385440835928365,-1.0833108795669086,-0.7745845201217194,-0.7392415360081578,-0.777572009471753,-0.6117255892168058,-0.08587179859369808,-0.07863269143439487,-0.025130733099757028,-0.03811316530139021,-1.4027615209843118,-1.0748708716943784,-0.07702311166183347,-0.029159807456485425,-0.07897999825305532,-0.6648381324684287,0.48539673512664255,-1.288482878708821,-0.18228702145478293,0.19446339875081026,-0.5287863153003332,-0.3312553312909366,-0.6872017187249433,-0.39499107123918153,-0.08633746386201871,-0.07953574951113296,-0.01666388581271181,-0.018477114961510197,-1.3349113925983984,-1.0473443662714195,-0.07793752101999352,-0.7830060809680894,-0.07975592264592483,-0.9616703904994903,-0.1923194159435685,-0.7240851591063853,-0.20192731541871187,0.24741377275290105,-0.33512825670281304,-0.6220287104749388,-1.1580825098146426,-0.696428436325815,1.0
-0.035583441074962044,-0.05683781695301891,-0.0044330171161767766,0.0015105474470628291,-0.03199555198765231,-0.34634379062365417,-0.06187520219053223,-0.022847659198480082,-0.055426555610917735,-0.14081908880386776,-0.44567140534745475,-0.06540394491890261,-0.1638049416269966,1.2614838594999997,1.2331167391750377,-0.10836601767301586,0.3799648426008692,-0.2221705974541344,-0.037903535316648286,-0.04509798751785534,-0.024099903904804494,-0.03401328040981128,1.2317094240746107,1.1492252842947417,-0.04662966731126572,-0.011700303854443874,-0.045155011943731206,-0.0627520734476563,0.9100484901850657,-0.9397840913533564,0.1038122812528076,0.25563201725320817,-0.5023505419673812,0.8992793541888582,0.2427995920911939,0.17512903880690875,-0.040251296152148563,-0.06313264001688779,-0.013453941305371246,-0.013298661118879142,-0.28069596205742253,-0.46124898070923326,-0.06829768531799803,0.8605499730157408,-0.06258827358715527,-0.3166988045542581,0.2021984124237331,-0.5441139080688046,-0.57715770428494,0.38394795288015104,-0.24635969974543806,0.7982161291573483,0.732924937055518,-0.14587857633273793,0.0
-0.05440746593419881,-0.06775913699834049,-0.033104737765157224,-0.028487077973936042,1.211209577380462,0.9282803902471201,-0.07070609388597798,-0.022847659198480082,-0.06776722241407765,0.3135427186399855,1.0578336078954633,-0.052629754986604924,-0.28338756877234045,0.8127163867889514,0.3791756040506294,1.877139433087306,0.5331682494928339,0.5294713204845587,-0.08192762793041752,-0.07633254889560608,-0.026058479375214307,-0.04279874803462327,0.08875913389528521,-0.24512874714560035,-0.0755319405246817,-0.011700303854443874,-0.07666005519205316,-0.10056696004644343,1.1658841984479693,-1.1118809088853816,-0.5959245675380463,0.27898651128026986,-0.5075879741762921,0.831667558283375,0.2774580260346524,0.23548561639292043,-0.08348350393503134,-0.0776858374804406,-0.016097425017298772,-0.018026814627368364,0.6655297398804184,0.3782591784153873,-0.07649755623200122,0.8605499730157408,-0.07789928552657197,-0.22362531723403042,0.37331521182442595,-0.5441139080688046,-0.630762045551544,0.3143953576517997,-0.2831139260127677,0.7201806984083216,0.9676706890807792,-0.014685117124403497,0.0
-0.024841850681308345,-0.041930581725308204,-0.015634399656067027,-0.0103223482092743,0.8175595661142179,0.5550583193493756,-0.04296817519867597,-0.022817877691977195,-0.04083018382470816,0.45862729025656807,1.5054019972293733,0.06553150188714872,0.44905602249289045,0.7590846942794182,0.11094585707190503,1.9297123929485678,0.4650778464297385,0.7857625814963577,-0.025368986477355342,-0.0531177455049059,-0.01832726041307031,-0.009999668901991856,0.23456921098094768,0.015642885112319326,-0.05707460046164956,-0.029159807456485425,-0.0523186930442286,-0.4789766974182666,0.4014114350234758,-0.9929448883920448,-0.09955951223813023,0.5830331042517163,-0.35595105240627467,0.7189812317742362,0.2427995920911939,-0.2973571593420814,-0.029187797175925907,-0.05498635321656717,-0.011565738653994441,-0.009921408612815414,0.347182676551393,0.15305321898492005,-0.05894669969549861,-0.7830060809680894,-0.054466526905860554,-0.3480108970439911,-0.024051573339402776,-0.4701257270866881,-0.32923762592689637,0.5317133886571154,-0.13952693400375993,0.7982161291573483,0.8633392437362186,-0.2618629806999796,0.0
0.1120633291034855,0.16095271994436042,-0.03030439213018466,-0.02554569404418241,1.0832445332775649,0.7204822210601786,0.17027814680518374,-0.022847659198480082,0.16085397145535635,-0.14665149874934405,-0.6617023692186019,-0.033468470088158384,-0.22359625519966853,-0.06798212548232138,-0.6040639512820668,-0.5412167205307382,0.5672134510243816,-0.24372905696418418,0.22775997282205246,0.18435750531976222,-0.02492456726076652,-0.03782031638056314,1.0651946083449773,0.8618657423390236,0.1546566590888524,-0.011700303854443874,0.18516518283408365,-1.2719834149403098,-1.7140611754164232,-1.1244953353013414,-0.6441822812477603,0.5343961654711563,-0.3739257208574261,-2.2018483513426395,0.13882429026081833,-1.4899496511034056,0.21022773003245918,0.17103243662581533,-0.01496450342647269,-0.016000463123730126,1.2788358370200894,1.1065260384729168,0.143196928637897,0.8605499730157408,0.1714978665371729,-1.30757734105771,-2.2286163657202387,-0.5321158246662993,-0.617360960234893,0.3929464890332353,-0.1679771602303373,-2.7810089611980127,0.7068420757193778,-1.640710515017115,0.0
-0.02274251705388417,-0.0020779964832659263,-0.032754694560785655,-0.02808291835000043,2.368246609290193,2.678810435281547,0.016609447607181485,-0.022847659198480082,-0.003096139005583791,0.5425965351547057,1.4950874045235987,-0.052629754986604924,-0.28338756877234045,0.1270143821008558,-0.5056019844970384,1.2655406667012932,0.5672134510243816,0.8366692560843619,0.003759160621694058,-0.035439920458365574,-0.02389373806581399,-0.03342758256815715,0.4241758999276223,0.21508722738238947,-0.04220285121937189,-0.029159807456485425,-0.03441941228896919,0.4694125572000042,1.1717808107716754,-0.2883390700148529,2.5546147417961427,0.025022820134210803,-0.5392363184893151,0.831667558283375,0.2427995920911939,0.6604054407096469,-0.009615269528500172,-0.03978662505457621,-0.01553096422188573,-0.01690106379201379,0.6905369406731477,0.5337110441732045,-0.04468654840441234,-0.7830060809680894,-0.03926791228084416,0.4837547561534246,0.734276898163536,-0.4481292408487616,-0.3359381685852219,-0.20156582056941366,-0.4665601182173863,0.7201806984083216,0.9415878277446391,0.5833503435700601,0.0
-0.03970258811665039,-0.056175686616570415,-0.012706765583141166,-0.007156431155111993,0.5320938721758333,0.06784303178127445,-0.061176456064255015,-0.022847659198480082,-0.05545779507820925,0.4349137778479697,1.1929975116141323,-0.052629754986604924,-0.1937005984133326,0.7467175688377221,0.22839482637161676,1.9297123929485678,0.51614564872706,0.6572491022667875,-0.036193118265258006,-0.060079654918692764,0.051769124843701934,0.2840206476083826,-0.16510532039585588,-0.46257851884019763,-0.06662420231197902,-0.011700303854443874,-0.05935068219802835,-0.5762982828516807,0.41345321272878116,-1.1244953353013414,-0.6441822812477603,0.645866771108764,-0.32565350152687894,0.831667558283375,0.2774580260346524,-0.3626556099104831,-0.048002792250138954,-0.0632807164026591,-0.006089950965001712,-0.00023995142876605437,0.19349633642773084,-0.12593111616101704,-0.06799554984908893,0.8605499730157408,-0.0629983156415415,-0.49702194568916064,-0.17480990289926326,-0.5441139080688046,-0.6374625882098696,0.6813055949313224,-0.024546620396010396,0.7982161291573483,0.9415878277446391,-0.4188758902309819,0.0
-0.05555573781222931,-0.06923442905376623,-0.03218189658999581,-0.027656305413623947,0.184237598238101,-0.09668188730365983,-0.0723749552628936,-0.022847659198480082,-0.06924948127590971,4.060517468126991,2.1426380245965313,4.571627000505159,-0.28338756877234045,-1.8555827623468764,-0.35961674930337895,1.9297123929485678,0.5672134510243816,3.685413554275043,-0.08616537763983224,-0.07866524062126452,-0.023481406387832974,-0.03225618688484888,-0.8261954460398373,-0.8189588735899368,-0.07700851874947051,-0.011700303854443874,-0.07903051023261057,-1.2513302478532775,-1.3885555415117399,-1.1244953353013414,-0.6441822812477603,1.7243799343021902,0.8163636193803667,-1.2778204739677017,0.2774580260346524,-1.4290748491192111,-0.08663695348398652,-0.07958997466648583,-0.01496450342647269,-0.015775312956659213,-0.7485914833645506,-0.7621844088918469,-0.07792380706963169,0.8605499730157408,-0.07982252846186574,0.6481522291219073,1.0917577926190472,-0.5441139080688046,-0.6575642161848461,-0.2772753089551385,-0.49645451836409443,0.7982161291573483,1.0198364117530596,0.8342059642558102,0.0
-0.05464920738220524,-0.06863358681457578,-0.03246829557539073,-0.027813478600710023,0.5498423325013808,0.346194689272515,-0.07170134896025851,-0.022847659198480082,-0.06858914357074761,0.009610602391886344,-0.2775171384504429,0.011241194674883532,0.47895167927922633,-0.5725853328608289,-0.7598214983426814,-0.313400561131937,0.0735580288169398,-0.07249190253403165,-0.08399544555971024,-0.07796000823908872,-0.026264645214204817,-0.0433844458762774,-0.5266831326677519,-0.5764997651542697,-0.07652627912246027,-0.011700303854443874,-0.07827102654001189,-1.004927290177844,-0.6179348662630186,-1.1001675129277044,-0.5097500787706998,1.2442763863575095,0.21320534649878545,-0.006718710944617066,0.2427995920911939,-1.0233648753591056,-0.08447005798386649,-0.0788412504060365,-0.01628624528243645,-0.018026814627368364,-0.13960317628981106,-0.2553148073930678,-0.0774155337843463,0.8605499730157408,-0.0790378286928119,-1.027637887306218,-1.3118018498748596,-0.513118859278999,-0.4732992930808947,1.903482715753247,1.4085312301151471,-0.24745864287961036,0.26343343300499533,-1.2134195711729725,0.0
-0.0554380478967525,-0.0690877753924702,-0.032754694560785655,-0.02808291835000043,1.1445512378371847,0.9539624371145337,-0.07220226582011831,-0.022877440704982974,-0.06910405616955265,-0.6204512838482326,-0.546714124613044,-0.44862964288783336,0.22483859659537078,-0.7304192407256423,-0.8057137246850732,-0.7129550560775268,-0.7945946102375269,-0.6385078351491538,-0.0851825260506005,-0.07830358298937949,-0.02368757222682348,-0.03284188472650302,-0.142013447178815,-0.3935253803201002,-0.07679321716553066,-0.029159807456485425,-0.07865167038594614,-1.6107116596291386,-1.6769526158394512,-1.2938890614585181,-0.5028561196693121,-0.09025986989430565,-0.5337751352208463,-2.4925790737362172,-0.6814253130677002,-1.8014085599594947,-0.0861612934961553,-0.07931884888972146,-0.01666388581271181,-0.01825196479443928,0.36814194915824877,0.14614068722405463,-0.07771616928993459,-0.7830060809680894,-0.07955194233460579,-1.7931843965701229,-2.17390588941997,-0.7320838813747221,-0.510152277701685,-0.6223319584343134,-0.5097890575599691,-3.1165613134188277,-1.1450410791465724,-2.0427114503334467,1.0
-0.0554348670882261,-0.06915563007157732,-0.033041093546180574,-0.028397264724172575,-0.16666707537386685,-0.4034125395399205,-0.07231715716367902,-0.022847659198480082,-0.06916330343510552,0.10729163728806532,-0.2811159485737034,0.18688630624397679,0.658325619997242,0.03487317522089291,-0.3017774883390462,-0.01198225792736918,0.5672134510243816,0.008481349004857837,-0.08513146882518588,-0.07816253651294432,-0.025439981858242786,-0.03987025882635261,0.07419274129635023,-0.1436313548868724,-0.07661473462201428,-0.011700303854443874,-0.07851997843924852,-1.2594052871669281,-1.7256717616290307,-1.102870604302553,-0.5614547720311076,0.48492670251327147,-0.3596553755034,-2.1522663676786182,0.16192991288979067,-1.4787581321356518,-0.08573848461808309,-0.07912488968019002,-0.016097425017298772,-0.018026814627368364,0.3909003009588263,0.20553799808465475,-0.07753103096004986,0.8605499730157408,-0.07935212488678306,-1.193832839751723,-2.0314818363262783,-0.5201177412637938,-0.57715770428494,0.961410404508535,0.513239677895375,-2.083892446506707,0.7590077983916581,-1.5241541656742772,0.0
-0.055663885302126924,-0.06923442905376623,-0.033104737765157224,-0.028464624661495175,1.249348444415894,1.0385333952518245,-0.07235662903631337,-0.022847659198480082,-0.0692656396210605,2.0988641916687794,3.0857337120885036,0.11024116665019064,0.5686386496382342,-0.6646653163475159,-0.8096588948111051,1.9297123929485678,0.51614564872706,2.4369355944020903,-0.08647172099232005,-0.07865258260414855,-0.026058479375214307,-0.0425058991137962,0.0662518650634858,-0.21952138447211797,-0.07699145626732302,-0.011700303854443874,-0.07904133422822957,-1.1160432143094392,-0.8290658123785494,-1.1461200663001299,-0.6441822812477603,0.9471090721144846,-0.10470347375159192,-0.6355084128656111,0.20814115814773537,-1.174056937142006,-0.08688359199619532,-0.07958163233489308,-0.016097425017298772,-0.018026814627368364,0.4651123176998396,0.21170160548904146,-0.07789102215704793,0.8605499730157408,-0.0798246098936139,-0.13137867047323318,0.5114492285661368,-0.55611199147131,-0.617360960234893,0.20736013814669085,-0.33216770016654484,0.7982161291573483,0.8633392437362186,0.10161775310431698,0.0
-0.0553744317262245,-0.06924318449623167,-0.030622613225067905,-0.02626420004229017,-1.1447969175134811,-0.5893243662797838,-0.0724358077332049,-0.022847659198480082,-0.06921608736259809,-0.5201287144843514,-0.5128101754457706,-0.24424260397107028,-0.17127885582358063,-0.8913143182542418,-0.3881111936058847,-0.6919258721330221,-0.6243686025797883,-0.5506328960647814,-0.08659936405585664,-0.07870502296077188,-0.026264645214204817,-0.04279874803462327,-0.45326656528783443,-0.5109862936395325,-0.07703815358688454,-0.029159807456485425,-0.07909365020705465,0.4387606790998739,1.3945832225780823,1.0884354702413481,0.1968807291215418,-0.14993870828991165,-0.2870937355964007,0.7234886848346018,-0.600555633866297,0.7082351586247947,-0.08684835792302262,-0.0795941458322822,-0.01666388581271181,-0.01825196479443928,-0.5828063356631111,-0.5925510396779319,-0.07793516393477508,-0.7830060809680894,-0.07983501705235466,0.6049048729047448,1.1562560138642137,-0.6490971378407266,0.009139778318541429,-0.5175971165923992,-0.15720602974269485,0.5953240092098787,-0.9624610497935915,0.8331809600130614,1.0
-0.055714778238549326,-0.06931979461780423,-0.0329456272177156,-0.028329904786849967,-0.009098683323396318,-0.39261364947855776,-0.07247316504123386,-0.022877440704982974,-0.06934858579283452,-0.6351969006737795,-0.574106459699501,-0.4997264026170241,-0.28338756877234045,0.37784662435149213,-0.08647993559545601,-0.6253334563087571,-0.7265042071744314,-0.6553680498611327,-0.08673977142574688,-0.07875384674107636,-0.025955396455719055,-0.041627352351315004,-0.29581311752944484,-0.5318579374428296,-0.07705633860075224,-0.029159807456485425,-0.07914777018514955,-0.8296451578244032,-0.072435973620597,-1.2659571172517496,-0.13747628729576267,0.18272042614433268,-0.5119055409181316,-0.3830910414851404,-0.600555633866297,-0.7120452559352856,-0.08707737939864507,-0.07966714123371878,-0.016475065547574132,-0.01825196479443928,-0.33381377525205086,-0.5371266323554423,-0.07796344895739635,-0.7830060809680894,-0.07991203002703633,-1.1800641469577304,-0.7185627188204193,-0.8240691874605968,-0.57715770428494,0.3169663679812524,-0.2724751781344706,-0.6818558740491927,-0.9624610497935915,-1.067032148832648,1.0
-0.055584365088966914,-0.06926616753270344,-0.033009271436692245,-0.028329904786849967,-0.8112342509371627,-0.5267396375480012,-0.07245248929842538,-0.022877440704982974,-0.06928072074320124,-0.5722372325041624,-0.43832515043169773,-0.4997264026170241,-0.10401362805432471,-0.2165713009625006,-0.2615172363108483,-0.6148188643365048,-0.7265042071744314,-0.5779300389704032,-0.08659936405585664,-0.07871587268972843,-0.026264645214204817,-0.04279874803462327,-0.7085925305420797,-0.6641186456842179,-0.07704780735967852,-0.029159807456485425,-0.07910447420267364,0.45298886932820426,1.583918399992666,1.3046827802292331,-0.4097876718005778,-0.11059098664581901,-0.29201625890667454,0.7505334031967951,-0.600555633866297,0.7793199243587198,-0.08690120903278165,-0.0796129160783659,-0.01666388581271181,-0.018477114961510197,-0.7139142319055679,-0.6691175415343779,-0.07794437799517444,-0.7830060809680894,-0.07985583136983619,0.2945161168124904,1.2605524122409044,-0.7400826036430591,-0.2957349126352689,-0.29953484575487355,-0.1368552122515179,0.6265381815094895,-0.9624610497935915,0.6882392618059885,1.0
-0.047721406411705455,-0.06588766117135383,-0.009588198853285356,-0.003833340913863617,-1.271542601746684,-1.0167517599521387,-0.07097088436490011,-0.022847659198480082,-0.06529607282901752,0.045416277825628466,0.10729257570824251,-0.052629754986604924,-0.1937005984133326,-0.10661408663930244,-0.6650537721350328,-0.0032200979504922083,0.51614564872706,0.016639409495759566,-0.08380398096440535,-0.07766706555726184,-0.016987182459632016,-0.01790658976432264,0.7634900285282359,0.6323261490918711,-0.0760060979233063,0.005759199747597678,-0.07799140665318814,-1.3079253265246171,-1.7800398821653003,-1.1244953353013414,-0.6097124857408217,0.7554970601438641,-0.12017544516620676,-2.264952694187757,0.20814115814773537,-1.5270139402932625,-0.08309592913013182,-0.07846793106726094,0.0005187583148171022,0.0035876014114395068,0.6047208631326304,0.43556590898677977,-0.07695011659394166,0.8605499730157408,-0.07863194950192198,-1.3423046445537858,-2.1686113591687786,-0.5441139080688046,-0.6240615028932185,4.6713783099087465,7.899900444580541,-2.0708865413818693,0.8633392437362186,-1.665421494705873,0.0
-0.05562889640833652,-0.06928039512670976,-0.03297744932720392,-0.028284998161968236,-0.5959494917211717,-0.4283620820455149,-0.07245718833088184,-0.022877440704982974,-0.06930118798039223,-0.5568087080285712,-0.3965125301826571,-0.4997264026170241,-0.10401362805432471,-0.21161220610716705,-0.27452375124932077,-0.6148188643365048,-0.7265042071744314,-0.5560120943910034,-0.08672700711939323,-0.07874118872396037,-0.02647081105319532,-0.043677294797104464,-0.34204558099563037,-0.41564695219834946,-0.07705252199290347,-0.029159807456485425,-0.07913514219026076,0.7112963767114202,1.4716987541861257,1.365952851392467,-0.6441822812477603,-0.22434007950557905,-0.2753675226603107,0.7505334031967951,-0.600555633866297,0.9398546223781261,-0.0870069112522997,-0.07963794307314415,-0.01666388581271181,-0.018477114961510197,-0.3513997743706788,-0.4221567312782901,-0.07794887788513691,-0.7830060809680894,-0.07988497141431034,0.6225561213691061,1.3023585860569877,-0.5521126303371415,0.3341160972473283,-0.4585991953481167,-0.1533067601583416,0.6265381815094895,-0.9624610497935915,0.9056544270661361,1.0
-0.055224933725483684,-0.06918299082928181,-0.02909515196962833,-0.025006814545601594,-1.017306068915465,-0.5361623072932191,-0.07239046206999997,-0.022698751665965636,-0.06913745008286427,-0.4848404783172755,-0.6849394669585048,-0.3145006485987076,-0.28338756877234045,0.36841822178703093,0.8292595711497976,-0.6708966881885174,-0.24136008534987652,-0.5373237369109507,-0.08296153674506387,-0.07827103380250984,-0.02018275296398487,-0.022006474655901567,-1.7644367673204149,-0.9760457394579622,-0.0769559842649638,0.35494927178842867,-0.07843879847210614,-1.2315801950788579,-1.4988220088688737,-1.1731509800486155,-0.5821366493352709,0.1896873389966832,-0.23563927897436346,-1.9246399881301581,0.06950742237390126,-1.4301618386991604,-0.08526282463025187,-0.07940435778854714,-0.013642761570508926,-0.01532501262251738,-1.4298577970470525,-0.9406446726601926,-0.07788780794993187,-0.7830060809680894,-0.07957900094733178,-1.513280892408171,-1.9942100084291767,-0.7080877145697114,-0.5704571616266145,0.5173698573454321,0.2581865288176027,-2.461063695127003,-0.21909950171359735,-1.7793451107954017,1.0
-0.05567660853623252,-0.06929024499948339,-0.03288198299873895,-0.028284998161968236,0.3834674525031196,0.03570162826872927,-0.07243792229781032,-0.022877440704982974,-0.06931734632554301,-0.6435677779159555,-0.5886487015137655,-0.4997264026170241,-0.28338756877234045,1.0117536383283263,0.702247397940341,-0.6253334563087571,-0.7265042071744314,-0.6647046252790493,-0.08677806434480786,-0.07873576385948211,-0.02636772813370007,-0.04309159695545033,0.41745294949734457,0.1720616859747669,-0.0770271527760263,-0.029159807456485425,-0.07913153419172109,-0.18217053508222894,0.07296985394876818,-0.10993503927484781,1.1965047988227615,-0.17982194454967915,-0.48780672309611756,0.5071309379370554,-0.600555633866297,-0.17297943462733273,-0.08705976236205873,-0.07964419982183872,-0.016475065547574132,-0.01825196479443928,0.5078854255305688,0.30508486335004964,-0.07793152116671022,-0.7830060809680894,-0.0798912157095548,-0.3836728898681186,-0.1791192659715548,-0.5641107137396469,0.2939128412973753,-0.37463541064151745,-0.46924387475229606,0.3456106308129931,-0.9624610497935915,-0.34860673668913,1.0
-0.055326719598328494,-0.06900678754966494,-0.03253193979436738,-0.027813478600710023,0.40487399243774935,0.24509798879054887,-0.07223304448270819,-0.022877440704982974,-0.06902003277476855,-0.5392154223933167,-0.5148758162336148,-0.3719845032940472,0.31452556695437867,-0.7629288625550511,-0.3968519062172698,-0.7059453280960253,-0.6413912033455621,-0.566512586357484,-0.08638237084784443,-0.07846271234740891,-0.02647081105319532,-0.043677294797104464,0.9005797568673786,0.7629166948193143,-0.07681791286337566,-0.029159807456485425,-0.07885552230343701,0.5730207863266055,0.9610206344110124,0.7748768707589149,1.0103679030852932,-0.3026411692360842,-0.2482853573775248,0.7234886848346018,-0.600555633866297,0.6822189879975948,-0.08663695348398652,-0.07937515962797252,-0.01666388581271181,-0.018477114961510197,0.8640581289075896,0.6724542873896946,-0.07774424003208145,-0.7830060809680894,-0.07962062958229485,0.5755700078397364,0.8404271750192335,0.9616455589456202,3.4498684333686866,-0.5893824313173804,-0.14950376883533045,0.5953240092098787,-0.9624610497935915,0.6858033367591446,1.0
-0.05568615096181172,-0.06930885031472243,-0.03288198299873895,-0.028284998161968236,-0.16585416879407072,-0.46515377840051736,-0.07246494173443503,-0.022877440704982974,-0.06933458189370385,-0.6411050334387679,-0.5679574488777002,-0.4997264026170241,-0.28338756877234045,0.9736726877108268,0.5131162209089831,-0.6253334563087571,-0.7265042071744314,-0.6593083955113014,-0.08670147850668591,-0.07874299701211981,-0.026058479375214307,-0.04192020127214207,-0.49136328439274196,-0.6923066788227954,-0.07705678761344034,-0.029159807456485425,-0.07913514219026076,-0.6823371505274045,0.01225745094032292,-1.1425159444669986,0.3347599111492964,0.07436083190620227,-0.5273692252564665,-0.17349447417814237,-0.600555633866297,-0.5773743807265342,-0.08702452828888604,-0.07965462773632966,-0.01628624528243645,-0.018026814627368364,-0.3687608885900917,-0.5341509596449423,-0.07795594914079224,-0.7830060809680894,-0.07989954143654741,-0.9986984677261549,-0.5370322860709296,-0.8240691874605968,-0.57715770428494,0.0810423411706871,-0.37945236126816173,-0.4399460387272097,-0.9624610497935915,-0.8802473011643176,1.0
-0.054315222486933205,-0.0677219263678624,-0.03180003127613591,-0.027139879227484,1.2190676743184905,0.8959170157158419,-0.07081041240651163,-0.022847659198480082,-0.06774029183882634,0.11007339919930857,-0.2884415144146217,0.13898309399786044,-0.28338756877234045,0.9160614746383715,0.2689896511313509,0.0020371980356339746,1.0778914739975973,0.00918420010068514,-0.08520805466330782,-0.07703416470146304,-0.025439981858242786,-0.04133450343048794,2.275520553923391,2.7279437067905357,-0.07514376905582662,0.005759199747597678,-0.07743216687954065,2.297536036158779,-1.2196772420166382,1.4632641408870153,-0.6441822812477603,-3.439767537644166,4.757788255950468,0.8722346358266649,1.8255347421758001,1.9078535447700669,-0.08538614388635625,-0.07820306203919111,-0.01553096422188573,-0.017126213959084705,2.173652850997337,2.437000170114626,-0.07644677175956756,0.8605499730157408,-0.07844670207633632,2.632713370112967,0.5076180779322953,2.3274273862641492,-0.6575642161848461,-1.4132559255738342,-0.34587531762511997,0.7670019568577376,1.802322251837264,2.094570338369941,0.0
-0.04739696394201263,-0.06288782769663429,-0.004814882430036669,0.000904308011159407,0.9688279321712688,0.8174280634918367,-0.06490278880223642,-0.022817877691977195,-0.06249637022589142,-0.08713546602448341,-0.5723435327435076,0.06553150188714872,0.06041248427052305,-0.12553211516150076,-0.2341101533858354,-0.362468657002448,0.4650778464297385,-0.18791094042615136,-0.06622753111541718,-0.07066718209212706,0.011669869160048401,0.11621821597447367,0.4669007370823585,0.27980333098724325,-0.07033686372346336,-0.011700303854443874,-0.07063650163008871,-0.7823082109540976,0.040721582343626384,-1.0271840458067931,-0.2719084897728233,0.9659942258211704,-0.08759894830983239,0.8992793541888582,0.2774580260346524,-0.6382109748456268,-0.06951319392206229,-0.07255947471669556,-0.008733434676929237,-0.00474295477018436,0.7389771479640999,0.6253361320208755,-0.07182517048763036,0.8605499730157408,-0.07255625022906209,-0.8567694882204542,-0.689704952055383,-0.4701257270866881,-0.4096441378268024,1.5211464164970083,0.7449573833803667,0.7982161291573483,0.8633392437362186,-0.8613050502816524,0.0
