0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,label
0.049732205220145896,0.1375570832464108,-0.033072915655668896,-0.028374811411731704,2.0640163218015166,2.1301202740753284,0.18273058281483162,-0.022847659198480082,0.1343187370487364,-0.042416934279279596,-0.3978845425140666,-0.01430718518971185,-0.10401362805432471,0.7496562917149567,0.3868010742235603,-0.08207953774238495,0.5672134510243816,-0.13322967260997182,0.1215864725723185,0.1618642089046727,-0.026264645214204817,-0.0433844458762774,1.989259273283447,2.205726989648106,0.16751481093138387,-0.011700303854443874,0.16091041265121098,-1.2250044019513078,-1.605255357797292,-1.1244953353013414,-0.6441822812477603,0.5696689003525535,-0.3232253881768617,-1.9268937146603409,0.2774580260346524,-1.4369836353733252,0.10560014974617521,0.1468250759265523,-0.01628624528243645,-0.01825196479443928,2.3448352362799407,2.6496346132082707,0.15478607381554216,0.8605499730157408,0.1461439464129159,-1.228020899404692,-2.07546300951268,-0.5321158246662993,-0.617360960234893,0.7150670200470299,0.23639153740629495,-2.187939687505409,1.0198364117530596,-1.5586581246005433,0.0
-0.054951384192213265,-0.06888311692484067,-0.03030439213018466,-0.025613053981505013,0.1703504441665848,-0.15512685653607106,-0.07204085405523852,-0.022817877691977195,-0.06885198598520038,0.08575024797991596,-0.4465779134949932,0.13898309399786044,-0.28338756877234045,1.7921682324139652,2.0113329127284034,0.03007610996164028,1.0778914739975973,-0.029423644775434656,-0.08514423313153954,-0.07788767671271171,-0.024409152663290253,-0.036941769618081946,1.3759118391008587,1.3987260133940405,-0.0762083781392915,0.005759199747597678,-0.07826200654366273,2.3434807348715587,-1.8177453352735649,1.4632641408870153,-0.6441822812477603,-2.0073877820256927,1.2450540753407446,0.8722346358266649,8.387531568803949,1.9379613424701794,-0.08547422906928796,-0.07911237618280088,-0.015342143956748051,-0.01690106379201379,-0.01883998541125331,-0.2217413695301853,-0.0775689586040193,2.5041060269995707,-0.07933131056930152,1.9453572180995427,0.9313207406391172,2.3274273862641492,-0.6575642161848461,-0.929161743804521,-0.4966470748867785,0.7670019568577376,1.802322251837264,1.6842430915456588,0.0
-0.049079611652478365,-0.0642525822909339,-0.027917733918560315,-0.023053376363246125,0.440167686443895,0.08597806401176439,-0.06778494035941285,-0.022847659198480082,-0.06398832409481395,-0.18739458247016233,-0.7354404097411297,-0.052629754986604924,-0.28338756877234045,1.6544155975435888,1.4539208014584957,-0.6007994083735017,0.5672134510243816,-0.28034604797908114,-0.07965558139946624,-0.07697991605668028,-0.025955396455719055,-0.04192020127214207,-0.8969325766540643,-0.874063461308089,-0.07606873519329506,-0.011700303854443874,-0.07712368300439962,-0.2692340666618568,0.5614219290111128,-0.8722068069821424,0.11415321990488925,0.4977212846068963,-0.40808504928326556,0.8992793541888582,0.2774580260346524,-0.09038757230566889,-0.07927303219089565,-0.07777760312796085,-0.01590860475216109,-0.01780166446029745,-0.9846756505606588,-0.8842590789978376,-0.07700990084630027,0.8605499730157408,-0.07782227255189028,-0.19702262097409673,0.10459302372989397,-0.3891386641197768,-0.1382721601646196,0.42785810298054017,-0.20717444737922155,0.7982161291573483,1.0198364117530596,-0.1125881140159754,0.0
-0.0554921216417013,-0.06903086501644487,-0.0329456272177156,-0.028352358099290837,0.817424081684252,0.35652744019453847,-0.07221236873989971,-0.022758314678971416,-0.06906527614119076,0.03217705431232008,-0.7059622892413273,0.13898309399786044,-0.28338756877234045,0.18572761625227405,-0.47560196290261947,-0.47462430470647327,1.0778914739975973,-0.08966871957866161,-0.08620367055889322,-0.07824752605643731,-0.025130733099757028,-0.03987025882635261,1.7890809883703214,2.0465227887220796,-0.07648496995515584,0.005759199747597678,-0.07864084639032717,0.17169385453455058,0.7262300005305588,-0.929872756312245,-0.31327224438114964,0.09543683871111158,-0.5429986511203998,0.3854297053071857,0.6240423654692377,0.2966467355434461,-0.08619652756932798,-0.07911863293149544,-0.014209222365921967,-0.015775312956659213,1.617107702419581,1.732082128229661,-0.07740717684584457,2.5041060269995707,-0.07935836918202753,0.41649307412324055,0.3612161893531754,-0.32814840682370783,-0.3359381685852219,-0.20860226989212624,-0.4869109357085632,0.2051468554647449,1.802322251837264,0.39462359333246017,0.0
-0.05567978934475892,-0.06930775588441425,-0.03288198299873895,-0.028284998161968236,-0.2786449567407747,-0.49839393845579116,-0.07246282716982962,-0.022877440704982974,-0.06933242744768374,-0.6439365760924682,-0.6010822910424947,-0.4997264026170241,-0.28338756877234045,0.3859281122638876,-0.2736873194204801,-0.70419289610065,-0.7265042071744314,-0.6668302100080574,-0.08681635726386884,-0.07875746331739521,-0.026264645214204817,-0.04279874803462327,0.16334491004568588,-0.18601038177296794,-0.07705858366419271,-0.029159807456485425,-0.07915318218295905,-0.39039175577519053,-0.0335124732065272,-0.24689166893384162,1.4653692037768828,-0.16396016811854158,-0.5120961436725697,-0.4191506659680648,-0.600555633866297,-0.3692583159151407,-0.08709499643523141,-0.07966714123371878,-0.01666388581271181,-0.018477114961510197,-0.05153824975714229,-0.24633572500149167,-0.07795509201889463,-0.7830060809680894,-0.07991411145878449,-0.5187714473611336,-0.35382538422374393,-0.6770926657799059,-0.0846678188980156,-0.41468904524772765,-0.48995573572350576,-0.7234747704486737,-0.9624610497935915,-0.5068457705862327,1.0
-0.0554380478967525,-0.06908339767123749,-0.03288198299873895,-0.028195184912204765,0.9762118336044164,0.9520201907006197,-0.07223515904731359,-0.022877440704982974,-0.06910405616955265,-0.5720184776922385,-0.5211941507994904,-0.4997264026170241,-0.28338756877234045,-0.4625056717510792,-0.36321340616739384,-0.7059453280960253,-0.6413912033455621,-0.5947650106529777,-0.08659936405585664,-0.07856216819617728,-0.02647081105319532,-0.043677294797104464,1.9976873198373464,2.5405137593788427,-0.07681679033165545,-0.029159807456485425,-0.07895835026181736,0.8140323171479266,1.0995763763240924,0.8685840384203317,0.9552162302741913,-0.36043587396721805,-0.23704808194195023,0.7144737787138707,-0.600555633866297,0.9153807920269922,-0.08684835792302262,-0.07947318202418734,-0.01666388581271181,-0.018477114961510197,1.8621422886044532,2.17353098447135,-0.07774616855635108,-0.7830060809680894,-0.07971845687445807,0.9277681365675353,1.0655462998657446,1.647535993455511,1.1515823015630398,-0.7011537224820074,-0.15100811666880004,0.5849192851100085,-0.9624610497935915,1.0076676047327917,1.0
-0.0554603135564373,-0.06920378500513721,-0.032754694560785655,-0.02806046503755956,-0.5807752355649786,-0.381592788398462,-0.07239751061868467,-0.022877440704982974,-0.06920854680152771,-0.606915829860444,-0.5434441618898515,-0.4997264026170241,-0.28338756877234045,-0.09718568407484121,-0.2319911927527724,-0.7129550560775268,-0.6413912033455621,-0.6272406241811237,-0.08657383544314932,-0.07863088314623544,-0.02636772813370007,-0.04309159695545033,0.6340975912614408,0.6459783807381164,-0.07692904350367831,-0.029159807456485425,-0.07902329423553126,0.5897703086711364,1.194974976511043,1.0199571554118512,0.2106686473243173,-0.2608835091839457,-0.2658871073960797,0.6874290603516774,-0.600555633866297,0.7627500438230789,-0.08681312384984995,-0.07955869092301303,-0.01666388581271181,-0.018477114961510197,-0.25609355408328055,-0.3271955258426698,-0.07789423636416398,-0.7830060809680894,-0.07979963271263606,0.6079965376052237,1.0559225842650197,0.28575352727115066,3.1416434710857137,-0.56272511369095,-0.15625528191194205,0.5537051128103978,-0.9624610497935915,0.7937432441863789,1.0
-0.05528536908748529,-0.06919065184143906,-0.029349728845534922,-0.024961907920719856,-1.0158157401858388,-0.5386150870502193,-0.07239210673135972,-0.022877440704982974,-0.06915791732005526,-0.48205871640603215,-0.6840111808374519,-0.3145006485987076,-0.28338756877234045,0.46594708727525724,0.9374380876798585,-0.6708966881885174,-0.24136008534987652,-0.5348845911781356,-0.0848761826981127,-0.07834879019336512,-0.025027650180261776,-0.0407488055888338,-1.243797845230715,-0.8974187983982521,-0.07695441272055548,-0.029159807456485425,-0.07866971037864445,0.6108313420528073,1.1476816921861694,1.3371198767274157,-0.6441822812477603,-0.10533293921008278,-0.2860247027562907,0.7144737787138707,-0.16154880391582227,0.7623026732506861,-0.0858265698010148,-0.07944606944651089,-0.015153323691610368,-0.016675913624942872,-1.2654669357207473,-0.8957132162145671,-0.07789187927894556,-0.7830060809680894,-0.07965185105851716,-0.18364937366504885,0.7216114541201106,-0.6700937837951111,-0.44314685111843,0.09504758164954769,-0.027049855190903825,0.5849192851100085,-0.21909950171359735,0.16541564338162987,1.0
-0.055342623640960494,-0.06903414830736941,-0.03202278604255419,-0.027746118663387418,0.7981852926290784,0.5146041011852776,-0.0721592696731416,-0.022817877691977195,-0.0690458861270098,0.08489766512318708,0.8700263532496866,-0.09095232478349799,-0.28338756877234045,1.462174142657819,1.3135257189875882,1.9297123929485678,0.4650778464297385,0.30880131942416045,-0.08622919917160053,-0.07828369181962581,-0.026161562294709558,-0.0433844458762774,1.9348910654559834,2.197370789457369,-0.07653615740159828,-0.011700303854443874,-0.07867692637572378,1.8291801893660822,0.40255578611874565,1.4848888718858038,-0.6441822812477603,-0.835982447467594,-0.24444844105992083,0.8992793541888582,0.2427995920911939,1.6413319217121571,-0.08653125126446848,-0.07938141637666708,-0.01590860475216109,-0.01780166446029745,1.124699727097997,1.0906304193773924,-0.07768252725545322,0.8605499730157408,-0.079622711014043,1.8687486427888418,1.0546381006997738,2.35142355306916,-0.6575642161848461,-0.9146152379931439,-0.4936985531331781,0.7982161291573483,0.8633392437362186,1.6665386688035,0.0
-0.05556528023780852,-0.06924099563561531,-0.03224554080897246,-0.027656305413623947,0.15761490774977968,-0.14439455778032823,-0.07238576303754349,-0.022847659198480082,-0.06925702183698008,0.1333160979662183,-0.05392976221912446,0.13898309399786044,-0.28338756877234045,1.6206202844553896,1.4757934937826793,0.6749710842597854,1.0778914739975973,0.06929150270728301,-0.08611432041441759,-0.07862184170543832,-0.02358448930732823,-0.03284188472650302,-0.49755034746988175,-0.6263999109741294,-0.07697327125345532,0.02321870334963922,-0.0789908222486743,1.9631335689109002,0.04806648541350626,1.4632641408870153,-0.6441822812477603,-1.0874485660816782,-0.035456664356561564,0.8722346358266649,0.6240423654692377,1.7085349618092973,-0.08663695348398652,-0.07957537558619852,-0.014775683161335009,-0.015775312956659213,-0.0015688251515264884,-0.13333625592106363,-0.07788352234044381,0.8605499730157408,-0.07980795843962867,1.1590677956707975,0.9859608478551783,-0.3601432958970555,-0.44314685111843,-0.4989911207871496,-0.5202954228289209,0.7670019568577376,1.802322251837264,1.1359539079773937,0.0
-0.05536807010917169,-0.0692158237385272,-0.029572483611953193,-0.025276254294892,-0.7816309029895894,-0.3922695943995215,-0.07239939023166726,-0.022877440704982974,-0.06919669734841714,-0.5867090552461954,-0.5282551142622084,-0.4997264026170241,-0.25349191198600446,-0.33093659960155086,-0.32752564813685836,-0.7129550560775268,-0.6413912033455621,-0.6080735615410396,-0.08659936405585664,-0.07869598151997476,-0.02636772813370007,-0.0433844458762774,-0.21679409145762926,-0.19804093949438306,-0.07700290609086938,-0.029159807456485425,-0.07908643420997534,0.6543092266925173,1.3670840080183106,1.149705541404582,0.10036530170211376,-0.2492719877633616,-0.27242561058093834,0.7505334031967951,-0.600555633866297,0.864565540551432,-0.08676027274009092,-0.0795628620888094,-0.01666388581271181,-0.01825196479443928,-0.35616733423404096,-0.3611414234122501,-0.07789595060795922,-0.7830060809680894,-0.07980379557613236,0.7465462556941218,1.2200505442673084,0.2907527286888612,3.1583948277315272,-0.5843757269916042,-0.1603230384536439,0.6265381815094895,-0.9624610497935915,0.9499017781857155,1.0
-0.05550802568433331,-0.069257412090238,-0.03243647346590241,-0.027723665350946548,-0.955389684420998,-0.882281716803659,-0.0724456757013635,-0.022728533172468528,-0.06925917628300018,-0.6694081900744612,-0.5660121313935232,-0.5572102573123637,-0.28338756877234045,-0.2760192158332275,-0.7350631162089974,-0.7655280159387887,-0.777572009471753,-0.6825648289149056,-0.08662489266856395,-0.07871044782525015,-0.02647081105319532,-0.043677294797104464,-0.5308240803965463,-0.7087281476695815,-0.0770412966757012,-0.029159807456485425,-0.07910086620413398,0.5946338785842797,-0.17039517381832311,0.5009636114409273,-0.6441822812477603,-0.8711675482250621,-0.22635775354085055,-0.3312553312909366,-0.6352140678097555,0.43623626882920913,-0.08690120903278165,-0.07960457374677316,-0.01666388581271181,-0.018477114961510197,-0.5980085548500582,-0.7098157731415127,-0.07793816386141673,-0.7830060809680894,-0.07984750564284358,0.5985417955560846,0.09187455509484777,1.2595979634411705,-0.6575642161848461,-1.0354527234774198,-0.4734921530340143,-0.6220287104749388,-1.0407096338020119,0.42792606741769257,1.0
-0.03652177959025012,-0.04412710335382413,-0.030749901663021204,-0.026129480167644964,1.2511097420054522,1.0149156788586287,-0.042803004207831015,-0.022847659198480082,-0.04398429279814149,-0.20886270293906153,-0.6867922280552454,-0.09095232478349799,-0.28338756877234045,1.0567528323859825,1.1613508882605075,-0.5307021285584859,0.4650778464297385,-0.2983315543633065,0.03851636682270699,-0.0071799931028692235,-0.01925500668852759,-0.014099553793570783,0.6786249586040048,0.46964154499162436,-0.018444242854387772,-0.011700303854443874,-0.00621568770443729,-1.2262251985059034,-1.6117772435594537,-1.0992664824694216,-0.5063030992200059,1.275386500352282,0.7479123693082089,-1.6587002575685907,0.2427995920911939,-1.438817612898205,0.008001767057841625,-0.017946400944756056,-0.016097425017298772,-0.01780166446029745,1.2108756204772582,1.1451817491078378,-0.02201010292017523,0.8605499730157408,-0.01760437064606318,-1.3025084489325065,-2.1392387087523956,-0.5441139080688046,-0.57715770428494,1.8469881466718527,2.1690332164560417,-2.154124334180831,0.8633392437362186,-1.628797920635798,0.0
-0.05558754589749332,-0.06927601740547705,-0.03243647346590241,-0.027925745162914357,-0.5050394392139786,-0.6670475184891601,-0.0724435611367581,-0.022877440704982974,-0.06928933852728165,-0.6338321370795175,-0.5566514139276809,-0.5572102573123637,-0.28338756877234045,-0.6534002119847829,-0.8082927228239987,-0.7392415360081578,-0.777572009471753,-0.6514791026684262,-0.08658659974950297,-0.078714064401569,-0.02647081105319532,-0.043677294797104464,-0.5785180548258358,-0.7067347278948731,-0.07703950062494881,-0.029159807456485425,-0.07910267020340381,0.25412462623410315,0.2861487307843938,0.5009636114409273,-0.6441822812477603,-0.4437321087616725,-0.4692933946867713,-0.3312553312909366,-0.6352140678097555,0.24109080693210722,-0.08690120903278165,-0.07961500166126409,-0.01666388581271181,-0.018477114961510197,-0.5348158981705892,-0.64020185247676,-0.0779364496176215,-0.7830060809680894,-0.07985583136983619,-0.0030386358138228,0.21309818712187603,-0.617102248767379,0.15655171680170246,-0.5739563693406644,-0.525783283725418,-0.6220287104749388,-1.0407096338020119,0.0567581097868462,1.0
-0.03716430291258297,-0.05676667898298726,-0.020694115064710635,-0.015509063383114675,-0.23041249967287494,-0.5694912557559861,-0.06352691209898174,-0.022847659198480082,-0.05570986526256151,1.3307410253218255,2.5786243431661267,0.12620890406556276,0.5536908212450662,-0.19471454956306758,-0.6786457893536938,1.9297123929485678,0.51614564872706,1.735596343143001,-0.06142815192644147,-0.06813196209261299,-0.026058479375214307,-0.042213050192969136,0.05153932136824033,-0.15451973695358986,-0.06880438341900716,-0.011700303854443874,-0.06802972268518345,-0.977881755155104,-0.08659663181390412,-1.1244953353013414,-0.6441822812477603,1.2136920771063107,0.1571267013125516,0.8992793541888582,0.20814115814773537,-0.8158802076096133,-0.060387568970337244,-0.06897852888050753,-0.01590860475216109,-0.01735136412615562,0.04309331583261037,-0.13096532961606225,-0.07007642753602245,0.8605499730157408,-0.06883881312686005,-0.6166262300902412,-0.04011257347428917,-0.5441139080688046,-0.6575642161848461,0.8078940245735843,0.03282318858118677,0.7982161291573483,0.8633392437362186,-0.43248922782998384,0.0
-0.05567342772770612,-0.06930118930256517,-0.033041093546180574,-0.028374811411731704,-0.485529681298873,-0.7097769395952717,-0.07246658639579479,-0.022877440704982974,-0.06932596410962344,0.2946779206604236,1.3901251944747492,-0.052629754986604924,-0.28338756877234045,0.9422038635671052,0.32535121586473187,1.9297123929485678,0.51614564872706,0.6452227756193177,-0.08654830683044201,-0.07871768097788785,-0.025955396455719055,-0.04192020127214207,-0.3208049549985211,-0.38562174029443247,-0.07702311166183347,-0.029159807456485425,-0.07910267020340381,-0.05732294252633229,0.9740460963178116,-0.9947469493086105,-0.06508971673119163,0.25602637081088836,-0.5119884116809307,0.7189812317742362,0.20814115814773537,0.19983284181444574,-0.08693644310595433,-0.07965879890212603,-0.016097425017298772,-0.01780166446029745,-0.9146015159652051,-0.8462882136300708,-0.07796323467692196,-0.7830060809680894,-0.07989746000479926,-0.188430669073929,0.3710609233451421,-0.5401145469346361,-0.644163130868195,0.27840121303946214,-0.31367023920620246,0.7982161291573483,0.8633392437362186,0.0056846862417770025,0.0
-0.05564480045096852,-0.06929681158133245,-0.032691050341809004,-0.0281727315997639,-0.19803172091099833,-0.43860604456004504,-0.07245248929842538,-0.022817877691977195,-0.06931734632554301,-0.6336351175213424,-0.596654284577672,-0.4997264026170241,-0.28338756877234045,0.13197347695618933,-0.5065499405697245,-0.7182123520636531,-0.6243686025797883,-0.6575188776195453,-0.08672700711939323,-0.07873214728316326,-0.026264645214204817,-0.04279874803462327,-0.08233508285207383,-0.3743939381039134,-0.07703927611860478,-0.029159807456485425,-0.0791261221939116,-0.36555929664347103,0.09021659817579891,-0.1450752271478791,1.3378309604012102,-0.07693948305710724,-0.5011240546779526,0.4350116889712067,-0.600555633866297,-0.31338487510836827,-0.08702452828888604,-0.07964628540473691,-0.01666388581271181,-0.018477114961510197,-0.14864354923826187,-0.3194659856929187,-0.07794459227564884,-0.7830060809680894,-0.0798912157095548,-0.5617671564515129,-0.2645334586049698,-0.7000889923013746,-0.16172405946875884,-0.2541362159900644,-0.4464018572488935,0.26237283801403116,-0.9624610497935915,-0.4972856348605988,1.0
-0.045777932402074895,-0.06052933038250781,-0.02085322561215226,-0.01573359650752335,0.490229183316336,0.044491680610557936,-0.06415799215788578,-0.022847659198480082,-0.06015341017902752,1.0585900568778435,2.450638459517815,0.08149923930252083,0.34442122374071454,0.020914241554028146,-0.5787340073986749,1.9297123929485678,0.5672134510243816,1.527323102583261,-0.04258803574844107,-0.059609499997242216,0.010535957045600619,0.10567565482469926,-0.20120464118452136,-0.48135976569055733,-0.06578858969944078,-0.029159807456485425,-0.05922440224914021,-1.2412044129919444,-1.6455182067332654,-1.1244953353013414,-0.5614547720311076,0.5875024445720921,-0.29857962332037297,-2.0373263146392966,0.16192991288979067,-1.455961336876164,-0.05416875505535859,-0.06539758304431947,-0.013076300775095886,-0.012398060450595482,-0.0692142028354563,-0.3384934702791712,-0.06903438158899766,-0.7830060809680894,-0.06522128474856938,-0.7174648287512063,-0.22590677805841508,-0.5241171023979623,-0.590558789601591,1.1260227237600708,0.27905484196349317,0.7982161291573483,0.7590077983916581,-0.5753430342817708,0.0
-0.05570523581297013,-0.0693208890481124,-0.03291380510822728,-0.028374811411731704,-0.257102932376179,-0.54063502332069,-0.07247739417044467,-0.022877440704982974,-0.06934858579283452,-0.6392733124575145,-0.5979593296405246,-0.4997264026170241,-0.28338756877234045,0.3283168991914324,-0.3353462857365187,-0.70419289610065,-0.6243686025797883,-0.6625188222389318,-0.08685465018292982,-0.07877554619898945,-0.026264645214204817,-0.04279874803462327,0.7100961613428416,0.5709934714830087,-0.07705499156268797,-0.029159807456485425,-0.07917302617492719,-0.4484216270582753,0.018478601234647604,-0.25950609534980157,1.5274148356893724,-0.09735823393254953,-0.5244438873296539,-0.40337458025678535,-0.600555633866297,-0.39900942626699404,-0.0871302305084041,-0.07968174031400609,-0.01666388581271181,-0.018477114961510197,-0.033502480840083594,-0.2647344335237488,-0.07796773456688443,-0.7830060809680894,-0.07992868148102156,-0.5445113534720963,-0.3332513471179102,-0.6770926657799059,-0.0846678188980156,-0.3672606704859822,-0.4884513878900361,-0.7052665032739007,-0.9624610497935915,-0.5149912895790109,1.0
-0.035837905757074066,-0.05913393173957916,5.390032167699023e-05,0.006225743059644985,-0.2804739965453158,-0.4732002278295904,-0.06312397006583938,-0.022847659198480082,-0.057369865921052206,0.8072264046643696,1.993258004216976,0.03678957453947891,0.22483859659537078,0.24199191467266323,-0.38928219816626164,1.9297123929485678,0.51614564872706,1.193858122157268,-0.026326309453879745,-0.06549547795617111,0.1866015835434933,0.852733251854545,-0.6510089985957875,-0.6990088793626255,-0.06877385055621693,-0.011700303854443874,-0.06350168451790861,-0.44854442003392525,0.6694573694729085,-1.1461200663001299,-0.6441822812477603,0.515554828826435,-0.4048613766103758,0.831667558283375,0.20814115814773537,-0.18225016199696922,-0.03952899765210855,-0.06729337789877197,-0.009299895472342277,-0.005643555438468021,-0.4627627764620419,-0.5400262111473697,-0.07004728539150355,0.8605499730157408,-0.06640353798152053,-0.22610583891232175,0.2623416793589523,-0.55611199147131,-0.617360960234893,0.3564110790883816,-0.25276220412468475,0.7982161291573483,0.8633392437362186,-0.06438796708767294,0.0
-0.054146639635033994,-0.06857010985670138,-0.025817474692330894,-0.02085295174404112,-0.6796788694401663,-0.770929955256226,-0.07199809285988465,-0.022788096185474307,-0.06847064903964185,0.40334682746386125,0.2737345494376818,0.1900798537270512,0.7928560755357539,-0.29940655206455363,-0.6549329470060605,0.366543053073716,0.5672134510243816,0.34638301994834547,-0.08427626029949073,-0.07841388856710443,-0.014100860713764924,0.007864115268459185,-1.337626849061983,-0.9972999043531625,-0.07687224339863474,-0.011700303854443874,-0.07866610238010478,-1.0711397083175762,-1.1661220684984481,-1.0019551929748733,-0.42357559000335326,3.4516046998795713,5.210892438631497,0.831667558283375,0.2774580260346524,-1.2255444535858107,-0.08390631281310354,-0.07925628140277582,-0.0059011306998640305,-1.4801261695136494e-05,-1.4997070467432911,-1.0375162359462955,-0.0777768106641908,0.8605499730157408,-0.07936461347727197,-0.9931622309369253,-1.5936404388200602,-0.408135629507077,-0.44314685111843,3.925988288867164,6.038781478925274,0.7201806984083216,1.0198364117530596,-1.272117695749736,0.0
-0.05525674181074769,-0.0690089764102813,-0.0329456272177156,-0.028329904786849967,-0.2253995757641325,-0.5497580321906183,-0.07223327943433101,-0.022817877691977195,-0.06900818332165798,1.0716473352831575,1.0414445939271748,0.1900798537270512,-0.04422231448165282,-0.6597062214921824,-0.8156254418568353,0.731048908111798,1.0778914739975973,1.065408814966304,-0.08333170162931999,-0.0772981747727391,-0.025646147697233296,-0.0407488055888338,0.4417627485169722,0.27352675250741837,-0.07588037437064067,-0.011700303854443874,-0.07763060679922203,0.546222365798431,0.6442230546008947,-0.036050541695653776,2.334008050551736,0.07817291629711101,-0.5140601807509113,0.8722346358266649,0.6240423654692377,0.5732037269168881,-0.08461099427655722,-0.07848461573044643,-0.01553096422188573,-0.017126213959084705,1.2387163710000992,1.3157843145477837,-0.07683011952827563,0.8605499730157408,-0.07870271818135918,0.6241379033088857,0.0636981791099862,0.5357135981566793,2.451487577278187,-0.17409660494420878,-0.38764804826490423,0.7670019568577376,1.802322251837264,0.43721701633197935,0.0
0.03103859351049152,0.03198395799819949,-0.033072915655668896,-0.02841971803661344,0.9845441260473262,0.694134261136566,0.033178001097075006,-0.022847659198480082,0.032813090034511876,-0.04406951470140955,0.3149640644458736,-0.052629754986604924,-0.28338756877234045,2.0567145147583634,2.2579130158706344,1.1603947469787697,0.5672134510243816,0.027759724280628915,0.041937200925487556,0.024544614366085717,-0.025646147697233296,-0.042213050192969136,1.3751810836193068,1.4290906454217591,0.023848711249636154,0.005759199747597678,0.024798667742490715,1.8775259747915212,0.16703414075863382,1.4308270443888327,-0.6441822812477603,-1.0042399654111527,-0.11131656062296988,0.8992793541888582,0.2774580260346524,1.6481321962344602,0.042619243950003265,0.022353317396922204,-0.015342143956748051,-0.017126213959084705,1.4852351975197922,1.517525312456286,0.01834126749524417,0.8605499730157408,0.022546447775816634,1.9658844337271404,0.9431759491002982,2.291433136056633,-0.6575642161848461,-1.0110957835141838,-0.4770785182690058,0.7982161291573483,1.0198364117530596,1.7031443792179015,0.0
-0.05567024691917972,-0.06930775588441425,-0.0328183387797623,-0.0281727315997639,-0.20670272442882295,-0.4374628938135699,-0.07246235726658397,-0.022847659198480082,-0.06933027300166364,-0.6365711296204807,-0.5788671247097568,-0.4997264026170241,-0.28338756877234045,0.7089427351866011,0.2576699403810404,-0.6253334563087571,-0.7265042071744314,-0.6573677235760029,-0.08673977142574688,-0.07874299701211981,-0.02636772813370007,-0.04309159695545033,-0.2225427012458378,-0.4418685036672824,-0.077045337789894,-0.029159807456485425,-0.07913694618953059,-0.3783101498058379,-0.023810206880391534,-0.1630958363135362,0.965557168926273,-0.1740819094323338,-0.5229356394467081,-0.4326730251491614,-0.600555633866297,-0.3572107473115649,-0.08704214532547239,-0.07965671331922784,-0.016475065547574132,-0.01825196479443928,-0.32117524391615715,-0.4455896532555925,-0.07795337777509938,-0.7830060809680894,-0.07990162286829557,-0.610802396584688,-0.3631928968911228,-0.7100873951367956,-0.19522677276038636,-0.32916912271014387,-0.492266413995715,-0.739081856598479,-0.9624610497935915,-0.5695444300515354,1.0
0.14872214737024858,0.2661668720514889,-0.0329456272177156,-0.028307451474409103,1.6722630925547963,1.5162150275653414,0.3079720152641676,-0.022847659198480082,0.26221957947827407,-0.025423471533771586,-0.26821957710779254,-0.01430718518971185,-0.10401362805432471,0.6267197180173053,0.03310193486779942,-0.05053576182562785,0.5672134510243816,-0.10059743064636455,0.23218918712677206,0.2677738381140447,-0.026161562294709558,-0.04309159695545033,2.0751961179139546,2.389730410095706,0.2864620886146639,-0.011700303854443874,0.2670920056741713,-1.2166132089389399,-1.5805337122159586,-1.1244953353013414,-0.6441822812477603,0.5650681088462842,-0.3271120269521453,-1.9268937146603409,0.13882429026081833,-1.4265357188434677,0.22990595989940296,0.2596238269750266,-0.01628624528243645,-0.01825196479443928,2.272557229672179,2.5606167433074845,0.2690082806963899,0.8605499730157408,0.25907827020422514,-1.215977786908641,-2.0212713813192065,-0.5341155052333835,-0.6240615028932185,0.814186234064087,0.2670200592957363,-2.1411184290559935,0.7068420757193778,-1.5411123188009974,0.0
-0.05544122870527891,-0.069257412090238,-0.02909515196962833,-0.025949853668118025,-1.3145589082608924,-0.5614448063269131,-0.07243627763645055,-0.022877440704982974,-0.0692430179378494,-0.5687799248836606,-0.5180695560495068,-0.4997264026170241,-0.28338756877234045,-0.5216474696554274,-0.372511739998006,-0.7129550560775268,-0.7265042071744314,-0.591609631977422,-0.08657383544314932,-0.07871587268972843,-0.026264645214204817,-0.04279874803462327,-0.7682221778367173,-0.6428860312730681,-0.07703501049806791,-0.029159807456485425,-0.07910447420267364,0.37485152090381824,1.222678343306211,0.8830005257528574,0.8311249664492125,-0.16518704585354665,-0.28301649406667895,0.6513694358687531,-0.600555633866297,0.6052020884737398,-0.08683074088643628,-0.07960874491256953,-0.01666388581271181,-0.01825196479443928,-0.8669708943114275,-0.7015495706186702,-0.07793216400813344,-0.7830060809680894,-0.07984750564284358,0.4665708523530891,0.989366810642191,-0.6640947420938583,-0.04111429161889978,-0.5043361159457486,-0.1543417514677687,0.5120862164109169,-0.9624610497935915,0.6760670284292883,1.0
