CAN_ID,Data_1,Data_2,Data_3,Data_4,Data_5,Data_6,Data_7,Data_8,Type
-0.2715772977181962,-1.6767629423110109,-1.191176417207592,-0.8586487072301823,0.13893304003766746,-0.37353452205091026,-0.461234260465229,-0.3205279042048472,-0.2140428079219516,0.0
-0.4095191996869556,1.6664281545428539,-1.1904637374897828,0.3267480675406229,0.3149835738823879,0.08791801450552844,-0.278423759648274,0.9280510490700471,0.012713222599249285,0.0
-0.36708059232102724,1.6450562214133835,-0.8158680358804973,1.3988688417913502,0.008421184884781524,-0.2762916008131388,-0.44973144970482914,-0.45037994025631883,0.6794236629852035,0.0
-0.25818732749358575,0.6194699056610482,1.5668779431290842,1.5631168410303133,0.3761564317051318,1.0801779882423284,-0.3221149089654445,-0.5223707883139896,0.2149132462695896,0.0
-0.2611899221508824,-2.016722651937536,-0.7623135158708522,1.6382177285169395,2.2543184808566674,1.4042727743214303,2.196550305318372,2.5115429056505465,0.21151256286884468,1.0
-0.5005276855112215,0.5446462887593861,1.6021656743347419,1.3236501441456816,0.16811105481811395,0.149353331321517,-0.4316544359130894,-0.43880936222690087,-0.26724579450904673,0.0
-0.7141597622299043,0.364360056441826,-0.5626309473901709,-1.379232144894536,-0.6833006592040933,-1.120824997809812,-0.7915250208624101,-1.0251722400985566,0.5110870234840192,1.0
-0.2318401463729725,-0.40808519398436816,-1.4238897672343112,-0.5037603866789075,-0.005409448966249952,1.9321939739377545,-0.6181604971925352,-0.43445103502843996,-0.13352770399078126,0.0
-0.5739752185049962,0.9342882127050253,1.6335118340395973,-0.2594568965629243,0.2203286239393454,1.8232290158403477,-0.8094659665653401,-0.7940931466422784,1.0163029875804028,0.0
-0.5208854610585945,-0.6979882117939072,-0.8270629531016678,1.4881654043351509,0.35269474549532437,-0.230284611999,-0.6093375934769434,-0.008749415376157116,-0.36806984000902443,0.0
-0.5723406737460162,0.8231911899682782,-0.5544689104414624,0.09132382165397834,0.016579240015902497,0.9608144898719663,-0.809191196737564,-0.559670888354428,-0.22454458807020838,0.0
-0.40411445815775127,-1.3351228574422707,-0.07734039063458145,-1.0300854153312364,1.1158742004702347,0.4483078596723611,0.4244007954019088,-0.968088234054719,-0.3328765058000872,1.0
-0.5791283935974149,1.6041442220784037,0.4527196063074297,-0.26491399165101576,0.08669278987522408,0.3234629274622436,-0.5881934589232588,-0.9590020257031915,-0.38551092917951724,0.0
-0.3012741151910447,-0.8026821890950062,1.0270764480801566,-0.9024056389478665,0.28620819344737747,-0.40767156653861925,-0.27080561682231924,-0.6242541908125977,-0.5419807965868108,0.0
0.013826362395747638,0.510518532626615,-1.00922365195278,-1.1428778701537716,-1.260894274750453,-1.1287578685588437,-0.5228265060333431,-0.5264672914523559,0.6833647613952726,0.0
-0.35905245745993614,-1.0326189754088326,-1.3633325472396778,0.4538658734336555,0.3736408191676762,-0.15374370296988188,-0.43040300229077166,-0.5406857091035979,0.49055528627432293,0.0
-0.4346020117279027,1.1237496468439374,-0.07101237451856568,0.38185281056451775,0.2279775605997169,0.08641253131444554,-0.7966210275039652,-0.5641020217999324,-0.20380542374627458,0.0
-0.37078199942040363,0.6879082434082181,1.444369411717887,-0.38971527466494504,0.056459820793004656,0.4009190461081856,-0.7189387951623504,-0.26747721130978114,-0.05202160208190468,0.0
-0.3888598291341745,1.3843276205774444,0.3415128353835664,1.237521431902694,-0.09670204600445668,-0.5204529984363409,1.1030035426516631,2.1392674267452576,0.26041194942501966,1.0
-0.24447512958185005,1.9153352253594056,1.7071205848175652,0.6149338508850961,0.5984743549459772,-0.8328033787908483,-1.0409798764419986,-0.5740175584945514,-0.1383838365826736,0.0
-0.41275168423138614,-1.0569703989775743,-0.11034759788610127,1.1542384495524793,-0.28524872901419734,1.0378161071142862,0.15998235533641422,1.872258383219735,0.36381126521720336,1.0
-0.460879230701334,-1.405408751815049,1.6570012773063045,-0.40701866889040095,0.363561351205693,1.3010958731366837,-0.45871174026701533,-0.3904757808595403,-0.5688448053500612,0.0
5.930420756259089,1.4820378880252898,1.474350925179114,2.054637445289,1.8372426882812811,1.6757393952155961,-0.16778811168718488,-0.7603404425229959,-1.5405139582617098,0.0
-0.4766615546839752,-0.5553649746578655,0.9496959151781027,0.1636866827441293,0.05834668147883035,-0.15425788072617969,2.2472006365361636,1.1066840472182682,0.1905880351555581,1.0
-0.5116952029745507,0.4687629016901438,0.3629033837209732,-0.9926009265773044,0.829430652162842,0.3695820483143168,1.3299568999357658,-0.2580648047268276,0.5546865354947681,1.0
-0.3423778956766604,-0.7698907832756348,0.5067861452687819,1.8087185663993797,1.841160892176737,-0.5508400616546919,-0.21623912194429856,1.3989109773469701,0.5165524203520019,1.0
-0.33331356373135773,0.078904592388513,1.035616766108545,-0.02321359565767389,0.30719791809528557,1.110221042938803,-0.3004342345521028,0.3867906984843431,-0.42288487369262917,0.0
-0.24800381595958082,0.354468360635728,-0.04624437335285703,-0.33311847712637327,0.28907214232646583,0.28019448819917303,2.6807226851262738,-0.6481275601306359,-0.579013441108504,0.0
-0.3338374414227555,-1.7347662234115717,-1.143592942283218,0.8825229853737617,1.2217222029162547,1.8196946564162872,0.9528002306899455,0.3511565575333882,0.5438587902437552,1.0
2.71468742292338,-0.7285914269671645,-0.12889552736636334,-0.7769552098309502,2.131375917062385,-0.01600638119902216,-0.43885270294492684,-0.7377430979800496,-3.0116069349364722,0.0
-0.12316570184178197,0.36908842232546984,-1.0103659387915358,-1.3159215580366748,-1.012101891170132,-1.2622263438636827,-0.5306976333394402,-0.7368947464564949,-0.5019366745064245,1.0
-0.22903995426336002,-0.6080162469871028,0.3532484305718269,1.000241725398489,-0.01547415502536248,0.9937991696740777,-0.48000919779612883,-0.7535560305096044,0.6103326875119479,0.0
-0.1778113998391326,-0.23906614302580298,-0.806253086794775,-0.45829084888238514,1.877118512831391,-0.18376371526584595,-0.3859355612262252,2.0431867198430793,0.8344647579062161,1.0
-0.493239087825453,-0.5819565766214342,0.924371655729372,0.31507407594646814,-0.8863359484869514,0.49771566112571297,-0.3422597315988475,1.6678747685329334,-0.006394782867140569,1.0
-0.24714966474107997,1.2136717591431214,-0.41523737463616156,-1.0387195716311963,-0.10566066855636427,1.3637562318120893,-0.3484821074446668,-0.5008333473200028,-0.6589010474882843,0.0
-0.15094966713149888,1.8014864592422775,-1.2027149735978344,0.3665850890014782,1.3547686542897261,1.8080662365478781,2.1457035961275626,0.8286069364252121,-0.15259023940966074,1.0
0.0579434532213664,0.10173213582336244,-0.8223558868131979,-1.2423838592017922,-1.1081509489723098,-1.4890892666560465,-0.45442835700822093,-0.8028672792175795,-0.13226999548406165,0.0
2.2264799425939255,0.8989665490772175,-0.6021307951390642,-0.8772294044213371,-0.9169130619226817,-1.2909284403797898,-0.4622355961425072,2.183888910694351,-0.2946801884752779,0.0
2.310146254691893,-0.7949165844790468,0.9941959208239034,-0.6518540986752346,2.3879914305211707,0.37036017689976586,-0.6039101168261228,-0.9571322835691053,-3.815261049352214,0.0
-0.1918057473430225,0.5589824503162719,-0.809059097755347,-0.9905707309573023,-1.003430675410902,-1.2394525010295627,-1.1091589044136596,-0.8205857159048358,-0.6070295403341437,0.0
2.1456173933175275,0.27640253549755894,0.9932883458434649,-1.5975793166404746,-1.1375505735856142,-0.8982139776688804,-0.30230746325835756,2.473942058196783,-0.35599185468982764,0.0
-0.654072347605184,0.8964009339758408,1.8563011707995922,-0.506260063770979,-0.6076230046721973,0.7903833147992723,-0.3570110652708054,-0.3781719888882237,0.04593900057536522,1.0
-0.3534814455644547,0.26115622794682225,-1.054389150567037,-0.011269717633936263,-0.16837854328136953,0.09986077762474391,-0.9560834499230845,-0.8419726324744705,0.7745234776295556,0.0
2.4813038343857468,-0.8447557746590048,-1.6163962714806295,-0.526994964589188,2.340265521840152,-0.0786492048438349,2.074655395266536,-0.3574601657941098,-4.237830728650232,0.0
-0.8518299527597477,-1.3213171675476028,1.4894216205680568,0.041528854855649125,0.3779803662004782,0.15839452670336027,-0.6778659840101511,0.800899153501693,0.3322527565933584,0.0
-0.587435505311461,0.9851817928434676,-0.8374028685078153,0.2596071555327899,0.27057373283118624,-1.0377498748992178,-0.9979642529186485,-0.5205025031064239,-0.3920034129900194,0.0
-0.5419325959881778,-1.5719851434328653,-0.8399239997808857,-0.6021659175372372,-0.1292386744453491,0.11413562114620654,2.6057989271295314,-0.5702800778836441,0.7411514526169332,1.0
-0.26552416691901215,0.5291569908745218,-1.5566621568296677,0.8711372719295276,-0.7133926958835732,-0.7206815745236561,0.4204437623641949,0.0016130375994186374,-0.17323252178098092,1.0
2.2542785552922884,-0.7004004107842214,-0.35982452936837694,-1.1718406393362921,-1.1696518639310287,-1.4013117142888143,-0.5605121721302125,2.1764440895924624,-0.24711230104346282,0.0
-0.7010819922684901,0.3241348366621821,-0.7654293845015931,-1.1152507176633464,-1.198141335337634,-0.906157627553839,-0.4473638956815457,-0.7666314942033663,-0.10209712880141252,0.0
-0.3680723627109367,-0.709397400691615,-0.31461199810795115,-0.7036102547998327,0.2686810059237357,-0.03759780094095255,-0.25798082729725647,-0.7651092076596813,0.48149974215917374,0.0
-0.535991454224732,0.19117057227474854,-1.0016894447154217,-1.0818279193115334,-0.9192427393943847,-1.304411271175823,-0.7113306801625805,-1.0694019624444637,0.5601194560135303,0.0
-0.6579250188002516,-1.890920672099247,-1.244093146168937,1.138927363603152,0.2265575684075815,0.7488298488497271,-0.5709027749356792,-0.4826416717467233,-0.1750257869344442,0.0
-0.405571718188258,-1.7676757031751984,1.627453734341448,-0.4401564820750178,0.09515325435862979,-1.0073788582776109,-0.6776450345620066,-0.7851409706306464,0.3929901111144958,0.0
-0.44770557337815753,-0.6283652384074438,0.01846236399300666,0.2503978059574943,0.383328185390827,1.1699479092403668,-0.5253399758611893,-0.43566696186913223,0.6807171759212984,0.0
1.894858037995658,-0.8480192164312775,-1.1515344112160095,1.1745602310250227,1.94067350375921,0.12417359927438135,-0.3325277817834924,-1.0528625384062809,-2.9344695676221226,0.0
-0.7177927971828546,0.34520944035307155,-1.028865647580987,-1.1910874139810939,-1.3335551289669987,-1.3486658190094487,-0.5937508953051844,-0.7138156694061837,0.5108491544622458,0.0
-0.47486786412850884,0.774205138150516,-0.04776449976473862,0.27133819583615176,0.12539187012558733,1.1968228497344084,-0.722902791867571,1.5465380254131633,0.6442251199828335,0.0
-0.07103028541598855,0.600775169337215,1.3551964936435008,-0.8110829704740128,2.683523890785265,1.7703873927759555,2.3846179416502076,1.6465502211017737,0.47965531093429015,1.0
-0.30383989665298217,0.15097970364339786,-0.9283797677859893,-0.9445120648728351,-0.9996659960010967,-1.1439358976464504,-0.6543876096669801,-0.6907427950788737,0.7195530635721773,1.0
-0.43070196983745673,-0.2333436328017417,-0.23015462121047028,-0.6275323794268095,-0.4665416512176543,1.3526898374705205,1.2197536072078634,2.1875655613359952,0.175950295380987,1.0
-0.19733822022307762,0.7070348123479379,-0.832835326632346,-1.2252493734435745,-1.2500667538703356,-0.8555463986286612,-0.43618276207299156,-1.036136727330938,-0.24266993678920667,1.0
-0.2232984859193412,-1.765059936476612,0.5687240162873948,1.573407146656672,2.379028969869039,0.05584196486928113,0.9075290358076952,-0.09134694288044476,0.19852743755363939,1.0
-0.5922651913479298,-0.31765771181014363,-0.7514527193894996,0.3336317450827954,-0.7733135247946916,0.5389667263824215,2.063295696412723,1.468695189426024,-0.33999947979317013,1.0
-0.5433182276172568,0.980135719638346,1.635852053413487,-0.8577178757447965,0.31460409359709296,-0.2732238378645931,-0.7761341715892844,-0.34657225125346897,0.3368143743827377,0.0
-0.4509534430276553,1.9410630184896949,1.3600269281635815,0.03914610862800298,0.16670763302162545,-1.1924235138978068,-0.41755224519841516,-0.6852101257270895,0.5039742122710367,0.0
-0.6410887100921756,0.5474630732628392,-0.8195214408518152,-1.211628821885217,-1.2953945618056162,-1.390912024882708,-0.6320464730152661,-0.774028739698406,-0.3991208084892015,0.0
-0.5502519704478601,0.7734861173718135,-0.6561712666402487,-0.879865114929728,-1.0105782555810665,-1.17428020110777,-0.7438911870805202,-1.3859792032131422,0.3316882791500203,0.0
-0.47169116266272526,0.5084744836088628,1.9077341746102556,-1.2359148336337162,0.24579784412660338,0.9339846831149786,-0.5964465592114757,-0.6832000757124804,0.4841055783817344,0.0
-0.10991218467996783,-1.4597686918306387,0.31103832869304426,-0.3268115131541584,-1.1769753103797704,-0.3135992498024208,0.6818261273895742,1.5527994801799405,-0.511319619228608,1.0
-0.06474180936735091,0.582210839414113,-0.7372677456940582,-0.9905608042359463,-1.147807708083673,-1.138624383697842,-0.7732733102334889,-0.8167690567917011,0.5508526786503316,1.0
1.9787296079759076,1.4302295862655825,-0.1876531992173369,-1.5430874028844705,-1.4739395032936426,-1.0828411961197661,-0.2295215693924766,2.5872075825860223,0.9494796773642017,0.0
0.016719568024422482,1.2104639118390634,0.31726683191143723,0.06909179933712295,0.2837918924675853,0.6579130441656245,-0.18541490339833167,-0.38012026902247953,-0.07661718716433878,0.0
-0.10455416363973746,1.4372251752051886,-1.4566150260514283,0.3467565660840358,0.43474717546940767,-0.6294057125831383,-0.7600303116353314,-0.3923503802574771,-0.08725277100810518,0.0
-0.5366571306751877,-1.4526622203390582,-0.1919965514416233,2.1750010795293564,0.1464997746818722,1.8793828562205,-0.5763176554801118,-0.7567305243109976,-0.5598498478861357,0.0
-0.5535719579967882,0.2444833711889855,-1.1222996864433818,-1.7085302273048835,-1.2482040174281666,-1.120396042744318,-0.8449713677098485,-0.7414833631127453,0.36970063617180793,1.0
0.013328523766172884,-1.4604173522707715,-0.559588600300468,-0.659709071747251,0.15137678651409386,-0.5537176182888378,-0.6776345856557043,-0.5045775067541958,0.03661818931791322,0.0
2.2224939857051167,1.2573097480670512,0.1304591468762119,-1.5759169094356962,-1.3650307181500745,-1.1030511850406168,-0.762465087322507,2.403983383116095,-0.212969718208393,0.0
-0.3795759868230713,0.7959645990146772,-0.4517361623228203,0.5895990626782285,0.05871799424400065,0.8611245852985316,-0.3967512106607637,0.24906283038879956,-0.10802759847084897,0.0
-0.20490491171273664,-0.6611756784982104,-1.7482264763284983,0.6836782297991895,0.7852510876802221,1.021460497986533,1.9185065825507213,0.8877076715163092,0.1249172564345491,1.0
-0.49572556650745914,-1.5965154200048877,-1.2731417242180294,0.8830108165778248,1.5514782217478966,-0.5627721332129161,1.4946958954929135,1.0051239615232943,-0.29951474149581375,1.0
-0.6096823392778279,0.9727918660849486,-0.46739902983185777,-1.065716112096005,0.21720230526368836,1.133914222150342,-0.34566300551341467,-0.48960186161472974,-0.33453930874747034,0.0
-0.5692156456932471,0.7132732087046998,-0.6739352875142193,-1.4843278415129653,-1.0224584158290762,-1.0429621871960542,-0.5555329429226287,-0.7136177389572125,0.8881412323926973,0.0
-0.07535378161582851,-0.4525932784153363,0.39679919834555555,-0.57020636609653,-1.0826907184596626,-0.3964421238534166,0.6899771698531665,0.844235629163699,-0.10221877247189548,1.0
-0.5070754443439062,1.748058627074886,-1.1414726665480108,0.8552475492185642,-0.8419490905971673,-0.11163060901636021,0.7107493812530428,1.2473872000922956,0.3705698797667505,1.0
-0.6494579069531573,0.33843159439555415,-0.9654358970113417,-1.3944123397400134,-1.0982884954171181,-1.388462952697114,-0.38460592698003626,-0.47057144367788195,0.07963705037514995,1.0
2.36364668908743,-0.8778733067108158,1.3257086930361082,-0.34973988299387837,2.1070746874196162,-0.28098054196156597,-0.42364438268418836,-0.37046295406228835,-3.865919145603896,0.0
-0.2191503553916203,-1.0884601187762584,-1.1407063726488644,-1.080684982053057,-1.2554798052521228,-0.8820022327775655,-0.1205282396356123,2.194996582538095,-0.04156571011331449,1.0
-0.350638807600989,0.4134958290257563,-1.0669052119410838,-1.2137221353093313,-1.1916394480478671,-1.4370522808047475,-0.584346817571392,-0.7299313134276064,-0.4879277431686167,0.0
-0.2752213678023211,-1.891491562671181,0.8218126372981948,-1.2850908932045757,-1.0938708130461419,-1.2712292809161334,-0.5243986543352973,-0.126479472553783,-0.25760441505205367,1.0
-0.0029569464098582743,-0.08676595359289219,0.983301485328374,1.3690831480161032,-0.8444799680723085,0.6906117692185616,0.4100770418432821,1.9333395008666996,-0.5055708443319432,1.0
-0.5111960551866311,1.608466533716871,1.4340401805756273,0.7039344884448696,0.3594374292801501,-1.2783388763225016,-0.5534110780945515,-0.5647107352078081,0.5366998338478701,0.0
-0.1938595413521424,-0.24155950534701687,-0.8096950013860895,1.1787603204106167,0.04434856987354649,1.417812098363171,-0.5952816840821321,-0.3611006392564546,0.1821095347501669,0.0
-0.873049608568606,0.07770858162246547,-0.3449073254061207,-1.0633852105420045,-1.388592911032087,-0.8381279420148515,-0.48650512565963405,-0.8785523173191467,0.13906840306187848,1.0
-0.6459253533347027,-0.9522245227041044,0.6750085867053588,0.6236126811483331,0.26381717499385404,1.144688402624691,-0.6048917161285291,-0.1680171221297062,0.484462247098645,0.0
-0.28073395743748164,-1.6686501983625097,-0.6732155439433605,0.19858991012836902,0.006352419113119123,1.1170321300243324,-0.5843100147869976,-0.761140515405795,-0.06681891027227531,0.0
2.360583651214848,-0.834881572742083,-0.3409635922136044,-0.3258416241661749,2.2635430872758238,0.14489800140427575,0.41871935670312693,-0.42635929562983343,-4.196043832443335,0.0
-0.33829504270897665,-0.9354551861110606,1.2694988134688039,0.3926704814116369,-0.18331324616307096,0.5027296671564271,-0.3692960198361873,0.8144239315306321,-0.6103981698935479,0.0
2.04703616261233,-0.6261738693283775,-1.0929176904640039,-0.9852566790689398,-0.918371671748119,-0.8099214510293217,-0.6747345222272291,-0.7146526831580824,2.1282261943645886,0.0
-0.7211280225762062,-1.4743914374201335,1.5518899754096913,-0.29558825271486117,-0.8744094633289271,-0.9291643359633768,-0.6482309096812743,0.1793395975705021,-0.18262733618225868,1.0
1.9670213071370952,0.435838025447557,-1.1345152961850749,-1.4461943042474534,-1.0914920912748671,-1.0760542728725633,-0.7746444964720813,2.0275836068284026,0.5546212153512571,0.0
2.252668219178933,1.7902088688780886,-0.36607672534482133,-1.2994791185086836,-1.6202317549580996,-1.0530407303664382,-0.5973142707444684,1.652231275310605,-0.6231419471889789,0.0
-0.4313646549855654,-0.5542472547111376,1.2722112930545415,1.8103058322534398,-0.13479754138646974,1.1497749787580496,-0.519879933944518,-0.23915963984414834,0.9160031568927745,0.0
-0.053669434469055644,-1.0149491143501015,0.44731687598678116,1.246362698325626,0.23669532518040154,0.04912611806377992,-0.519841382559257,-0.6136451179296089,0.7793315422659486,0.0
-0.28455700772546594,-1.6042819530217454,-1.569915200451201,0.09812244144747187,0.2889695173550173,0.0936655827799154,-0.835511362705482,-0.3923195581979115,-0.30149881994711764,0.0
-0.44084916744030644,-1.1156194842211207,-1.2337439230872493,1.9295810160904339,-0.19536004556961856,-0.009501253561630493,0.050272378096849854,-0.5205590352856841,0.6151160652303103,1.0
0.038994245264487915,1.6132470805181427,1.971931460069433,-0.4037873001871325,0.07012385550690034,-0.8765384104999033,-0.11190544141245823,0.6503116233961415,0.32523740272343105,0.0
-0.3244942378076368,-2.238695772011562,1.5714774013329322,0.42228577911057963,0.4983002698285098,0.777415063498263,2.852480490732284,-0.05710899949572888,-0.40138668392391075,1.0
-0.4510327720928249,1.6976770448792602,-0.928229204472411,0.1255636255586454,1.0894577138597619,0.7457123867287986,1.358071881004865,0.23174511924000804,0.5243669732123852,1.0
0.22214800829587567,0.7006595815345157,-0.714580334608143,-1.1007088710768869,-1.1000525307417994,-0.9864301712175817,-0.739116405788915,-0.8262910029151889,-0.5956407311807367,1.0
-0.14805749686584044,-0.3585521855226588,0.41878994230699257,-0.2676389958489162,0.5876600985874949,0.46018464216295046,1.9426176124945695,1.9991885809372982,0.1423982505935532,1.0
-0.39269703300516084,-0.6923322591982589,-0.04400685455879122,0.4759189444892781,0.1313476575445145,0.6470216968342196,-0.736511714910239,-0.46141578099283537,0.1997313223916193,0.0
-0.7307740011041242,0.5516272083750078,-0.995444611974642,-1.30556539678674,-1.2319447626085902,-1.1374465092347112,-0.5354223503752633,-0.8624382245249458,-0.01435333367380659,0.0
5.8305798451000195,-1.8152308690515309,0.27483785201638716,-1.2976365806539014,-1.2538664305263605,-1.4849315071471612,2.9127368386541517,-0.9300726119546626,0.3954887462824764,0.0
-0.14593474762520517,1.3344362510455494,-1.4210520192650788,0.7894611231836166,0.06115668127890908,0.6170426694572492,-0.3946553635438592,-0.8336375919808086,0.7694418032169771,0.0
-0.2850540153746606,-0.9374570761555501,0.8777298507328072,0.5433999287003115,0.310122174071133,1.1651740039724365,-0.1558721718764597,0.37479180891380076,0.7615240981048077,0.0
-0.8406516962762658,0.4112524564805019,-0.7842380878247304,-1.0953932716489316,-0.8261090116166339,-1.1485380807251384,-0.869933904761639,-0.6231740419018038,0.35047103865937224,1.0
2.4157673342614405,1.8280453773495953,-1.653182928583349,-0.871033574220593,-1.1940320227284806,-1.5033918193432285,0.038157423256329315,-0.34973043930395253,2.8194571859187247,0.0
-0.3401175434224598,1.614834831762752,0.9183310692507611,1.0562412836851458,2.2573268115054135,2.057767287937433,1.1193606947842563,0.47693648215850415,0.39517205853477244,1.0
-0.5672433570844679,1.863622887667097,1.9597400646304757,0.5399710084934757,0.5703469131679241,0.619806834693004,-0.7043557997429406,-0.5918778203912213,0.4564080614386314,0.0
2.3420399563502214,-1.5055930426931161,1.5639322443507961,-1.204458120518121,-1.224808233613235,-1.1809008910826906,-0.4499568918368261,2.3678500380856935,-0.4133360564852407,0.0
-0.28831575816913513,-0.6649776758313599,0.05874472721655111,1.611428855684054,0.13590852050034177,-0.16589338037899617,-0.1650461623461103,-0.4424303479527957,1.222431575894849,0.0
-0.28280095393157845,-1.9289605133695058,0.9176203233507547,-0.11474620875205821,-0.059713316481866424,0.9065505114085257,-0.2515096972813609,-0.685332667247658,-0.27832644068187784,0.0
-0.0446020388218723,-0.6369714439080472,-1.493424118971886,1.236418847284679,0.09168556046629553,0.8138847666072528,-0.6858473163318138,-0.8602298373703998,0.8681867048035945,0.0
-0.3123298079056743,0.8318429223654584,-0.2811864001281161,2.094193947708786,2.2938371517470793,1.387486311557131,0.16138921239104762,1.3222626569089377,0.29583820444586967,1.0
-0.4413074734346627,1.4356817333416374,-0.3093596872006298,0.8613706336529077,0.12322941837912212,1.057194899905385,-0.7711834178559238,1.8370560473007203,-0.35324841374345817,0.0
-0.46213188345093986,0.47677305277383786,-0.6852400822517342,-1.1909598289359664,-1.3857504904348577,-1.3835675992705987,-0.3959294119031487,-0.9208005338540863,0.23722178944052008,1.0
-0.5253457705745944,0.30305563141273795,-0.7788097101063051,-1.4219901776804809,-1.403645965784897,-1.3944490332954675,-0.5917169110309168,-0.9337816046478777,-0.622259456149288,1.0
-0.21321541144205008,1.3802249004382312,0.22188042413382703,0.6685314636996477,-0.1475197689628357,0.28544332247162096,-0.6336638199569063,-0.5841387551760441,0.43238227927648787,0.0
-0.11152222554009533,0.5541604629919885,0.9147921694820648,-0.08254556607201427,0.2521812532470874,1.684710516187721,-0.6756220382541309,-0.31090581224547553,0.2353044952002354,0.0
-0.24151590275943136,-0.6660467820716367,0.6183619623064935,-0.6248268153946354,0.19484297717598473,0.06461003763867237,-0.5540722218325054,-0.7166086651729929,0.07597572267217578,0.0
2.355864575397581,-0.4193973619471873,-1.3487322041609255,-1.160703924660978,-1.1398230138246963,-1.3341777539965889,-0.8681944859424365,-0.5426079552903658,2.7897136043206365,0.0
-0.22861944118965288,0.5837617178403272,-1.168623534327837,-1.3395513194052575,-1.1432416244761543,-0.8141608871114971,-0.6408593735630504,-0.7971612321558614,0.5792152635230767,0.0
-0.36030891597450654,0.31812366608289105,-0.7586341335949296,1.3075970688219378,0.6963188950412317,1.4595030307262578,1.728210063353697,2.573390434052959,-0.11518739442692717,1.0
-0.24446543689129796,1.2063214873044956,-0.30115092533973886,-0.4372739504490578,-0.09921812221325146,-0.31061140739357673,-0.7705037264632921,-0.7986919505955004,-0.30116081967435915,0.0
-0.22347319458326653,-0.866229425348467,0.933184852426606,0.30775274161790106,0.1712398368619745,-0.11075958325871596,-0.49212327638571157,0.6965121229851206,0.7627729748020733,0.0
-0.4195330992975919,0.05815942157281373,-0.2371869905473071,1.2731458754680118,0.21925975832450695,1.7954326760157375,-0.5621685639725088,-0.39209675006543776,-0.09783649804723311,0.0
-0.3772397907045975,0.9853974127892845,0.21348370791529675,0.6536676950628076,1.755479275055923,-0.8468676852034727,1.100931232941461,1.8084934900811658,-0.11464410961252341,1.0
-0.12549644300833698,1.5819273459040342,-0.38438375530239394,-0.902666941213487,2.262815913799626,-1.185976882803676,0.1240456605199074,0.5190784767518661,-0.3840406212995489,1.0
-0.6152588279044416,1.3980832200102067,0.20680541067631847,1.5696500504443176,0.4035964758018721,1.1634177471645286,-0.7004757334258913,-0.8724483679045227,-0.6662473919763074,0.0
-0.09699765301176516,0.2845365216583723,-0.26321754217774107,1.322051331116562,-0.08420472122851028,1.9875386707130835,-0.7185980205633936,-0.49692587670950267,0.7280310007071578,0.0
2.473723805568515,0.036296149740471934,-1.5228127440250583,-0.912322749419157,-0.9418047534646717,-1.3646533118607864,-0.8599538195224024,-0.7314196695730896,3.3555312542164097,0.0
-0.5792306820233023,-0.9911057908383897,-0.8242283602691931,-0.13644943602442344,0.21219669367738617,1.1648341638469968,-0.5929848137092881,-0.6589138245975601,-0.24074651033899452,0.0
2.193919684398775,-0.9875016751840814,1.5703063508038655,-0.3725175983765575,2.5231735941055473,-0.2726614085855108,0.1076435389317131,-0.6214410976135066,-3.9432159470200348,0.0
-0.22799145730851048,0.03959850082089167,0.3874286528407824,-0.8596392113620709,-0.6740975780604588,-0.31167265529650734,-0.2922857790134689,0.44513321995638044,0.18614082045257527,1.0
-0.24991876249885595,1.0107957254398179,1.2056727226892705,0.3755500406509059,-0.13928704643289708,-0.7333887562989146,-0.6585507773567675,-0.3945622381130725,0.09001783791828546,0.0
-0.7363394648545037,0.7369945261320078,0.5927564682690845,0.7334171238595192,-0.4303882518746015,-0.7365167380575648,-0.63461948491918,-0.12640071565996286,0.1664786096771449,1.0
-0.4602040103695398,1.2533348005891711,1.951421230534744,0.8451531486302749,0.13700777984871038,0.21268339984871037,-0.5271546597944167,-0.5438248364976603,-0.31707291052842523,0.0
-0.5209022505749072,0.3888065050334508,-0.4244615970273764,-1.0480819822631808,-1.20153425229389,-1.0748245324724364,-0.7260968828797864,-0.7273309259402496,-0.11487449587004034,1.0
-0.114873542810145,1.6601355345984168,-0.611195135630256,-0.2606928085071767,0.1374130394341363,-0.8593220726562415,-0.1983061397830519,-0.18456288971452117,0.5038980566666295,0.0
-0.5390409712958169,-1.0062690142553838,0.05803574137934697,-0.4496916283980838,-0.972103507209096,0.6237583094820708,0.3875660737846055,2.2759011728589362,0.3017536453230353,1.0
-0.04451264107868902,1.6850615595833263,-1.1352910800987868,-0.49988996101291316,2.283638505403717,0.13177151050420965,1.1083783052482088,0.40727840650317193,0.24114553055784738,1.0
2.3117819520597576,-0.7594877504965257,0.21388755885981595,1.0339879109413592,2.0873993558261223,0.24057119522268638,-0.7400931924099496,-1.040274839695684,-4.191564477549985,0.0
-0.21797831478539784,-1.3868436052927622,-0.03135447473033354,-0.26964599897978164,0.784425457252689,1.1453864448590736,0.3082639088693204,0.27228755423239176,0.04042573347790329,1.0
-0.5791896045874314,1.2429128058667303,-0.4765871743736822,0.7759705803275978,0.17098108126190234,-0.7956393867960974,-0.6079137537282174,-0.8915002337134181,-0.09536195999891356,0.0
-0.3631722319898331,0.6530368651879124,1.3769150182902006,1.6820743209902334,0.10143464002119615,-0.949946409268816,-0.23311898386087543,-0.5706851223209333,0.22651557008033688,0.0
