0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.003,0.0083,0.0001,0.0001,3.674,17.6785,0.0514,0.0,0.0088,929.51,661.8433,1352.0,275.7636,-0.453,1.2858,1598.0,76.0,1139.1422,1.0
0.0139,0.0275,0.0026,0.0039,3.1244,11.9368,0.1167,0.0,0.0307,126.18,40.6282,88.0,2.9652,0.0997,1.0319,183.0,86.0,132.4973,1.0
0.1782,1.083,0.001,0.0011,8.5822,77.2089,10.4185,0.0003,1.0922,709.76,526.051,288.0,0.0,0.5973,-1.529,1448.0,288.0,881.8853,0.0
0.0013,0.004,0.0,0.0,3.5216,15.0733,0.0218,0.0,0.0042,1133.06,683.3735,1610.0,0.0,-0.8207,1.7499,1610.0,76.0,1321.4213,1.0
0.0003,0.0007,0.0001,0.0001,2.9616,7.6309,0.003,0.0,0.0008,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.056,0.2322,0.0007,0.0007,6.4833,45.6837,1.9518,0.0001,0.2377,1051.3,678.9764,1676.0,0.0,-0.2075,-1.8977,1676.0,228.0,1249.6522,0.0
0.0017,0.0048,0.0,0.0,3.1541,11.7232,0.0209,0.0,0.0051,1045.08,714.8294,1610.0,0.0,-0.5434,1.3662,1610.0,76.0,1264.1453,1.0
0.0035,0.0062,0.0002,0.0004,1.5909,3.9772,0.0219,0.0,0.0071,845.67,674.4168,1254.0,527.8056,-0.1747,1.1611,1610.0,76.0,1079.5589,1.0
0.0067,0.024,0.0002,0.0003,5.0765,28.2426,0.1468,0.0,0.0248,840.87,723.334,1250.0,521.8752,-0.0682,1.0558,1602.0,76.0,1106.8163,1.0
0.0607,0.306,0.0021,0.0002,8.968,83.1959,3.009,0.0002,0.3105,1407.69,501.7441,1646.0,0.0,-1.7199,1.0714,1646.0,222.0,1493.5933,0.0
0.0039,0.0181,0.0,0.0,6.321,42.9015,0.129,0.0,0.0185,1000.59,601.0808,1322.0,219.4248,-0.7936,1.7745,1582.0,76.0,1165.7038,1.0
0.0117,0.0177,0.0042,0.0058,2.6735,9.6264,0.1066,0.0001,0.0211,1022.88,568.5454,1476.0,0.0,-0.4926,-1.6996,1476.0,222.0,1168.8862,0.0
0.0099,0.0112,0.0034,0.0047,0.6984,-0.639,0.0447,0.0002,0.0149,249.08,0.5628,249.0,0.0,6.7545,44.0648,253.0,249.0,249.0806,0.0
0.4315,1.5232,0.0286,0.0421,6.2883,43.8767,12.7106,0.0001,1.5758,420.06,261.7968,276.0,75.6126,1.6735,3.7226,1646.0,222.0,494.2698,0.0
0.002,0.0052,0.0003,0.0003,2.9377,10.4007,0.0235,0.0,0.0056,974.27,733.0648,1602.0,11.8608,-0.3489,1.1793,1610.0,76.0,1217.0506,1.0
0.0002,0.0002,0.0001,0.0001,2.4444,5.1937,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0026,0.0056,0.0002,0.0003,2.2544,6.8855,0.0221,0.0,0.0061,896.43,728.7261,1090.0,770.952,-0.1502,1.1181,1610.0,76.0,1152.9606,1.0
0.002,0.005,0.0002,0.0003,2.9067,10.5381,0.0226,0.0,0.0054,1035.6,729.1957,1610.0,0.0,-0.5128,1.2998,1610.0,76.0,1264.4669,1.0
0.1696,0.9939,0.0003,0.0002,7.9822,67.9454,9.2638,0.0001,1.0033,260.32,35.9432,246.0,35.5824,0.557,-1.1106,345.0,222.0,262.7651,0.0
0.0038,0.0144,0.0003,0.0,5.9837,36.0572,0.1038,0.0003,0.0149,1636.26,108.6235,1676.0,0.0,-3.4974,13.9907,1676.0,1044.0,1639.8256,0.0
0.0013,0.0016,0.0008,0.0001,4.559,24.5632,0.012,0.0004,0.002,1454.4,284.2316,1596.0,0.0,-1.5893,0.6236,1596.0,768.0,1481.6407,0.0
0.0058,0.0152,0.0004,0.0004,4.4349,24.2017,0.1132,0.0001,0.0162,1373.71,543.1609,1646.0,0.0,-1.5403,0.4584,1676.0,222.0,1476.1953,0.0
0.0002,0.0003,0.0001,0.0001,2.3833,4.6828,0.0011,0.0,0.0003,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0165,0.0512,0.0008,0.0,3.0452,7.6269,0.2086,0.0002,0.0535,1428.26,513.4876,1676.0,0.0,-1.7108,0.988,1676.0,222.0,1516.8914,0.0
0.1594,0.56,0.021,0.0032,4.9455,26.4177,3.97,0.0001,0.5795,246.63,12.7815,248.0,0.0,3.063,25.9283,339.0,222.0,246.9577,0.0
0.0028,0.0046,0.0009,0.0005,3.1045,9.5108,0.0247,0.0003,0.0053,1411.55,393.1197,1596.0,0.0,-1.8928,1.9004,1596.0,222.0,1464.7427,0.0
0.0012,0.0013,0.0003,0.0,1.4512,1.6278,0.0066,0.0003,0.0018,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0002,0.0004,0.0,0.0,1.6577,1.0305,0.001,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0062,0.0081,0.0007,0.001,0.8962,2.1573,0.0225,0.0,0.0102,117.48,55.7046,88.0,17.7912,0.9966,2.1639,224.0,76.0,129.8981,1.0
0.2204,0.8063,0.0007,0.0009,5.7492,38.0833,6.563,0.0001,0.832,613.66,514.9533,389.0,247.5942,1.1229,-0.4654,1596.0,222.0,799.4396,0.0
0.0027,0.0062,0.0001,0.0001,2.7616,10.2623,0.0306,0.0,0.0067,947.48,668.2673,1382.0,195.7032,-0.5009,1.296,1566.0,76.0,1157.5119,1.0
0.0006,0.001,0.0002,0.0001,1.8078,1.3324,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0634,0.1788,0.0006,0.0005,3.5887,13.0808,1.0363,0.0002,0.1889,320.72,118.9954,300.5,107.4885,2.0062,6.284,955.0,222.0,341.8766,0.0
0.0039,0.01,0.0005,0.0,3.3628,10.7838,0.0525,0.0001,0.0107,1519.63,305.2935,1596.0,0.0,-3.8415,13.1559,1596.0,228.0,1549.6927,0.0
0.0006,0.001,0.0002,0.0001,1.7197,1.012,0.0029,0.0,0.0011,82.52,33.9109,62.0,0.0,1.0206,-0.9677,138.0,62.0,89.1516,1.0
0.0049,0.0076,0.0007,0.001,1.4068,3.472,0.0245,0.0,0.0091,112.4,47.143,88.0,17.7912,0.9606,2.0825,198.0,76.0,121.7949,1.0
0.0001,0.0001,0.0001,0.0001,1.504,2.4687,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0114,0.0529,0.0019,0.001,5.636,33.5505,0.4046,0.0003,0.0538,980.32,564.0138,1448.0,0.0,-0.3621,-1.8856,1448.0,304.0,1129.583,0.0
0.0062,0.0081,0.0007,0.001,0.9259,2.2271,0.0238,0.0,0.0102,122.54,60.5195,88.0,17.7912,0.8457,1.8112,224.0,76.0,136.5359,1.0
0.0004,0.0008,0.0001,0.0002,2.6222,5.5926,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0002,0.0001,0.0001,2.0159,4.4289,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0008,0.0008,0.0004,0.0,1.3439,0.1515,0.0031,0.0001,0.0012,1366.03,297.0146,1476.0,0.0,-2.7664,6.6338,1476.0,222.0,1397.6314,0.0
0.0002,0.0003,0.0,0.0,1.7591,1.4309,0.0011,0.0,0.0004,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0246,0.1238,0.0005,0.0003,6.5687,45.8443,1.0294,0.0002,0.1256,996.06,507.3151,903.5,653.8266,0.1772,-1.4221,1676.0,262.0,1116.6604,0.0
0.0013,0.0016,0.0008,0.0003,4.5343,24.4163,0.0121,0.0002,0.0021,1455.37,282.491,1596.0,0.0,-1.5963,0.6574,1596.0,768.0,1482.2635,0.0
0.0037,0.0071,0.0003,0.0004,2.1827,6.9357,0.0305,0.0,0.008,783.0,571.4507,1190.0,213.4944,-0.334,1.2455,1498.0,76.0,967.667,1.0
0.0027,0.0059,0.0002,0.0003,2.4813,7.9693,0.0235,0.0,0.0065,879.73,732.4585,1054.5,823.5843,-0.095,1.0925,1610.0,76.0,1142.3902,1.0
0.0002,0.0001,0.0001,0.0001,1.4889,2.2103,0.0006,0.0,0.0002,88.48,38.9894,62.0,0.0,0.7916,-1.3432,153.0,62.0,96.611,1.0
0.0003,0.001,0.0,0.0,8.398,75.6871,0.0099,0.0,0.0011,103.63,39.6152,138.0,22.239,-0.0839,-1.9604,153.0,62.0,110.8731,1.0
0.003,0.0101,0.0001,0.0001,5.5066,36.7951,0.0773,0.0,0.0105,949.79,645.5514,1366.0,171.9816,-0.5605,1.374,1542.0,76.0,1146.5907,1.0
0.004,0.0094,0.0003,0.0004,3.5915,17.4497,0.0565,0.0,0.0102,740.79,599.7058,1190.0,349.8936,-0.1287,1.0951,1426.0,76.0,951.2205,1.0
0.012,0.0382,0.0003,0.0002,3.7176,13.6862,0.2243,0.0001,0.0399,1373.38,457.698,1560.0,171.9816,-1.5312,0.9418,1676.0,222.0,1446.9158,0.0
0.0006,0.001,0.0002,0.0001,1.8001,1.3159,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0063,0.0169,0.0005,0.0006,3.5873,12.3135,0.0846,0.0001,0.018,233.04,19.102,228.0,0.0,2.9586,7.0852,297.0,216.0,233.8138,0.0
0.0031,0.0047,0.0005,0.0001,2.2858,4.8603,0.0237,0.0001,0.0056,1656.57,145.9332,1676.0,0.0,-7.9268,64.9643,1676.0,345.0,1662.9214,0.0
0.0043,0.0184,0.0001,0.0001,6.1568,41.5724,0.135,0.0,0.0188,865.88,575.4275,1242.0,166.0512,-0.5649,1.4222,1470.0,76.0,1038.0529,1.0
7.1966,57.4305,0.0001,0.0,8.7406,78.5586,552.0296,0.0001,57.594,239.28,26.9043,228.0,0.0,1.5223,1.1172,300.0,204.0,240.7728,0.0
0.0114,0.0257,0.0019,0.0,2.5973,5.6562,0.114,0.0004,0.028,1339.04,320.1329,1448.0,0.0,-2.6263,5.0867,1448.0,320.0,1376.4041,0.0
0.0012,0.0021,0.0004,0.0,4.1499,19.7686,0.014,0.0001,0.0024,1384.64,247.1245,1476.0,0.0,-2.6052,6.1204,1476.0,222.0,1406.3029,0.0
0.0124,0.0091,0.0127,0.0118,0.1408,1.8403,0.0305,0.0,0.0153,120.99,40.0826,88.0,0.0,0.3706,1.1545,183.0,76.0,127.3936,1.0
0.0097,0.0343,0.001,0.0011,4.8023,22.9485,0.2265,0.0001,0.0355,1256.56,425.1492,1448.0,0.0,-1.731,1.0069,1448.0,320.0,1325.8534,0.0
0.0014,0.0129,0.0001,0.0001,9.701,93.0469,0.1292,0.0,0.0129,95.6,34.7537,68.0,0.0,0.4565,-1.7888,153.0,68.0,101.6617,1.0
0.0027,0.0128,0.0,0.0,8.0189,72.5232,0.1201,0.0,0.013,1116.49,665.6746,1514.0,112.6776,-0.8715,1.8172,1610.0,76.0,1298.1685,1.0
0.0033,0.0065,0.0002,0.0004,1.9431,5.3213,0.0223,0.0,0.0073,797.57,737.2339,395.5,473.6907,0.1501,1.0824,1610.0,76.0,1083.6035,1.0
0.0688,0.1666,0.0006,0.0007,3.0418,8.7406,0.7613,0.0001,0.1795,361.87,224.9252,278.5,83.7669,2.6249,8.8166,1614.0,222.0,425.4825,0.0
0.0014,0.0022,0.0003,0.0003,2.7124,9.653,0.0135,0.0001,0.0026,992.21,562.4415,765.0,796.1562,0.1454,-1.6083,1676.0,222.0,1139.1478,0.0
0.0002,0.0004,0.0,0.0,1.7042,1.1355,0.0011,0.0,0.0004,119.0,33.0748,138.0,0.0,-1.1374,-0.7131,138.0,62.0,123.4666,1.0
0.0008,0.0008,0.0005,0.0,1.7244,1.7921,0.0038,0.0001,0.0012,1463.36,433.5791,1676.0,0.0,-1.6953,1.2846,1676.0,228.0,1525.6256,0.0
0.0028,0.0088,0.0001,0.0001,4.2813,22.7558,0.0582,0.0,0.0092,1031.74,684.9165,1490.0,142.3296,-0.6475,1.4555,1606.0,76.0,1236.4898,1.0
0.012,0.0112,0.007,0.0093,0.4924,1.5797,0.0319,0.0,0.0164,121.81,40.0448,88.0,0.0,0.3292,1.117,183.0,86.0,128.161,1.0
0.0057,0.0145,0.0003,0.0001,3.8735,17.4621,0.0978,0.0001,0.0155,1319.28,408.6785,1476.0,0.0,-2.1917,2.8733,1476.0,222.0,1380.5244,0.0
0.0055,0.0076,0.0007,0.001,1.1304,2.7681,0.0225,0.0,0.0093,114.31,47.5666,88.0,17.7912,0.8621,1.902,198.0,76.0,123.7204,1.0
0.4096,1.3829,0.0004,0.0004,4.0617,18.1938,9.1822,0.0001,1.4356,397.0,377.5849,216.0,0.0,1.916,1.8763,1374.0,216.0,546.5836,0.0
0.16,0.3615,0.0001,0.0,1.8267,1.4171,1.0171,0.0001,0.3937,260.4,1.7523,260.0,0.0,4.0677,14.6934,268.0,260.0,260.4058,0.0
0.0049,0.0276,0.0006,0.0001,6.803,45.1141,0.2117,0.0001,0.0279,1256.24,425.8484,1448.0,0.0,-1.7307,1.0058,1448.0,320.0,1325.7723,0.0
0.0002,0.0002,0.0001,0.0002,1.5329,1.5842,0.0006,0.0,0.0002,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.1767,0.5108,0.0065,0.0095,4.1408,18.5895,3.3442,0.0001,0.538,675.67,610.1109,240.0,26.6868,0.824,-1.1947,1676.0,222.0,908.3187,0.0
0.001,0.0011,0.0008,0.0004,5.701,42.6527,0.0097,0.0001,0.0014,1371.2,417.1511,1596.0,0.0,-1.6712,1.502,1596.0,222.0,1432.6424,0.0
0.0007,0.0025,0.0,0.0,5.4065,34.712,0.0193,0.0,0.0026,1147.63,675.7166,1610.0,0.0,-0.8952,1.8573,1610.0,76.0,1330.0683,1.0
0.0019,0.0068,0.0003,0.0,5.9589,36.9717,0.052,0.0001,0.0071,1426.29,244.7865,1476.0,0.0,-4.6265,19.6072,1476.0,222.0,1446.9362,0.0
0.0091,0.0503,0.0008,0.0005,7.0166,49.6541,0.4179,0.0001,0.0509,1422.68,453.2286,1596.0,0.0,-2.1686,2.7385,1676.0,228.0,1492.4411,0.0
0.0023,0.0056,0.0002,0.0002,2.5735,8.3377,0.0218,0.0,0.006,887.69,723.5147,878.5,1084.5219,-0.105,1.1171,1610.0,76.0,1142.9052,1.0
0.0031,0.0087,0.0001,0.0001,4.2675,23.4037,0.057,0.0,0.0092,947.74,671.4472,1418.0,163.086,-0.4825,1.2895,1602.0,76.0,1159.5448,1.0
0.0047,0.0195,0.0001,0.0001,6.3385,43.6565,0.1466,0.0,0.0199,875.06,619.383,1294.0,201.6336,-0.4233,1.2819,1542.0,76.0,1070.2939,1.0
0.0021,0.0157,0.0001,0.0,9.5566,91.1196,0.1564,0.0001,0.0157,243.36,26.2619,228.0,0.0,1.5909,0.745,300.0,228.0,244.7588,0.0
0.0004,0.0008,0.0001,0.0001,2.6542,5.3811,0.0031,0.0,0.0009,91.77,39.2662,62.0,0.0,0.5669,-1.6419,153.0,62.0,99.7404,1.0
0.0004,0.0008,0.0001,0.0001,2.2046,3.091,0.0027,0.0,0.0009,103.92,40.7881,138.0,22.239,-0.0323,-1.9536,153.0,62.0,111.5634,1.0
0.4609,1.0407,0.0045,0.0065,3.4765,15.2981,6.9951,0.0001,1.1334,778.78,622.6317,309.5,129.7275,0.4344,-1.7126,1596.0,222.0,995.1341,0.0
0.0003,0.001,0.0,0.0,8.3986,75.7365,0.0101,0.0,0.0011,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0003,0.0001,0.0001,2.0208,2.6593,0.0011,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0065,0.0222,0.0003,0.0001,4.3796,20.2514,0.1405,0.0001,0.023,1309.98,420.1006,1476.0,0.0,-2.1259,2.5891,1476.0,222.0,1375.0517,0.0
0.0117,0.0084,0.0133,0.0081,0.4866,4.3908,0.0469,0.0001,0.0143,119.5,39.7234,88.0,0.0,0.4587,1.2234,183.0,86.0,125.8667,1.0
0.6194,2.5417,0.0063,0.0088,5.7146,36.6531,20.3109,0.0001,2.6037,1061.76,663.6232,1646.0,44.478,-0.2797,-1.871,1676.0,222.0,1250.3304,0.0
0.0114,0.0177,0.0013,0.0018,1.6122,1.3411,0.0646,0.0001,0.021,510.08,413.4307,224.0,2.9652,0.9838,-0.7868,1240.0,222.0,655.2842,0.0
0.0099,0.0271,0.0004,0.0003,4.0068,19.6189,0.19,0.0001,0.0287,1060.09,572.7912,1476.0,0.0,-0.6939,-1.4606,1476.0,222.0,1203.5779,0.0
0.0023,0.0052,0.0002,0.0003,2.3667,7.2644,0.021,0.0,0.0057,956.46,730.7888,1602.0,11.8608,-0.3027,1.17,1610.0,76.0,1201.4689,1.0
0.0018,0.0028,0.0008,0.0,4.178,18.6829,0.0185,0.0001,0.0033,1619.22,279.6514,1676.0,0.0,-4.6292,19.6421,1676.0,222.0,1642.9535,0.0
0.0046,0.0252,0.0004,0.0001,7.8724,66.8323,0.2345,0.0001,0.0255,1386.16,542.6751,1646.0,0.0,-1.6362,0.6943,1646.0,222.0,1487.6124,0.0
0.0003,0.001,0.0001,0.0002,8.6064,77.5495,0.01,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0159,0.0759,0.0012,0.0017,7.7279,65.7214,0.7057,0.0001,0.0771,318.18,187.3996,228.0,0.0,1.6687,0.9526,835.0,228.0,368.7898,0.0
0.0005,0.0012,0.0001,0.0001,5.1737,34.1513,0.0099,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0061,0.008,0.0008,0.0011,0.9618,2.3706,0.0238,0.0,0.0101,115.29,48.3032,88.0,17.7912,0.8131,1.814,198.0,76.0,124.9066,1.0
0.0044,0.0183,0.0001,0.0001,5.9435,39.156,0.1258,0.0,0.0188,957.29,654.808,1330.0,305.4156,-0.5363,1.3767,1594.0,76.0,1157.968,1.0
0.0031,0.008,0.0001,0.0002,3.7048,18.8795,0.0504,0.0,0.0085,940.2,653.3654,1414.0,100.8168,-0.5216,1.3212,1562.0,76.0,1143.0632,1.0
0.0025,0.0054,0.0002,0.0003,2.2209,6.7674,0.0224,0.0,0.0059,916.55,738.5432,1506.0,154.1904,-0.1999,1.1039,1610.0,76.0,1174.7576,1.0
0.0002,0.0002,0.0001,0.0001,2.4386,5.2236,0.0011,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0856,0.562,0.0011,0.0011,9.4996,90.3397,5.6095,0.0002,0.5657,975.6,555.3357,1036.0,741.3,-0.1238,-1.8207,1536.0,280.0,1121.2088,0.0
0.0533,0.1411,0.0004,0.0004,4.0551,21.4569,1.0247,0.0001,0.1501,721.09,580.1952,223.0,1.4826,0.4014,-1.7566,1476.0,222.0,923.705,0.0
0.0027,0.0048,0.0007,0.0004,3.1448,11.1534,0.0275,0.0001,0.0055,701.56,371.4993,866.0,338.0328,0.142,-1.1783,1614.0,222.0,792.9805,0.0
0.011,0.0133,0.0046,0.0059,1.3171,3.859,0.0494,0.0,0.0172,116.63,39.3546,88.0,2.9652,0.5873,1.364,183.0,76.0,123.0278,1.0
0.0027,0.0071,0.0001,0.0001,3.8742,21.8573,0.0501,0.0,0.0076,1069.13,674.3186,1514.0,130.4688,-0.7361,1.6087,1602.0,76.0,1262.2192,1.0
0.0002,0.0003,0.0001,0.0002,2.2567,3.9333,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0006,0.0014,0.0002,0.0002,3.8972,21.3064,0.0101,0.0,0.0015,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.0023,0.0054,0.0002,0.0003,2.45,7.7592,0.0218,0.0,0.0058,962.48,724.236,1463.5,217.2009,-0.3422,1.192,1610.0,76.0,1202.3478,1.0
0.0017,0.0025,0.0008,0.0002,3.4672,13.7471,0.0164,0.0002,0.003,1476.08,305.1998,1596.0,0.0,-2.6879,5.817,1596.0,456.0,1506.9929,0.0
0.0002,0.0004,0.0001,0.0,7.2973,56.8253,0.0034,0.0001,0.0004,272.3,15.385,270.0,8.8956,-0.1283,1.181,312.0,240.0,272.7299,0.0
0.0064,0.0238,0.0003,0.0002,4.5849,19.4522,0.1292,0.0002,0.0245,1447.11,328.3108,1676.0,0.0,-1.273,0.3962,1676.0,350.0,1483.522,0.0
0.3273,0.6505,0.0108,0.0153,2.3046,4.4643,2.8851,0.0002,0.7253,806.07,601.1991,430.5,309.1221,0.3688,-1.65,1617.0,222.0,1003.7802,0.0
0.0014,0.0017,0.0008,0.0001,5.5031,38.6845,0.0151,0.0002,0.0022,1479.29,326.7258,1596.0,0.0,-2.8888,6.7176,1596.0,360.0,1514.5894,0.0
0.0002,0.0004,0.0,0.0,1.9162,1.9457,0.0012,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0048,0.0072,0.0007,0.001,1.3164,3.1655,0.0221,0.0,0.0086,114.16,48.3668,88.0,17.7912,0.8576,1.8838,198.0,76.0,123.8889,1.0
0.0004,0.0008,0.0001,0.0001,2.1928,3.0202,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0246,0.0401,0.0102,0.0144,3.4256,14.1862,0.2484,0.0001,0.0469,656.67,517.2257,461.0,345.4458,0.8961,-0.688,1676.0,222.0,834.3037,0.0
0.0041,0.0107,0.0002,0.0003,3.695,18.0788,0.0676,0.0,0.0114,771.22,586.307,1160.0,477.3972,-0.2108,1.2491,1554.0,76.0,967.005,1.0
0.0041,0.0073,0.0005,0.0004,2.3052,4.847,0.0326,0.0002,0.0083,1264.43,445.9778,1230.0,661.2396,-0.5596,-0.9472,1676.0,222.0,1340.0337,0.0
0.02,0.0414,0.0011,0.0013,2.657,7.1119,0.2141,0.0001,0.0458,1010.69,574.2168,1476.0,0.0,-0.5057,-1.6501,1476.0,222.0,1161.0004,0.0
0.0063,0.0082,0.0006,0.0009,0.8926,2.1687,0.0224,0.0,0.0103,121.24,58.903,88.0,17.7912,0.8768,1.9014,224.0,76.0,134.6625,1.0
0.001,0.0035,0.0001,0.0002,4.6219,23.8411,0.0207,0.0,0.0036,973.67,675.1124,1174.0,646.4136,-0.3818,1.3769,1610.0,76.0,1182.8999,1.0
0.0001,0.0002,0.0001,0.0001,1.2987,0.2305,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0831,0.1899,0.0005,0.0002,2.1403,3.0495,0.6393,0.0001,0.2064,1108.07,684.9187,1676.0,0.0,-0.3623,-1.8849,1676.0,222.0,1300.8619,0.0
0.0002,0.0004,0.0,0.0,1.8566,1.6201,0.0013,0.0,0.0004,123.56,29.9651,138.0,0.0,-1.5568,0.4281,138.0,62.0,127.1063,1.0
0.0017,0.0066,0.0003,0.0001,8.2068,72.73,0.0634,0.0001,0.0068,1328.37,391.1841,1476.0,0.0,-2.3019,3.4937,1476.0,222.0,1384.2188,0.0
0.0047,0.0072,0.0006,0.0008,1.4079,3.4704,0.0222,0.0,0.0086,121.22,60.2774,88.0,17.7912,0.9436,1.9789,224.0,76.0,135.2454,1.0
0.0002,0.001,0.0001,0.0001,9.0893,84.9984,0.0101,0.0,0.001,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.1206,0.3619,0.0019,0.0021,4.0815,18.701,2.4491,0.0003,0.3797,1030.32,548.2664,1448.0,0.0,-0.5358,-1.7234,1448.0,304.0,1165.8256,0.0
0.0173,0.0725,0.001,0.0,4.2444,16.7003,0.3952,0.0002,0.0742,1289.44,393.1394,1448.0,0.0,-2.0434,2.1988,1448.0,320.0,1347.4674,0.0
0.0033,0.0052,0.0011,0.0009,2.763,7.1475,0.0262,0.0004,0.0061,1477.18,260.1604,1596.0,0.0,-1.8215,1.3833,1596.0,825.0,1499.6891,0.0
0.0029,0.0077,0.0001,0.0002,2.8037,9.1169,0.0297,0.0,0.0082,1004.29,700.3644,1498.0,142.3296,-0.529,1.3275,1598.0,76.0,1222.3762,1.0
0.032,0.1502,0.0015,0.0014,8.0704,70.2373,1.42,0.0002,0.1529,853.19,575.7652,938.0,975.5508,0.2744,-1.6446,1596.0,222.0,1027.6788,0.0
0.0006,0.0004,0.0005,0.0001,2.2175,5.7364,0.0022,0.0001,0.0007,1471.98,227.2247,1532.0,0.0,-3.7106,13.0307,1532.0,228.0,1489.2414,0.0
0.0023,0.0053,0.0,0.0,2.5179,8.359,0.0227,0.0,0.0058,866.34,733.4958,804.5,1080.0741,-0.0254,1.0648,1610.0,76.0,1132.7758,1.0
0.0161,0.0614,0.0006,0.0001,3.7958,12.9102,0.3004,0.0001,0.0632,1267.2,415.4869,1448.0,0.0,-1.8269,1.3517,1448.0,320.0,1332.9287,0.0
0.021,0.051,0.0077,0.0112,4.7669,25.487,0.3601,0.0001,0.055,394.01,269.3246,397.0,96.369,3.4804,12.9594,1596.0,222.0,476.5021,0.0
0.003,0.0085,0.0001,0.0001,3.797,18.6202,0.0535,0.0,0.009,913.21,647.8996,1354.0,225.3552,-0.4692,1.2747,1530.0,76.0,1117.8232,1.0
0.0001,0.0001,0.0001,0.0001,0.9223,0.5059,0.0003,0.0,0.0001,93.2,33.7693,68.0,0.0,0.5746,-1.6864,138.0,68.0,99.0717,1.0
0.0025,0.0063,0.0004,0.0,5.7072,40.2555,0.0537,0.0002,0.0068,1507.04,407.2249,1676.0,0.0,-2.3174,3.9481,1676.0,282.0,1560.5587,0.0
0.0002,0.0003,0.0001,0.0001,1.823,1.7236,0.001,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0012,0.0013,0.0008,0.0002,3.9624,17.1421,0.0087,0.0001,0.0017,1478.32,312.2453,1596.0,0.0,-2.7596,6.1314,1596.0,424.0,1510.6132,0.0
0.4862,1.1768,0.0013,0.0017,3.6632,16.6075,7.9259,0.0001,1.2679,551.41,544.1219,258.0,53.3736,1.2744,-0.2626,1596.0,222.0,772.7619,0.0
0.0047,0.0326,0.0001,0.0,8.5455,75.4869,0.3111,0.0001,0.0328,252.62,53.4812,228.0,0.0,1.9241,1.8052,391.0,228.0,258.1637,0.0
0.004,0.0178,0.0,0.0,6.1032,40.6984,0.1236,0.0,0.0182,891.63,540.0993,1238.0,53.3736,-0.785,1.6893,1346.0,76.0,1041.0544,1.0
0.0031,0.006,0.0003,0.0005,2.0942,5.9608,0.0221,0.0,0.0067,701.79,717.0637,88.0,17.7912,0.3975,1.2513,1610.0,76.0,1000.7736,1.0
0.0792,0.543,0.0017,0.0023,9.3744,88.5851,5.3907,0.0001,0.546,996.86,607.1729,752.0,776.8824,0.0222,-1.744,1676.0,222.0,1165.6338,0.0
0.2105,0.5931,0.0087,0.0127,3.7805,14.6319,3.497,0.0001,0.6265,569.11,532.6903,323.0,124.5384,1.5047,0.4239,1676.0,222.0,777.6938,0.0
