0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.093,0.1533,0.0263,0.0389,2.9959,9.9775,0.8077,0.0001,0.1786,595.26,538.5347,285.0,93.4038,1.1414,-0.4829,1676.0,222.0,800.9082,0.0
0.003,0.0065,0.0001,0.0002,2.4444,8.0659,0.0272,0.0,0.0071,908.37,687.4355,1422.0,249.0768,-0.3369,1.1671,1598.0,76.0,1137.0919,1.0
0.0006,0.001,0.0002,0.0001,1.8007,1.3181,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0015,0.0022,0.0008,0.0002,4.0785,17.8247,0.0148,0.0002,0.0027,1479.53,320.9674,1596.0,0.0,-2.8517,6.5524,1596.0,384.0,1513.6046,0.0
0.0023,0.0052,0.0002,0.0003,2.5319,8.439,0.0222,0.0,0.0057,815.7,731.7316,429.0,523.3578,0.1285,1.0799,1610.0,76.0,1093.3633,1.0
0.0062,0.0361,0.001,0.0,6.7539,44.1218,0.2636,0.0002,0.0364,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.2336,0.525,0.0848,0.1255,5.7163,39.6348,4.42,0.0001,0.5722,420.61,237.2737,384.0,0.0,4.1233,16.5746,1536.0,222.0,482.3366,0.0
0.003,0.0093,0.0001,0.0001,4.0047,19.5711,0.0566,0.0,0.0097,940.12,639.5085,1374.0,171.9816,-0.5574,1.3762,1534.0,76.0,1135.2123,1.0
0.0004,0.0008,0.0001,0.0002,2.2051,3.0584,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0015,0.0021,0.0008,0.0,3.7142,14.0459,0.0129,0.0003,0.0025,1467.74,311.0005,1596.0,0.0,-2.4267,4.6579,1596.0,222.0,1500.0049,0.0
0.0211,0.2023,0.0003,0.0,9.7017,93.0556,2.0234,0.0001,0.2023,1556.2,384.5218,1676.0,0.0,-2.8602,6.304,1676.0,303.0,1602.5408,0.0
0.0135,0.0281,0.0019,0.0028,2.9753,11.093,0.1169,0.0,0.031,124.62,40.7341,88.0,2.9652,0.162,1.0392,183.0,76.0,131.0451,1.0
0.0063,0.0251,0.0003,0.0002,4.5998,19.4413,0.1299,0.0001,0.0257,1458.41,307.5935,1548.5,189.0315,-2.0105,3.9659,1676.0,339.0,1490.177,0.0
0.0055,0.0079,0.0008,0.0012,1.1495,2.7351,0.023,0.0,0.0096,118.62,58.6479,88.0,17.7912,1.069,2.2685,250.0,76.0,132.1964,1.0
0.003,0.0081,0.0001,0.0002,3.7197,18.4202,0.0478,0.0,0.0086,910.55,660.1868,1354.0,314.3112,-0.4118,1.2565,1598.0,76.0,1122.7597,1.0
0.004,0.0109,0.0004,0.0002,3.7858,14.9092,0.0646,0.0001,0.0115,1027.15,627.8323,1148.0,782.8128,-0.1339,-1.7951,1676.0,222.0,1202.1933,0.0
0.0005,0.0009,0.0002,0.0002,1.6918,0.9429,0.0027,0.0,0.0011,89.02,39.8119,62.0,0.0,0.7952,-1.3344,153.0,62.0,97.4356,1.0
0.0002,0.0002,0.0001,0.0001,2.6354,6.4274,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0064,0.0002,0.0003,2.6251,9.2845,0.0294,0.0,0.0071,900.51,704.2145,1334.0,373.6152,-0.2545,1.1314,1590.0,76.0,1140.9983,1.0
0.0002,0.0004,0.0,0.0,2.2486,3.4532,0.0012,0.0,0.0004,110.77,38.6405,138.0,0.0,-0.442,-1.753,153.0,62.0,117.2525,1.0
0.0124,0.0609,0.0005,0.0001,8.0783,70.6297,0.5761,0.0002,0.0619,1646.24,116.2016,1664.0,0.0,-7.8267,63.5994,1664.0,608.0,1650.2951,0.0
0.0027,0.0098,0.0004,0.0001,8.385,74.9255,0.0949,0.0001,0.0101,1601.9,197.3678,1676.0,0.0,-4.3747,21.6939,1676.0,326.0,1613.8922,0.0
0.0004,0.0008,0.0001,0.0001,2.1418,2.8038,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.003,0.007,0.0002,0.0003,2.7299,9.3805,0.0305,0.0,0.0076,890.22,683.8108,1398.0,255.0072,-0.2906,1.1503,1582.0,76.0,1120.4521,1.0
0.4821,0.9895,0.0228,0.0335,2.2844,4.5172,4.8152,0.0002,1.0962,303.68,201.5904,249.0,40.0302,5.5456,32.7869,1614.0,222.0,363.9421,0.0
0.0164,0.0188,0.0111,0.0148,1.4193,1.1934,0.0738,0.0001,0.0249,683.39,573.3341,260.0,56.3388,0.5754,-1.5969,1476.0,222.0,890.1948,0.0
0.0014,0.0041,0.0,0.0,3.8163,17.1184,0.0219,0.0,0.0043,1054.44,718.1419,1610.0,0.0,-0.58,1.3749,1610.0,76.0,1273.7402,1.0
0.0017,0.0043,0.0001,0.0002,3.252,13.2046,0.022,0.0,0.0046,914.3,739.4619,1602.0,11.8608,-0.1768,1.0878,1610.0,76.0,1173.5759,1.0
0.0732,0.248,0.0019,0.0,5.7574,38.731,2.0349,0.0003,0.2573,1383.44,260.9527,1448.0,0.0,-3.8009,12.794,1448.0,288.0,1407.5943,0.0
0.0023,0.0058,0.0002,0.0004,2.9905,11.5409,0.0308,0.0,0.0062,994.01,736.8891,1606.0,5.9304,-0.4015,1.2052,1610.0,76.0,1235.1645,1.0
0.5354,1.0058,0.0911,0.1348,2.4426,6.1369,5.3849,0.0001,1.135,504.66,470.7425,280.0,85.9908,1.5988,0.9438,1596.0,222.0,688.5232,0.0
0.003,0.0061,0.0002,0.0003,2.3327,7.6298,0.0286,0.0,0.0068,806.64,720.7069,559.0,716.0958,0.1444,1.1279,1610.0,76.0,1079.3018,1.0
2.8915,7.4398,0.0328,0.0484,3.7598,16.6831,50.0619,0.0001,7.9472,314.45,289.1899,235.0,10.3782,4.2065,16.7235,1676.0,222.0,426.2315,0.0
0.0026,0.0081,0.0,0.0,4.4117,24.3587,0.0531,0.0,0.0085,1070.45,621.5943,1442.0,88.956,-0.9408,1.9215,1522.0,76.0,1236.2762,1.0
0.001,0.0014,0.0004,0.0001,2.8793,8.9311,0.0078,0.0001,0.0017,1582.42,322.0448,1676.0,0.0,-3.6819,11.9567,1676.0,222.0,1614.5367,0.0
0.0004,0.0008,0.0001,0.0002,2.3042,3.5743,0.0026,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
1.9615,6.1473,0.0277,0.0405,3.6077,12.5994,31.725,0.0001,6.4233,800.41,627.0857,516.0,426.9888,0.5875,-1.5318,1676.0,222.0,1014.8696,0.0
0.0749,0.1663,0.0005,0.0005,2.2806,4.0649,0.6545,0.0001,0.1816,892.09,680.0382,316.0,139.3644,0.258,-1.9103,1676.0,222.0,1119.666,0.0
0.003,0.0064,0.0002,0.0003,2.18,6.4598,0.0252,0.0,0.007,873.87,658.7467,1322.0,349.8936,-0.3227,1.1919,1570.0,76.0,1092.3628,1.0
0.0023,0.0051,0.0002,0.0003,2.4507,8.0195,0.0218,0.0,0.0056,920.5,741.425,1602.0,11.8608,-0.1955,1.1002,1610.0,76.0,1179.6331,1.0
0.0034,0.0065,0.0003,0.0004,1.8995,5.1998,0.0221,0.0,0.0073,708.56,729.7535,88.0,17.7912,0.3389,1.1773,1610.0,76.0,1014.5305,1.0
0.0023,0.0083,0.0,0.0,5.3576,34.6949,0.0621,0.0,0.0086,1090.61,660.6666,1498.0,106.7472,-0.8517,1.7733,1606.0,76.0,1273.3993,1.0
0.003,0.0066,0.0002,0.0003,2.3532,7.2239,0.0246,0.0,0.0073,895.09,672.052,1342.0,355.824,-0.3441,1.1968,1590.0,76.0,1117.284,1.0
0.0017,0.0051,0.0003,0.0001,5.5401,32.5082,0.0372,0.0001,0.0054,1178.46,499.1803,1476.0,0.0,-1.1616,-0.5036,1476.0,222.0,1278.8499,0.0
0.0043,0.0185,0.0,0.0001,6.0771,40.5914,0.1337,0.0,0.0189,871.14,554.397,1246.0,88.956,-0.6731,1.5155,1322.0,76.0,1031.1001,1.0
0.0207,0.0811,0.0005,0.0004,5.8149,36.0837,0.6267,0.0001,0.0833,1189.86,663.1555,1676.0,0.0,-0.6509,-1.5396,1676.0,222.0,1360.5677,0.0
0.0255,0.0715,0.0022,0.0019,3.4672,11.7112,0.3598,0.0002,0.0756,1068.74,636.0945,1646.0,44.478,-0.2354,-1.7589,1676.0,222.0,1242.085,0.0
0.0018,0.0053,0.0003,0.0001,5.0567,26.8277,0.0376,0.0001,0.0056,1377.76,334.926,1476.0,0.0,-3.0532,7.4039,1476.0,222.0,1417.4894,0.0
0.0004,0.0008,0.0001,0.0001,2.2564,3.3998,0.0027,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0043,0.0069,0.0008,0.0011,1.5226,3.8318,0.0221,0.0,0.0081,116.63,56.407,88.0,17.7912,1.1248,2.3871,224.0,76.0,129.4314,1.0
0.0046,0.0071,0.001,0.0014,1.4951,3.6659,0.0231,0.0,0.0084,112.94,54.1524,88.0,0.0,1.3661,2.9799,224.0,76.0,125.1343,1.0
0.002,0.005,0.0,0.0,2.7324,9.6662,0.0229,0.0,0.0054,1028.35,723.4444,1610.0,0.0,-0.4859,1.2914,1610.0,76.0,1255.2457,1.0
0.0051,0.0075,0.0007,0.001,1.3037,3.1454,0.0236,0.0,0.009,111.75,45.5027,88.0,17.7912,1.0181,2.2099,198.0,76.0,120.573,1.0
1.4021,4.0834,0.0012,0.0016,4.2121,22.0667,29.593,0.0001,4.2981,967.26,686.5194,738.0,765.0216,0.017,-1.9477,1676.0,222.0,1184.1401,0.0
0.0014,0.0041,0.0,0.0001,3.9503,18.0041,0.0228,0.0,0.0043,1072.44,716.5495,1610.0,0.0,-0.6321,1.4483,1610.0,76.0,1287.8029,1.0
0.0022,0.0054,0.0001,0.0002,2.658,8.7143,0.0223,0.0,0.0058,918.74,725.7045,1231.0,561.9054,-0.2206,1.1307,1610.0,76.0,1168.5306,1.0
0.0197,0.0708,0.0003,0.0002,5.5525,35.9412,0.5694,0.0002,0.0732,321.83,166.9953,282.0,26.6868,5.1403,34.7601,1617.0,222.0,362.1921,0.0
0.0027,0.0065,0.0001,0.0001,2.7593,9.5837,0.0308,0.0,0.007,940.34,669.7797,1430.0,118.608,-0.4723,1.2616,1574.0,76.0,1152.5442,1.0
0.0023,0.0056,0.0002,0.0003,2.7906,9.9432,0.0273,0.0,0.0061,893.62,739.8361,1271.0,502.6014,-0.1456,1.0832,1610.0,76.0,1157.774,1.0
0.009,0.0208,0.0004,0.0004,2.4252,4.5712,0.0809,0.0001,0.0226,989.65,657.147,1302.0,554.4924,-0.1323,-1.9252,1676.0,228.0,1186.1412,0.0
0.0004,0.0008,0.0001,0.0002,2.9104,7.333,0.0033,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0021,0.0038,0.0007,0.0008,3.829,18.1816,0.0264,0.0001,0.0043,373.42,235.601,216.0,0.0,0.8109,-1.3524,751.0,216.0,440.9028,0.0
0.0015,0.0023,0.0003,0.0001,4.1895,24.0023,0.018,0.0001,0.0027,1413.54,273.6316,1476.0,0.0,-4.0679,14.6952,1476.0,222.0,1439.521,0.0
0.0266,0.071,0.0008,0.0009,5.8451,42.3929,0.6064,0.0001,0.0755,533.37,536.5476,222.0,0.0,1.3487,-0.0832,1596.0,222.0,754.6443,0.0
0.0034,0.0073,0.0005,0.0003,2.9972,8.2158,0.0344,0.0001,0.008,1275.64,521.4972,1646.0,44.478,-0.8095,-1.0308,1676.0,235.0,1377.1337,0.0
0.0033,0.0082,0.0002,0.0003,3.9327,21.835,0.0555,0.0,0.0088,865.27,641.3362,1362.0,127.5036,-0.3627,1.1734,1454.0,76.0,1075.1238,1.0
0.0041,0.0175,0.0,0.0,6.119,40.9016,0.1215,0.0,0.0179,999.64,605.7388,1314.0,293.5548,-0.7616,1.7241,1534.0,76.0,1167.2748,1.0
0.0022,0.0063,0.0003,0.0001,3.9012,14.0981,0.0328,0.0003,0.0066,1425.84,246.9708,1476.0,0.0,-4.6246,19.5831,1476.0,222.0,1446.8602,0.0
0.0002,0.0003,0.0001,0.0002,2.6662,6.5464,0.0012,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0038,0.0127,0.0003,0.0001,6.7154,52.7366,0.1135,0.0001,0.0132,1349.6,374.4213,1476.0,0.0,-2.6127,4.9026,1476.0,222.0,1400.0748,0.0
0.0022,0.0032,0.0009,0.0004,3.1675,11.1374,0.0191,0.0001,0.0038,1476.27,298.4691,1596.0,0.0,-2.5857,5.3282,1596.0,483.0,1505.844,0.0
0.003,0.0088,0.0002,0.0003,3.8649,18.8749,0.0557,0.0,0.0093,880.57,631.3778,1338.0,166.0512,-0.4272,1.2466,1582.0,76.0,1081.6908,1.0
0.0002,0.0003,0.0,0.0,2.5075,4.9291,0.0012,0.0,0.0004,108.94,39.7946,138.0,31.1346,-0.283,-1.8165,159.0,62.0,115.9125,1.0
0.0034,0.0082,0.0002,0.0003,3.842,21.748,0.0575,0.0,0.0088,852.99,665.2939,1294.0,468.5016,-0.2089,1.1687,1610.0,76.0,1079.7138,1.0
0.0024,0.0081,0.0,0.0001,4.8725,28.2894,0.0541,0.0,0.0084,1047.09,668.1065,1506.0,142.3296,-0.7092,1.5691,1602.0,76.0,1240.2823,1.0
0.0051,0.0101,0.0013,0.0017,4.8084,29.455,0.0804,0.0001,0.0113,1243.07,431.9418,1476.0,0.0,-1.5366,0.6695,1476.0,222.0,1315.2684,0.0
0.0034,0.0057,0.0007,0.0005,2.3788,5.3884,0.0295,0.0001,0.0067,1630.4,232.6865,1676.0,0.0,-5.118,25.7552,1676.0,228.0,1646.7561,0.0
0.0021,0.0052,0.0,0.0,2.7101,9.1535,0.0223,0.0,0.0056,979.6,736.2712,1602.0,11.8608,-0.3568,1.1749,1610.0,76.0,1223.2295,1.0
0.0075,0.0255,0.0004,0.0002,3.981,14.8216,0.1318,0.0002,0.0265,1372.07,430.9787,1509.0,247.5942,-1.59,1.4605,1676.0,222.0,1437.5192,0.0
0.0041,0.0085,0.0011,0.0011,5.161,32.8739,0.0687,0.0001,0.0094,1294.03,391.4889,1476.0,0.0,-1.8647,1.8175,1476.0,222.0,1351.3862,0.0
0.0121,0.0103,0.0083,0.0113,0.4263,1.6933,0.0314,0.0,0.0158,121.14,40.001,88.0,0.0,0.3737,1.1521,183.0,88.0,127.5107,1.0
0.0041,0.0183,0.0,0.0,6.1748,41.3537,0.1281,0.0,0.0187,960.07,574.0089,1278.0,171.9816,-0.7928,1.7942,1594.0,76.0,1117.106,1.0
0.0193,0.0589,0.0013,0.0012,4.7437,27.8354,0.451,0.0003,0.0617,1596.64,182.7527,1676.0,0.0,-1.8271,1.3521,1676.0,1180.0,1606.9611,0.0
0.0134,0.0198,0.0045,0.0066,3.1954,16.8513,0.1188,0.0,0.0238,121.46,40.3025,88.0,2.9652,0.3257,1.1196,183.0,76.0,127.9085,1.0
0.0004,0.0008,0.0001,0.0002,2.4532,4.3098,0.0027,0.0,0.0008,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0002,0.0003,0.0001,0.0001,2.1574,3.1925,0.0011,0.0,0.0004,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0136,0.0281,0.0018,0.0027,3.1668,12.1311,0.1194,0.0,0.0311,127.26,40.8688,88.0,2.9652,0.0466,1.0149,183.0,86.0,133.5989,1.0
0.0048,0.0169,0.0004,0.0003,5.116,25.6425,0.1072,0.0001,0.0175,1212.11,596.4486,1558.0,174.9468,-0.7771,-1.1967,1676.0,222.0,1349.5941,0.0
0.0029,0.0064,0.0002,0.0003,2.2441,6.5872,0.0245,0.0,0.007,786.43,704.2068,697.5,921.4359,0.1457,1.1568,1610.0,76.0,1053.2902,1.0
0.4343,1.181,0.0036,0.005,3.5169,13.1289,7.0616,0.0001,1.2528,892.51,584.1056,1007.5,694.5981,-0.098,-1.9013,1476.0,222.0,1065.0548,0.0
0.0037,0.0187,0.0,0.0,6.616,45.7865,0.1346,0.0,0.019,1016.47,612.1569,1378.0,148.26,-0.7852,1.7344,1602.0,76.0,1184.9894,1.0
0.0106,0.0126,0.0062,0.0082,1.332,3.9811,0.0477,0.0,0.0164,117.3,39.5767,88.0,2.9652,0.5373,1.3077,183.0,76.0,123.7333,1.0
0.0005,0.001,0.0002,0.0001,1.8083,1.3444,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0004,0.0008,0.0001,0.0001,2.4807,4.6756,0.0031,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.2174,0.7838,0.0004,0.0004,4.6552,23.5995,5.5541,0.0001,0.8096,842.05,684.104,403.0,268.3506,0.3164,-1.8732,1676.0,222.0,1082.7587,0.0
0.0523,0.1092,0.0012,0.0017,2.7412,7.2342,0.4994,0.0001,0.1205,1229.74,618.5534,1646.0,44.478,-0.8199,-1.2213,1676.0,222.0,1375.1519,0.0
0.0043,0.0121,0.001,0.0,3.7109,13.243,0.0701,0.0002,0.0128,1156.96,495.8029,1448.0,0.0,-1.1012,-0.7777,1448.0,288.0,1257.7435,0.0
0.0044,0.01,0.0004,0.0002,3.3754,12.2739,0.0617,0.0001,0.0109,1573.19,290.607,1676.0,0.0,-3.2719,9.8045,1676.0,228.0,1599.542,0.0
0.0017,0.0033,0.0004,0.0001,4.5351,25.9767,0.0256,0.0003,0.0037,1656.1,150.8238,1676.0,0.0,-8.6847,77.9088,1676.0,228.0,1662.8853,0.0
0.0824,0.2044,0.001,0.0013,2.8874,8.3792,1.1345,0.0001,0.2194,993.16,654.295,1596.0,74.13,-0.0875,-1.9488,1646.0,222.0,1187.5132,0.0
0.0039,0.0092,0.0002,0.0003,3.094,13.02,0.0526,0.0,0.01,856.79,636.3009,1230.0,492.2232,-0.2984,1.2303,1582.0,76.0,1065.3258,1.0
0.0005,0.0009,0.0002,0.0001,2.0302,2.2099,0.003,0.0,0.0011,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.004,0.0101,0.0005,0.0005,3.6258,13.4456,0.0608,0.0002,0.0108,593.3,409.3272,381.0,146.7774,1.1032,-0.2053,1544.0,222.0,719.6375,0.0
0.099,0.5386,0.0022,0.0011,6.4822,41.8517,4.0757,0.0003,0.5449,1173.62,511.7412,1210.0,690.8916,-0.4072,-1.365,1676.0,222.0,1279.314,0.0
0.0037,0.0078,0.0005,0.0006,4.1636,20.697,0.0517,0.0001,0.0086,319.06,324.1732,228.0,0.0,3.7053,12.4359,1676.0,222.0,453.6922,0.0
0.0043,0.0182,0.0001,0.0001,6.2684,42.4047,0.1278,0.0,0.0186,838.52,597.7264,1148.0,524.8404,-0.3343,1.3484,1598.0,76.0,1028.0175,1.0
0.0063,0.0133,0.0005,0.0004,2.9248,7.7777,0.0638,0.0002,0.0146,1572.37,311.2019,1676.0,0.0,-2.781,6.2666,1676.0,282.0,1602.5684,0.0
0.0085,0.0237,0.0008,0.0009,4.6674,24.1623,0.1611,0.0001,0.0251,1272.0,405.9676,1448.0,0.0,-1.8751,1.5733,1448.0,320.0,1334.5957,0.0
0.0137,0.0221,0.0051,0.0075,3.3913,16.3188,0.1193,0.0,0.0259,124.57,40.4356,88.0,2.9652,0.1602,1.0274,172.0,86.0,130.906,1.0
0.2468,0.4154,0.0807,0.1193,3.3608,16.5166,2.9613,0.0001,0.4814,346.4,256.8494,268.0,23.7216,3.5726,12.3463,1476.0,222.0,430.4705,0.0
0.0019,0.0035,0.0008,0.0002,4.2886,18.5594,0.022,0.0001,0.004,1478.75,356.9868,1596.0,0.0,-3.0129,7.2422,1596.0,234.0,1520.8112,0.0
0.0037,0.0075,0.0004,0.0002,2.8569,8.0489,0.0379,0.0001,0.0083,1450.92,479.5967,1646.0,0.0,-2.0705,2.3773,1646.0,222.0,1527.3774,0.0
0.0044,0.0176,0.0,0.0001,6.0963,40.7978,0.1241,0.0,0.0181,942.46,625.0245,1370.0,171.9816,-0.5857,1.4278,1534.0,76.0,1129.1501,1.0
0.0066,0.0082,0.0008,0.0011,0.8546,2.1073,0.0234,0.0,0.0105,114.16,49.2216,88.0,17.7912,0.9236,2.0261,224.0,76.0,124.2217,1.0
0.0024,0.004,0.0007,0.0009,2.898,9.1202,0.0215,0.0001,0.0046,1013.24,699.4573,1646.0,44.478,-0.156,-1.9486,1676.0,222.0,1229.2288,0.0
1.51,4.5968,0.0873,0.1285,5.3581,33.8487,36.5395,0.0001,4.8166,376.18,256.117,253.0,45.9606,2.8442,9.9925,1646.0,222.0,454.3692,0.0
0.0039,0.0176,0.0001,0.0001,6.2903,42.6249,0.1262,0.0,0.018,944.86,619.5029,1270.0,338.0328,-0.5842,1.4823,1566.0,76.0,1128.1429,1.0
0.0031,0.0085,0.0002,0.0003,3.7426,18.0918,0.0514,0.0,0.009,931.84,676.5264,1342.0,361.7544,-0.4179,1.2509,1602.0,76.0,1149.5377,1.0
0.0073,0.0089,0.0041,0.0057,2.0724,5.7932,0.0509,0.0001,0.0115,226.94,109.4,216.0,0.0,9.702,93.0597,1310.0,216.0,251.6951,0.0
0.0001,0.0001,0.0001,0.0,0.985,0.6177,0.0003,0.0,0.0002,64.46,2.9659,62.0,0.0,0.3605,-1.8886,68.0,62.0,64.5275,1.0
0.0096,0.0095,0.0035,0.0049,0.1893,-1.8321,0.0258,0.0002,0.0135,249.29,2.2666,249.0,0.0,8.8717,81.3181,271.0,248.0,249.3002,0.0
0.0101,0.0212,0.001,0.001,2.2882,3.9944,0.0902,0.0001,0.0234,1495.55,455.449,1676.0,0.0,-2.2074,3.0599,1676.0,222.0,1562.6993,0.0
0.003,0.006,0.0002,0.0003,2.1141,6.3121,0.0241,0.0,0.0067,875.61,681.9252,1402.0,255.0072,-0.2702,1.1265,1606.0,76.0,1107.7295,1.0
0.0224,0.0555,0.0008,0.0008,3.2827,11.5463,0.3298,0.0001,0.0596,1238.78,471.8318,1476.0,0.0,-1.5291,0.4222,1476.0,222.0,1324.7547,0.0
0.0631,0.3407,0.0005,0.0003,6.1885,39.3845,2.6703,0.0001,0.3448,1356.24,477.9862,1646.0,0.0,-1.4109,0.5435,1646.0,228.0,1437.2102,0.0
0.0011,0.0043,0.0003,0.0,8.765,79.8855,0.0425,0.0001,0.0044,1451.53,172.2075,1476.0,0.0,-6.7612,44.1877,1476.0,222.0,1461.6081,0.0
0.0022,0.01,0.0003,0.0002,5.7315,33.977,0.076,0.0001,0.0102,1242.53,512.4774,1641.0,0.0,-0.8167,-1.0299,1641.0,284.0,1343.0888,0.0
0.0082,0.0417,0.001,0.0,5.49,28.6623,0.2673,0.0002,0.0423,1233.04,444.4559,1448.0,0.0,-1.5564,0.4275,1448.0,320.0,1309.944,0.0
0.0057,0.0077,0.0008,0.0012,1.1495,2.8952,0.0281,0.0,0.0095,109.38,44.9311,88.0,8.8956,1.1836,2.5731,198.0,76.0,118.1634,1.0
0.004,0.0181,0.0,0.0,6.3586,43.6559,0.1346,0.0,0.0184,1045.66,630.4602,1370.0,308.3808,-0.802,1.7739,1582.0,76.0,1219.3892,1.0
0.0027,0.0058,0.0002,0.0003,2.2498,6.7944,0.0217,0.0,0.0064,895.9,735.9154,1222.0,575.2488,-0.1194,1.0921,1610.0,76.0,1157.0621,1.0
0.0042,0.0097,0.0002,0.0003,2.646,9.5367,0.0491,0.0,0.0105,810.28,633.1652,1214.0,391.4064,-0.1896,1.1573,1598.0,76.0,1026.3736,1.0
0.0016,0.0054,0.0003,0.0,5.3608,28.9909,0.0352,0.0001,0.0056,1414.44,269.7901,1476.0,0.0,-4.0728,14.7506,1476.0,222.0,1439.6872,0.0
0.0002,0.001,0.0,0.0,8.9095,82.6685,0.01,0.0,0.001,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0005,0.0003,0.0004,0.0003,1.0971,0.2459,0.0014,0.0001,0.0006,1197.2,435.0074,1476.0,0.0,-1.1294,-0.2927,1476.0,222.0,1273.0385,0.0
0.011,0.0175,0.0046,0.0063,3.2974,15.133,0.1207,0.0001,0.0206,1108.68,566.3606,1476.0,0.0,-0.8804,-1.222,1476.0,222.0,1243.6752,0.0
0.0033,0.0193,0.0,0.0,6.7116,47.1968,0.1472,0.0,0.0195,1086.79,622.1697,1370.0,302.4504,-0.9276,1.9958,1598.0,76.0,1250.7345,1.0
0.0329,0.1339,0.0009,0.0011,5.6489,36.5066,1.0753,0.0001,0.1372,1285.93,597.9655,1676.0,0.0,-0.9882,-0.8779,1676.0,222.0,1416.8991,0.0
0.0033,0.0083,0.0002,0.0003,3.4388,15.6677,0.0498,0.0,0.0089,778.98,612.972,1262.0,263.9028,-0.2195,1.1162,1534.0,76.0,989.3367,1.0
0.0031,0.0081,0.0002,0.0003,4.0748,22.1926,0.0527,0.0,0.0086,962.03,695.6359,1486.0,100.8168,-0.4458,1.2334,1570.0,76.0,1185.1464,1.0
0.2357,0.6121,0.0106,0.0155,3.4469,12.1792,3.5041,0.0001,0.6531,471.46,444.2857,293.0,105.2646,1.9028,2.0298,1596.0,222.0,646.2898,0.0
0.0027,0.0077,0.0,0.0,4.3764,25.7194,0.0552,0.0,0.0082,970.41,600.6058,1298.0,100.8168,-0.7031,1.6784,1598.0,76.0,1139.6559,1.0
0.0014,0.0038,0.0003,0.0001,5.9362,39.7478,0.0317,0.0001,0.0041,1424.9,233.1865,1476.0,0.0,-4.6188,20.1087,1476.0,222.0,1443.6662,0.0
0.0103,0.0678,0.0004,0.0001,9.348,88.2825,0.6728,0.0001,0.0682,1380.79,309.5484,1476.0,0.0,-3.1025,8.1624,1476.0,222.0,1414.7237,0.0
0.001,0.0024,0.0003,0.0,5.0541,26.4152,0.0161,0.0002,0.0026,1429.84,229.9273,1476.0,0.0,-4.7748,21.3707,1476.0,222.0,1448.0264,0.0
0.0002,0.0003,0.0001,0.0002,2.492,5.3285,0.0011,0.0,0.0003,93.16,37.5676,62.0,0.0,0.3605,-1.8886,138.0,62.0,100.3793,1.0
0.0002,0.0002,0.0001,0.0002,2.1826,4.302,0.0011,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0002,0.0004,0.0,0.0,1.9913,2.3242,0.0012,0.0,0.0004,112.44,38.3109,138.0,0.0,-0.5248,-1.6645,153.0,62.0,118.7257,1.0
0.0004,0.0012,0.0001,0.0002,6.0931,44.7272,0.0101,0.0,0.0012,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0032,0.0091,0.0004,0.0001,4.985,29.555,0.0704,0.0001,0.0096,1264.26,440.1848,1476.0,0.0,-1.7143,1.1566,1476.0,222.0,1337.9755,0.0
0.0057,0.0075,0.0008,0.0011,1.0342,2.5161,0.022,0.0,0.0094,111.27,45.8478,88.0,17.7912,1.0436,2.2722,198.0,76.0,120.2581,1.0
0.0002,0.0003,0.0,0.0,1.6642,1.0633,0.001,0.0,0.0004,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
0.0011,0.0036,0.0,0.0,4.171,20.1515,0.0223,0.0,0.0037,1032.52,706.3278,1610.0,0.0,-0.4549,1.2902,1610.0,76.0,1249.0026,1.0
