0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0567,0.2851,0.001,0.0007,7.8848,67.4709,2.6638,0.0002,0.2892,1078.94,623.2409,1558.0,56.3388,-0.454,-1.7409,1596.0,222.0,1244.4502,0.0
0.0053,0.0075,0.0008,0.0012,1.2085,2.8719,0.022,0.0,0.0091,121.15,57.5553,88.0,17.7912,0.8544,1.8979,224.0,76.0,134.003,1.0
0.109,0.4948,0.0004,0.0002,6.0581,38.645,3.891,0.0002,0.5043,380.4,138.8548,312.0,47.4432,2.086,4.9748,1008.0,280.0,404.7122,0.0
0.001,0.0016,0.0003,0.0,5.1949,36.7501,0.014,0.0001,0.0019,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0057,0.019,0.0003,0.0001,4.0356,15.3925,0.1015,0.0001,0.0197,1645.92,156.7921,1676.0,0.0,-6.469,44.6379,1676.0,388.0,1653.2969,0.0
0.0031,0.0063,0.0006,0.0002,3.2122,11.0043,0.0367,0.0001,0.007,1503.49,282.3315,1596.0,0.0,-3.1121,8.6902,1596.0,222.0,1529.5085,0.0
0.0002,0.0004,0.0,0.0,1.9041,1.9093,0.0012,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0001,0.0002,0.0001,0.0001,2.0756,4.9365,0.0007,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.123,0.4281,0.0022,0.0021,4.074,17.2844,2.7256,0.0002,0.4434,1419.9,549.7045,1676.0,0.0,-1.6456,0.723,1676.0,222.0,1521.6009,0.0
0.0119,0.0124,0.0073,0.0099,1.285,4.0968,0.0469,0.0,0.0171,118.17,39.3613,88.0,2.9652,0.494,1.2461,172.0,86.0,124.4908,1.0
0.0056,0.0077,0.0009,0.0013,1.1053,2.6265,0.0226,0.0,0.0095,116.13,52.8213,88.0,17.7912,1.0393,2.3221,224.0,76.0,127.4691,1.0
0.001,0.0012,0.0005,0.0,3.264,14.7092,0.0086,0.0001,0.0016,1653.08,148.7161,1676.0,0.0,-7.1252,52.9878,1676.0,396.0,1659.6894,0.0
0.0038,0.0158,0.0,0.0,6.5842,50.7777,0.1345,0.0,0.0162,969.78,620.6255,1322.0,260.9376,-0.6536,1.5497,1570.0,76.0,1149.6945,1.0
0.0003,0.0005,0.0001,0.0002,3.2016,10.0363,0.0024,0.0,0.0005,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0006,0.0013,0.0001,0.0001,4.0457,22.7722,0.0101,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.0031,0.009,0.0002,0.0003,4.5859,26.4412,0.0581,0.0,0.0095,895.49,642.9397,1358.0,142.3296,-0.4424,1.2461,1518.0,76.0,1100.5181,1.0
0.0059,0.019,0.0004,0.0002,4.9485,26.2214,0.1232,0.0002,0.0198,1429.62,438.5471,1676.0,0.0,-1.9239,2.36,1676.0,222.0,1494.7286,0.0
0.0016,0.0029,0.0004,0.0002,4.0283,17.3345,0.0169,0.0001,0.0033,1447.72,178.8701,1476.0,0.0,-6.4752,41.1719,1476.0,222.0,1458.6184,0.0
0.0002,0.0003,0.0001,0.0001,2.185,3.3444,0.0012,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0012,0.0025,0.0004,0.0,7.5442,65.3338,0.0243,0.0001,0.0028,1508.78,364.955,1646.0,0.0,-2.5807,5.4033,1646.0,228.0,1551.8625,0.0
0.0005,0.0009,0.0002,0.0001,2.1366,2.6757,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0001,0.0001,0.0001,0.0,1.3365,2.3005,0.0004,0.0,0.0001,67.28,1.9596,68.0,0.0,-2.3037,3.3409,68.0,62.0,67.3082,1.0
0.0005,0.0009,0.0001,0.0002,2.2661,3.2775,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0047,0.0068,0.0013,0.0015,2.198,4.7688,0.0353,0.0001,0.0082,1339.59,374.0408,1476.0,0.0,-2.4153,4.0434,1476.0,222.0,1390.3269,0.0
0.0125,0.0216,0.0035,0.0052,3.4669,16.618,0.1167,0.0,0.0249,125.56,40.6357,88.0,2.9652,0.1228,1.0212,180.0,86.0,131.9093,1.0
0.0014,0.0019,0.0004,0.0001,3.7538,19.9812,0.0142,0.0002,0.0023,1612.83,258.6356,1676.0,0.0,-4.0076,15.1817,1676.0,228.0,1633.2312,0.0
0.0079,0.0372,0.0006,0.0001,5.8642,34.9298,0.2778,0.0001,0.0378,1266.64,416.812,1448.0,0.0,-1.8276,1.3556,1448.0,264.0,1332.806,0.0
0.5147,2.2423,0.0034,0.0048,5.1089,26.0667,15.0311,0.0001,2.2897,589.74,538.3224,276.0,80.0604,1.1926,-0.2663,1676.0,222.0,796.6721,0.0
0.0127,0.0288,0.0004,0.0004,3.7089,14.7223,0.173,0.0001,0.0313,737.28,572.9433,359.0,203.1162,0.4218,-1.7363,1476.0,222.0,931.9673,0.0
0.0044,0.0194,0.0,0.0,6.3891,44.2953,0.1477,0.0,0.0198,913.49,581.3864,1154.0,474.432,-0.5866,1.6069,1582.0,76.0,1081.2465,1.0
0.0007,0.0034,0.0,0.0,6.5065,45.133,0.0259,0.0,0.0035,1229.17,618.0638,1610.0,0.0,-1.1969,2.6005,1610.0,76.0,1374.4241,1.0
0.0131,0.028,0.0019,0.0029,3.1488,12.0053,0.1181,0.0,0.0307,128.88,40.8457,168.0,20.0151,-0.0333,1.0138,183.0,86.0,135.136,1.0
0.0079,0.0279,0.0012,0.0003,5.2832,30.7712,0.2119,0.0002,0.0289,1202.56,465.2437,1448.0,0.0,-1.3416,-0.1905,1448.0,320.0,1288.5797,0.0
0.0675,0.1039,0.0004,0.0002,1.2321,0.4867,0.4099,0.0001,0.1235,915.27,510.0778,946.0,785.778,-0.3208,-1.5125,1476.0,222.0,1046.5643,0.0
0.0011,0.0011,0.0003,0.0,0.8741,-0.9511,0.0034,0.0003,0.0016,1659.92,91.8954,1676.0,0.0,-5.4279,27.7401,1676.0,1140.0,1662.4364,0.0
0.0127,0.009,0.0122,0.0122,0.1238,1.788,0.0308,0.0,0.0156,122.65,40.1257,88.0,0.0,0.2879,1.0912,183.0,88.0,128.9845,1.0
0.0013,0.0016,0.0004,0.0001,2.7174,12.3411,0.011,0.0001,0.002,1647.06,203.603,1676.0,0.0,-6.7548,44.0694,1676.0,222.0,1659.4717,0.0
0.0006,0.0011,0.0004,0.0002,8.754,80.5592,0.0116,0.0001,0.0013,1476.51,375.535,1646.0,0.0,-2.014,2.6285,1646.0,228.0,1523.0555,0.0
0.002,0.005,0.0002,0.0003,2.7729,9.757,0.0223,0.0,0.0054,914.28,716.6925,1223.0,573.7662,-0.232,1.1548,1610.0,76.0,1159.4911,1.0
0.9192,2.6189,0.0328,0.0484,5.4698,37.4231,21.6281,0.0001,2.7631,502.49,526.3001,236.0,20.7564,1.6818,1.0057,1676.0,222.0,725.7534,0.0
0.0001,0.0001,0.0001,0.0001,0.9555,0.7548,0.0005,0.0,0.0002,113.72,26.4968,104.0,50.4084,-0.5166,-0.5611,153.0,62.0,116.736,1.0
0.0043,0.0185,0.0,0.0,6.1367,41.3848,0.1363,0.0,0.019,929.76,584.2488,1250.0,246.1116,-0.6577,1.6297,1602.0,76.0,1096.534,1.0
0.0609,0.2324,0.0014,0.0012,5.2431,30.145,1.7408,0.0002,0.2391,867.63,571.8675,610.0,575.2488,0.1889,-1.7342,1596.0,222.0,1037.5663,0.0
0.0021,0.0045,0.0008,0.0001,4.1742,17.8124,0.0277,0.0003,0.0049,1503.86,254.8022,1596.0,0.0,-2.8832,7.1465,1596.0,555.0,1525.0803,0.0
0.003,0.0066,0.0002,0.0002,2.3361,7.3447,0.0271,0.0,0.0072,906.25,670.4314,1350.0,338.0328,-0.3756,1.214,1606.0,76.0,1125.2877,1.0
0.0044,0.0072,0.0009,0.0012,1.5746,3.8892,0.0225,0.0,0.0085,112.68,53.6741,88.0,0.0,1.368,2.9913,224.0,76.0,124.6951,1.0
0.0037,0.011,0.0,0.0001,4.0019,19.8531,0.066,0.0,0.0115,985.78,649.4688,1342.0,349.8936,-0.6071,1.4818,1590.0,76.0,1178.7085,1.0
0.4084,0.7683,0.0939,0.1389,2.6199,7.4231,4.2689,0.0002,0.8667,458.15,434.6025,232.0,14.826,1.7613,1.5964,1614.0,222.0,629.9936,0.0
0.1953,0.6541,0.0034,0.0046,5.1071,29.8307,4.9804,0.0001,0.6795,848.49,620.9229,470.0,367.6848,0.2579,-1.8484,1596.0,222.0,1049.5833,0.0
0.1331,0.6663,0.0004,0.0003,7.812,66.2225,6.1965,0.0001,0.6762,1069.54,521.2374,1428.0,0.0,-0.8114,-1.2391,1476.0,222.0,1188.6494,0.0
0.0018,0.0037,0.0003,0.0001,3.251,11.4496,0.0221,0.0002,0.0041,1360.48,351.9877,1476.0,0.0,-2.7169,5.5838,1476.0,222.0,1404.8353,0.0
0.0114,0.0241,0.001,0.0004,2.4272,5.2507,0.1133,0.0004,0.0265,1354.76,319.6888,1476.0,0.0,-2.4218,4.3206,1476.0,222.0,1391.6011,0.0
0.0022,0.0118,0.0003,0.0,8.9909,83.3859,0.1163,0.0001,0.012,1463.22,125.3987,1476.0,0.0,-9.6966,92.9894,1476.0,222.0,1468.53,0.0
0.0059,0.0145,0.0012,0.0017,6.5891,51.5812,0.1299,0.0001,0.0156,1221.47,469.2631,1476.0,0.0,-1.4181,0.1942,1476.0,222.0,1307.6677,0.0
0.166,0.5982,0.0033,0.0045,6.048,38.5173,4.6404,0.0001,0.6179,1008.83,690.6251,1536.0,207.564,-0.1156,-1.9367,1676.0,222.0,1220.6274,0.0
0.0002,0.0001,0.0002,0.0001,1.499,2.2535,0.0007,0.0,0.0003,82.1,14.4401,80.0,0.0,3.2168,8.6949,134.0,76.0,83.3477,1.0
0.0044,0.013,0.0003,0.0001,3.89,14.5849,0.0755,0.0001,0.0137,1342.04,379.3164,1476.0,0.0,-2.5403,4.6096,1476.0,222.0,1394.0995,0.0
0.0002,0.0005,0.0,0.0,3.1146,8.8202,0.0026,0.0,0.0006,108.65,38.4646,138.0,0.0,-0.3708,-1.8312,153.0,62.0,115.1935,1.0
0.0664,0.3085,0.0005,0.0004,5.1807,25.9366,1.8691,0.0001,0.314,839.15,636.9237,434.0,323.2068,0.4026,-1.6448,1676.0,216.0,1051.5644,0.0
0.0002,0.0003,0.0001,0.0001,1.8473,1.8037,0.0011,0.0,0.0004,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0002,0.0003,0.0001,0.0001,2.3817,4.6544,0.001,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0808,0.5399,0.0007,0.0007,8.2467,71.5516,5.0845,0.0001,0.5433,1251.64,617.3981,1676.0,0.0,-0.8348,-1.1987,1676.0,228.0,1394.2637,0.0
0.0029,0.0075,0.0001,0.0001,3.7388,19.2388,0.0492,0.0,0.008,934.55,661.0099,1338.0,332.1024,-0.4322,1.2806,1598.0,76.0,1142.781,1.0
0.0001,0.0002,0.0,0.0,1.2553,0.0799,0.0006,0.0,0.0002,113.04,38.8257,138.0,22.239,-0.5159,-1.6633,153.0,62.0,119.4588,1.0
0.0175,0.0142,0.0182,0.0096,1.3393,2.3463,0.0684,0.0001,0.0225,314.09,249.4531,249.0,0.0,4.4367,19.5428,1614.0,247.0,400.3213,0.0
0.0002,0.0002,0.0001,0.0001,2.4363,5.1849,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.9201,3.3447,0.0004,0.0001,3.9109,14.5752,17.2683,0.0002,3.4528,320.46,90.153,321.0,77.0952,1.0194,0.5952,543.0,222.0,332.7776,0.0
0.0396,0.0838,0.0019,0.0023,3.6052,18.4523,0.6006,0.0003,0.0923,863.52,542.4849,784.0,735.3696,0.0498,-1.8813,1448.0,288.0,1018.3387,0.0
0.0036,0.0077,0.0002,0.0004,2.5052,8.4501,0.0325,0.0,0.0084,801.71,643.6324,1130.0,587.1096,-0.1629,1.1174,1530.0,76.0,1026.0892,1.0
0.1161,0.2417,0.002,0.0027,2.2893,4.9043,1.2169,0.0001,0.2671,888.06,601.7995,1074.5,844.3407,-0.0054,-1.8562,1676.0,222.0,1071.0703,0.0
0.003,0.012,0.0005,0.0001,6.5092,44.9507,0.1003,0.0004,0.0123,1580.52,214.724,1676.0,0.0,-3.9099,17.802,1676.0,240.0,1594.8946,0.0
0.1192,0.5822,0.0022,0.0032,6.9836,51.8233,5.0234,0.0,0.5914,657.73,532.3769,381.0,235.7334,0.9255,-0.7761,1596.0,222.0,844.5115,0.0
0.0018,0.0044,0.0003,0.0001,5.7051,35.6131,0.0345,0.0001,0.0047,1450.98,176.0228,1476.0,0.0,-6.7546,44.0659,1476.0,222.0,1461.5119,0.0
0.0002,0.0004,0.0,0.0,1.6952,1.1277,0.0011,0.0,0.0004,118.36,36.5882,138.0,0.0,-0.8391,-1.193,153.0,62.0,123.8321,1.0
0.0502,0.1216,0.0001,0.0001,3.3764,15.0981,0.819,0.0001,0.131,225.0,3.0151,225.0,4.4478,0.0,-2.0199,228.0,222.0,225.02,0.0
0.0182,0.0586,0.0003,0.0,3.5041,11.8118,0.3104,0.0001,0.061,1480.48,315.008,1596.0,0.0,-2.5901,5.2036,1596.0,362.0,1513.294,0.0
0.0001,0.0002,0.0,0.0,1.7309,1.7305,0.0008,0.0,0.0003,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.002,0.0049,0.0001,0.0002,2.8651,10.3386,0.0227,0.0,0.0052,986.1,724.7188,1602.0,11.8608,-0.3813,1.2166,1610.0,76.0,1221.6212,1.0
0.0027,0.0058,0.0002,0.0003,2.3892,7.4688,0.0228,0.0,0.0064,806.86,728.4358,583.5,752.4195,0.1007,1.0917,1610.0,76.0,1084.5901,1.0
0.0122,0.0228,0.0029,0.0036,2.2184,3.8773,0.0961,0.0003,0.0258,1605.68,255.5818,1676.0,0.0,-4.2165,18.1394,1676.0,223.0,1625.6928,0.0
0.0004,0.0008,0.0001,0.0001,2.6808,6.0368,0.0031,0.0,0.0008,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.007,0.0225,0.0006,0.0005,3.9692,14.6949,0.1205,0.0003,0.0235,1652.99,108.804,1676.0,0.0,-5.5557,32.4639,1676.0,888.0,1656.5313,0.0
0.002,0.0041,0.0002,0.0001,3.0557,9.8214,0.0224,0.0001,0.0045,425.54,379.8959,228.0,0.0,2.4856,5.377,1676.0,228.0,569.1766,0.0
0.002,0.0049,0.0001,0.0001,2.7461,9.7099,0.0225,0.0,0.0053,969.49,729.5784,1606.0,5.9304,-0.3166,1.177,1610.0,76.0,1211.1452,1.0
0.0001,0.0002,0.0001,0.0001,2.521,6.0838,0.001,0.0,0.0003,106.2,33.2028,104.0,50.4084,-0.3508,-1.608,138.0,62.0,111.2198,1.0
0.0031,0.0062,0.0008,0.0007,3.526,13.3666,0.0381,0.0001,0.0069,1328.42,355.1053,1476.0,0.0,-2.2281,3.5577,1476.0,222.0,1374.6048,0.0
0.0035,0.0077,0.0003,0.0004,3.7923,22.0638,0.0548,0.0,0.0084,848.39,658.4157,1318.0,320.2416,-0.2288,1.1217,1566.0,76.0,1071.887,1.0
0.0005,0.0013,0.0001,0.0001,5.036,33.0191,0.0105,0.0,0.0014,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0043,0.019,0.0,0.0001,6.2328,42.3505,0.1409,0.0,0.0194,948.57,597.5653,1274.0,237.216,-0.6719,1.5829,1542.0,76.0,1119.5081,1.0
0.0043,0.0203,0.0,0.0,6.3087,42.9138,0.1488,0.0,0.0206,1022.75,614.3028,1400.0,74.13,-0.8256,1.752,1522.0,76.0,1191.4746,1.0
0.0014,0.0041,0.0001,0.0001,3.8386,17.2836,0.022,0.0,0.0043,1077.07,718.7341,1610.0,0.0,-0.6196,1.4122,1610.0,76.0,1292.8622,1.0
0.0013,0.0023,0.0003,0.0001,3.9745,18.445,0.0152,0.0001,0.0027,1438.38,214.994,1476.0,0.0,-5.4279,27.7401,1476.0,222.0,1454.1999,0.0
0.069,0.2068,0.0021,0.0,4.5477,22.9849,1.4362,0.0007,0.217,1589.04,280.4517,1646.0,0.0,-4.6246,19.5831,1646.0,222.0,1613.3551,0.0
0.0038,0.0091,0.0003,0.0001,3.2363,10.6231,0.0469,0.0001,0.0098,1380.34,327.6893,1476.0,0.0,-3.0974,7.7548,1476.0,222.0,1418.3247,0.0
0.001,0.0013,0.0004,0.0004,2.6334,9.6928,0.0084,0.0001,0.0016,1169.93,668.1271,1676.0,0.0,-0.6236,-1.5643,1676.0,222.0,1345.61,0.0
0.011,0.0247,0.0004,0.0003,3.8125,17.0524,0.1617,0.0001,0.0269,908.74,610.366,1476.0,0.0,-0.1526,-1.974,1476.0,222.0,1092.9911,0.0
0.0006,0.0013,0.0002,0.0001,3.8511,20.7377,0.0099,0.0,0.0015,83.43,34.5693,62.0,0.0,0.9721,-1.0531,153.0,62.0,90.2422,1.0
0.001,0.0012,0.0004,0.0001,2.3689,5.5487,0.0063,0.0001,0.0016,1613.78,238.2773,1676.0,0.0,-5.0101,24.6281,1676.0,222.0,1631.1021,0.0
0.0002,0.001,0.0001,0.0002,9.1864,86.2602,0.0099,0.0,0.001,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0004,0.0008,0.0001,0.0002,2.6209,5.5398,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.002,0.0049,0.0,0.0,2.8438,10.2536,0.0223,0.0,0.0053,1027.98,721.0997,1610.0,0.0,-0.4853,1.3028,1610.0,76.0,1253.6059,1.0
0.1229,0.4045,0.0079,0.0116,4.3634,19.6896,2.6402,0.0001,0.4209,483.08,478.2111,228.0,8.8956,1.7766,1.6317,1676.0,222.0,678.0599,0.0
0.0207,0.052,0.0021,0.0026,4.0904,19.5842,0.3609,0.0001,0.0557,1284.46,586.5059,1676.0,0.0,-0.9533,-0.9315,1676.0,222.0,1410.8107,0.0
0.0016,0.005,0.0,0.0,3.5806,15.118,0.0263,0.0,0.0052,1084.64,682.4127,1610.0,0.0,-0.6512,1.5752,1610.0,76.0,1279.6383,1.0
0.0166,0.0341,0.0018,0.0022,3.0601,11.6331,0.217,0.0002,0.0377,1531.62,349.8718,1676.0,0.0,-2.7436,6.3129,1676.0,228.0,1570.6833,0.0
0.0188,0.0634,0.0019,0.0002,4.2182,17.5847,0.3765,0.0003,0.0658,1103.04,517.867,1448.0,0.0,-0.8168,-1.3362,1448.0,304.0,1217.457,0.0
0.0352,0.1361,0.0019,0.0023,5.5115,33.2263,1.0489,0.0002,0.14,921.36,613.8127,1476.0,0.0,-0.2391,-1.9415,1476.0,216.0,1105.3971,0.0
0.2765,1.5156,0.0004,0.0002,7.2633,56.8368,13.4909,0.0001,1.5332,1107.06,622.0873,1576.0,0.0,-0.5804,-1.6464,1576.0,222.0,1268.3471,0.0
0.027,0.1856,0.0005,0.0001,9.577,91.426,1.8561,0.0004,0.1866,1628.61,248.2784,1676.0,0.0,-5.3372,27.0439,1676.0,228.0,1647.239,0.0
0.004,0.0194,0.0,0.0,6.5517,45.4411,0.145,0.0,0.0198,964.63,612.1351,1310.0,204.5988,-0.6722,1.5644,1598.0,76.0,1140.8213,1.0
0.0004,0.0013,0.0001,0.0002,6.9677,56.2314,0.0119,0.0,0.0014,93.91,38.6013,62.0,0.0,0.3825,-1.8372,153.0,62.0,101.4606,1.0
0.0041,0.0066,0.0008,0.0012,1.7559,4.7454,0.0235,0.0,0.0077,112.31,52.7957,88.0,0.0,1.3825,3.0503,224.0,76.0,123.9881,1.0
0.0002,0.0003,0.0001,0.0001,2.3836,4.6778,0.0011,0.0,0.0003,89.36,36.6638,62.0,0.0,0.5746,-1.6864,138.0,62.0,96.5194,1.0
0.0023,0.0144,0.0003,0.0001,9.5866,91.5441,0.1446,0.0001,0.0145,1429.49,229.7386,1476.0,0.0,-4.6728,20.1947,1476.0,222.0,1447.6511,0.0
2.9002,8.5241,0.0009,0.0009,3.5174,12.6676,46.5681,0.0002,8.9636,428.28,216.6319,305.0,123.0558,0.5714,-1.5244,728.0,222.0,479.4621,0.0
0.0036,0.0096,0.0002,0.0003,4.1637,24.1053,0.0685,0.0,0.0103,832.27,619.1031,1238.0,421.0584,-0.3063,1.2243,1562.0,76.0,1035.4367,1.0
0.3447,1.0447,0.0209,0.0045,4.5669,22.7579,7.1712,0.0001,1.0951,272.19,168.2573,249.0,0.0,6.8601,47.5602,1614.0,222.0,319.5541,0.0
0.0005,0.001,0.0003,0.0001,9.2036,86.0424,0.0098,0.0001,0.0011,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0001,0.0001,0.0001,0.0001,1.4596,1.8311,0.0005,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0282,0.1277,0.0007,0.0007,5.8863,34.9559,0.9112,0.0001,0.1301,1090.41,620.3664,1638.0,11.8608,-0.3476,-1.773,1646.0,222.0,1252.9964,0.0
0.0012,0.0015,0.0008,0.0,3.889,16.1893,0.0092,0.0001,0.0019,1517.02,295.4969,1596.0,0.0,-4.0249,14.473,1596.0,222.0,1545.2491,0.0
0.0001,0.0002,0.0001,0.0001,1.4355,0.8249,0.0006,0.0,0.0002,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.0002,0.0002,0.0001,0.0001,2.701,6.7618,0.0011,0.0,0.0003,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0257,0.0786,0.0006,0.0005,4.4488,19.8274,0.4817,0.0001,0.0824,491.61,153.5448,471.0,57.8214,0.9504,0.9427,1032.0,266.0,514.8016,0.0
0.0003,0.0007,0.0001,0.0001,3.0387,8.3858,0.003,0.0,0.0008,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.002,0.0049,0.0001,0.0002,2.4972,7.7549,0.0202,0.0,0.0053,984.29,729.0427,1602.0,11.8608,-0.3749,1.2034,1610.0,76.0,1222.7081,1.0
0.0023,0.0101,0.0003,0.0001,7.8512,65.5134,0.0938,0.0001,0.0103,1362.88,350.1311,1476.0,0.0,-2.7883,5.953,1476.0,222.0,1406.701,0.0
0.0143,0.0298,0.0018,0.0027,2.8663,10.1306,0.1172,0.0,0.0329,126.34,40.7047,88.0,2.9652,0.0842,1.016,183.0,86.0,132.6729,1.0
0.0049,0.0073,0.0008,0.0012,1.3924,3.4096,0.0228,0.0,0.0087,117.41,57.7048,88.0,17.7912,1.1206,2.3634,224.0,76.0,130.6968,1.0
0.017,0.0386,0.0011,0.0014,5.2486,36.552,0.3222,0.0002,0.0421,775.42,593.5555,542.0,474.432,0.5264,-1.5494,1596.0,222.0,974.7108,0.0
0.2151,0.3891,0.0094,0.0137,2.2636,4.6486,1.7461,0.0001,0.4429,490.61,465.1677,282.0,88.956,1.7422,1.3381,1614.0,222.0,674.4741,0.0
0.0188,0.0486,0.0021,0.0001,5.2028,34.6875,0.3966,0.0002,0.0519,1312.12,574.3795,1646.0,0.0,-1.2351,-0.4238,1646.0,222.0,1431.1784,0.0
2.3513,9.1192,0.0051,0.0074,4.5757,21.915,61.7451,0.0001,9.3732,870.73,668.6204,524.0,447.7452,0.2583,-1.8453,1676.0,222.0,1095.789,0.0
0.0031,0.0131,0.0,0.0,7.813,70.4432,0.122,0.0,0.0134,812.31,514.0183,1150.0,94.8864,-0.6821,1.521,1266.0,76.0,959.9064,1.0
0.5082,1.2442,0.0306,0.0451,3.7348,15.4656,7.2351,0.0001,1.3383,366.0,297.8659,232.0,14.826,3.0495,9.5579,1676.0,222.0,470.9489,0.0
0.0034,0.0072,0.0001,0.0002,2.3203,7.3259,0.0302,0.0,0.008,834.56,640.6045,1278.0,409.1976,-0.2619,1.1748,1558.0,76.0,1050.1242,1.0
0.0001,0.0003,0.0001,0.0001,7.9935,70.2342,0.0031,0.0,0.0003,104.4,35.1482,138.0,0.0,-0.0789,-2.0136,138.0,68.0,110.1018,1.0
0.0039,0.011,0.0001,0.0002,3.6986,16.9958,0.0628,0.0,0.0116,861.18,650.3315,1330.0,308.3808,-0.3135,1.1742,1566.0,76.0,1077.1874,1.0
0.0017,0.0034,0.0002,0.0001,2.5265,6.0851,0.0162,0.0,0.0037,79.04,30.4757,62.0,0.0,1.1993,-0.5669,133.0,62.0,84.657,1.0
0.0036,0.01,0.0001,0.0002,3.8956,20.4123,0.0668,0.0,0.0106,823.93,596.299,1222.0,219.4248,-0.4078,1.2212,1382.0,76.0,1015.3213,1.0
0.0366,0.2243,0.0004,0.0001,6.9897,48.8905,1.839,0.0001,0.2262,1530.29,402.2452,1676.0,0.0,-2.6121,5.273,1676.0,228.0,1581.7619,0.0
0.0038,0.0193,0.0,0.0,6.618,46.2709,0.1462,0.0,0.0196,1108.97,632.7962,1458.0,142.3296,-0.9613,2.0019,1598.0,76.0,1275.2416,1.0
0.0036,0.0091,0.0002,0.0003,4.0382,22.0655,0.059,0.0,0.0097,809.08,603.7405,1266.0,157.1556,-0.3303,1.1651,1430.0,76.0,1007.7044,1.0
0.003,0.006,0.0001,0.0001,1.8279,4.7308,0.0226,0.0,0.0067,892.93,659.2975,1386.0,136.3992,-0.3873,1.198,1554.0,76.0,1107.9939,1.0
0.0044,0.018,0.0001,0.0001,6.1522,41.3319,0.1267,0.0,0.0185,902.74,565.0182,1270.0,77.0952,-0.6982,1.5802,1430.0,76.0,1063.4814,1.0
0.0078,0.0243,0.0004,0.0002,4.0766,15.6105,0.1305,0.0001,0.0255,1390.97,404.0018,1558.0,174.9468,-1.5675,1.5783,1676.0,222.0,1447.8891,0.0
0.0002,0.0001,0.0001,0.0001,1.4207,1.7869,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.0053,0.0001,0.0001,3.0889,12.718,0.0277,0.0,0.0058,1041.77,683.6573,1530.0,83.0256,-0.6551,1.476,1602.0,76.0,1244.1857,1.0
0.005,0.0333,0.0019,0.0,9.6818,92.7958,0.3348,0.0003,0.0335,1153.92,498.6389,1448.0,0.0,-1.0781,-0.8457,1448.0,304.0,1256.0596,0.0
0.0115,0.086,0.0004,0.0002,9.4066,89.028,0.854,0.0001,0.0864,1335.97,464.6774,1638.0,11.8608,-1.0947,-0.3131,1646.0,222.0,1413.712,0.0
0.0016,0.0043,0.0,0.0,3.3316,13.675,0.0231,0.0,0.0046,1085.54,714.9824,1610.0,0.0,-0.6655,1.4745,1610.0,76.0,1297.8771,1.0
0.0032,0.0101,0.0002,0.0003,4.6078,26.4841,0.0688,0.0,0.0105,834.3,590.9828,1278.0,88.956,-0.4524,1.2451,1366.0,76.0,1020.698,1.0
0.0029,0.0042,0.0011,0.0003,3.0764,12.0273,0.0272,0.0002,0.0051,1101.89,562.9419,1513.0,149.7426,-0.5909,-1.529,1617.0,222.0,1236.081,0.0
