0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0091,0.0234,0.0011,0.0015,6.1625,46.085,0.2039,0.0001,0.025,615.4,529.6622,312.0,133.434,1.1036,-0.5115,1596.0,222.0,810.2184,0.0
0.156,0.457,0.007,0.0097,3.8804,16.4995,2.943,0.0001,0.4807,597.54,469.1253,330.0,106.7472,0.9878,-0.7084,1544.0,222.0,758.2426,0.0
1.2238,5.8167,0.0013,0.0008,5.3253,27.818,37.0028,0.0001,5.9155,1299.27,617.1721,1676.0,0.0,-1.0481,-0.8505,1676.0,222.0,1437.0786,0.0
0.0262,0.0791,0.0003,0.0002,3.8212,14.669,0.4651,0.0001,0.0829,298.94,151.0201,258.0,53.3736,6.4038,50.4758,1588.0,222.0,334.5805,0.0
0.2211,0.4899,0.0011,0.0014,2.77,7.5217,2.548,0.0002,0.5353,583.16,570.0723,249.0,40.0302,1.1252,-0.6668,1617.0,222.0,813.516,0.0
0.5175,2.3982,0.0002,0.0001,5.1061,25.8091,15.1989,0.0001,2.4416,225.84,14.3257,222.0,0.0,4.5678,21.0451,302.0,222.0,226.2894,0.0
0.0244,0.0313,0.0128,0.0174,1.8894,3.3397,0.1441,0.0001,0.0395,504.24,457.4827,222.0,0.0,1.3363,0.1055,1476.0,222.0,679.3051,0.0
0.0046,0.0072,0.0006,0.0008,1.4175,3.4647,0.0223,0.0,0.0085,121.16,56.6985,88.0,17.7912,0.7867,1.803,224.0,76.0,133.65,1.0
0.006,0.008,0.0006,0.0009,0.9751,2.3151,0.0223,0.0,0.01,115.7,51.1677,88.0,17.7912,0.9386,2.0679,224.0,76.0,126.4059,1.0
0.0002,0.0003,0.0001,0.0001,2.1097,3.0961,0.001,0.0,0.0004,103.04,38.069,138.0,0.0,-0.1581,-1.9946,138.0,62.0,109.7816,1.0
0.0029,0.006,0.0003,0.0004,2.1781,6.4186,0.0223,0.0,0.0066,762.48,733.4379,170.0,139.3644,0.2054,1.1001,1610.0,76.0,1055.4277,1.0
0.003,0.0056,0.0004,0.0004,3.1581,12.4239,0.0359,0.0001,0.0063,313.35,304.7328,228.0,0.0,3.5845,11.7351,1676.0,228.0,436.0294,0.0
0.0037,0.0133,0.0001,0.0001,6.9896,57.7661,0.118,0.0,0.0137,886.57,597.197,1266.0,219.4248,-0.5286,1.3996,1566.0,76.0,1067.2788,1.0
0.0002,0.0004,0.0,0.0,2.0105,2.3838,0.0012,0.0,0.0004,113.68,35.6308,138.0,0.0,-0.7602,-1.4362,138.0,62.0,119.0798,1.0
0.003,0.0058,0.0004,0.0003,4.1164,19.6969,0.0373,0.0001,0.0065,1372.81,317.7851,1476.0,0.0,-2.9105,6.9493,1476.0,222.0,1408.7529,0.0
0.0026,0.0057,0.0001,0.0001,2.0249,5.4552,0.0211,0.0,0.0062,993.92,679.1354,1418.0,255.0072,-0.5533,1.388,1610.0,76.0,1201.8692,1.0
0.0026,0.011,0.0006,0.0004,8.4752,75.3655,0.1059,0.0001,0.0112,1310.4,548.8308,1676.0,0.0,-1.024,-0.6322,1676.0,222.0,1419.6307,0.0
0.0043,0.0184,0.0,0.0,6.2208,42.0994,0.1339,0.0,0.0188,847.52,530.3656,1178.0,59.304,-0.6272,1.6337,1606.0,76.0,998.3811,1.0
0.5472,1.6544,0.0521,0.0756,4.5212,22.5871,11.562,0.0001,1.7347,696.5,637.2764,236.0,20.7564,0.7614,-1.3442,1676.0,222.0,941.8982,0.0
0.0029,0.0129,0.0001,0.0001,7.8885,71.1954,0.121,0.0,0.0132,1019.95,635.5599,1382.0,266.868,-0.7553,1.66,1578.0,76.0,1200.0812,1.0
0.0032,0.0099,0.0001,0.0001,3.8721,17.9989,0.0541,0.0,0.0104,976.3,695.7761,1516.0,97.8516,-0.4748,1.2805,1586.0,76.0,1196.8396,1.0
0.0044,0.0183,0.0,0.0,6.1199,41.193,0.1345,0.0,0.0188,919.73,580.814,1210.0,284.6592,-0.6081,1.6277,1578.0,76.0,1086.2204,1.0
0.0007,0.0027,0.0,0.0,6.0736,39.9732,0.019,0.0,0.0028,1184.34,661.7043,1610.0,0.0,-1.0179,2.1172,1610.0,76.0,1355.0407,1.0
0.0042,0.0112,0.001,0.0004,4.2925,18.8059,0.0665,0.0002,0.0119,1189.84,463.629,1448.0,0.0,-1.2901,-0.2574,1448.0,288.0,1276.1354,0.0
0.0071,0.0094,0.0003,0.0001,0.6675,-1.474,0.0239,0.0002,0.0117,252.55,22.7531,248.0,0.0,4.9062,22.851,375.0,247.0,253.5627,0.0
0.018,0.0145,0.0186,0.0093,1.2404,1.8209,0.0685,0.0002,0.0231,279.85,157.8969,249.0,0.0,6.7694,50.5631,1614.0,247.0,320.9332,0.0
0.0004,0.0008,0.0001,0.0001,2.6559,5.8285,0.003,0.0,0.0009,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0002,0.0003,0.0001,0.0001,2.19,3.3471,0.0012,0.0,0.0004,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0121,0.0436,0.0003,0.0001,4.6291,22.9043,0.2949,0.0002,0.0451,242.04,26.536,228.0,0.0,1.4737,0.8505,300.0,204.0,243.4758,0.0
1.0932,2.3745,0.0822,0.1217,3.6069,14.825,14.0071,0.0001,2.6033,413.14,434.5565,228.0,8.8956,2.3018,3.7198,1676.0,222.0,598.0265,0.0
0.0011,0.0022,0.0003,0.0001,4.5518,23.5836,0.0142,0.0001,0.0024,1375.86,341.3031,1476.0,0.0,-3.05,7.3766,1476.0,222.0,1417.1498,0.0
0.6653,1.9914,0.0706,0.1043,4.7656,25.637,14.5903,0.0001,2.0902,367.12,232.8318,352.0,142.3296,3.8801,17.3223,1646.0,222.0,434.1033,0.0
0.0001,0.0001,0.0001,0.0001,1.6385,6.7415,0.0007,0.0,0.0002,72.47,24.9393,62.0,0.0,2.2808,3.3519,153.0,62.0,76.6006,1.0
0.0006,0.0014,0.0001,0.0001,3.8609,20.986,0.01,0.0,0.0015,88.9,36.9013,62.0,0.0,0.6304,-1.6,153.0,62.0,96.1837,1.0
0.0003,0.001,0.0,0.0,8.7116,79.996,0.0101,0.0,0.0011,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.427,0.9057,0.0008,0.001,2.129,2.912,3.0739,0.0001,0.9972,545.56,558.8945,291.0,102.2994,1.4662,0.2411,1676.0,222.0,779.0219,0.0
0.0108,0.0259,0.0016,0.0024,3.6509,15.4468,0.1194,0.0,0.028,139.67,42.2135,168.0,19.2738,-0.4109,1.2263,183.0,86.0,145.8488,1.0
0.0043,0.0172,0.0001,0.0001,5.9771,39.5662,0.1195,0.0,0.0177,942.07,635.102,1306.0,326.172,-0.5391,1.4097,1578.0,76.0,1134.3795,1.0
0.6439,2.3,0.0235,0.0347,5.6328,36.9657,18.5974,0.0001,2.3773,794.07,671.9174,266.0,65.2344,0.4378,-1.7682,1676.0,222.0,1038.0296,0.0
0.0003,0.0007,0.0001,0.0001,2.9344,7.7859,0.0031,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.0004,0.0012,0.0001,0.0002,5.818,41.5075,0.0101,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.003,0.0085,0.0001,0.0001,4.3297,25.3578,0.061,0.0,0.009,925.29,666.0353,1394.0,177.912,-0.4265,1.2425,1574.0,76.0,1138.1251,1.0
0.1885,0.9903,0.0019,0.0002,7.8204,66.325,9.2023,0.0003,1.0032,1180.8,424.3239,1448.0,0.0,-1.2184,-0.1046,1448.0,264.0,1254.0091,0.0
0.2286,0.6091,0.0022,0.0032,4.7672,26.3495,4.3825,0.0001,0.6477,350.61,205.5251,228.0,8.8956,2.1283,6.6062,1448.0,222.0,405.8886,0.0
0.0039,0.0135,0.0011,0.0005,5.543,31.0118,0.0981,0.0002,0.0139,1171.04,466.3081,1448.0,0.0,-1.2107,-0.4117,1448.0,288.0,1259.6045,0.0
0.3666,1.3434,0.0002,0.0001,3.9767,15.477,7.6691,0.0001,1.386,305.5,116.1964,256.0,41.5128,1.2248,-0.4187,523.0,222.0,326.6448,0.0
0.0006,0.001,0.0002,0.0001,1.8085,1.3345,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.0002,0.001,0.0001,0.0001,9.2053,86.5496,0.01,0.0,0.001,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0002,0.0003,0.0001,0.0001,2.1794,3.6254,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0417,0.0937,0.0025,0.0032,2.3654,4.4955,0.3926,0.0001,0.1022,1186.23,539.7211,1322.0,524.8404,-0.4866,-1.35,1676.0,222.0,1302.1242,0.0
0.0091,0.0276,0.0003,0.0004,3.4928,10.8281,0.1325,0.0002,0.0289,1430.77,350.2035,1551.0,185.325,-1.7436,2.6412,1676.0,222.0,1472.5892,0.0
0.0035,0.0088,0.0002,0.0003,4.2744,24.9566,0.0612,0.0,0.0095,806.46,600.9999,1272.0,163.086,-0.3344,1.165,1410.0,76.0,1003.9754,1.0
0.002,0.0053,0.0001,0.0002,2.8769,10.0459,0.0235,0.0,0.0057,933.61,732.1797,1538.0,106.7472,-0.2254,1.1245,1610.0,76.0,1184.2102,1.0
0.2871,0.8291,0.0057,0.0082,3.9615,17.0158,5.3324,0.0001,0.8734,572.16,540.0598,293.0,96.369,1.3348,0.0111,1676.0,222.0,784.93,0.0
0.0029,0.0127,0.0,0.0001,8.0554,73.6142,0.12,0.0,0.013,1007.81,651.6603,1348.0,335.0676,-0.6357,1.5309,1610.0,76.0,1198.372,1.0
0.0039,0.0097,0.0003,0.0001,3.2073,10.8444,0.0577,0.0001,0.0104,1176.92,502.7957,1476.0,0.0,-1.201,-0.4239,1476.0,222.0,1278.8339,0.0
0.114,0.5586,0.0033,0.0045,7.4734,60.9659,5.0872,0.0001,0.5673,248.2,120.8178,228.0,0.0,6.9686,51.5498,1268.0,228.0,275.7793,0.0
1.3344,5.1883,0.0225,0.0331,6.123,41.402,42.3993,0.0001,5.3319,644.71,558.7378,258.0,44.478,0.91,-0.9522,1646.0,228.0,851.3032,0.0
0.0023,0.0073,0.0004,0.0001,6.9806,56.4964,0.0662,0.0001,0.0076,1360.68,353.7299,1476.0,0.0,-2.7556,5.8037,1476.0,222.0,1405.4621,0.0
0.0003,0.001,0.0,0.0,8.2265,73.4909,0.01,0.0,0.0011,110.77,38.6405,138.0,0.0,-0.442,-1.753,153.0,62.0,117.2525,1.0
0.0107,0.0127,0.005,0.0074,1.4291,4.5174,0.0491,0.0,0.0165,117.64,39.5746,88.0,2.9652,0.5041,1.2871,183.0,76.0,124.0551,1.0
0.0018,0.0036,0.0008,0.0007,5.9349,42.2773,0.0312,0.0001,0.004,1154.36,599.1449,1596.0,0.0,-0.6471,-1.5067,1596.0,224.0,1299.2043,0.0
0.0021,0.003,0.0008,0.0002,2.7236,7.3424,0.016,0.0002,0.0037,1427.63,371.3711,1596.0,0.0,-2.114,2.763,1596.0,426.0,1474.6744,0.0
0.0023,0.0053,0.0003,0.0001,5.3584,33.177,0.0418,0.0002,0.0058,1510.25,405.3833,1676.0,0.0,-2.2644,3.6491,1676.0,228.0,1563.185,0.0
0.0004,0.0008,0.0001,0.0001,2.4002,4.2053,0.0031,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0102,0.0472,0.0005,0.0005,5.9152,35.5791,0.3394,0.0,0.0481,1453.19,384.7132,1596.0,0.0,-2.5595,4.9086,1596.0,222.0,1502.7592,0.0
0.0023,0.0052,0.0002,0.0003,2.335,7.1615,0.02,0.0,0.0057,990.78,698.3706,1490.0,148.26,-0.5084,1.2912,1594.0,76.0,1210.1608,1.0
0.0002,0.0002,0.0001,0.0002,2.0479,3.6659,0.0009,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0029,0.0128,0.0,0.0,8.2042,75.61,0.122,0.0,0.0131,987.06,648.562,1374.0,314.3112,-0.5928,1.4779,1610.0,76.0,1179.2853,1.0
0.0247,0.1191,0.0019,0.0023,8.8855,81.9829,1.1676,0.0001,0.121,1247.36,618.7301,1646.0,0.0,-0.9173,-1.1165,1646.0,228.0,1391.0088,0.0
0.0041,0.0189,0.0,0.0001,6.3864,44.3327,0.1448,0.0,0.0193,934.74,604.014,1254.0,284.6592,-0.615,1.5308,1606.0,76.0,1111.2711,1.0
0.1337,0.4362,0.0051,0.0071,4.2645,18.5236,2.5529,0.0003,0.4542,350.17,51.1354,357.0,0.0,2.8301,12.5391,592.0,255.0,353.847,0.0
0.0082,0.0263,0.0007,0.0007,3.8084,13.3211,0.1353,0.0001,0.0274,1354.35,474.6218,1554.5,180.1359,-1.4338,0.6474,1676.0,222.0,1434.3211,0.0
0.0032,0.006,0.0003,0.0004,1.9811,5.7924,0.0251,0.0,0.0068,796.96,741.7942,327.0,372.1326,0.1367,1.0754,1610.0,76.0,1086.2326,1.0
0.0001,0.0002,0.0001,0.0001,1.3829,0.9127,0.0006,0.0,0.0002,103.47,40.3195,138.0,22.239,-0.0363,-1.957,153.0,62.0,110.975,1.0
0.0023,0.0028,0.0008,0.0006,1.3933,1.5724,0.0141,0.0001,0.0036,1387.04,307.386,1476.0,0.0,-3.3195,9.4645,1476.0,222.0,1420.3596,0.0
0.0068,0.0201,0.0008,0.0009,4.2588,18.0607,0.1256,0.0002,0.0212,1453.14,350.4899,1676.0,0.0,-1.6491,1.884,1676.0,222.0,1494.3997,0.0
0.0407,0.1248,0.0035,0.0048,4.8312,26.2815,0.9014,0.0002,0.1306,365.55,139.2432,348.0,88.956,1.7613,3.8514,922.0,222.0,390.924,0.0
0.0022,0.0071,0.0,0.0,5.6779,42.2277,0.059,0.0,0.0074,1020.66,641.4635,1404.0,204.5988,-0.7239,1.6011,1546.0,76.0,1203.7888,1.0
0.0194,0.0405,0.0029,0.0036,3.2178,13.732,0.2708,0.0001,0.0447,1582.2,324.8945,1676.0,0.0,-3.4629,10.6033,1676.0,232.0,1614.8863,0.0
0.0046,0.0044,0.0039,0.0042,2.8511,18.5605,0.0333,0.0,0.0064,103.93,28.6378,76.0,0.0,0.04,1.0016,133.0,76.0,107.7653,1.0
0.0508,0.3898,0.0006,0.0004,8.7607,78.8864,3.7529,0.0002,0.3912,1642.28,189.7284,1676.0,0.0,-5.6445,31.0265,1676.0,388.0,1653.0942,0.0
0.0272,0.0826,0.0019,0.0,3.7377,15.001,0.5214,0.0018,0.0865,1430.32,130.423,1448.0,0.0,-7.6438,60.0456,1448.0,288.0,1436.1948,0.0
0.0001,0.0002,0.0001,0.0,5.7092,38.1511,0.0014,0.0,0.0002,80.9,27.7451,68.0,0.0,1.6632,0.8207,153.0,68.0,85.4804,1.0
0.0015,0.0023,0.0003,0.0001,3.6922,18.5901,0.0169,0.0001,0.0028,1403.0,290.9148,1476.0,0.0,-3.6706,11.6384,1476.0,222.0,1432.5481,0.0
0.002,0.0048,0.0004,0.0001,4.1357,19.5335,0.0332,0.0001,0.0052,1366.24,350.8958,1476.0,0.0,-2.8261,6.0559,1476.0,222.0,1410.1448,0.0
0.0143,0.0099,0.0143,0.0126,0.2507,2.185,0.0413,0.0,0.0174,127.26,40.6248,88.0,10.3782,0.0419,1.0143,183.0,76.0,133.5252,1.0
0.0043,0.0186,0.0,0.0,6.162,41.2805,0.1305,0.0,0.019,1001.27,650.7396,1346.0,340.998,-0.6109,1.5186,1606.0,76.0,1192.3796,1.0
0.0037,0.018,0.0,0.0,6.3249,42.9642,0.1308,0.0,0.0182,1095.95,607.0662,1366.0,308.3808,-0.9485,2.0897,1586.0,76.0,1251.3794,1.0
0.002,0.0051,0.0002,0.0003,2.8766,10.1853,0.0219,0.0,0.0055,917.6,734.0873,1509.5,149.0013,-0.1884,1.1053,1610.0,76.0,1172.8107,1.0
0.0004,0.0008,0.0001,0.0001,2.2772,3.4657,0.0026,0.0,0.0009,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0002,0.0008,0.0001,0.0,9.2175,86.5021,0.0082,0.0,0.0008,89.0,32.2396,68.0,0.0,0.8598,-1.2732,138.0,68.0,94.6044,1.0
0.0066,0.008,0.0009,0.0013,0.8749,2.1869,0.0224,0.0,0.0104,107.15,45.0984,88.0,17.7912,1.2959,2.8429,198.0,76.0,116.1665,1.0
0.0003,0.001,0.0,0.0,8.2588,74.1423,0.01,0.0,0.0011,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0013,0.0015,0.0003,0.0,1.6913,3.6694,0.008,0.0003,0.002,1661.52,144.8,1676.0,0.0,-9.702,93.0597,1676.0,228.0,1667.7548,0.0
0.0031,0.0083,0.0001,0.0001,3.6634,18.1884,0.0493,0.0,0.0088,954.2,664.9841,1330.0,391.4064,-0.4911,1.3488,1602.0,76.0,1161.1543,1.0
0.002,0.0051,0.0,0.0,2.7541,9.5484,0.0219,0.0,0.0054,1045.69,713.4292,1610.0,0.0,-0.5616,1.388,1610.0,76.0,1263.8667,1.0
0.0002,0.001,0.0001,0.0001,9.2379,86.9815,0.0102,0.0,0.001,99.98,39.9558,62.0,0.0,0.1144,-1.9539,153.0,62.0,107.5941,1.0
0.0009,0.001,0.0005,0.0001,4.6912,30.1155,0.0086,0.0001,0.0013,1640.96,163.3796,1664.0,0.0,-6.9182,47.0624,1664.0,368.0,1648.9923,0.0
0.0037,0.0075,0.0002,0.0003,2.2782,6.9204,0.0285,0.0,0.0083,826.6,607.9614,1250.0,243.1464,-0.354,1.2121,1522.0,76.0,1024.299,1.0
0.0004,0.0007,0.0001,0.0002,2.803,6.848,0.0031,0.0,0.0008,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0023,0.0058,0.0001,0.0001,2.869,10.1963,0.0259,0.0,0.0063,1016.95,648.3558,1442.0,171.9816,-0.7035,1.566,1578.0,76.0,1204.3043,1.0
0.0094,0.0211,0.0004,0.0003,3.4157,12.8559,0.1254,0.0001,0.0229,1112.38,537.7879,1476.0,0.0,-0.8635,-1.1549,1476.0,222.0,1234.3877,0.0
0.0003,0.0007,0.0001,0.0002,2.8099,6.7681,0.003,0.0,0.0008,104.53,40.5546,138.0,22.239,-0.0724,-1.9491,153.0,62.0,112.048,1.0
0.0003,0.0001,0.0003,0.0,2.3657,25.5998,0.0008,0.0001,0.0003,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.003,0.015,0.0,0.0,8.2341,75.6442,0.1418,0.0,0.0152,963.67,629.6557,1286.0,326.172,-0.6268,1.503,1566.0,76.0,1149.4179,1.0
0.0002,0.0003,0.0001,0.0001,2.3112,4.5759,0.0011,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
2.0581,6.8803,0.0407,0.06,4.5444,22.7416,46.2378,0.0001,7.1485,553.63,509.4566,292.0,94.8864,1.462,0.4929,1676.0,228.0,750.6375,0.0
0.2558,0.7486,0.001,0.0012,4.0753,17.9043,4.7345,0.0002,0.7876,564.94,460.9715,312.5,134.1753,1.1047,-0.4482,1614.0,222.0,727.6861,0.0
0.7698,2.0888,0.0666,0.0973,3.3113,10.3495,10.5437,0.0001,2.2163,679.37,629.9295,255.0,40.0302,0.818,-1.2673,1646.0,222.0,924.3304,0.0
0.0014,0.0039,0.0,0.0,3.7629,17.8872,0.0221,0.0,0.0041,1088.09,709.5907,1610.0,0.0,-0.6532,1.4731,1610.0,76.0,1297.0827,1.0
0.0004,0.0008,0.0001,0.0002,2.6646,5.7399,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0023,0.0053,0.0002,0.0002,2.4664,7.9342,0.0222,0.0,0.0058,860.34,717.3742,694.0,916.2468,-0.0257,1.1281,1610.0,76.0,1117.8839,1.0
0.0041,0.0182,0.0001,0.0002,6.4385,44.4083,0.1355,0.0,0.0186,869.19,583.0228,1286.0,59.304,-0.567,1.3738,1438.0,76.0,1044.9917,1.0
0.0002,0.0003,0.0001,0.0002,3.2847,10.7704,0.0015,0.0,0.0003,88.12,38.5726,62.0,0.0,0.8128,-1.2715,159.0,62.0,96.115,1.0
0.0016,0.0053,0.0005,0.0,8.8692,82.0496,0.0527,0.0001,0.0055,1528.62,371.8784,1646.0,0.0,-3.0374,7.6057,1646.0,228.0,1572.765,0.0
0.0039,0.0179,0.0,0.0,6.1975,41.5501,0.1243,0.0,0.0182,1026.99,634.48,1410.0,225.3552,-0.7352,1.6492,1582.0,76.0,1205.5072,1.0
0.0103,0.0807,0.0003,0.0002,9.4142,89.101,0.8011,0.0001,0.081,950.72,528.8216,861.0,769.4694,0.1768,-1.4925,1646.0,222.0,1086.6114,0.0
0.0858,0.5567,0.0004,0.0001,8.3619,73.1294,5.2722,0.0001,0.5606,1328.71,357.1727,1476.0,0.0,-2.3041,3.8306,1476.0,222.0,1375.4152,0.0
0.0027,0.0129,0.0,0.0,8.5558,80.3771,0.1246,0.0,0.0132,983.31,579.9802,1274.0,183.8424,-0.8024,1.8423,1578.0,76.0,1140.1368,1.0
0.0092,0.0118,0.0029,0.0043,1.7376,5.7987,0.0498,0.0,0.0149,128.44,43.2711,88.0,2.9652,0.1088,1.0594,183.0,76.0,135.464,1.0
0.0038,0.0065,0.0006,0.0006,2.0249,3.2873,0.0292,0.0002,0.0075,1327.76,469.2961,1594.0,121.5732,-0.9471,-0.8493,1676.0,469.0,1407.474,0.0
0.0023,0.0051,0.0002,0.0003,2.5068,8.3751,0.0239,0.0,0.0056,792.61,703.9846,603.5,782.0715,0.1713,1.1882,1610.0,76.0,1057.766,1.0
0.0033,0.0069,0.0003,0.0004,2.3755,7.6028,0.0272,0.0,0.0076,848.57,643.9891,1314.0,284.6592,-0.3144,1.1593,1582.0,76.0,1063.3183,1.0
0.011,0.013,0.0075,0.0104,1.8935,4.2085,0.0698,0.0001,0.017,1178.08,523.1451,1476.0,0.0,-1.1834,-0.5639,1476.0,222.0,1287.9505,0.0
0.0041,0.0109,0.0001,0.0002,3.6643,17.3799,0.0636,0.0,0.0116,797.29,532.8083,1174.0,94.8864,-0.5596,1.3677,1258.0,76.0,957.4535,1.0
0.0027,0.0055,0.0003,0.0004,2.2165,6.8107,0.0221,0.0,0.0061,792.95,749.0567,88.0,17.7912,0.1231,1.0523,1610.0,76.0,1088.2301,1.0
0.002,0.0049,0.0001,0.0001,3.0124,11.9943,0.0259,0.0,0.0053,1067.37,679.2265,1522.0,88.956,-0.7429,1.5857,1602.0,76.0,1263.3344,1.0
0.0002,0.0003,0.0001,0.0002,3.4637,15.3579,0.002,0.0,0.0003,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.2854,1.8613,0.0002,0.0001,8.1773,69.8035,17.3943,0.0001,1.8738,357.24,244.2696,345.0,93.4038,4.3891,20.2987,1646.0,222.0,432.078,0.0
0.0005,0.0012,0.0001,0.0001,5.17,34.0818,0.0098,0.0,0.0013,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
18.3726,31.2235,0.2045,0.2636,2.5524,8.7553,188.1631,0.0002,36.0931,168.04,0.2814,168.0,0.0,6.7545,44.0648,170.0,168.0,168.0402,0.0
0.0063,0.0239,0.001,0.0004,5.6794,35.3196,0.1877,0.0002,0.0246,1138.96,501.4425,1448.0,0.0,-1.0004,-0.9776,1448.0,288.0,1243.4468,0.0
0.8418,1.4291,0.1087,0.161,2.3632,6.4245,7.9808,0.0001,1.6525,478.45,475.7129,232.0,14.826,1.756,1.4055,1676.0,222.0,673.0187,0.0
0.0003,0.0011,0.0,0.0,7.7471,67.4461,0.01,0.0,0.0011,131.28,26.2844,138.0,0.0,-2.0951,2.8696,153.0,62.0,133.8596,1.0
0.0067,0.017,0.0007,0.0005,2.7624,6.0875,0.0733,0.0002,0.0182,1544.26,338.3117,1676.0,0.0,-2.3708,4.02,1676.0,504.0,1580.5218,0.0
0.0002,0.0003,0.0001,0.0001,1.74,1.4088,0.0011,0.0,0.0004,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0133,0.0257,0.0017,0.0023,2.5159,5.8251,0.1251,0.0001,0.0288,846.39,533.0875,826.0,750.1956,0.2793,-1.3551,1676.0,222.0,998.8576,0.0
0.0002,0.0002,0.0001,0.0001,2.8865,8.1523,0.0011,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0447,0.1542,0.0037,0.0052,4.6683,21.886,1.0132,0.0001,0.1598,296.64,49.3766,288.0,0.0,5.4279,27.7401,576.0,288.0,300.6808,0.0
0.0129,0.0124,0.0116,0.0168,0.4586,-1.0667,0.042,0.0001,0.0178,248.9,0.9898,249.0,0.0,2.4251,9.4401,253.0,247.0,248.9019,0.0
0.003,0.0129,0.0,0.0001,7.7213,68.9989,0.1199,0.0,0.0132,1098.71,675.5005,1534.0,103.782,-0.7986,1.7025,1610.0,76.0,1287.9835,1.0
0.0003,0.0007,0.0001,0.0001,2.9259,7.7258,0.003,0.0,0.0008,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.066,0.2457,0.0038,0.0055,7.026,52.2966,2.135,0.0001,0.2532,552.29,525.5606,232.0,14.826,1.3314,0.1161,1676.0,222.0,760.5761,0.0
0.002,0.0051,0.0001,0.0002,2.9012,10.3621,0.0227,0.0,0.0054,958.76,727.7075,1602.0,11.8608,-0.3034,1.1618,1610.0,76.0,1201.4505,1.0
0.0021,0.0039,0.0006,0.0005,3.9203,17.5576,0.0259,0.0001,0.0044,1370.17,344.1092,1476.0,0.0,-2.9428,6.8322,1476.0,222.0,1412.3006,0.0
0.0057,0.0079,0.0009,0.0013,1.1372,2.6662,0.0236,0.0,0.0097,116.02,56.611,88.0,17.7912,1.1718,2.4805,224.0,76.0,128.9705,1.0
0.2087,0.6407,0.0042,0.0059,3.2176,9.3502,3.1086,0.0002,0.6708,251.92,63.8103,222.0,0.0,1.8908,1.9777,453.0,222.0,259.7975,0.0
0.0001,0.0002,0.0,0.0,1.3702,0.4316,0.0007,0.0,0.0003,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0033,0.0063,0.0002,0.0003,1.8333,5.214,0.0274,0.0,0.0071,874.64,648.6305,1294.0,397.3368,-0.3301,1.2374,1598.0,76.0,1086.9726,1.0
0.0002,0.0004,0.0,0.0,1.6928,1.079,0.0011,0.0,0.0004,119.76,32.6218,138.0,0.0,-1.1993,-0.5669,138.0,62.0,124.0806,1.0
0.0073,0.0228,0.0013,0.0001,3.7875,12.8277,0.1099,0.0003,0.0238,1278.16,404.5604,1448.0,0.0,-1.9306,1.7457,1448.0,320.0,1340.0468,0.0
0.0025,0.0064,0.0004,0.0003,5.2863,32.0479,0.0497,0.0001,0.0069,1221.36,413.6982,1476.0,0.0,-1.2413,-0.0956,1476.0,222.0,1288.858,0.0
0.05,0.08,0.0038,0.0052,2.3114,6.9644,0.4659,0.0003,0.094,1286.5,431.9215,1476.0,0.0,-1.8498,1.5095,1476.0,222.0,1356.3823,0.0
