0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.1914,1.1699,0.0014,0.0019,6.8213,45.8606,9.1852,0.0001,1.1797,753.59,534.2607,728.5,750.9369,0.6495,-0.9449,1676.0,222.0,922.2136,0.0
0.0554,0.1905,0.0009,0.0009,4.9922,24.5405,1.1246,0.0003,0.1974,628.4,324.2054,744.0,65.2344,0.9052,0.7025,1448.0,288.0,706.3601,0.0
0.0029,0.0061,0.0002,0.0003,2.2664,7.0739,0.027,0.0,0.0068,823.0,715.3031,844.0,1135.6716,0.0291,1.1174,1610.0,76.0,1088.0583,1.0
0.0027,0.0063,0.0001,0.0002,2.6674,9.0102,0.0277,0.0,0.0068,937.88,653.0396,1386.0,148.26,-0.5122,1.3188,1586.0,76.0,1140.9711,1.0
0.0044,0.0208,0.0,0.0,6.3902,43.5956,0.1495,0.0,0.0211,950.46,559.0941,1184.0,376.5804,-0.712,1.8279,1550.0,76.0,1101.2877,1.0
0.0005,0.0009,0.0003,0.0001,7.0044,54.6455,0.0084,0.0001,0.001,1413.48,273.8921,1476.0,0.0,-4.0677,14.6938,1476.0,222.0,1439.5112,0.0
0.0866,0.3018,0.0014,0.0018,6.3783,44.5881,2.5341,0.0002,0.3125,1116.92,541.954,1476.0,0.0,-0.9022,-1.0908,1476.0,222.0,1240.2771,0.0
0.0034,0.0063,0.0003,0.0004,2.0642,6.423,0.0274,0.0,0.0072,881.96,681.7111,1376.0,329.1372,-0.2686,1.1353,1606.0,76.0,1112.6258,1.0
0.0045,0.0174,0.0009,0.0012,8.8692,81.9896,0.1715,0.0001,0.0179,1467.76,488.2399,1676.0,0.0,-2.0029,2.1826,1676.0,222.0,1546.064,0.0
0.0133,0.028,0.0018,0.0027,3.1224,11.8784,0.1178,0.0,0.0308,126.8,41.38,88.0,17.7912,0.0373,1.0278,183.0,76.0,133.317,1.0
3.2667,10.7124,0.0009,0.001,4.0509,16.2667,61.829,0.0002,11.1481,444.04,250.6959,224.0,2.9652,0.2393,-1.96,728.0,222.0,509.3049,0.0
0.003,0.0092,0.0001,0.0002,4.7085,27.29,0.0596,0.0,0.0096,910.15,654.2094,1346.0,314.3112,-0.4251,1.2675,1582.0,76.0,1118.9652,1.0
0.003,0.0092,0.0002,0.0003,4.5119,25.3405,0.0607,0.0,0.0097,909.13,682.3593,1430.0,177.912,-0.3614,1.1833,1586.0,76.0,1134.6697,1.0
0.2041,1.3638,0.0095,0.0139,9.2831,87.1961,13.4925,0.0,1.3722,505.6,477.3633,228.0,8.8956,1.4736,0.5771,1676.0,222.0,693.7062,0.0
0.0002,0.0004,0.0,0.0,2.0043,2.3489,0.0012,0.0,0.0004,114.72,37.4856,138.0,0.0,-0.6585,-1.4966,153.0,62.0,120.6308,1.0
0.0004,0.0008,0.0001,0.0001,2.7864,6.662,0.0032,0.0,0.0008,108.48,40.0819,138.0,22.239,-0.2679,-1.8734,153.0,62.0,115.5785,1.0
0.0014,0.0013,0.0008,0.0,2.4107,6.7509,0.0077,0.0001,0.0019,1476.95,305.8486,1596.0,0.0,-2.6576,5.8696,1596.0,222.0,1507.9752,0.0
0.0031,0.0086,0.0001,0.0001,4.0766,23.2966,0.0611,0.0,0.0091,991.69,649.5323,1374.0,219.4248,-0.643,1.4845,1594.0,76.0,1183.6901,1.0
0.002,0.005,0.0,0.0,2.872,10.3225,0.0221,0.0,0.0054,1020.9,717.7969,1606.0,5.9304,-0.4776,1.3098,1610.0,76.0,1245.9201,1.0
0.005,0.016,0.0006,0.0004,5.7243,34.1052,0.1129,0.0001,0.0167,1262.84,447.172,1476.0,0.0,-1.768,1.2828,1476.0,222.0,1338.928,0.0
0.008,0.0261,0.0003,0.0001,4.287,20.0334,0.1594,0.0001,0.0271,1186.0,510.4998,1476.0,0.0,-1.2342,-0.3947,1476.0,222.0,1290.1938,0.0
0.0019,0.0109,0.0003,0.0001,7.4847,57.3135,0.096,0.0001,0.011,1202.65,472.5541,1476.0,0.0,-1.282,-0.1732,1476.0,222.0,1291.2944,0.0
0.0026,0.0056,0.0008,0.0002,4.2003,18.6713,0.0369,0.0002,0.0061,1499.48,280.2604,1596.0,0.0,-3.276,9.5217,1596.0,411.0,1525.1887,0.0
0.007,0.0083,0.0017,0.0025,0.7362,1.9221,0.0226,0.0,0.0109,116.32,50.0841,88.0,17.7912,0.7612,1.7131,198.0,76.0,126.5452,1.0
0.0033,0.0062,0.0009,0.0011,5.7465,43.1269,0.0546,0.0001,0.007,1262.95,417.3194,1476.0,0.0,-1.6277,1.0268,1476.0,222.0,1329.4573,0.0
0.0002,0.0003,0.0,0.0001,2.0937,3.0539,0.0011,0.0,0.0004,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.006,0.0362,0.0003,0.0004,8.8674,80.839,0.3517,0.0001,0.0365,1155.35,648.2725,1676.0,0.0,-0.5424,-1.6004,1676.0,228.0,1323.2113,0.0
0.0033,0.0062,0.0003,0.0004,1.5813,3.6945,0.0203,0.0,0.007,920.36,697.6879,1426.0,266.868,-0.3318,1.1692,1610.0,76.0,1152.8067,1.0
0.0021,0.0051,0.0,0.0,2.6713,9.115,0.022,0.0,0.0055,1025.5,728.3603,1610.0,0.0,-0.4693,1.2639,1610.0,76.0,1255.7284,1.0
0.0002,0.0003,0.0,0.0,1.9996,2.5416,0.0011,0.0,0.0004,107.6,37.4198,138.0,0.0,-0.4021,-1.8565,138.0,62.0,113.8596,1.0
0.2332,0.6185,0.0039,0.0056,3.5277,13.049,3.6403,0.0001,0.6582,915.92,689.5978,576.0,524.8404,0.1143,-1.9356,1676.0,222.0,1144.4209,0.0
0.0016,0.0018,0.0008,0.0001,2.7934,8.2716,0.0097,0.0004,0.0024,1492.16,244.3999,1596.0,0.0,-2.0355,2.2272,1596.0,825.0,1511.8451,0.0
0.0029,0.0087,0.0001,0.0001,4.0956,21.4876,0.0554,0.0,0.0092,981.95,668.0144,1388.0,305.4156,-0.5686,1.3994,1610.0,76.0,1185.7515,1.0
0.0015,0.0028,0.0008,0.0003,4.7882,23.8046,0.0192,0.0004,0.0032,1484.12,256.8812,1596.0,0.0,-2.0741,2.6426,1596.0,720.0,1505.9682,0.0
0.0104,0.0128,0.0042,0.0062,1.4242,4.3237,0.0498,0.0,0.0164,115.23,38.7759,88.0,0.0,0.6829,1.4816,183.0,86.0,121.5174,1.0
0.0152,0.0605,0.0019,0.0022,5.8366,39.2297,0.4958,0.0003,0.0621,841.36,547.5948,936.0,759.0912,0.1085,-1.9129,1448.0,304.0,1002.3713,0.0
0.0156,0.0241,0.0031,0.0018,3.0363,11.442,0.1399,0.0002,0.0286,198.52,28.8971,184.0,14.826,0.6956,-1.4435,240.0,174.0,200.5913,0.0
0.4385,0.7242,0.1406,0.208,2.8536,11.1047,4.7169,0.0001,0.8435,394.39,95.8953,400.0,106.7472,-0.4929,-0.8359,622.0,222.0,405.7677,0.0
0.0029,0.0067,0.0002,0.0003,2.5602,8.5951,0.029,0.0,0.0073,931.59,675.5087,1390.0,195.7032,-0.4275,1.2409,1590.0,76.0,1148.7422,1.0
0.0029,0.0091,0.0004,0.0001,4.5791,19.9977,0.0539,0.0002,0.0095,1445.8,183.0155,1476.0,0.0,-6.158,37.4682,1476.0,222.0,1457.2225,0.0
0.0027,0.0058,0.0002,0.0002,1.9586,5.0615,0.0205,0.0,0.0064,956.83,664.9643,1402.0,219.4248,-0.5177,1.3372,1598.0,76.0,1163.3054,1.0
0.0109,0.0254,0.0018,0.0026,3.6282,15.2985,0.117,0.0,0.0276,137.01,42.5808,168.0,19.2738,-0.2877,1.1348,183.0,86.0,143.4111,1.0
0.0028,0.0088,0.0001,0.0001,4.3709,23.587,0.0569,0.0,0.0092,972.06,663.0901,1434.0,106.7472,-0.5643,1.3731,1606.0,76.0,1174.8158,1.0
0.0007,0.0008,0.0004,0.0001,1.9555,2.8985,0.0034,0.0001,0.001,1367.8,571.7743,1676.0,0.0,-1.3652,-0.0409,1676.0,222.0,1481.3958,0.0
0.1545,0.1318,0.2138,0.0482,0.5499,0.9336,0.6665,0.0001,0.2026,264.75,26.4477,276.0,0.0,1.3437,9.5818,419.0,228.0,266.0546,0.0
0.0004,0.0008,0.0001,0.0001,2.2079,3.0742,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0024,0.0132,0.0,0.0,8.6766,81.6387,0.1267,0.0,0.0133,1158.17,615.7094,1502.0,74.13,-1.1203,2.3259,1610.0,76.0,1310.2156,1.0
0.0064,0.0197,0.001,0.0004,4.1893,16.9055,0.1133,0.0002,0.0206,1258.8,422.8609,1448.0,0.0,-1.7678,1.1693,1448.0,288.0,1327.253,0.0
0.0027,0.0066,0.0004,0.0001,3.3836,10.9343,0.0359,0.0001,0.0071,1604.01,294.3048,1676.0,0.0,-3.9382,14.1956,1676.0,222.0,1630.5205,0.0
0.0004,0.0009,0.0001,0.0001,2.42,3.9879,0.0031,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0097,0.0122,0.0023,0.0034,1.5526,4.7459,0.0471,0.0,0.0155,112.57,37.4129,88.0,0.0,0.8208,1.6756,171.0,86.0,118.5653,1.0
0.0023,0.0055,0.0002,0.0002,2.5467,8.2235,0.0224,0.0,0.0059,1003.86,720.5597,1602.0,11.8608,-0.4183,1.2516,1610.0,76.0,1233.592,1.0
0.0007,0.0013,0.0003,0.0,5.8548,41.3769,0.0114,0.0003,0.0015,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0002,0.0002,0.0001,0.0002,2.7506,7.0574,0.0011,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0156,0.0766,0.0002,0.0002,6.3585,40.2694,0.5443,0.0001,0.0778,374.58,277.248,228.0,0.0,1.4064,0.0906,1003.0,216.0,465.1967,0.0
0.0513,0.1301,0.0005,0.0004,3.1658,9.989,0.6313,0.0001,0.1392,1117.84,678.632,1676.0,0.0,-0.3967,-1.8359,1676.0,222.0,1305.9488,0.0
0.0001,0.0002,0.0001,0.0001,1.3818,0.6966,0.0006,0.0,0.0002,105.32,37.8153,138.0,0.0,-0.2786,-1.9415,138.0,62.0,111.8392,1.0
0.0033,0.0078,0.0002,0.0003,3.4456,17.8043,0.0516,0.0,0.0084,888.11,630.0702,1286.0,349.8936,-0.4282,1.2832,1574.0,76.0,1087.0869,1.0
0.0023,0.0053,0.0001,0.0001,2.5481,8.353,0.0223,0.0,0.0057,991.24,721.3832,1602.0,11.8608,-0.3937,1.2436,1610.0,76.0,1223.8246,1.0
0.0026,0.0057,0.0003,0.0003,2.3807,7.6013,0.0244,0.0,0.0063,873.26,747.9974,1412.0,293.5548,-0.0823,1.0472,1610.0,76.0,1147.3832,1.0
0.0025,0.0139,0.0,0.0,8.616,80.608,0.1335,0.0,0.0141,1017.58,579.2004,1294.0,189.7728,-0.9181,2.0041,1562.0,76.0,1169.4389,1.0
0.0041,0.0145,0.0002,0.0003,5.8247,43.2328,0.12,0.0,0.015,878.8,622.8012,1298.0,260.9376,-0.4412,1.2941,1550.0,76.0,1075.3102,1.0
0.4438,0.7415,0.0032,0.0045,1.8779,3.393,3.6851,0.0001,0.861,301.66,123.838,260.0,0.0,2.9566,8.2908,780.0,222.0,325.8546,0.0
0.0002,0.001,0.0,0.0,9.0171,84.0609,0.0101,0.0,0.001,120.56,34.2092,138.0,0.0,-1.089,-0.7401,150.0,62.0,125.2728,1.0
0.3435,1.2572,0.0007,0.0008,4.7718,24.8207,8.9922,0.0001,1.2972,895.16,688.2122,476.0,376.5804,0.1983,-1.9084,1676.0,222.0,1127.0365,0.0
0.0147,0.0294,0.0022,0.0033,2.8926,10.2703,0.1168,0.0,0.0327,127.99,40.7913,128.0,59.304,0.0044,1.0093,183.0,86.0,134.2711,1.0
0.003,0.0079,0.0002,0.0003,2.7904,9.2546,0.0318,0.0,0.0084,899.09,662.0883,1350.0,284.6592,-0.3918,1.2174,1590.0,76.0,1114.6031,1.0
0.0134,0.011,0.0131,0.0135,0.8336,3.7282,0.0497,0.0,0.0173,122.43,40.1978,88.0,2.9652,0.2871,1.0912,183.0,86.0,128.7976,1.0
0.0052,0.0176,0.0003,0.0001,5.9106,40.6765,0.1465,0.0001,0.0183,1139.61,539.7026,1476.0,0.0,-1.0039,-0.9388,1476.0,222.0,1259.7925,0.0
0.0002,0.0004,0.0,0.0,1.6797,1.11,0.0011,0.0,0.0004,116.72,34.2958,138.0,0.0,-0.9653,-1.0787,138.0,62.0,121.6059,1.0
0.0006,0.0013,0.0001,0.0001,4.5208,27.3048,0.0099,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0374,0.1336,0.0006,0.0006,6.8464,53.0294,1.1842,0.0001,0.1381,715.65,613.04,324.0,142.3296,0.7472,-1.2815,1676.0,228.0,940.327,0.0
0.0031,0.0082,0.0001,0.0002,3.9292,20.4081,0.0513,0.0,0.0087,901.19,655.5569,1338.0,332.1024,-0.3894,1.2545,1598.0,76.0,1112.4751,1.0
0.0294,0.0327,0.0314,0.0269,1.8975,4.3278,0.1501,0.0004,0.0439,1607.31,186.986,1676.0,0.0,-2.8978,8.2957,1676.0,777.0,1618.0419,0.0
0.0023,0.0057,0.0,0.0,2.6113,8.5127,0.0224,0.0,0.0061,920.9,729.6239,1602.0,11.8608,-0.18,1.1132,1610.0,76.0,1172.6399,1.0
0.0027,0.006,0.0002,0.0003,2.3287,7.0724,0.0228,0.0,0.0065,866.76,722.9398,878.0,1085.2632,-0.0687,1.1261,1610.0,76.0,1126.3607,1.0
0.0017,0.0046,0.0002,0.0003,3.4031,14.0097,0.0223,0.0,0.0049,965.74,725.3158,1602.0,11.8608,-0.305,1.1766,1610.0,76.0,1205.6019,1.0
0.0025,0.0137,0.0,0.0,8.5547,79.8233,0.1313,0.0,0.0139,1107.29,633.1359,1458.0,112.6776,-0.9555,1.9834,1602.0,76.0,1273.9481,1.0
0.0034,0.0084,0.0004,0.0001,3.9379,16.4411,0.0516,0.0001,0.0091,1545.64,392.3304,1676.0,0.0,-2.7393,5.7574,1676.0,228.0,1594.1728,0.0
0.0002,0.0001,0.0001,0.0001,1.4607,1.9393,0.0006,0.0,0.0002,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.002,0.0055,0.0,0.0,3.4879,14.7518,0.0271,0.0,0.0059,1111.64,646.6223,1498.0,88.956,-0.9403,1.9291,1574.0,76.0,1284.3998,1.0
0.0015,0.0026,0.0008,0.0002,4.5896,23.3713,0.0189,0.0002,0.003,1465.62,285.1258,1596.0,0.0,-1.9034,1.9136,1596.0,696.0,1492.8248,0.0
0.0107,0.0094,0.0103,0.0137,0.3635,1.7943,0.0326,0.0,0.0142,118.34,39.8764,88.0,0.0,0.4934,1.2704,183.0,76.0,124.8142,1.0
0.0027,0.0062,0.0002,0.0003,2.5345,8.4859,0.0297,0.0,0.0067,760.57,729.2861,178.0,151.2252,0.2155,1.1131,1610.0,76.0,1051.1928,1.0
0.0427,0.132,0.0004,0.0002,4.361,22.2891,0.9421,0.0,0.1381,441.29,67.6834,472.0,13.3434,-1.5463,1.177,502.0,266.0,446.399,0.0
0.005,0.0121,0.0004,0.0002,4.4477,24.7904,0.091,0.0003,0.0131,1619.34,133.7231,1676.0,0.0,-5.4667,40.5725,1676.0,534.0,1624.7969,0.0
1.463,2.8092,0.1617,0.2396,3.0837,10.901,16.9274,0.0001,3.1549,596.28,557.5399,242.0,29.652,1.057,-0.6944,1676.0,222.0,814.4274,0.0
0.01,0.0267,0.0009,0.0007,3.8368,15.6115,0.1667,0.0001,0.0284,1484.29,453.9541,1676.0,0.0,-2.143,2.9171,1676.0,222.0,1551.493,0.0
0.0002,0.0003,0.0001,0.0001,2.4843,6.3354,0.0016,0.0,0.0003,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.031,0.0671,0.0021,0.0001,3.0973,11.2931,0.4107,0.0006,0.0736,1500.24,342.6199,1596.0,0.0,-3.3149,9.1779,1596.0,222.0,1538.4845,0.0
0.0003,0.0007,0.0001,0.0001,3.0229,8.6799,0.003,0.0,0.0007,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0002,0.0003,0.0001,0.0001,2.5617,5.6392,0.0011,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0002,0.0004,0.0001,0.0001,4.5066,26.9264,0.0029,0.0,0.0004,94.05,39.6799,62.0,0.0,0.4386,-1.7723,153.0,62.0,102.0007,1.0
0.0059,0.0079,0.0008,0.0012,1.0154,2.3974,0.0222,0.0,0.0098,112.58,48.0196,88.0,17.7912,1.0292,2.2423,224.0,76.0,122.2991,1.0
0.0025,0.0052,0.0002,0.0003,2.1567,6.3729,0.0221,0.0,0.0057,921.24,744.1816,1602.0,11.8608,-0.1925,1.0851,1610.0,76.0,1181.9269,1.0
0.0055,0.0089,0.0003,0.0001,1.8609,4.326,0.0497,0.0002,0.0105,248.74,1.3456,248.0,0.0,2.4447,5.0912,253.0,248.0,248.7436,0.0
0.0043,0.019,0.0001,0.0001,6.2684,42.4489,0.1347,0.0,0.0194,967.13,627.124,1318.0,278.7288,-0.6071,1.512,1594.0,76.0,1150.9527,1.0
0.0042,0.0179,0.0,0.0001,6.1391,41.1688,0.1279,0.0,0.0183,965.9,596.8558,1274.0,278.7288,-0.7211,1.6638,1590.0,76.0,1133.8595,1.0
0.004,0.0071,0.0003,0.0004,1.7058,4.4834,0.0256,0.0,0.0081,771.07,711.5084,543.0,692.3742,0.2021,1.1768,1610.0,76.0,1046.7716,1.0
0.0021,0.0048,0.0001,0.0001,2.6176,9.1045,0.0222,0.0,0.0052,1020.41,718.9498,1606.0,5.9304,-0.4705,1.2914,1610.0,76.0,1246.1767,1.0
0.0028,0.0061,0.0002,0.0003,2.4523,8.29,0.0294,0.0,0.0067,790.92,726.7407,714.5,946.6401,0.1431,1.1225,1610.0,76.0,1071.6459,1.0
0.0013,0.0036,0.0,0.0,3.6449,16.7912,0.022,0.0,0.0038,989.25,710.5663,1602.0,11.8608,-0.3748,1.2417,1610.0,76.0,1215.9239,1.0
0.0034,0.0083,0.0002,0.0003,3.5174,16.956,0.0499,0.0,0.009,858.34,645.5949,1286.0,352.8588,-0.3126,1.1903,1534.0,76.0,1072.0879,1.0
0.0045,0.018,0.001,0.0,5.8414,34.7463,0.1283,0.0002,0.0184,1267.52,415.6149,1448.0,0.0,-1.8271,1.3521,1448.0,320.0,1333.2724,0.0
0.0017,0.0051,0.0001,0.0002,3.6874,16.4097,0.0296,0.0,0.0053,1074.46,712.9503,1610.0,0.0,-0.6411,1.4627,1610.0,76.0,1287.509,1.0
0.1321,0.3557,0.0103,0.0146,3.8773,16.823,2.3127,0.0001,0.3778,617.71,472.54,447.5,295.7787,0.9897,-0.6402,1617.0,222.0,776.2904,0.0
0.012,0.0182,0.0029,0.0039,2.2708,5.4472,0.0935,0.0001,0.0217,1104.7,571.3847,1476.0,0.0,-0.872,-1.241,1476.0,222.0,1242.4081,0.0
0.0052,0.0076,0.0006,0.0009,1.2236,2.8834,0.0231,0.0,0.0092,122.22,61.2898,88.0,17.7912,0.8905,1.8775,224.0,76.0,136.5892,1.0
0.0043,0.0187,0.0001,0.0001,6.2019,41.7807,0.1334,0.0,0.0191,894.8,638.2296,1246.0,391.4064,-0.4095,1.2913,1578.0,76.0,1097.2378,1.0
0.0132,0.028,0.0019,0.0027,3.1518,12.0247,0.1196,0.0,0.0308,125.58,40.899,88.0,2.9652,0.1243,1.0321,183.0,76.0,132.0089,1.0
0.0002,0.0003,0.0001,0.0,5.2104,30.6619,0.0023,0.0001,0.0004,279.84,6.8678,276.0,0.0,1.1993,-0.5669,292.0,276.0,279.9234,0.0
0.0175,0.028,0.0065,0.0092,3.7391,19.7332,0.2066,0.0001,0.0329,506.63,375.4896,337.5,162.3447,1.8065,2.3481,1676.0,222.0,629.489,0.0
0.0001,0.0002,0.0001,0.0002,1.3247,0.571,0.0006,0.0,0.0002,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0051,0.0185,0.001,0.0,5.4827,31.1513,0.1345,0.0002,0.0191,1233.12,424.0785,1448.0,0.0,-1.5794,0.6618,1448.0,288.0,1303.3147,0.0
0.001,0.0034,0.0,0.0,4.2995,21.777,0.0219,0.0,0.0035,1150.28,666.079,1610.0,0.0,-0.8915,1.9328,1610.0,76.0,1327.5423,1.0
0.0097,0.0196,0.0028,0.0037,4.5489,27.6819,0.1543,0.0002,0.0218,528.25,375.95,354.0,134.1753,1.6808,1.6072,1518.0,222.0,647.2813,0.0
0.0015,0.002,0.0004,0.0002,2.3264,6.5985,0.0106,0.0001,0.0025,1476.24,427.773,1676.0,0.0,-1.8963,2.0536,1676.0,228.0,1536.3738,0.0
0.0037,0.0067,0.0005,0.0007,1.7948,4.7133,0.0222,0.0,0.0076,122.8,60.9016,88.0,17.7912,0.8447,1.8062,224.0,76.0,136.9371,1.0
0.0015,0.0025,0.0008,0.0001,5.8773,40.4988,0.0216,0.0003,0.0029,1482.58,263.4146,1596.0,0.0,-2.0503,2.4753,1596.0,738.0,1505.5686,0.0
0.2045,0.5042,0.0064,0.0094,3.562,13.8482,3.0816,0.0001,0.5417,918.5,699.3673,549.0,484.8102,0.0719,-1.9744,1676.0,222.0,1152.3305,0.0
0.0031,0.0083,0.0002,0.0003,3.6296,16.8332,0.0475,0.0,0.0089,918.97,674.0483,1342.0,367.6848,-0.3726,1.2394,1598.0,76.0,1137.6746,1.0
0.0004,0.0002,0.0004,0.0002,0.8888,0.6927,0.0011,0.0001,0.0005,1326.59,557.969,1676.0,0.0,-0.9964,-0.9198,1676.0,224.0,1438.0741,0.0
0.0043,0.0185,0.0,0.0,6.2173,41.9859,0.1291,0.0,0.0189,916.92,599.719,1254.0,243.1464,-0.5917,1.5032,1602.0,76.0,1093.9875,1.0
0.0078,0.0243,0.0004,0.0002,4.0766,15.6105,0.1305,0.0001,0.0255,1390.97,404.0018,1558.0,174.9468,-1.5675,1.5783,1676.0,222.0,1447.8891,0.0
0.2356,0.9388,0.0006,0.0004,4.9056,25.9071,6.716,0.0001,0.9634,1286.77,631.5128,1676.0,0.0,-0.9979,-0.9884,1676.0,222.0,1431.9907,0.0
0.0036,0.0158,0.0001,0.0001,7.3109,61.662,0.1417,0.0,0.0161,913.41,609.4602,1302.0,160.1208,-0.5809,1.4116,1490.0,76.0,1096.3782,1.0
0.0015,0.0026,0.0008,0.0002,4.5896,23.3713,0.0189,0.0002,0.003,1465.62,285.1258,1596.0,0.0,-1.9034,1.9136,1596.0,696.0,1492.8248,0.0
0.0053,0.0078,0.0007,0.0011,1.2351,2.924,0.0225,0.0,0.0094,113.9,48.7014,88.0,17.7912,0.9049,1.9589,198.0,76.0,123.7793,1.0
0.0042,0.0067,0.0016,0.0019,3.4151,14.1177,0.0402,0.0003,0.0079,1598.79,284.0898,1676.0,0.0,-3.7137,12.6376,1676.0,458.0,1623.5854,0.0
0.003,0.0067,0.0002,0.0003,2.4635,7.9304,0.0269,0.0,0.0073,875.66,668.0818,1398.0,219.4248,-0.3213,1.1531,1554.0,76.0,1099.3864,1.0
0.0055,0.01,0.0014,0.0018,2.4714,5.5132,0.0503,0.0001,0.0113,264.94,204.578,228.0,0.0,6.5302,41.8996,1673.0,228.0,334.106,0.0
0.3722,0.8432,0.0338,0.0499,3.2901,11.8113,5.0731,0.0001,0.9178,707.93,591.0692,506.0,412.1628,0.9281,-0.9634,1676.0,222.0,920.3445,0.0
0.5962,2.2991,0.0011,0.0014,5.0516,28.3602,17.1075,0.0001,2.364,675.05,628.525,285.0,48.9258,0.9538,-1.0863,1676.0,222.0,920.2096,0.0
0.0002,0.0001,0.0001,0.0001,1.3578,1.5559,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0029,0.0092,0.0001,0.0001,4.9773,30.0127,0.0616,0.0,0.0096,1042.59,667.7733,1450.0,186.8076,-0.7023,1.563,1598.0,76.0,1236.3074,1.0
0.1653,0.4501,0.0008,0.0009,3.4834,12.8677,2.7256,0.0001,0.4774,872.92,676.5708,380.0,234.2508,0.2781,-1.8648,1676.0,222.0,1102.3429,0.0
0.002,0.003,0.0008,0.0002,3.7905,16.5946,0.0196,0.0003,0.0036,1494.77,267.7225,1596.0,0.0,-2.7237,6.1069,1596.0,568.0,1518.3201,0.0
0.0595,0.1065,0.0054,0.0071,3.676,19.0517,0.7679,0.0002,0.1216,1461.36,442.924,1676.0,0.0,-2.0746,2.6644,1676.0,222.0,1526.3659,0.0
0.0097,0.0397,0.0008,0.0004,5.1454,29.6093,0.3007,0.0002,0.0407,1135.81,536.486,1233.5,599.7117,-0.3915,-1.4876,1638.0,222.0,1254.9914,0.0
0.0023,0.0055,0.0002,0.0003,2.6314,8.6064,0.0228,0.0,0.0059,933.18,726.684,1446.5,242.4051,-0.2437,1.1454,1610.0,76.0,1180.5142,1.0
0.0002,0.0003,0.0001,0.0001,2.288,4.2613,0.001,0.0,0.0003,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0047,0.0043,0.0044,0.0042,3.4019,24.6505,0.0348,0.0,0.0064,105.12,32.5338,76.0,0.0,0.2794,1.1456,146.0,76.0,109.9913,1.0
0.0295,0.0322,0.0315,0.0205,2.8804,12.6298,0.2193,0.0003,0.0436,1537.67,338.3212,1676.0,0.0,-2.2375,3.6591,1676.0,282.0,1574.0857,0.0
0.0103,0.0366,0.0008,0.0,3.9459,14.486,0.189,0.0002,0.0379,1529.79,402.7984,1676.0,0.0,-2.5901,4.8971,1676.0,222.0,1581.4176,0.0
0.0028,0.0144,0.0,0.0,8.2649,75.8843,0.1367,0.0,0.0146,1087.06,665.5551,1514.0,112.6776,-0.786,1.6988,1610.0,76.0,1272.8839,1.0
0.4091,0.6667,0.1054,0.1551,1.8409,2.6697,2.8898,0.0001,0.7793,604.63,552.0236,293.0,105.2646,1.0404,-0.735,1596.0,222.0,816.8599,0.0
0.0108,0.0405,0.0005,0.0001,4.0729,15.1008,0.2032,0.0004,0.0417,1586.22,46.9841,1596.0,0.0,-5.1168,25.2578,1596.0,1326.0,1586.9087,0.0
0.003,0.0075,0.0002,0.0003,2.701,8.7274,0.0307,0.0,0.008,878.44,663.8484,1334.0,388.4412,-0.3112,1.1987,1610.0,76.0,1099.0653,1.0
0.003,0.008,0.0001,0.0001,3.7213,18.6656,0.0493,0.0,0.0085,984.26,681.9839,1464.0,163.086,-0.5322,1.3385,1598.0,76.0,1195.4994,1.0
0.3865,1.3485,0.0005,0.0005,4.6285,23.3973,9.4226,0.0001,1.3963,598.26,395.2222,752.0,594.5226,1.2416,1.2917,1646.0,222.0,715.9285,0.0
0.0104,0.0127,0.003,0.0043,1.7307,5.3368,0.0736,0.0002,0.0164,249.18,3.9604,248.0,0.0,5.0211,24.6652,271.0,248.0,249.2112,0.0
0.0003,0.0007,0.0001,0.0002,3.1369,8.7466,0.003,0.0,0.0008,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0001,0.0002,0.0,0.0,1.4953,0.6748,0.0006,0.0,0.0002,123.5,36.2546,138.0,22.239,-1.0299,-0.7869,153.0,62.0,128.6604,1.0
