0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.0021 0.0038 0.0007 0.0008 3.829 18.1816 0.0264 0.0001 0.0043 373.42 235.601 216.0 0.0 0.8109 -1.3524 751.0 216.0 440.9028 0.0
0.0002 0.0002 0.0001 0.0001 2.5715 6.1808 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0037 0.0094 0.0002 0.0003 3.7721 19.7781 0.0632 0.0 0.0101 820.77 603.1641 1222.0 349.8936 -0.3367 1.2161 1470.0 76.0 1016.7754 1.0
0.0013 0.0039 0.0 0.0 3.5705 14.2934 0.0186 0.0 0.0041 1044.0 712.2558 1610.0 0.0 -0.5106 1.3358 1610.0 76.0 1261.8127 1.0
0.0048 0.0074 0.0002 0.0003 1.3072 3.2224 0.023 0.0 0.0088 125.09 58.2463 88.0 17.7912 0.6032 1.5536 224.0 76.0 137.863 1.0
0.0071 0.0082 0.003 0.0044 0.7259 1.9257 0.0225 0.0 0.0108 127.12 63.339 88.0 17.7912 0.6564 1.516 224.0 76.0 141.8845 1.0
0.0021 0.0027 0.001 0.001 4.3609 28.575 0.0219 0.0002 0.0034 1630.22 191.4552 1676.0 0.0 -4.7413 22.9521 1676.0 406.0 1641.3122 0.0
0.0036 0.0275 0.0006 0.0001 9.6423 92.2662 0.2756 0.0001 0.0276 1176.16 486.2396 1448.0 0.0 -1.2002 -0.5634 1448.0 264.0 1271.7771 0.0
0.2028 0.255 0.0531 0.0785 0.9528 -0.5331 0.717 0.0001 0.3248 357.25 306.512 268.0 68.1996 3.9642 14.1403 1676.0 222.0 469.7209 0.0
0.064 0.1749 0.0024 0.0031 5.9508 43.9916 1.5067 0.0003 0.1854 1362.42 522.2621 1676.0 0.0 -1.4124 0.1993 1676.0 228.0 1458.1558 0.0
0.0595 0.1065 0.0054 0.0071 3.676 19.0517 0.7679 0.0002 0.1216 1461.36 442.924 1676.0 0.0 -2.0746 2.6644 1676.0 222.0 1526.3659 0.0
0.3055 0.713 0.04 0.0592 4.8667 30.142 5.6356 0.0001 0.7725 420.19 274.958 384.0 47.4432 3.2646 9.6872 1536.0 222.0 501.4036 0.0
0.0006 0.001 0.0002 0.0001 1.8098 1.35 0.0029 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.0679 0.2571 0.0004 0.0003 5.8569 37.7491 2.0326 0.0001 0.2647 1223.35 649.2567 1676.0 0.0 -0.8098 -1.2814 1676.0 222.0 1383.4392 0.0
0.0002 0.0003 0.0 0.0 1.7977 1.8511 0.0011 0.0 0.0003 122.04 31.1114 138.0 0.0 -1.4027 -0.0325 138.0 62.0 125.9047 1.0
0.0003 0.0011 0.0 0.0 7.7315 67.324 0.0101 0.0 0.0011 131.28 26.2844 138.0 0.0 -2.0951 2.8696 153.0 62.0 133.8596 1.0
0.004 0.0181 0.0 0.0 6.3586 43.6559 0.1346 0.0 0.0184 1045.66 630.4602 1370.0 308.3808 -0.802 1.7739 1582.0 76.0 1219.3892 1.0
0.2932 0.8572 0.0007 0.0008 3.5028 11.9454 4.6038 0.0001 0.9018 562.93 547.1505 298.0 103.782 1.4251 0.1097 1646.0 222.0 783.1157 0.0
0.007 0.0206 0.0008 0.0009 4.4308 20.1145 0.1303 0.0002 0.0217 1358.44 444.2028 1517.0 235.7334 -1.533 1.145 1676.0 222.0 1428.5315 0.0
0.364 1.496 0.0006 0.0008 5.058 26.228 10.1015 0.0001 1.5324 636.82 580.682 254.0 38.5476 1.0771 -0.6131 1676.0 222.0 859.8601 0.0
0.004 0.0176 0.0019 0.0001 8.6427 77.3593 0.1706 0.0003 0.018 1073.52 536.2993 1448.0 0.0 -0.7125 -1.5068 1448.0 304.0 1198.8269 0.0
0.8148 6.0138 0.0118 0.017 9.0709 83.8741 58.843 0.0003 6.0389 357.5 5.1178 357.0 0.0 2.029 24.4065 387.0 330.0 357.5363 0.0
0.0002 0.0002 0.0001 0.0001 1.3815 1.2798 0.0006 0.0 0.0002 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0131 0.0218 0.0046 0.0069 3.3403 15.8618 0.1172 0.0 0.0254 122.36 40.3221 88.0 2.9652 0.287 1.0915 183.0 86.0 128.7695 1.0
0.0011 0.0027 0.0002 0.0002 6.1452 46.2819 0.0237 0.0001 0.0029 618.84 585.9218 408.0 266.868 1.2028 -0.4684 1676.0 228.0 850.1966 0.0
0.0045 0.019 0.0001 0.0001 6.1637 41.4252 0.1344 0.0 0.0194 945.84 621.3539 1290.0 308.3808 -0.5766 1.4896 1602.0 76.0 1129.9704 1.0
0.2151 0.9504 0.0005 0.0005 5.9553 39.4611 7.7125 0.0001 0.9698 1077.61 697.4446 1676.0 0.0 -0.3588 -1.8412 1676.0 222.0 1281.7207 0.0
0.0213 0.0432 0.0009 0.0007 4.2701 25.5707 0.3342 0.0001 0.048 1434.63 457.2823 1676.0 0.0 -1.8071 1.6246 1676.0 228.0 1505.0512 0.0
0.0019 0.0052 0.0008 0.0002 7.0424 52.2787 0.0457 0.0001 0.0055 1478.94 301.8942 1596.0 0.0 -2.6823 5.7644 1596.0 480.0 1509.1363 0.0
0.0006 0.0014 0.0001 0.0002 3.9311 21.6464 0.0103 0.0 0.0015 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0023 0.0055 0.0002 0.0003 2.5199 7.9439 0.0221 0.0 0.0059 915.2 727.9099 1329.0 416.6106 -0.1944 1.132 1610.0 76.0 1167.1098 1.0
0.002 0.0048 0.0002 0.0003 2.6529 8.8266 0.0211 0.0 0.0052 1058.74 717.9654 1610.0 0.0 -0.6043 1.4124 1610.0 76.0 1277.204 1.0
0.0002 0.0002 0.0001 0.0001 2.6053 6.3168 0.001 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0142 0.075 0.0007 0.0002 7.1501 55.6645 0.6649 0.0005 0.0759 1586.57 312.8089 1676.0 0.0 -3.6561 12.287 1676.0 222.0 1616.8102 0.0
0.0042 0.0058 0.0018 0.0021 2.4772 7.3626 0.0313 0.0003 0.0071 1376.47 339.2641 1476.0 0.0 -3.0513 7.3873 1476.0 222.0 1417.2575 0.0
0.004 0.0197 0.0 0.0 6.3855 43.5566 0.1436 0.0 0.02 1036.03 594.3187 1366.0 201.6336 -0.8887 1.9602 1574.0 76.0 1192.9127 1.0
0.0002 0.0004 0.0 0.0 1.8937 1.7297 0.0013 0.0 0.0005 130.96 26.1472 138.0 0.0 -2.0978 2.8882 154.0 62.0 133.5191 1.0
0.0053 0.0076 0.0006 0.0009 1.2111 2.948 0.0234 0.0 0.0093 123.09 60.0197 88.0 17.7912 0.8376 1.8345 224.0 76.0 136.8119 1.0
0.0076 0.024 0.0014 0.0008 5.1037 26.8684 0.1553 0.0002 0.0251 1274.16 430.4362 1536.0 0.0 -1.3465 0.3121 1536.0 280.0 1344.2121 0.0
0.0002 0.0004 0.0 0.0 1.6976 1.1214 0.0011 0.0 0.0004 116.72 34.2958 138.0 0.0 -0.9653 -1.0787 138.0 62.0 121.6059 1.0
0.435 1.8367 0.005 0.0073 6.9669 55.2205 16.4222 0.0001 1.8785 457.05 449.5148 228.0 11.8608 1.8864 1.9645 1646.0 216.0 639.4823 0.0
0.9372 1.6941 0.1108 0.1641 2.8078 8.9868 8.9893 0.0001 1.9286 392.8 382.1854 232.0 14.826 2.5395 5.0189 1596.0 222.0 546.7146 0.0
0.0002 0.0004 0.0 0.0 1.7709 1.2559 0.0012 0.0 0.0004 128.88 24.8215 138.0 0.0 -2.3037 3.3409 138.0 62.0 131.225 1.0
0.0004 0.0009 0.0001 0.0001 2.4229 3.9849 0.003 0.0 0.001 87.64 37.7042 62.0 0.0 0.7842 -1.3631 150.0 62.0 95.3318 1.0
0.3943 1.4285 0.0006 0.0007 5.0648 30.2426 11.0136 0.0001 1.475 917.79 673.298 595.0 553.0098 0.1148 -1.9094 1676.0 222.0 1136.2814 0.0
0.0001 0.0002 0.0001 0.0002 1.3189 0.3581 0.0006 0.0 0.0003 110.64 36.6638 138.0 0.0 -0.5746 -1.6864 138.0 62.0 116.4989 1.0
0.0003 0.0007 0.0001 0.0001 2.9029 7.5492 0.003 0.0 0.0008 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0037 0.0072 0.0003 0.0004 1.9676 5.3999 0.0249 0.0 0.008 745.07 715.816 162.5 128.2449 0.2373 1.1607 1610.0 76.0 1030.7269 1.0
0.0018 0.0026 0.0005 0.0001 2.8019 9.569 0.0159 0.0001 0.0032 1492.51 454.2529 1676.0 0.0 -2.1432 2.7847 1676.0 222.0 1559.4449 0.0
0.0039 0.0188 0.0 0.0 6.545 45.0998 0.1338 0.0 0.0191 986.23 616.2138 1170.0 604.9008 -0.6361 1.6651 1606.0 76.0 1161.2802 1.0
0.2021 0.5359 0.0178 0.0262 3.5179 13.2467 3.0 0.0001 0.5702 285.89 146.3893 249.0 32.6172 7.5388 64.849 1614.0 222.0 320.8561 0.0
0.0217 0.1322 0.0004 0.0 9.2306 86.708 1.3079 0.0001 0.1333 1504.32 408.884 1676.0 0.0 -2.1961 3.2942 1676.0 222.0 1558.3623 0.0
0.001 0.0013 0.0004 0.0004 3.8574 21.229 0.01 0.0001 0.0016 1237.61 650.3582 1676.0 0.0 -0.8424 -1.2564 1676.0 222.0 1396.5725 0.0
0.0378 0.208 0.0004 0.0001 8.084 69.3181 1.9491 0.0001 0.2104 1534.93 413.7981 1676.0 0.0 -2.63 5.1393 1676.0 222.0 1589.1906 0.0
0.003 0.0086 0.0002 0.0003 3.7971 17.6586 0.0488 0.0 0.0091 923.43 685.7206 1390.0 284.6592 -0.3745 1.1993 1602.0 76.0 1148.1435 1.0
0.0002 0.0003 0.0001 0.0002 2.0 2.6065 0.0011 0.0 0.0004 99.24 38.1838 62.0 0.0 0.0394 -2.0183 138.0 62.0 106.2638 1.0
0.0003 0.0007 0.0001 0.0002 2.9112 7.1907 0.003 0.0 0.0008 96.2 38.0 62.0 0.0 0.198 -1.9803 138.0 62.0 103.3634 1.0
0.0023 0.0052 0.0002 0.0003 2.5319 8.439 0.0222 0.0 0.0057 815.7 731.7316 429.0 523.3578 0.1285 1.0799 1610.0 76.0 1093.3633 1.0
0.0033 0.0105 0.0001 0.0001 4.2309 22.01 0.0644 0.0 0.011 983.09 645.8926 1362.0 272.7984 -0.6149 1.4833 1590.0 76.0 1174.509 1.0
0.0002 0.0006 0.0001 0.0002 6.0103 44.574 0.0048 0.0 0.0006 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0016 0.0055 0.0003 0.0 5.4645 30.6682 0.0389 0.0003 0.0057 1425.84 246.9708 1476.0 0.0 -4.6246 19.5831 1476.0 222.0 1446.8602 0.0
0.4354 1.0517 0.0567 0.0837 3.7241 14.5043 5.9053 0.0001 1.1334 403.08 303.0096 282.0 88.956 2.7366 7.7585 1614.0 222.0 503.3589 0.0
0.0348 0.0233 0.035 0.0049 3.0502 13.0437 0.1496 0.0003 0.0418 1602.89 256.2169 1676.0 0.0 -3.9767 16.2387 1676.0 228.0 1623.0363 0.0
0.0002 0.0003 0.0001 0.0002 2.128 3.2257 0.0011 0.0 0.0003 96.2 38.0 62.0 0.0 0.198 -1.9803 138.0 62.0 103.3634 1.0
0.0053 0.0074 0.0008 0.0012 1.1815 2.861 0.0228 0.0 0.0091 119.37 58.7951 88.0 17.7912 1.0092 2.1254 224.0 76.0 132.9342 1.0
0.0534 0.1937 0.0006 0.0005 4.0975 16.1056 1.0409 0.0001 0.2 1260.93 571.1657 1596.0 0.0 -1.1675 -0.5687 1676.0 222.0 1383.0808 0.0
0.0112 0.0129 0.008 0.011 1.3496 4.3923 0.0498 0.0 0.0171 116.78 39.2883 88.0 2.9652 0.5903 1.3629 183.0 86.0 123.1491 1.0
3.8302 9.3277 0.1114 0.1649 3.5328 13.0012 51.7099 0.0001 10.0402 727.43 556.0481 379.0 232.7682 0.4192 -1.6848 1476.0 222.0 913.9212 0.0
0.0023 0.0077 0.0003 0.0001 5.8395 37.9189 0.0621 0.0003 0.008 1388.36 314.8539 1476.0 0.0 -3.3084 9.0791 1476.0 222.0 1423.2657 0.0
0.0081 0.0152 0.0017 0.0022 2.9137 9.1336 0.0834 0.0001 0.0172 1220.35 625.2589 1676.0 0.0 -0.737 -1.4054 1676.0 224.0 1369.7786 0.0
0.0027 0.0059 0.0002 0.0003 2.4932 8.071 0.0248 0.0 0.0065 910.87 680.4658 1362.0 278.7288 -0.3682 1.1901 1578.0 76.0 1134.9394 1.0
0.0192 0.0406 0.0019 0.0 3.7103 18.8916 0.2923 0.0003 0.0448 1405.92 210.2493 1448.0 0.0 -4.81 21.7698 1448.0 288.0 1421.3985 0.0
0.0002 0.0004 0.0 0.0 1.687 1.1293 0.0011 0.0 0.0004 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.013 0.0189 0.0071 0.0104 3.4982 18.8986 0.1168 0.0 0.0229 124.93 40.7491 88.0 2.9652 0.1673 1.0408 183.0 86.0 131.3445 1.0
0.0122 0.0238 0.0002 0.0002 2.8521 7.9052 0.1147 0.0001 0.0266 248.94 0.8387 249.0 0.0 2.9587 11.8415 253.0 248.0 248.9414 0.0
0.0452 0.1388 0.0021 0.0004 4.3737 20.7056 0.8658 0.0002 0.1453 1107.27 662.6376 1596.0 118.608 -0.5273 -1.7103 1676.0 228.0 1288.6988 0.0
0.002 0.0048 0.0 0.0 3.2535 15.3351 0.0303 0.0 0.0052 1096.34 667.373 1534.0 47.4432 -0.8431 1.7392 1578.0 76.0 1281.7544 1.0
0.2573 1.0832 0.0016 0.0017 5.8384 36.6794 8.4083 0.0001 1.108 1370.69 525.3463 1646.0 0.0 -1.4328 0.2082 1676.0 222.0 1466.9764 0.0
0.0087 0.0208 0.0009 0.001 2.9908 8.4546 0.1085 0.0002 0.0224 728.55 624.6061 321.5 147.5187 0.664 -1.4417 1676.0 222.0 957.6098 0.0
0.0017 0.0032 0.0004 0.0001 5.9479 45.0351 0.0285 0.0001 0.0036 1361.52 355.1454 1476.0 0.0 -2.7826 5.8692 1476.0 222.0 1406.6285 0.0
0.0029 0.0057 0.0002 0.0002 1.6987 4.0782 0.018 0.0 0.0064 901.91 681.783 1340.0 346.9284 -0.3237 1.1894 1594.0 76.0 1128.5484 1.0
0.003 0.0072 0.0002 0.0003 2.7982 9.722 0.0313 0.0 0.0078 868.87 678.9922 1330.0 361.7544 -0.2606 1.1207 1586.0 76.0 1100.6158 1.0
0.0006 0.0009 0.0003 0.0 4.0036 15.1014 0.0051 0.0002 0.0011 741.68 61.1055 752.0 0.0 -6.9394 51.9911 752.0 222.0 744.1678 0.0
0.0031 0.0091 0.0001 0.0001 4.1617 21.6863 0.0566 0.0 0.0095 930.74 647.8634 1356.0 252.042 -0.5102 1.3179 1530.0 76.0 1132.169 1.0
0.0005 0.0009 0.0002 0.0001 1.8048 1.3358 0.0029 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.4925 1.4693 0.0435 0.064 5.0296 30.4772 11.4612 0.0001 1.5427 461.46 441.1465 228.0 8.8956 1.9608 2.3992 1676.0 222.0 636.8747 0.0
0.0026 0.0048 0.0008 0.0001 3.8158 16.5652 0.0314 0.0001 0.0054 1480.7 347.8088 1596.0 0.0 -2.9918 7.1529 1596.0 282.0 1520.6031 0.0
0.0048 0.0073 0.0005 0.0007 1.2993 3.1582 0.0223 0.0 0.0087 115.17 48.3865 88.0 17.7912 0.8128 1.813 198.0 76.0 124.8278 1.0
0.0076 0.0399 0.0005 0.0001 5.7691 32.9165 0.2888 0.0001 0.0404 1301.68 380.4419 1448.0 0.0 -2.1678 2.7273 1448.0 320.0 1355.603 0.0
0.0039 0.0186 0.0 0.0 6.3813 43.5275 0.136 0.0 0.0189 1011.92 641.5406 1318.0 379.5456 -0.6634 1.6049 1610.0 76.0 1196.4283 1.0
0.0026 0.0063 0.0004 0.0002 3.6997 13.7572 0.0365 0.0001 0.0068 1401.89 398.7034 1676.0 0.0 -1.714 2.2734 1676.0 270.0 1456.9387 0.0
0.0086 0.0155 0.0013 0.0017 2.777 8.3359 0.0797 0.0001 0.0176 606.11 501.5898 328.5 157.8969 1.1617 -0.091 1646.0 222.0 785.1406 0.0
0.0037 0.0176 0.0 0.0 6.2677 42.2049 0.1245 0.0 0.0179 992.04 620.5567 1370.0 83.0256 -0.7306 1.6387 1606.0 76.0 1168.4961 1.0
0.0016 0.0067 0.0003 0.0001 9.3348 88.261 0.0668 0.0001 0.0068 1415.28 266.2074 1476.0 0.0 -4.0778 14.8071 1476.0 222.0 1439.8525 0.0
0.0003 0.0007 0.0001 0.0001 2.8822 7.0947 0.0031 0.0 0.0008 104.53 40.5546 138.0 22.239 -0.0724 -1.9491 153.0 62.0 112.048 1.0
0.0031 0.0089 0.0001 0.0001 3.3915 14.2889 0.0467 0.0 0.0094 898.67 596.9517 1214.0 361.7544 -0.5765 1.453 1494.0 76.0 1077.2166 1.0
0.0029 0.0087 0.0001 0.0001 4.0377 19.9854 0.0506 0.0 0.0091 932.78 670.8759 1390.0 201.6336 -0.4439 1.2504 1578.0 76.0 1147.0189 1.0
0.0128 0.0118 0.0068 0.0092 0.4286 1.5005 0.037 0.0 0.0174 122.6 40.1082 88.0 0.0 0.2877 1.0911 183.0 88.0 128.9315 1.0
0.0081 0.03 0.0004 0.0003 4.613 20.8839 0.1744 0.0001 0.0309 217.57 15.7 216.0 0.0 9.702 93.0597 373.0 216.0 218.1301 0.0
0.0141 0.0258 0.0036 0.0054 3.196 13.018 0.1171 0.0 0.0293 125.66 40.8078 88.0 2.9652 0.1268 1.0289 183.0 86.0 132.057 1.0
0.003 0.0075 0.0003 0.0001 5.7948 41.4286 0.0637 0.0001 0.008 1317.5 406.5059 1476.0 0.0 -2.1936 2.9262 1476.0 222.0 1378.1875 0.0
0.01 0.0131 0.0031 0.0044 1.3513 0.8282 0.0513 0.0001 0.0165 958.45 580.1536 1476.0 0.0 -0.2836 -1.8523 1476.0 222.0 1118.856 0.0
0.0019 0.0034 0.0009 0.0002 4.7383 23.5518 0.0225 0.0 0.0039 1543.81 232.759 1596.0 0.0 -5.3426 27.1284 1596.0 226.0 1561.0843 0.0
0.0134 0.0431 0.0019 0.0002 4.1679 18.0741 0.2553 0.0003 0.0449 1155.52 425.128 1448.0 0.0 -1.0157 -0.5243 1448.0 288.0 1230.5092 0.0
0.0006 0.001 0.0001 0.0001 1.8127 1.3381 0.0028 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.0489 0.1324 0.0007 0.0008 2.8165 6.6138 0.5574 0.0002 0.1405 571.22 575.5101 250.0 23.7216 1.2951 -0.1996 1676.0 228.0 808.8214 0.0
0.0002 0.0002 0.0001 0.0001 2.3305 4.4582 0.001 0.0 0.0003 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0017 0.0057 0.0 0.0 5.5158 39.6783 0.046 0.0 0.0059 1122.37 650.0617 1526.0 59.304 -0.9558 1.9529 1566.0 76.0 1295.403 1.0
0.0099 0.0301 0.0021 0.0 4.619 24.2823 0.2187 0.0003 0.0316 1431.66 448.0811 1646.0 0.0 -1.8989 2.0593 1646.0 222.0 1499.473 0.0
0.0096 0.0213 0.0004 0.0002 2.6246 6.6556 0.0994 0.0001 0.0232 1122.47 537.3364 1476.0 0.0 -0.9217 -1.0832 1476.0 222.0 1243.2948 0.0
0.0043 0.0183 0.0 0.0 6.2851 42.942 0.1353 0.0 0.0187 932.06 602.3506 1278.0 299.4852 -0.6094 1.5226 1562.0 76.0 1108.1218 1.0
0.0138 0.0103 0.0123 0.0137 0.3793 2.5419 0.0475 0.0 0.0172 125.9 40.5768 88.0 0.0 0.1275 1.0284 183.0 86.0 132.2151 1.0
0.003 0.009 0.0001 0.0002 4.6753 27.8636 0.0634 0.0 0.0094 913.48 660.5244 1370.0 213.4944 -0.4267 1.2341 1554.0 76.0 1125.3334 1.0
0.0247 0.0258 0.0047 0.0069 0.8942 0.1275 0.1164 0.0001 0.0356 179.1 5.0242 184.0 0.0 -0.0394 -2.0183 184.0 174.0 179.1698 0.0
0.0004 0.0008 0.0001 0.0001 2.1484 2.8714 0.0027 0.0 0.0009 101.36 38.8828 138.0 22.239 -0.0213 -1.9905 153.0 62.0 108.4924 1.0
0.7245 1.4384 0.0015 0.0021 2.1563 3.5581 6.0412 0.0001 1.6041 332.84 162.5802 228.0 8.8956 1.9779 5.5168 1165.0 222.0 370.0682 0.0
0.0101 0.03 0.0019 0.0 4.38 19.7233 0.1895 0.0004 0.0315 1402.8 197.5965 1448.0 0.0 -4.433 18.9274 1448.0 320.0 1416.5104 0.0
0.0034 0.0075 0.0002 0.0002 2.5082 8.1149 0.0308 0.0 0.0082 825.5 614.3042 1254.0 406.2324 -0.3103 1.22 1530.0 76.0 1027.1544 1.0
0.002 0.005 0.0003 0.0001 4.2128 19.9506 0.0344 0.0002 0.0053 1420.19 251.2507 1476.0 0.0 -4.3332 17.3045 1476.0 222.0 1442.0247 0.0
0.0056 0.0077 0.0009 0.0013 1.1484 2.7489 0.0244 0.0 0.0095 112.09 49.3551 88.0 17.7912 1.173 2.6066 224.0 76.0 122.3754 1.0
0.0003 0.0011 0.0001 0.0 6.8605 46.3565 0.009 0.0 0.0012 75.0 21.1058 68.0 0.0 2.6268 4.9497 138.0 68.0 77.8845 1.0
0.003 0.0074 0.0001 0.0002 2.7478 9.2091 0.0311 0.0 0.0079 929.07 685.3105 1374.0 302.4504 -0.3995 1.2156 1590.0 76.0 1152.4431 1.0
0.0008 0.0009 0.0004 0.0001 1.9082 3.245 0.0047 0.0001 0.0012 1311.41 356.7098 1476.0 0.0 -1.9713 2.4182 1476.0 222.0 1358.5896 0.0
0.0094 0.058 0.0004 0.0002 8.9484 82.6521 0.5672 0.0001 0.0585 1502.07 374.6188 1676.0 0.0 -2.3622 4.436 1676.0 222.0 1547.6273 0.0
0.0022 0.0047 0.0 0.0 2.2575 6.6936 0.018 0.0 0.0052 1083.51 656.6554 1494.0 65.2344 -0.8446 1.7445 1578.0 76.0 1265.2582 1.0
0.0004 0.0008 0.0001 0.0001 2.7731 5.985 0.003 0.0 0.0009 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0021 0.0033 0.0004 0.0004 3.0006 10.2612 0.0198 0.0001 0.0039 1382.4 511.8927 1676.0 0.0 -1.4127 0.3361 1676.0 222.0 1473.2425 0.0
0.0006 0.001 0.0001 0.0001 1.8151 1.3434 0.0029 0.0 0.0011 79.48 32.1444 62.0 0.0 1.264 -0.4061 138.0 62.0 85.6738 1.0
0.0137 0.0158 0.0093 0.0091 2.3489 7.209 0.0965 0.0001 0.0208 317.07 105.5207 222.0 0.0 0.506 -0.918 606.0 222.0 334.001 0.0
0.0048 0.0073 0.0007 0.0011 1.3507 3.2235 0.0222 0.0 0.0087 108.57 44.5762 88.0 0.0 1.2419 2.7137 198.0 76.0 117.28 1.0
0.0004 0.0008 0.0001 0.0002 2.502 4.7789 0.003 0.0 0.0009 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.0017 0.0047 0.0 0.0 3.201 12.2681 0.023 0.0 0.005 1087.31 689.0005 1610.0 0.0 -0.6691 1.5675 1610.0 76.0 1285.3862 1.0
0.1552 0.8537 0.0004 0.0004 7.3484 59.0746 7.6917 0.0001 0.8634 838.36 693.527 236.0 11.8608 0.2947 -1.8857 1676.0 222.0 1085.8257 0.0
0.0037 0.0094 0.0002 0.0003 3.5933 16.8793 0.0534 0.0 0.01 958.45 684.2913 1346.0 343.9632 -0.4436 1.2775 1602.0 76.0 1175.6694 1.0
0.0012 0.0032 0.0004 0.0001 7.1075 58.229 0.0293 0.0001 0.0034 1389.46 317.1342 1476.0 0.0 -3.3241 9.1506 1476.0 222.0 1424.8395 0.0
0.0005 0.0007 0.0003 0.0 5.2942 34.6789 0.0061 0.0003 0.0009 1463.53 124.7 1476.0 0.0 -9.702 93.0597 1476.0 229.0 1468.78 0.0
0.002 0.0033 0.0004 0.0002 2.5356 7.1806 0.0181 0.0001 0.0039 1313.25 384.4929 1476.0 0.0 -2.1322 2.9095 1476.0 222.0 1367.8385 0.0
0.6902 4.7312 0.004 0.0058 8.3816 73.4992 44.832 0.0001 4.7578 964.45 645.994 901.0 1006.6854 0.0209 -1.8356 1676.0 222.0 1159.0077 0.0
0.3459 1.3597 0.0034 0.0049 5.1102 26.2749 8.9844 0.0001 1.3964 363.12 194.8903 340.0 94.8864 5.1859 29.3777 1596.0 252.0 411.6534 0.0
0.0042 0.0094 0.0002 0.0003 3.2172 14.7183 0.0547 0.0 0.0103 847.99 644.8981 1174.0 628.6224 -0.2131 1.239 1610.0 76.0 1063.401 1.0
0.9465 3.404 0.0008 0.001 5.0341 30.0126 26.2351 0.0001 3.5167 882.3 693.0141 422.0 296.52 0.179 -1.9623 1646.0 222.0 1119.7853 0.0
0.0018 0.0063 0.0003 0.0001 8.1591 71.1585 0.0598 0.0001 0.0065 1447.35 179.5167 1476.0 0.0 -6.4178 40.5287 1476.0 222.0 1458.3299 0.0
0.0002 0.0003 0.0001 0.0002 2.2726 3.8306 0.0011 0.0 0.0004 98.48 38.1609 62.0 0.0 0.0789 -2.0136 138.0 62.0 105.5462 1.0
0.001 0.0012 0.0008 0.0002 5.2259 31.1787 0.0094 0.0003 0.0015 1459.57 285.2767 1596.0 0.0 -1.7744 1.3969 1596.0 738.0 1486.9141 0.0
0.0036 0.0096 0.0002 0.0003 3.5248 17.1847 0.0617 0.0 0.0102 858.62 647.8018 1120.0 667.17 -0.2493 1.2449 1590.0 76.0 1073.6289 1.0
0.1089 0.3611 0.004 0.0058 4.324 18.4895 2.1008 0.0001 0.3754 343.07 274.8668 228.0 11.8608 2.4487 5.6169 1491.0 206.0 438.7405 0.0
0.0015 0.0045 0.0 0.0 3.4555 13.904 0.0221 0.0 0.0047 1021.46 718.8603 1610.0 0.0 -0.4331 1.2417 1610.0 76.0 1246.9856 1.0
0.0004 0.0009 0.0001 0.0002 2.1106 2.6004 0.0029 0.0 0.001 100.0 38.1914 100.0 56.3388 0.0 -2.0199 138.0 62.0 106.9766 1.0
0.0093 0.0211 0.0018 0.0023 3.0319 8.301 0.1026 0.0001 0.023 232.14 16.4691 228.0 0.0 3.65 11.4374 297.0 228.0 232.7176 0.0
0.004 0.0099 0.0003 0.0004 3.7968 19.5212 0.0627 0.0 0.0107 819.57 598.5466 1154.0 498.1536 -0.3149 1.2541 1530.0 76.0 1013.0994 1.0
0.0025 0.0122 0.0003 0.0 8.8564 81.1889 0.1198 0.0001 0.0124 1414.04 258.4366 1476.0 0.0 -4.0919 15.4939 1476.0 222.0 1437.2302 0.0
0.2709 0.7351 0.0017 0.0023 3.3382 11.0667 4.0495 0.0001 0.78 956.27 666.8436 745.0 766.5042 0.0284 -1.9131 1676.0 222.0 1163.9098 0.0
0.0029 0.0065 0.0002 0.0002 2.4571 7.8562 0.0266 0.0 0.007 921.09 660.8228 1378.0 189.7728 -0.4644 1.2543 1518.0 76.0 1131.692 1.0
0.0055 0.0137 0.0004 0.0004 3.3315 11.1874 0.0743 0.0001 0.0146 1123.16 577.8931 1558.0 56.3388 -0.5693 -1.4938 1596.0 222.0 1261.7881 0.0
