0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18
0.077 0.2171 0.0007 0.0008 3.2626 9.9368 1.0317 0.0001 0.2294 877.82 667.8497 546.0 480.3624 0.2254 -1.8886 1646.0 222.0 1100.9682 0.0
0.0031 0.01 0.0 0.0 4.4439 25.833 0.0715 0.0 0.0105 976.56 672.5228 1326.0 349.8936 -0.5191 1.3588 1606.0 76.0 1183.8215 1.0
0.0214 0.1866 0.002 0.0023 9.6958 92.9787 1.8684 0.0003 0.1869 1669.2 68.0 1676.0 0.0 -9.702 93.0597 1676.0 996.0 1670.5707 0.0
0.0758 0.1651 0.0116 0.017 3.8504 16.2037 1.0076 0.0001 0.1809 360.49 337.23 265.0 54.8562 3.2323 9.3836 1676.0 222.0 492.4834 0.0
0.0055 0.0075 0.0009 0.0013 1.1627 2.8613 0.0228 0.0 0.0092 113.45 46.7163 88.0 17.7912 0.9129 1.9986 198.0 76.0 122.603 1.0
0.0033 0.0077 0.0002 0.0003 3.0632 13.5191 0.0465 0.0 0.0084 899.67 674.873 1382.0 213.4944 -0.3503 1.1728 1542.0 76.0 1122.6331 1.0
0.0033 0.0091 0.0001 0.0001 3.7972 19.0111 0.0588 0.0 0.0096 835.25 598.5692 1234.0 343.9632 -0.3948 1.2826 1514.0 76.0 1025.8386 1.0
0.4551 1.3481 0.0061 0.0081 4.1306 18.8776 9.0258 0.0003 1.4165 1374.13 318.5998 1476.0 0.0 -2.9562 7.1554 1476.0 222.0 1410.2213 0.0
0.0044 0.0185 0.0 0.0 6.1775 41.5113 0.1289 0.0 0.0189 952.57 603.8487 1266.0 340.998 -0.6352 1.5755 1578.0 76.0 1126.2222 1.0
0.0029 0.0074 0.0002 0.0003 2.771 9.127 0.031 0.0 0.008 887.61 653.599 1330.0 367.6848 -0.3705 1.2214 1602.0 76.0 1100.3505 1.0
0.079 0.2899 0.0019 0.0013 5.4407 34.0065 2.2882 0.0003 0.2991 1046.16 497.651 1448.0 0.0 -0.4958 -1.6477 1448.0 288.0 1157.4242 0.0
0.0038 0.0096 0.0002 0.0003 3.3169 15.2523 0.0592 0.0 0.0102 897.73 683.8627 1356.0 317.2764 -0.2991 1.1647 1598.0 76.0 1126.4593 1.0
0.0002 0.0002 0.0001 0.0001 2.955 8.3716 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.014 0.0276 0.0026 0.0038 3.1425 12.0464 0.1176 0.0 0.0309 124.73 40.5457 88.0 2.9652 0.163 1.0326 180.0 86.0 131.0919 1.0
0.0012 0.0018 0.0004 0.0 3.2571 11.4726 0.0097 0.0004 0.0021 1661.46 145.4 1676.0 0.0 -9.702 93.0597 1676.0 222.0 1667.7467 0.0
0.0002 0.0004 0.0 0.0 1.6733 1.0861 0.0012 0.0 0.0004 116.72 34.2958 138.0 0.0 -0.9653 -1.0787 138.0 62.0 121.6059 1.0
0.0002 0.001 0.0001 0.0 9.6452 92.3223 0.0105 0.0 0.0011 75.7 22.0126 68.0 0.0 2.4556 4.0709 138.0 68.0 78.8048 1.0
0.0043 0.0193 0.0 0.0001 6.3349 43.0266 0.1358 0.0 0.0197 987.09 638.7251 1322.0 379.5456 -0.6253 1.54 1586.0 76.0 1173.9833 1.0
0.0097 0.0247 0.0003 0.0002 3.7082 15.495 0.1569 0.0001 0.0264 1321.98 402.6728 1476.0 0.0 -2.2104 2.9804 1476.0 222.0 1381.3599 0.0
0.0125 0.0445 0.0006 0.0002 4.7768 23.7283 0.2889 0.0001 0.0459 1449.03 469.7291 1676.0 0.0 -1.9391 2.0882 1676.0 228.0 1522.5396 0.0
0.003 0.009 0.0001 0.0001 4.0154 20.5164 0.0583 0.0 0.0094 974.6 666.691 1406.0 213.4944 -0.5509 1.3686 1578.0 76.0 1178.9306 1.0
0.0132 0.0611 0.0006 0.0001 5.274 27.8941 0.392 0.0001 0.0622 1290.08 393.3732 1448.0 0.0 -2.044 2.2001 1448.0 320.0 1348.1474 0.0
0.0002 0.0005 0.0001 0.0001 4.9727 24.3311 0.0028 0.0 0.0005 66.02 13.0097 62.0 0.0 5.062 25.1189 138.0 62.0 67.277 1.0
0.0018 0.0007 0.0019 0.0 0.2163 5.2012 0.0051 0.0003 0.0019 1301.36 381.2614 1448.0 0.0 -2.1675 2.7255 1448.0 320.0 1355.5237 0.0
0.0017 0.0048 0.0 0.0 3.2594 12.6285 0.0221 0.0 0.0051 1128.2 705.7718 1610.0 0.0 -0.7991 1.6579 1610.0 76.0 1328.8973 1.0
0.0522 0.1049 0.0003 0.0002 1.9706 3.5747 0.5128 0.0001 0.1167 384.64 456.2885 228.0 8.8956 2.4554 4.0704 1676.0 222.0 595.0337 0.0
0.0302 0.0245 0.0347 0.0033 2.2936 10.4575 0.1554 0.0003 0.0388 1609.73 224.5759 1676.0 0.0 -3.2624 9.1725 1676.0 762.0 1625.1648 0.0
0.0135 0.0194 0.0066 0.0093 2.5682 8.3676 0.1105 0.0001 0.0236 1043.22 592.6441 1476.0 0.0 -0.6294 -1.6091 1476.0 222.0 1198.3417 0.0
0.0007 0.0009 0.0003 0.0 3.6222 15.9708 0.0062 0.0001 0.0011 1463.46 125.4 1476.0 0.0 -9.702 93.0597 1476.0 222.0 1468.7692 0.0
0.0034 0.0161 0.001 0.0 7.537 58.6866 0.1439 0.0002 0.0164 1256.24 425.8484 1448.0 0.0 -1.7307 1.0058 1448.0 320.0 1325.7723 0.0
0.0057 0.0211 0.0001 0.0001 5.0488 27.8624 0.1241 0.0 0.0217 831.22 640.8055 1254.0 492.2232 -0.2328 1.2139 1606.0 76.0 1047.5935 1.0
0.0006 0.001 0.0002 0.0001 1.6216 0.6882 0.0029 0.0 0.0012 83.28 34.2958 62.0 0.0 0.9653 -1.0787 138.0 62.0 90.0 1.0
0.455 1.6885 0.0219 0.0321 6.8193 52.7996 14.9579 0.0001 1.7406 605.8 554.9585 297.5 111.9363 1.1897 -0.3235 1676.0 222.0 819.6907 0.0
0.0006 0.001 0.0002 0.0001 1.7925 1.3002 0.0029 0.0 0.0011 80.24 32.6218 62.0 0.0 1.1993 -0.5669 138.0 62.0 86.5563 1.0
0.1322 0.4902 0.0008 0.0008 4.5922 21.1311 2.9704 0.0001 0.5053 1049.75 682.6846 1676.0 0.0 -0.2263 -1.9115 1676.0 222.0 1250.3491 0.0
0.7839 2.2532 0.0084 0.0123 4.017 19.0049 15.5075 0.0001 2.375 644.02 585.3456 275.5 79.3191 1.0186 -0.7537 1676.0 222.0 868.3115 0.0
0.0163 0.0431 0.0003 0.0 3.1748 9.8736 0.1997 0.0003 0.0458 1647.12 179.4756 1676.0 0.0 -6.5941 44.7192 1676.0 222.0 1656.7721 0.0
0.0927 0.1658 0.0046 0.0066 3.0707 11.9421 1.0496 0.0002 0.1892 779.97 305.2481 720.0 332.1024 0.6642 -0.9241 1328.0 296.0 837.0172 0.0
0.003 0.0062 0.0002 0.0003 2.1925 6.6422 0.0245 0.0 0.0069 902.01 662.5641 1350.0 343.9632 -0.3771 1.2317 1586.0 76.0 1117.2391 1.0
0.0197 0.0437 0.0043 0.0045 3.8392 16.8774 0.2913 0.0002 0.0477 1292.0 389.0352 1448.0 0.0 -2.0527 2.2497 1448.0 320.0 1348.7397 0.0
0.4385 0.7242 0.1406 0.208 2.8536 11.1047 4.7169 0.0001 0.8435 394.39 95.8953 400.0 106.7472 -0.4929 -0.8359 622.0 222.0 405.7677 0.0
0.4586 1.6049 0.0011 0.0014 4.726 23.2654 10.3913 0.0001 1.6614 780.41 650.9178 348.0 177.912 0.5586 -1.5671 1676.0 222.0 1014.1483 0.0
0.0013 0.0012 0.0008 0.0002 3.9802 20.9122 0.0096 0.0003 0.0018 1419.54 376.2284 1596.0 0.0 -2.062 2.8491 1596.0 222.0 1468.0689 0.0
0.0018 0.0065 0.0004 0.0001 6.8149 51.6786 0.0573 0.0003 0.0067 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.0003 0.001 0.0 0.0 8.7116 79.996 0.0101 0.0 0.0011 109.88 36.878 138.0 0.0 -0.5305 -1.7357 138.0 62.0 115.8447 1.0
0.0056 0.0219 0.0011 0.0003 6.602 47.6055 0.1865 0.0002 0.0225 1355.04 273.4005 1448.0 0.0 -2.7309 6.1072 1448.0 320.0 1382.0759 0.0
0.0046 0.007 0.001 0.0013 1.9573 3.489 0.0343 0.0001 0.0084 1306.29 563.0663 1676.0 0.0 -1.0909 -0.6513 1676.0 224.0 1421.3609 0.0
0.014 0.0344 0.0013 0.0013 4.2968 21.4558 0.2293 0.0001 0.037 1164.98 581.0593 1566.0 0.0 -0.6987 -1.4258 1676.0 228.0 1300.5507 0.0
0.0091 0.0257 0.0019 0.0018 3.3657 10.1555 0.1307 0.0003 0.0272 954.48 532.712 1440.0 11.8608 -0.2349 -1.8352 1448.0 288.0 1091.7767 0.0
0.0407 0.1248 0.0035 0.0048 4.8312 26.2815 0.9014 0.0002 0.1306 365.55 139.2432 348.0 88.956 1.7613 3.8514 922.0 222.0 390.924 0.0
0.0006 0.001 0.0002 0.0001 1.8061 1.3376 0.0029 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.0018 0.0036 0.0003 0.0001 3.2435 10.886 0.0198 0.0001 0.004 1438.38 214.994 1476.0 0.0 -5.4279 27.7401 1476.0 222.0 1454.1999 0.0
0.006 0.0261 0.0019 0.0 6.6123 45.4671 0.2159 0.0003 0.0267 1210.8 462.7435 1448.0 0.0 -1.4079 -0.0102 1448.0 264.0 1295.3868 0.0
0.0002 0.0006 0.0001 0.0 8.9461 82.7156 0.0063 0.0 0.0007 75.68 23.2104 68.0 0.0 2.2707 3.2603 138.0 62.0 79.1252 1.0
0.0002 0.0003 0.0001 0.0001 1.8237 1.7686 0.0011 0.0 0.0004 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.0015 0.0028 0.0006 0.0002 4.0031 17.376 0.0192 0.0004 0.0032 1664.0 28.7096 1676.0 0.0 -1.9311 1.7468 1676.0 1596.0 1664.2452 0.0
0.0003 0.001 0.0001 0.0001 8.2353 72.75 0.0101 0.0 0.0011 88.6 36.4323 62.0 0.0 0.6196 -1.6322 138.0 62.0 95.7288 1.0
0.0093 0.0296 0.0003 0.0001 3.4972 10.7262 0.135 0.0001 0.0309 1495.03 313.8461 1676.0 0.0 -2.644 7.3922 1676.0 222.0 1527.2947 0.0
0.0216 0.0589 0.0005 0.0005 4.0138 17.4382 0.3756 0.0002 0.0624 398.76 210.6232 311.0 78.5778 2.3824 8.6498 1596.0 222.0 450.4754 0.0
0.0024 0.0057 0.0002 0.0003 3.0367 12.8594 0.0329 0.0 0.0061 848.11 727.6524 853.0 1122.3282 -0.0077 1.1039 1610.0 76.0 1115.1116 1.0
0.0541 0.178 0.0019 0.0 5.294 32.8133 1.3934 0.0019 0.1852 1436.72 112.8 1448.0 0.0 -9.702 93.0597 1448.0 320.0 1441.0971 0.0
0.0003 0.0007 0.0001 0.0002 2.7084 5.6292 0.0026 0.0 0.0008 93.92 37.6994 62.0 0.0 0.3193 -1.9169 138.0 62.0 101.1336 1.0
0.0024 0.0061 0.0004 0.0001 3.1703 9.3205 0.0306 0.0001 0.0066 1320.46 399.0638 1476.0 0.0 -2.23 3.1751 1476.0 222.0 1378.8669 0.0
0.0019 0.006 0.0003 0.0001 5.3448 29.5903 0.04 0.0001 0.0063 1366.57 350.0497 1476.0 0.0 -2.8317 6.0988 1476.0 231.0 1410.2564 0.0
0.0003 0.0007 0.0001 0.0002 2.9239 7.8188 0.003 0.0 0.0008 106.84 37.5676 138.0 0.0 -0.3605 -1.8886 138.0 62.0 113.1901 1.0
0.0006 0.0015 0.0001 0.0001 5.8115 42.7045 0.0128 0.0 0.0016 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.9051 2.1423 0.0891 0.1319 3.4692 13.2119 13.0626 0.0001 2.3158 439.39 411.3389 228.0 8.8956 2.1483 3.3647 1676.0 222.0 600.4759 0.0
0.0025 0.0081 0.0004 0.0001 5.007 25.1756 0.0528 0.0001 0.0084 1582.84 281.2241 1676.0 0.0 -2.9649 7.5944 1676.0 292.0 1607.3825 0.0
0.7599 6.5453 0.0012 0.0006 9.6219 91.996 65.3781 0.0002 6.5567 1237.13 609.8104 1676.0 0.0 -0.7069 -1.3999 1676.0 222.0 1377.9117 0.0
0.004 0.0068 0.0002 0.0003 1.6178 4.1871 0.022 0.0 0.0079 132.74 61.9802 88.0 17.7912 0.4262 1.3772 224.0 76.0 146.3661 1.0
0.0033 0.0077 0.0002 0.0002 2.5606 8.496 0.0323 0.0 0.0083 908.5 671.3214 1354.0 320.2416 -0.3767 1.2156 1602.0 76.0 1127.6249 1.0
0.0625 0.2417 0.0008 0.001 6.6212 50.4759 2.1175 0.0001 0.2485 771.44 659.3827 260.0 56.3388 0.4785 -1.7756 1646.0 222.0 1012.698 0.0
0.003 0.0087 0.0001 0.0001 4.0844 21.3115 0.0528 0.0 0.0091 975.76 652.4268 1378.0 266.868 -0.5828 1.4304 1606.0 76.0 1171.9691 1.0
0.0046 0.0199 0.0008 0.0007 8.0705 70.3976 0.1886 0.0002 0.0203 1228.79 608.8751 1676.0 0.0 -0.7569 -1.3452 1676.0 298.0 1370.017 0.0
0.0028 0.0091 0.0003 0.0001 6.1567 41.2778 0.0743 0.0001 0.0095 1357.3 359.5582 1476.0 0.0 -2.668 5.2435 1476.0 222.0 1403.6569 0.0
0.0031 0.0082 0.0001 0.0001 3.9199 20.2838 0.0502 0.0 0.0087 967.32 691.3991 1438.0 225.3552 -0.4643 1.2689 1610.0 76.0 1186.9964 1.0
0.0042 0.0123 0.0003 0.0001 4.011 16.1419 0.0732 0.0001 0.0129 1330.85 395.7992 1476.0 0.0 -2.3199 3.4455 1476.0 222.0 1387.8949 0.0
0.0028 0.0041 0.0006 0.0005 2.4808 7.2912 0.0222 0.0001 0.005 1350.55 355.5913 1476.0 0.0 -2.6503 5.3495 1476.0 222.0 1396.1254 0.0
0.0003 0.0007 0.0001 0.0001 3.1299 8.2953 0.0031 0.0 0.0008 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0002 0.0002 0.0001 0.0001 2.9133 8.1606 0.0011 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0111 0.0355 0.001 0.001 3.7354 14.2835 0.2185 0.0002 0.037 917.6 467.2938 1120.0 486.2928 -0.2476 -1.5387 1448.0 288.0 1028.6737 0.0
0.0002 0.0004 0.0 0.0 1.6737 1.0734 0.0011 0.0 0.0004 117.48 33.9109 138.0 0.0 -1.0206 -0.9677 138.0 62.0 122.2293 1.0
0.0017 0.0042 0.0002 0.0003 2.7087 8.9585 0.0189 0.0 0.0045 873.7 729.73 1185.5 629.3637 -0.0855 1.0928 1610.0 76.0 1136.0161 1.0
0.0005 0.001 0.0001 0.0001 2.0233 2.1789 0.0031 0.0 0.0011 88.57 39.1592 62.0 0.0 0.7976 -1.325 153.0 62.0 96.7613 1.0
0.0001 0.0002 0.0001 0.0002 1.845 2.6689 0.0007 0.0 0.0002 100.0 38.1914 100.0 56.3388 0.0 -2.0199 138.0 62.0 106.9766 1.0
18.8069 183.1695 0.0038 0.0053 9.7016 93.0539 1832.1577 0.0002 183.2192 237.46 12.5363 240.0 0.0 -4.6589 20.0073 240.0 174.0 237.7874 0.0
0.0012 0.0021 0.0004 0.0001 3.5367 15.7618 0.0147 0.0002 0.0024 1383.08 283.9227 1476.0 0.0 -3.0614 8.5348 1476.0 222.0 1411.636 0.0
0.0015 0.0129 0.0001 0.0001 9.6787 92.7548 0.1292 0.0 0.0129 82.29 30.2282 68.0 0.0 1.3188 -0.2068 153.0 62.0 87.6142 1.0
0.0999 0.3119 0.0004 0.0 3.2908 10.5058 1.7205 0.0003 0.326 421.28 249.9182 312.0 0.0 1.8306 1.6516 1304.0 296.0 489.1946 0.0
0.0014 0.0018 0.0008 0.0002 4.1825 21.4122 0.0134 0.0002 0.0023 1479.14 314.4598 1596.0 0.0 -2.8034 6.3347 1596.0 411.0 1511.8701 0.0
0.0007 0.0007 0.0004 0.0001 1.5817 1.1052 0.0027 0.0001 0.001 1297.09 408.9225 1476.0 0.0 -1.9305 1.9863 1640.0 222.0 1359.4072 0.0
0.0652 0.2446 0.0006 0.0005 7.3188 61.1398 2.252 0.0001 0.252 424.38 136.9843 472.0 13.3434 0.4278 0.07 741.0 222.0 445.7302 0.0
0.0012 0.003 0.0003 0.0 6.5826 47.4773 0.0262 0.0003 0.0033 1452.86 163.3788 1476.0 0.0 -6.8293 45.4367 1476.0 222.0 1461.9261 0.0
0.0028 0.0063 0.0007 0.0005 4.7136 25.0047 0.046 0.0001 0.0069 1566.97 369.3655 1676.0 0.0 -3.1728 8.3503 1676.0 222.0 1609.4911 0.0
0.0003 0.001 0.0001 0.0002 8.8058 81.0701 0.01 0.0 0.0011 90.12 36.878 62.0 0.0 0.5305 -1.7357 138.0 62.0 97.3036 1.0
0.1768 0.8307 0.0121 0.0176 6.6304 47.2458 6.9937 0.0001 0.8452 308.17 158.227 222.0 0.0 5.1668 38.1299 1574.0 222.0 346.0552 0.0
0.8352 1.8745 0.0002 0.0001 2.7795 7.7446 10.2237 0.0001 2.0436 321.07 174.6554 226.0 5.9304 1.8552 3.0792 1098.0 222.0 365.0827 0.0
0.0006 0.001 0.0001 0.0001 1.7086 0.9909 0.003 0.0 0.0011 81.76 33.5041 62.0 0.0 1.0779 -0.8462 138.0 62.0 88.295 1.0
0.003 0.006 0.001 0.0011 5.4436 36.9341 0.0505 0.0001 0.0067 1295.64 345.9547 1476.0 0.0 -1.682 1.4247 1476.0 222.0 1340.586 0.0
0.0097 0.0785 0.0007 0.0003 9.6795 92.7663 0.7858 0.0003 0.0787 1644.48 94.5228 1664.0 0.0 -4.6163 19.5315 1664.0 1184.0 1647.1672 0.0
0.0042 0.0179 0.0001 0.0001 5.9996 39.6877 0.1241 0.0 0.0183 978.35 630.9254 1334.0 290.5896 -0.6348 1.5228 1594.0 76.0 1162.4349 1.0
0.0002 0.0003 0.0001 0.0002 2.1937 3.622 0.0009 0.0 0.0003 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.0012 0.0016 0.0008 0.0001 4.2954 19.2011 0.0105 0.0001 0.002 1446.31 341.7253 1596.0 0.0 -2.2862 3.8477 1596.0 222.0 1485.7392 0.0
0.0126 0.0283 0.0019 0.0028 3.1689 12.0617 0.1198 0.0 0.0309 123.03 40.7717 88.0 2.9652 0.2432 1.0799 183.0 76.0 129.5457 1.0
0.0002 0.0002 0.0001 0.0001 2.5185 5.53 0.0011 0.0 0.0003 87.52 37.5708 62.0 0.0 0.7925 -1.335 153.0 62.0 95.1693 1.0
0.0935 0.3972 0.0206 0.0052 5.588 31.1275 2.7662 0.0001 0.4061 271.34 112.3445 249.0 0.0 6.5878 49.9741 1225.0 222.0 293.4629 0.0
0.0042 0.0184 0.0 0.0 5.9422 39.2337 0.1323 0.0 0.0188 924.24 548.3099 1184.0 299.4852 -0.7352 1.8201 1578.0 76.0 1073.246 1.0
0.007 0.0331 0.0006 0.0001 5.4833 28.9287 0.2132 0.0001 0.0337 1279.12 404.052 1448.0 0.0 -1.9313 1.7481 1448.0 320.0 1340.8107 0.0
0.0044 0.0181 0.0001 0.0001 6.1397 41.2758 0.1269 0.0 0.0185 938.09 603.1366 1302.0 225.3552 -0.6337 1.5382 1574.0 76.0 1113.6197 1.0
0.0144 0.0349 0.0018 0.0023 5.3297 36.9555 0.2904 0.0002 0.0376 758.24 257.5699 656.0 177.912 0.3388 -0.8413 1264.0 288.0 800.3791 0.0
0.0003 0.0006 0.0001 0.0002 3.7495 13.8548 0.0031 0.0 0.0007 95.44 37.9155 62.0 0.0 0.2381 -1.9626 138.0 62.0 102.6255 1.0
0.002 0.0052 0.0 0.0 2.9208 10.3366 0.0222 0.0 0.0055 1030.55 718.4218 1606.0 5.9304 -0.4998 1.3217 1610.0 76.0 1254.1937 1.0
0.0019 0.0071 0.0 0.0 6.3129 49.8163 0.061 0.0 0.0073 1140.95 647.0183 1542.0 100.8168 -0.9988 2.053 1610.0 76.0 1310.0432 1.0
0.0004 0.0008 0.0001 0.0002 2.6814 5.9672 0.003 0.0 0.0009 103.8 38.0 138.0 0.0 -0.198 -1.9803 138.0 62.0 110.4717 1.0
0.1967 0.7622 0.0026 0.0036 4.4777 19.535 4.4302 0.0 0.7835 348.55 302.4275 222.0 0.0 2.7714 6.8292 1596.0 222.0 460.4724 0.0
0.004 0.018 0.0005 0.0006 7.8689 64.8902 0.1661 0.0001 0.0184 1501.51 309.7822 1596.0 0.0 -3.5977 11.6084 1596.0 222.0 1532.8202 0.0
0.0037 0.0175 0.0 0.0 6.34 42.9381 0.1226 0.0 0.0178 1044.24 600.6826 1400.0 91.9212 -0.8889 1.9163 1594.0 76.0 1203.1827 1.0
0.0002 0.0002 0.0001 0.0002 1.5919 1.7386 0.0006 0.0 0.0002 97.85 40.0697 62.0 0.0 0.235 -1.9101 153.0 62.0 105.6605 1.0
0.0403 0.1109 0.0005 0.0004 3.5132 12.582 0.6238 0.0001 0.1175 1099.6 684.937 1676.0 0.0 -0.3549 -1.88 1676.0 222.0 1293.6643 0.0
0.0007 0.0018 0.0004 0.0001 7.3079 57.4014 0.0162 0.0003 0.0019 1454.53 153.2104 1476.0 0.0 -7.0443 49.354 1476.0 222.0 1462.4966 0.0
0.0076 0.0199 0.0004 0.0004 3.5704 15.1166 0.1317 0.0001 0.0212 1117.35 532.2004 1476.0 0.0 -0.8813 -1.1307 1476.0 222.0 1236.4772 0.0
0.0143 0.0097 0.0141 0.0106 0.567 3.2588 0.0463 0.0 0.0173 128.29 40.7022 128.0 59.304 0.0072 1.0123 183.0 86.0 134.5304 1.0
0.0042 0.0185 0.0 0.0 6.2304 42.0757 0.1326 0.0 0.0188 953.62 584.2989 1266.0 237.216 -0.7349 1.6739 1514.0 76.0 1116.8627 1.0
0.0028 0.0041 0.0006 0.0005 2.4808 7.2912 0.0222 0.0001 0.005 1350.55 355.5913 1476.0 0.0 -2.6503 5.3495 1476.0 222.0 1396.1254 0.0
0.0004 0.0002 0.0003 0.0 6.434 50.2005 0.0024 0.0001 0.0004 1425.84 246.9708 1476.0 0.0 -4.6246 19.5831 1476.0 222.0 1446.8602 0.0
0.0023 0.005 0.0 0.0 2.2558 6.8777 0.0223 0.0 0.0054 1018.96 726.9547 1606.0 5.9304 -0.4799 1.2803 1610.0 76.0 1249.5831 1.0
0.352 1.7136 0.0003 0.0003 6.7883 50.2521 14.7672 0.0001 1.741 699.52 659.6793 228.0 0.0 0.7469 -1.4106 1676.0 222.0 959.2462 0.0
0.0022 0.0047 0.0006 0.0006 3.8622 15.8897 0.0298 0.0001 0.0051 1253.28 527.0272 1600.0 0.0 -1.0055 -0.8082 1600.0 304.0 1358.5621 0.0
0.0002 0.0003 0.0001 0.0001 1.9946 2.6274 0.0012 0.0 0.0004 100.76 38.1838 138.0 0.0 -0.0394 -2.0183 138.0 62.0 107.6847 1.0
0.0551 0.4144 0.0014 0.0016 9.431 89.3041 4.1171 0.0001 0.416 1609.13 294.1386 1676.0 0.0 -4.12 15.2691 1676.0 247.0 1635.528 0.0
0.0003 0.0007 0.0001 0.0001 3.194 9.4018 0.0031 0.0 0.0007 96.96 38.069 62.0 0.0 0.1581 -1.9946 138.0 62.0 104.0961 1.0
0.0032 0.0088 0.0001 0.0002 4.7144 29.7913 0.0652 0.0 0.0093 915.0 672.4273 1414.0 136.3992 -0.4027 1.1996 1514.0 76.0 1133.5175 1.0
0.0002 0.0003 0.0001 0.0001 6.5119 52.0726 0.0027 0.0 0.0003 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.0036 0.0093 0.0001 0.0002 3.3334 14.4939 0.0503 0.0 0.0099 890.39 662.0838 1386.0 225.3552 -0.3539 1.1946 1554.0 76.0 1107.5946 1.0
0.0001 0.0001 0.0001 0.0001 2.7714 10.1116 0.0008 0.0 0.0002 103.56 37.4048 138.0 22.239 -0.0684 -1.9711 153.0 62.0 110.0445 1.0
0.0113 0.0514 0.0006 0.0001 4.7647 21.3602 0.2982 0.0001 0.0524 1258.4 420.9027 1448.0 0.0 -1.7418 1.0595 1448.0 320.0 1326.2572 0.0
0.0022 0.007 0.0003 0.0 5.851 38.0213 0.0566 0.0001 0.0073 1439.12 204.6682 1476.0 0.0 -5.4503 28.2587 1476.0 222.0 1453.4568 0.0
0.0046 0.0072 0.0004 0.0005 1.4298 3.5279 0.0223 0.0 0.0085 125.89 60.8352 88.0 17.7912 0.6953 1.6149 224.0 76.0 139.6861 1.0
0.0046 0.0073 0.0005 0.0007 1.41 3.3867 0.0222 0.0 0.0085 113.74 50.577 88.0 17.7912 0.9974 2.2008 224.0 76.0 124.3754 1.0
0.6943 1.3942 0.0004 0.0005 2.4852 6.2877 7.4848 0.0001 1.5512 328.38 144.1158 228.0 8.8956 1.8423 5.2594 1062.0 222.0 358.3226 0.0
0.0015 0.0017 0.0003 0.0001 1.8941 4.6861 0.0095 0.0003 0.0023 1654.56 105.5633 1676.0 0.0 -4.6246 19.5831 1676.0 1140.0 1657.8905 0.0
0.0006 0.001 0.0002 0.0001 1.8001 1.3163 0.0029 0.0 0.0011 81.0 33.0748 62.0 0.0 1.1374 -0.7131 138.0 62.0 87.43 1.0
0.5679 1.7002 0.0051 0.0074 4.2625 19.3952 10.2994 0.0001 1.7845 841.2 641.5605 551.0 486.2928 0.3237 -1.7456 1676.0 222.0 1055.9836 0.0
0.0003 0.0007 0.0001 0.0001 2.8048 6.951 0.003 0.0 0.0008 106.08 37.6994 138.0 0.0 -0.3193 -1.9169 138.0 62.0 112.5167 1.0
0.1032 0.4177 0.0026 0.0036 5.5086 33.4209 3.2198 0.0001 0.4282 794.29 629.8542 413.0 283.1766 0.4742 -1.6442 1676.0 222.0 1011.7538 0.0
0.002 0.0051 0.0002 0.0003 2.8515 10.1114 0.0217 0.0 0.0054 805.51 730.9152 693.5 915.5055 0.0903 1.0905 1610.0 76.0 1085.2377 1.0
0.0004 0.0008 0.0001 0.0001 2.2679 3.3094 0.0028 0.0 0.0009 87.08 35.9162 62.0 0.0 0.7123 -1.5075 138.0 62.0 94.1276 1.0
0.0006 0.0013 0.0001 0.0001 4.4772 26.7389 0.0099 0.0 0.0014 89.05 37.1327 62.0 0.0 0.635 -1.5867 153.0 62.0 96.4103 1.0
0.0002 0.0003 0.0001 0.0001 2.2142 3.4227 0.0012 0.0 0.0004 104.56 37.9155 138.0 0.0 -0.2381 -1.9626 138.0 62.0 111.1575 1.0
0.003 0.0061 0.0002 0.0003 2.0103 5.6603 0.0241 0.0 0.0067 956.35 689.2857 1454.0 201.6336 -0.46 1.2554 1598.0 76.0 1176.847 1.0
0.0005 0.0009 0.0001 0.0001 2.2694 3.2734 0.0031 0.0 0.001 86.32 35.6308 62.0 0.0 0.7602 -1.4362 138.0 62.0 93.3167 1.0
0.003 0.0093 0.0001 0.0001 4.0528 20.0937 0.0552 0.0 0.0097 966.18 671.8294 1422.0 142.3296 -0.5242 1.3246 1558.0 76.0 1174.8808 1.0
0.0049 0.0158 0.0004 0.0001 5.333 29.9313 0.1091 0.0001 0.0164 1402.19 282.8873 1476.0 0.0 -3.6992 12.2344 1476.0 222.0 1430.1614 0.0
