0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.0279,6.2027,0.0002,0.0001,8.6578,78.3126,59.8863,0.0001,6.2566,425.36,133.3227,420.0,166.0512,0.7274,-0.4041,788.0,232.0,445.5652,0.0
0.0048,0.0267,0.0004,0.0001,7.6139,62.029,0.2429,0.0001,0.027,1553.24,290.7742,1676.0,0.0,-3.0412,10.2697,1676.0,228.0,1579.9553,0.0
0.0037,0.0177,0.0,0.0,6.5354,45.2481,0.1313,0.0,0.018,918.74,551.7295,1174.0,189.7728,-0.713,1.8043,1590.0,76.0,1070.2544,1.0
0.0011,0.0018,0.0004,0.0,3.0085,9.2422,0.0096,0.0001,0.0021,1543.21,364.5748,1676.0,0.0,-2.803,6.643,1676.0,228.0,1585.2706,0.0
0.0003,0.0007,0.0001,0.0001,3.194,9.4018,0.0031,0.0,0.0007,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0018,0.0045,0.0002,0.0003,3.1783,12.6037,0.0221,0.0,0.0048,928.06,736.9745,1601.0,13.3434,-0.2058,1.1021,1610.0,76.0,1182.7914,1.0
0.0133,0.0221,0.0049,0.0073,3.3942,16.2558,0.1191,0.0,0.0257,124.48,40.3569,88.0,2.9652,0.1776,1.0497,183.0,86.0,130.7963,1.0
0.0001,0.0001,0.0001,0.0,1.9997,5.0165,0.0005,0.0,0.0002,72.92,20.7212,68.0,0.0,2.7455,5.7773,138.0,62.0,75.7786,1.0
0.0004,0.0008,0.0001,0.0002,2.1474,2.8215,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0031,0.0079,0.0002,0.0003,3.9148,20.0095,0.0467,0.0,0.0084,884.67,681.8072,1352.0,299.4852,-0.2741,1.1441,1598.0,76.0,1114.8334,1.0
0.0248,0.0475,0.0019,0.0008,2.2071,4.1354,0.214,0.0002,0.0534,1196.54,516.967,1476.0,0.0,-1.2951,-0.2999,1476.0,222.0,1302.4171,0.0
0.0002,0.0002,0.0001,0.0001,2.3376,4.4617,0.001,0.0,0.0003,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0033,0.0105,0.0001,0.0001,4.9889,30.9431,0.0772,0.0,0.011,837.52,593.7,1278.0,142.3296,-0.455,1.2537,1390.0,76.0,1024.8877,1.0
0.0029,0.0061,0.0002,0.0003,2.3526,7.9425,0.0282,0.0,0.0068,892.97,686.6391,1350.0,320.2416,-0.2846,1.1562,1606.0,76.0,1124.346,1.0
0.0031,0.0041,0.001,0.0011,2.7412,11.8319,0.0275,0.0001,0.0051,1430.94,224.7789,1476.0,0.0,-4.793,21.5861,1476.0,222.0,1448.3127,0.0
0.0137,0.024,0.0049,0.0072,3.4263,15.2997,0.1194,0.0,0.0276,126.5,40.8071,88.0,2.9652,0.0868,1.0202,183.0,86.0,132.8564,1.0
0.0041,0.0175,0.0,0.0,6.313,42.9507,0.1257,0.0,0.0179,918.02,571.3443,1286.0,118.608,-0.7271,1.6028,1402.0,76.0,1079.7827,1.0
0.002,0.0105,0.0003,0.0,8.0077,66.9823,0.0972,0.0003,0.0106,1569.54,186.263,1596.0,0.0,-6.767,44.2933,1596.0,228.0,1580.4438,0.0
0.0002,0.0002,0.0001,0.0002,1.3266,1.0689,0.0006,0.0,0.0002,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0036,0.0144,0.0004,0.0001,5.542,31.2701,0.1003,0.0003,0.0148,1666.29,74.807,1676.0,0.0,-8.2812,70.9919,1676.0,976.0,1667.9516,0.0
0.0162,0.0102,0.0199,0.0032,-0.2477,0.0952,0.0485,0.0002,0.0191,248.75,1.0188,249.0,0.0,2.6635,8.2858,253.0,248.0,248.7521,0.0
0.0055,0.0077,0.0006,0.0009,1.1467,2.7845,0.0223,0.0,0.0094,116.59,50.4171,88.0,17.7912,0.8423,1.903,224.0,76.0,126.924,1.0
0.0018,0.0046,0.0002,0.0003,3.1753,12.167,0.0221,0.0,0.0049,909.74,724.8093,1257.0,523.3578,-0.1562,1.115,1610.0,76.0,1160.9143,1.0
0.657,2.8235,0.0157,0.0231,6.468,44.608,23.2512,0.0001,2.8852,700.01,634.3018,252.5,36.3237,0.7922,-1.2611,1676.0,222.0,942.5123,0.0
0.0211,0.1087,0.0003,0.0003,7.0659,53.2292,0.9478,0.0002,0.1102,527.15,462.5669,265.0,63.7518,1.5103,0.8398,1596.0,222.0,699.7968,0.0
0.003,0.0124,0.0,0.0,8.0141,73.2458,0.1174,0.0,0.0127,1016.38,613.3844,1318.0,290.5896,-0.7775,1.763,1598.0,76.0,1185.5405,1.0
0.002,0.003,0.0003,0.0001,3.7046,18.821,0.022,0.0001,0.0036,1661.94,140.6,1676.0,0.0,-9.702,93.0597,1676.0,270.0,1667.8175,0.0
0.0034,0.0081,0.0002,0.0003,4.1416,25.8437,0.0602,0.0,0.0088,880.24,648.4139,1318.0,355.824,-0.3262,1.2253,1582.0,76.0,1091.3563,1.0
0.0032,0.0076,0.0002,0.0003,2.6826,8.9664,0.0314,0.0,0.0082,859.38,666.2336,1252.0,465.5364,-0.2385,1.1651,1598.0,76.0,1085.3398,1.0
0.0036,0.0102,0.0006,0.0003,4.3182,20.3416,0.0691,0.0001,0.0108,1110.13,469.4865,963.5,621.9507,-0.0048,-1.4714,1676.0,222.0,1204.4094,0.0
0.009,0.024,0.0007,0.0007,3.5805,12.7205,0.1313,0.0001,0.0255,1538.1,333.2499,1676.0,0.0,-2.9896,7.8902,1676.0,271.0,1573.4346,0.0
1.6007,6.4172,0.0003,0.0001,4.3833,19.012,37.5046,0.0002,6.5826,281.5,42.6661,301.0,54.8562,-0.1235,-1.5186,341.0,216.0,284.6831,0.0
0.0002,0.0004,0.0,0.0,1.9511,1.9888,0.0012,0.0,0.0004,123.23,33.0567,138.0,0.0,-1.2452,-0.2989,153.0,62.0,127.5439,1.0
0.0031,0.0066,0.0002,0.0004,2.5577,8.7417,0.0294,0.0,0.0072,833.78,650.869,1266.0,367.6848,-0.2261,1.1458,1606.0,76.0,1055.7382,1.0
0.1484,0.4518,0.0306,0.0449,6.419,47.3639,3.9197,0.0001,0.4734,845.65,687.0992,338.0,171.9816,0.3305,-1.8532,1676.0,222.0,1087.4319,0.0
0.0013,0.0023,0.0007,0.0006,6.9009,56.8902,0.0211,0.0001,0.0026,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0053,0.0188,0.0003,0.0002,5.3179,28.655,0.1226,0.0001,0.0195,1417.7,336.8963,1470.0,305.4156,-1.989,4.0921,1676.0,222.0,1456.7901,0.0
0.01,0.0209,0.0019,0.0028,4.1475,21.2462,0.1168,0.0,0.023,137.86,42.697,168.0,19.2738,-0.3325,1.1654,183.0,76.0,144.2573,1.0
0.0135,0.0333,0.0012,0.0017,4.3647,21.3699,0.222,0.0002,0.0358,422.05,200.4206,402.0,106.7472,4.2554,22.5134,1614.0,222.0,466.79,0.0
0.0114,0.0107,0.0093,0.0125,0.7088,2.8247,0.048,0.0,0.0156,116.91,38.8541,88.0,0.0,0.5883,1.3551,183.0,86.0,123.1361,1.0
0.0023,0.0137,0.0,0.0,9.1858,88.9766,0.1347,0.0,0.0138,1026.84,591.2878,1386.0,195.7032,-0.8462,1.9363,1530.0,76.0,1183.438,1.0
0.0024,0.0053,0.0002,0.0003,2.3927,7.4707,0.0224,0.0,0.0058,932.81,738.2588,1602.0,11.8608,-0.2198,1.1139,1610.0,76.0,1187.3122,1.0
0.0025,0.0054,0.0002,0.0003,2.3678,7.4247,0.0225,0.0,0.0059,803.19,727.1692,456.0,563.388,0.1126,1.0943,1610.0,76.0,1081.0187,1.0
0.0007,0.0008,0.0003,0.0,1.7678,1.9081,0.0037,0.0001,0.0011,1383.64,316.5358,1476.0,0.0,-3.1059,7.8415,1476.0,222.0,1419.0323,0.0
0.0037,0.0093,0.0005,0.0005,5.4885,38.092,0.0781,0.0001,0.01,460.57,459.9586,222.0,0.0,1.6972,1.3527,1676.0,222.0,649.285,0.0
0.0033,0.0064,0.0001,0.0002,1.8636,5.3207,0.028,0.0,0.0072,886.59,681.4608,1346.0,373.6152,-0.2894,1.1677,1606.0,76.0,1116.1482,1.0
0.0056,0.0078,0.0006,0.0008,1.0655,2.5749,0.0223,0.0,0.0096,119.29,50.631,88.0,17.7912,0.5877,1.4844,198.0,76.0,129.4912,1.0
0.0047,0.0171,0.0012,0.0002,5.4099,28.5524,0.1163,0.0002,0.0176,1399.28,312.5829,1536.0,0.0,-2.1921,3.9311,1536.0,296.0,1433.4279,0.0
0.0028,0.0063,0.0002,0.0003,2.524,8.7995,0.0316,0.0,0.0069,908.57,673.3285,1358.0,349.8936,-0.3572,1.2294,1610.0,76.0,1128.8653,1.0
0.0132,0.0277,0.0018,0.0026,3.2075,12.3354,0.1177,0.0,0.0306,124.46,40.6051,88.0,2.9652,0.1767,1.056,183.0,76.0,130.8533,1.0
0.0035,0.0148,0.0003,0.0001,6.5908,45.2517,0.1219,0.0002,0.0152,1419.64,247.9214,1476.0,0.0,-4.124,15.3327,1476.0,222.0,1440.9122,0.0
0.0036,0.01,0.0001,0.0002,4.2398,22.1694,0.0634,0.0,0.0106,828.33,594.0843,1270.0,130.4688,-0.4221,1.2251,1370.0,76.0,1017.6136,1.0
0.0036,0.014,0.0,0.0001,6.593,52.9536,0.1218,0.0,0.0144,972.12,619.5518,1322.0,332.1024,-0.6132,1.5486,1610.0,76.0,1151.0965,1.0
0.1768,0.8307,0.0121,0.0176,6.6304,47.2458,6.9937,0.0001,0.8452,308.17,158.227,222.0,0.0,5.1668,38.1299,1574.0,222.0,346.0552,0.0
0.0014,0.0018,0.0008,0.0002,4.7163,28.5354,0.015,0.0002,0.0023,1483.67,262.0218,1596.0,0.0,-2.2857,3.851,1596.0,633.0,1506.4015,0.0
0.0002,0.0004,0.0,0.0,1.6911,1.1212,0.0011,0.0,0.0004,117.48,33.9109,138.0,0.0,-1.0206,-0.9677,138.0,62.0,122.2293,1.0
0.0036,0.0191,0.0006,0.0,8.0969,69.7008,0.1798,0.0004,0.0194,1577.88,225.1875,1676.0,0.0,-2.8445,10.9674,1676.0,236.0,1593.7088,0.0
0.0002,0.0003,0.0001,0.0001,2.3429,4.4933,0.001,0.0,0.0003,89.95,38.4793,62.0,0.0,0.6531,-1.5381,153.0,62.0,97.7591,1.0
0.0034,0.0067,0.0004,0.0005,2.9542,9.3542,0.0369,0.0001,0.0075,1232.76,645.3878,1676.0,0.0,-0.7948,-1.3331,1676.0,222.0,1389.9847,0.0
0.0383,0.0718,0.0023,0.0027,3.8086,18.7568,0.5079,0.0005,0.0811,1339.5,307.7431,1476.0,0.0,-2.3743,4.6706,1476.0,222.0,1374.052,0.0
0.0702,0.2266,0.0042,0.006,8.5562,78.1501,2.2208,0.0001,0.2361,718.58,559.0828,397.0,268.3506,0.4821,-1.627,1476.0,216.0,908.7381,0.0
0.0136,0.0285,0.0018,0.0027,3.0684,11.6174,0.1196,0.0,0.0314,127.21,40.7213,88.0,2.9652,0.0443,1.0109,183.0,86.0,133.5067,1.0
0.004,0.0074,0.0003,0.0004,1.8596,5.1738,0.0288,0.0,0.0084,763.9,571.1188,1214.0,171.9816,-0.3233,1.1521,1342.0,76.0,952.081,1.0
0.0019,0.0022,0.0008,0.0004,3.175,13.3917,0.0152,0.0003,0.0029,1479.39,306.5187,1596.0,0.0,-2.7303,5.9965,1596.0,435.0,1510.4996,0.0
0.0013,0.0043,0.0,0.0,3.7583,16.2518,0.0215,0.0,0.0045,1096.66,677.1051,1610.0,0.0,-0.7537,1.6979,1610.0,76.0,1287.0702,1.0
0.0052,0.0074,0.0008,0.0011,1.2015,2.8585,0.0222,0.0,0.0091,122.17,59.9176,88.0,17.7912,0.8649,1.8632,224.0,76.0,135.9402,1.0
0.0002,0.001,0.0,0.0,9.0558,84.6063,0.0101,0.0,0.001,109.88,36.878,138.0,0.0,-0.5305,-1.7357,138.0,62.0,115.8447,1.0
0.0004,0.0008,0.0001,0.0002,2.3284,3.6678,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0005,0.0013,0.0001,0.0002,4.7912,30.2032,0.0101,0.0,0.0014,89.05,37.1327,62.0,0.0,0.635,-1.5867,153.0,62.0,96.4103,1.0
0.005,0.0121,0.0004,0.0002,4.4477,24.7904,0.091,0.0003,0.0131,1619.34,133.7231,1676.0,0.0,-5.4667,40.5725,1676.0,534.0,1624.7969,0.0
0.005,0.0185,0.0001,0.0001,5.8823,38.8835,0.1275,0.0,0.019,787.24,524.6545,1134.0,160.1208,-0.5554,1.3919,1378.0,76.0,944.5933,1.0
0.0003,0.0014,0.0,0.0,8.4523,77.767,0.0136,0.0,0.0015,1115.6,654.9294,1610.0,0.0,-0.6698,1.6349,1610.0,76.0,1291.9778,1.0
0.0207,0.0928,0.0005,0.0001,7.4229,61.1863,0.8492,0.0001,0.0946,1376.17,561.4671,1676.0,0.0,-1.3951,0.0429,1676.0,222.0,1485.2396,0.0
0.003,0.009,0.0001,0.0002,3.8476,18.4967,0.0542,0.0,0.0094,957.52,664.7637,1406.0,160.1208,-0.5202,1.3233,1590.0,76.0,1163.7595,1.0
0.0127,0.0117,0.0084,0.0114,0.685,2.453,0.0466,0.0,0.0172,122.77,39.9633,88.0,0.0,0.2519,1.0783,172.0,76.0,129.0487,1.0
0.0118,0.0237,0.0021,0.0031,3.5342,15.734,0.117,0.0,0.0264,120.9,40.2067,88.0,2.9652,0.3729,1.1523,183.0,86.0,127.3468,1.0
0.004,0.0091,0.0003,0.0001,2.8873,7.929,0.0448,0.0001,0.0099,1327.63,404.2615,1476.0,0.0,-2.3129,3.3992,1476.0,222.0,1387.2255,0.0
0.0002,0.0003,0.0001,0.0001,1.7938,1.691,0.0011,0.0,0.0004,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0666,0.2315,0.0026,0.0035,4.2856,18.7532,1.484,0.0002,0.2398,430.29,305.9713,299.0,57.8214,2.5004,5.3522,1614.0,222.0,527.0975,0.0
0.0084,0.011,0.0031,0.0046,1.9076,6.5219,0.048,0.0,0.0138,124.43,42.7743,88.0,2.9652,0.3124,1.1396,183.0,86.0,131.5073,1.0
0.0265,0.0905,0.0004,0.0002,3.4467,10.9731,0.4836,0.0002,0.0939,604.0,484.9209,312.0,35.5824,1.1018,-0.6955,1448.0,288.0,773.0542,0.0
0.004,0.0185,0.0,0.0,6.4068,44.3274,0.1398,0.0,0.0188,1004.28,630.0624,1394.0,171.9816,-0.722,1.6189,1566.0,76.0,1183.8864,1.0
0.0013,0.0043,0.0,0.0,3.7879,16.4245,0.0222,0.0,0.0044,1122.0,690.4999,1610.0,0.0,-0.7975,1.7065,1610.0,76.0,1315.6391,1.0
0.0095,0.023,0.0015,0.0023,4.0879,19.255,0.1167,0.0,0.0248,138.7,42.7994,168.0,19.2738,-0.3693,1.2068,192.0,76.0,145.0902,1.0
0.0001,0.0002,0.0001,0.0001,1.2718,0.2128,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0205,0.0382,0.0012,0.0012,1.9401,2.6673,0.1562,0.0004,0.0432,1570.93,218.3581,1676.0,0.0,-4.235,20.4337,1676.0,228.0,1585.8829,0.0
0.0032,0.0085,0.0001,0.0002,4.2877,24.2643,0.0559,0.0,0.009,857.34,602.3944,1178.0,379.5456,-0.4061,1.3491,1566.0,76.0,1046.0794,1.0
0.0004,0.0008,0.0001,0.0001,2.4508,4.3486,0.003,0.0,0.0009,86.72,36.3213,62.0,0.0,0.7811,-1.3655,158.0,62.0,93.9489,1.0
0.0016,0.0046,0.0004,0.0002,5.4486,32.3048,0.0349,0.0001,0.0049,1223.4,564.3208,1614.0,91.9212,-0.7755,-1.0884,1676.0,222.0,1346.0984,0.0
0.0073,0.0221,0.0019,0.0001,3.8013,12.9213,0.1079,0.0003,0.0232,1142.0,497.8128,1448.0,0.0,-1.0141,-0.9381,1448.0,288.0,1244.7905,0.0
0.0006,0.001,0.0001,0.0001,1.8067,1.3305,0.0028,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.2491,1.2721,0.0005,0.0004,6.0355,37.8748,9.9589,0.0001,1.29,1057.44,687.4198,1676.0,0.0,-0.2601,-1.8716,1676.0,222.0,1259.3648,0.0
0.002,0.0051,0.0001,0.0002,2.8144,9.6488,0.0217,0.0,0.0055,989.52,711.786,1602.0,11.8608,-0.3569,1.2337,1610.0,76.0,1216.8495,1.0
0.0004,0.0008,0.0001,0.0002,2.5122,4.8391,0.0032,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0012,0.0037,0.0,0.0,4.1008,20.3093,0.0215,0.0,0.0039,1007.45,726.3704,1610.0,0.0,-0.414,1.2288,1610.0,76.0,1239.8763,1.0
0.0005,0.0009,0.0002,0.0001,1.814,1.363,0.0029,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0002,0.0003,0.0001,0.0001,2.1775,3.611,0.001,0.0,0.0003,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0027,0.0072,0.0002,0.0003,3.1018,11.2305,0.0316,0.0,0.0076,903.68,670.0746,1330.0,373.6152,-0.3538,1.2136,1590.0,76.0,1123.0082,1.0
0.0023,0.0052,0.0002,0.0003,2.5047,8.179,0.0221,0.0,0.0057,935.13,719.1511,1272.0,501.1188,-0.2652,1.1762,1610.0,76.0,1177.4866,1.0
0.0001,0.0001,0.0001,0.0,1.5932,4.3285,0.0005,0.0,0.0002,66.74,2.4562,68.0,0.0,-1.4027,-0.0325,68.0,62.0,66.7847,1.0
0.0022,0.0051,0.0002,0.0003,2.4376,7.7948,0.0212,0.0,0.0055,995.71,727.7237,1602.0,11.8608,-0.4044,1.2256,1610.0,76.0,1231.1476,1.0
0.0265,0.1947,0.0006,0.0002,9.4627,89.8493,1.9381,0.0001,0.1956,1228.56,532.0684,1676.0,0.0,-0.6379,-1.2096,1676.0,228.0,1337.7688,0.0
0.002,0.0049,0.0,0.0001,3.0209,11.4262,0.0236,0.0,0.0053,1041.62,715.4122,1610.0,0.0,-0.5239,1.3436,1610.0,76.0,1261.6135,1.0
0.0002,0.0005,0.0001,0.0001,4.0435,17.6384,0.003,0.0,0.0006,93.9,39.4826,62.0,0.0,0.437,-1.7754,153.0,62.0,101.7865,1.0
0.0015,0.0024,0.0008,0.0001,3.7414,13.3301,0.0139,0.0003,0.0028,1474.17,280.7019,1596.0,0.0,-2.2155,3.4819,1596.0,624.0,1500.3942,0.0
0.0006,0.001,0.0001,0.0001,1.8136,1.3485,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0022,0.0052,0.0001,0.0001,2.7528,9.4352,0.0222,0.0,0.0056,1016.64,734.4663,1610.0,0.0,-0.4672,1.2573,1610.0,76.0,1252.0396,1.0
0.0005,0.0006,0.0003,0.0,5.8306,39.4534,0.0056,0.0001,0.0008,1463.86,121.4,1476.0,0.0,-9.702,93.0597,1476.0,262.0,1468.8351,0.0
0.0031,0.0091,0.0001,0.0001,3.8973,18.9202,0.0548,0.0,0.0095,926.48,668.7197,1362.0,302.4504,-0.4374,1.2568,1578.0,76.0,1140.6486,1.0
0.5946,4.1203,0.0004,0.0004,9.1215,84.8608,40.475,0.0,4.1425,241.92,21.8903,228.0,0.0,0.9117,-1.1802,276.0,228.0,242.8985,0.0
0.0004,0.0008,0.0001,0.0002,2.2395,3.1749,0.0027,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.005,0.0075,0.0007,0.001,1.3246,3.1689,0.0227,0.0,0.009,118.39,56.7865,88.0,17.7912,1.0489,2.2533,224.0,76.0,131.1817,1.0
0.0009,0.0023,0.0003,0.0001,7.34,60.8961,0.0216,0.0001,0.0025,1334.8,327.0524,1476.0,0.0,-2.2058,3.6176,1476.0,222.0,1373.894,0.0
0.001,0.0087,0.0001,0.0001,9.699,93.0211,0.0866,0.0,0.0087,71.95,23.9959,62.0,0.0,2.4234,4.0613,153.0,62.0,75.808,1.0
0.041,0.2497,0.0009,0.0011,9.5017,90.4386,2.496,0.0001,0.2518,906.56,684.0708,447.5,325.4307,0.1849,-1.914,1676.0,228.0,1133.6332,0.0
0.0015,0.0032,0.0004,0.0001,5.712,38.6755,0.0269,0.0002,0.0035,1641.65,189.8497,1676.0,0.0,-6.0095,37.2374,1676.0,228.0,1652.4821,0.0
0.0017,0.0025,0.0008,0.0,3.4182,13.0237,0.0164,0.0003,0.0031,1480.32,299.7493,1596.0,0.0,-2.6791,5.7484,1596.0,480.0,1510.0657,0.0
0.0939,0.3971,0.0207,0.0046,5.5886,31.1326,2.7662,0.0002,0.4061,265.62,105.6926,249.0,0.0,7.7547,65.4858,1225.0,222.0,285.6802,0.0
0.0077,0.0083,0.0044,0.0065,0.6265,1.8449,0.025,0.0,0.0113,115.51,56.6108,88.0,17.7912,1.0757,2.2923,224.0,76.0,128.5118,1.0
0.4571,0.8793,0.0193,0.0284,3.3265,14.8691,5.9985,0.0002,0.9872,583.17,536.8229,293.0,105.2646,1.1684,-0.3996,1676.0,222.0,790.8124,0.0
0.0043,0.0176,0.0001,0.0001,5.9695,39.4853,0.1222,0.0,0.0181,918.36,612.2221,1286.0,243.1464,-0.5716,1.439,1546.0,76.0,1102.0222,1.0
0.0023,0.0058,0.0001,0.0001,2.6684,8.9002,0.0244,0.0,0.0062,1018.13,734.4368,1610.0,0.0,-0.4544,1.2428,1610.0,76.0,1253.2327,1.0
0.0249,0.0506,0.0019,0.0023,2.4383,5.2556,0.2129,0.0002,0.0562,958.21,626.5773,1148.5,692.3742,-0.0692,-1.8976,1617.0,222.0,1143.1708,0.0
0.0297,0.0993,0.0019,0.0,3.6874,13.1161,0.5438,0.0018,0.1032,1426.72,149.9865,1448.0,0.0,-6.7933,44.7759,1448.0,448.0,1434.5037,0.0
0.0002,0.001,0.0,0.0,8.953,83.2576,0.0101,0.0,0.001,125.2,32.2139,138.0,0.0,-1.3673,0.0676,153.0,62.0,129.2378,1.0
0.0044,0.0194,0.0001,0.0001,6.2363,42.3375,0.1424,0.0,0.0197,985.74,650.7417,1402.0,189.7728,-0.6028,1.4555,1606.0,76.0,1179.3699,1.0
0.0087,0.0165,0.0003,0.0003,2.047,3.649,0.0758,0.0001,0.0186,1073.7,540.696,1476.0,0.0,-0.7024,-1.3505,1476.0,222.0,1200.9414,0.0
0.0109,0.0129,0.0053,0.007,1.2547,3.7537,0.0498,0.0,0.0169,114.97,38.7099,88.0,1.4826,0.6769,1.474,183.0,76.0,121.25,1.0
0.0004,0.0008,0.0001,0.0002,2.4916,4.7246,0.003,0.0,0.0009,103.8,38.0,138.0,0.0,-0.198,-1.9803,138.0,62.0,110.4717,1.0
0.0028,0.0137,0.0,0.0,8.7952,83.8233,0.1332,0.0,0.0139,1021.63,584.2309,1274.0,385.476,-0.8342,1.9304,1574.0,76.0,1175.432,1.0
0.0021,0.005,0.0,0.0,2.6434,8.9558,0.0221,0.0,0.0054,1004.08,717.0651,1602.0,11.8608,-0.416,1.256,1610.0,76.0,1231.7537,1.0
0.0004,0.0008,0.0001,0.0002,2.2233,3.129,0.0028,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.4823,1.0498,0.0006,0.0008,2.8499,8.8028,5.8795,0.0001,1.1505,441.9,428.3624,232.0,14.826,2.0191,2.5208,1596.0,222.0,613.9503,0.0
0.0029,0.0071,0.0003,0.0001,4.4743,22.1316,0.049,0.0001,0.0076,1390.22,314.7528,1476.0,0.0,-3.3376,9.2703,1476.0,222.0,1425.058,0.0
0.0031,0.0084,0.0002,0.0003,3.9294,20.0676,0.0519,0.0,0.0089,925.09,656.438,1410.0,103.782,-0.4771,1.2706,1558.0,76.0,1132.428,1.0
0.3194,2.4728,0.0031,0.0045,9.3391,87.9332,24.4635,0.0001,2.481,554.45,561.7429,228.0,8.8956,1.295,-0.1659,1676.0,222.0,787.2829,0.0
0.0069,0.0209,0.0003,0.0003,4.9442,27.0721,0.1461,0.0001,0.0219,827.53,558.555,640.0,619.7268,0.231,-1.7507,1668.0,222.0,996.8298,0.0
0.0131,0.046,0.001,0.001,5.8253,41.139,0.3856,0.0002,0.0476,931.84,538.5664,1256.0,284.6592,-0.1725,-1.8832,1448.0,288.0,1074.9321,0.0
0.0044,0.0182,0.0,0.0001,6.1821,41.9902,0.1348,0.0,0.0186,882.93,598.2554,1142.0,569.3184,-0.4253,1.4795,1570.0,76.0,1064.8454,1.0
0.0032,0.0084,0.0002,0.0003,3.9881,21.2453,0.051,0.0,0.0089,971.86,685.2169,1342.0,367.6848,-0.4712,1.3126,1594.0,76.0,1187.1558,1.0
0.1244,0.5329,0.0009,0.0008,7.8819,67.6422,5.0007,0.0002,0.5446,580.75,303.1393,728.0,0.0,1.0067,2.2885,1646.0,222.0,654.4044,0.0
0.0033,0.0095,0.0001,0.0002,4.126,22.5272,0.0636,0.0,0.01,968.16,692.0112,1484.0,169.0164,-0.4656,1.2672,1606.0,76.0,1188.0339,1.0
0.0017,0.0047,0.0,0.0,3.2714,12.9397,0.0224,0.0,0.005,1019.42,710.4793,1610.0,0.0,-0.4397,1.2765,1610.0,76.0,1240.5443,1.0
0.0168,0.0197,0.0154,0.0128,2.4419,7.555,0.1088,0.0001,0.0258,292.38,206.8375,248.0,0.0,4.9608,24.7673,1614.0,247.0,357.5472,0.0
0.003,0.0054,0.0003,0.0004,2.2994,8.3301,0.0273,0.0,0.0061,811.23,644.9677,1174.0,581.1792,-0.1645,1.1617,1566.0,76.0,1034.3682,1.0
0.0035,0.0138,0.0001,0.0001,6.8999,56.729,0.122,0.0,0.0142,1024.23,657.4749,1482.0,166.0512,-0.6876,1.554,1594.0,76.0,1215.3179,1.0
0.0005,0.0013,0.0001,0.0002,4.7106,29.1439,0.01,0.0,0.0014,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.722,2.2392,0.1086,0.1608,6.5181,50.083,19.765,0.0001,2.342,246.22,125.5978,229.0,10.3782,9.3878,88.9162,1476.0,222.0,276.1184,0.0
0.0016,0.0026,0.0003,0.0001,3.5906,15.9925,0.0159,0.0003,0.003,1438.5,214.3105,1476.0,0.0,-5.4281,27.7428,1476.0,222.0,1454.2187,0.0
0.0026,0.0032,0.0016,0.0018,2.7229,9.0663,0.0186,0.0004,0.0041,1662.36,136.4,1676.0,0.0,-9.702,93.0597,1676.0,312.0,1667.8908,0.0
0.0031,0.0066,0.0002,0.0003,2.418,7.9842,0.0309,0.0,0.0072,841.35,650.4107,1310.0,314.3112,-0.2764,1.1368,1534.0,76.0,1061.4488,1.0
0.001,0.0017,0.0003,0.0001,4.369,24.7555,0.0127,0.0001,0.0019,1453.2,161.2203,1476.0,0.0,-6.8603,46.005,1476.0,222.0,1462.0268,0.0
0.002,0.0049,0.0002,0.0003,2.8259,9.9892,0.0227,0.0,0.0053,975.24,734.2253,1601.0,13.3434,-0.3399,1.1635,1610.0,76.0,1218.5192,1.0
0.011,0.0259,0.0018,0.0027,3.6798,15.6145,0.1197,0.0,0.028,137.19,42.8398,168.0,19.2738,-0.285,1.1363,183.0,86.0,143.6593,1.0
