0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0006,0.001,0.0001,0.0001,1.8066,1.3288,0.0029,0.0,0.0011,87.84,36.1832,62.0,0.0,0.6654,-1.5727,138.0,62.0,94.9316,1.0
0.0026,0.0202,0.0002,0.0001,9.6374,92.2079,0.2017,0.0,0.0202,85.64,35.2817,62.0,0.0,0.8078,-1.3589,138.0,62.0,92.5557,1.0
0.1074,0.4279,0.001,0.001,5.1959,27.5017,2.9847,0.0003,0.4391,681.28,426.2676,744.0,676.0656,0.7725,-0.7033,1448.0,288.0,802.5144,0.0
0.0185,0.0327,0.0006,0.0008,1.7544,1.9481,0.1413,0.0001,0.0374,242.89,44.8526,228.0,0.0,4.1479,17.9454,473.0,216.0,246.9558,0.0
0.0001,0.0001,0.0001,0.0,1.1117,2.5715,0.0004,0.0,0.0001,74.3,20.1336,68.0,0.0,2.8224,6.0267,138.0,68.0,76.9532,1.0
0.3799,0.8291,0.0093,0.0136,3.2091,12.6563,5.2444,0.0001,0.9082,429.73,415.7493,243.5,31.8759,2.1949,3.2945,1596.0,222.0,596.4787,0.0
0.0477,0.1496,0.0019,0.0022,4.5718,24.2273,1.0797,0.0003,0.1563,788.8,565.682,304.0,0.0,0.3046,-1.9165,1448.0,288.0,969.0209,0.0
0.0002,0.0002,0.0001,0.0002,2.2697,4.4865,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0022,0.0076,0.0003,0.0001,6.8379,51.6482,0.0665,0.0002,0.0078,1406.72,276.5856,1476.0,0.0,-3.6941,11.8847,1476.0,222.0,1433.3861,0.0
0.0001,0.0002,0.0001,0.0001,1.9245,3.5526,0.0007,0.0,0.0002,91.32,38.6366,62.0,0.0,0.5616,-1.6536,153.0,62.0,99.0818,1.0
0.3761,0.5481,0.0018,0.0025,1.3978,1.0959,2.2252,0.0001,0.6624,344.09,331.699,260.0,0.0,3.6123,11.2449,1646.0,222.0,476.7829,0.0
0.0073,0.0136,0.0016,0.0022,2.6855,7.4157,0.0687,0.0001,0.0154,613.46,596.0652,222.0,0.0,1.0072,-0.8178,1676.0,222.0,853.2725,0.0
0.0002,0.0001,0.0001,0.0001,1.4619,1.9384,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0002,0.0004,0.0,0.0,1.6647,1.0589,0.0011,0.0,0.0004,119.88,35.7769,138.0,0.0,-0.9423,-0.9954,153.0,62.0,125.0536,1.0
0.0104,0.0069,0.0097,0.0069,0.3717,2.5388,0.0286,0.0,0.0125,140.92,41.9253,168.0,19.2738,-0.4518,1.2632,183.0,88.0,146.9646,1.0
0.0003,0.0011,0.0,0.0,7.6867,66.7449,0.0099,0.0,0.0011,131.28,26.2844,138.0,0.0,-2.0951,2.8696,153.0,62.0,133.8596,1.0
0.0139,0.0277,0.0024,0.0035,3.1283,11.9485,0.1176,0.0,0.0309,126.38,40.6656,88.0,2.9652,0.0843,1.0159,183.0,86.0,132.6991,1.0
2.9812,25.3132,0.0004,0.0002,9.6469,92.3347,253.108,0.0003,25.3622,317.96,41.8948,330.0,60.7866,0.0581,-1.0879,387.0,255.0,320.6808,0.0
0.02,0.1173,0.0018,0.002,6.8105,45.2314,0.9017,0.0002,0.1184,1640.16,140.9141,1664.0,0.0,-7.6494,60.6483,1664.0,400.0,1646.1419,0.0
0.0173,0.0084,0.0201,0.0024,-1.0785,0.3656,0.0368,0.0001,0.0192,250.14,8.8364,249.0,0.0,5.0535,29.3998,308.0,232.0,250.2945,0.0
0.0015,0.0014,0.0003,0.0001,1.0523,1.2353,0.0076,0.0003,0.0021,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0043,0.0112,0.0007,0.0006,5.5378,33.6226,0.0845,0.0001,0.0119,1378.87,332.3989,1476.0,0.0,-3.0882,7.6811,1476.0,222.0,1417.9798,0.0
0.0001,0.0002,0.0001,0.0002,1.3358,0.9065,0.0006,0.0,0.0002,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0007,0.0001,0.0001,8.8883,81.9778,0.0067,0.0,0.0007,93.2,33.7693,68.0,0.0,0.5746,-1.6864,138.0,68.0,99.0717,1.0
0.0015,0.0031,0.0003,0.0,5.1862,33.635,0.0255,0.0001,0.0035,1400.76,299.3088,1476.0,0.0,-3.65,11.4374,1476.0,222.0,1432.0679,0.0
0.0013,0.0016,0.0008,0.0001,4.0645,17.19,0.0109,0.0001,0.0021,1509.85,277.6132,1596.0,0.0,-3.7523,13.6993,1596.0,222.0,1534.9089,0.0
0.0152,0.0374,0.0004,0.0004,3.2154,11.0188,0.2148,0.0002,0.0403,474.28,419.7513,312.0,80.0604,2.0137,2.5289,1617.0,222.0,631.9579,0.0
0.0023,0.0054,0.0002,0.0002,2.6566,9.1854,0.0234,0.0,0.0059,907.29,732.0309,1385.0,333.585,-0.155,1.1115,1610.0,76.0,1163.48,1.0
0.0033,0.0091,0.0002,0.0002,3.6641,17.3796,0.0538,0.0,0.0096,854.49,624.6083,1262.0,349.8936,-0.349,1.2336,1538.0,76.0,1056.5923,1.0
0.0004,0.0009,0.0001,0.0001,2.3554,3.9641,0.003,0.0,0.001,104.68,40.7071,138.0,22.239,-0.0712,-1.9483,153.0,62.0,112.2426,1.0
0.2087,0.8733,0.0002,0.0001,5.9246,39.1391,7.0681,0.0001,0.8936,334.26,90.957,268.0,0.0,0.3361,-1.8,444.0,222.0,346.295,0.0
0.0023,0.0054,0.0001,0.0001,2.5473,8.3108,0.0243,0.0,0.0058,989.33,716.6372,1602.0,11.8608,-0.3945,1.264,1610.0,76.0,1219.511,1.0
0.0002,0.0002,0.0001,0.0001,2.4612,5.2826,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0025,0.0078,0.0001,0.0001,5.692,40.9961,0.0634,0.0,0.0082,965.86,683.769,1402.0,255.0072,-0.4851,1.2989,1602.0,76.0,1181.4187,1.0
0.2264,0.665,0.0092,0.0136,5.1972,29.8291,4.8097,0.0001,0.6994,827.74,688.726,391.0,250.5594,0.3713,-1.8194,1676.0,222.0,1074.5946,0.0
0.0002,0.0003,0.0001,0.0001,2.3885,4.6475,0.001,0.0,0.0003,90.12,36.878,62.0,0.0,0.5305,-1.7357,138.0,62.0,97.3036,1.0
0.0057,0.008,0.0006,0.0008,1.0695,2.4801,0.0225,0.0,0.0098,122.02,59.8588,88.0,17.7912,0.8565,1.8426,224.0,76.0,135.7797,1.0
0.0027,0.0056,0.0003,0.0004,2.2477,6.8787,0.0215,0.0,0.0062,789.91,752.0925,174.0,145.2948,0.1562,1.0548,1610.0,76.0,1088.0921,1.0
0.0277,0.0651,0.0005,0.0004,2.2654,3.8651,0.2763,0.0001,0.0704,1104.66,626.7326,1392.0,421.0584,-0.3652,-1.7556,1676.0,222.0,1268.5186,0.0
0.1266,0.2115,0.0005,0.0005,1.3617,0.3521,0.6325,0.0001,0.2456,474.1,488.5233,292.0,35.5824,2.0239,2.1561,1676.0,222.0,678.9987,0.0
0.001,0.0015,0.0004,0.0003,2.8774,10.6924,0.0096,0.0001,0.0018,1254.09,623.0697,1676.0,0.0,-0.8638,-1.1662,1676.0,222.0,1398.9551,0.0
0.0001,0.0003,0.0,0.0,4.6192,26.7087,0.0024,0.0,0.0003,106.85,36.2292,138.0,22.239,-0.1238,-1.9506,153.0,68.0,112.7668,1.0
0.0032,0.008,0.0002,0.0004,3.5116,15.9552,0.0449,0.0,0.0086,884.23,663.5184,1402.0,112.6776,-0.354,1.1591,1522.0,76.0,1103.5021,1.0
0.0003,0.001,0.0,0.0,8.6811,79.4695,0.0101,0.0,0.0011,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0678,0.1468,0.0024,0.0031,4.1886,20.219,1.0061,0.0003,0.161,656.64,435.3075,560.0,391.4064,0.8574,-0.6836,1448.0,288.0,786.6217,0.0
0.0002,0.0003,0.0001,0.0002,2.2023,3.6849,0.0011,0.0,0.0003,92.23,39.0089,62.0,0.0,0.5202,-1.6967,153.0,62.0,100.0642,1.0
0.0033,0.0098,0.0001,0.0001,4.7957,30.3186,0.073,0.0,0.0102,954.57,652.3398,1326.0,343.9632,-0.5405,1.3823,1574.0,76.0,1154.3378,1.0
0.0027,0.0057,0.0002,0.0003,2.1753,6.3703,0.022,0.0,0.0063,860.28,710.1288,1183.0,633.0702,-0.1095,1.1219,1610.0,76.0,1113.2483,1.0
0.3582,1.7705,0.0036,0.0051,7.9208,67.967,16.5765,0.0001,1.7977,729.53,610.0561,430.0,308.3808,0.7399,-1.3278,1676.0,222.0,949.0315,0.0
0.0053,0.021,0.0013,0.0008,5.5291,30.4661,0.1484,0.0003,0.0216,1199.84,469.6238,1448.0,0.0,-1.3316,-0.2288,1448.0,320.0,1287.6168,0.0
0.0004,0.0008,0.0001,0.0002,2.7007,6.0421,0.003,0.0,0.0008,102.28,38.1226,138.0,0.0,-0.1184,-2.0057,138.0,62.0,109.0871,1.0
0.0004,0.0008,0.0001,0.0002,2.1849,2.9901,0.0027,0.0,0.0009,100.76,38.1838,138.0,0.0,-0.0394,-2.0183,138.0,62.0,107.6847,1.0
0.0004,0.0008,0.0001,0.0001,2.7767,6.5922,0.003,0.0,0.0008,107.72,40.2367,138.0,22.239,-0.2281,-1.8951,153.0,62.0,114.9191,1.0
0.0118,0.0342,0.0019,0.0,3.7881,13.6078,0.1765,0.0006,0.036,1424.8,154.4261,1448.0,0.0,-6.7738,44.5782,1448.0,288.0,1433.0611,0.0
0.0022,0.0031,0.0004,0.0003,2.4106,6.1199,0.0162,0.0001,0.0038,1581.63,303.3921,1676.0,0.0,-3.1579,8.7495,1676.0,276.0,1610.18,0.0
0.0001,0.0002,0.0001,0.0002,1.3751,0.9357,0.0006,0.0,0.0002,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0235,0.0466,0.0019,0.0016,2.5704,6.4014,0.2258,0.0002,0.052,1037.57,583.0345,1476.0,0.0,-0.5978,-1.6045,1476.0,222.0,1188.731,0.0
0.0028,0.0056,0.0003,0.0004,2.1643,6.5917,0.0218,0.0,0.0062,782.64,718.1994,420.5,510.7557,0.1194,1.1054,1610.0,76.0,1059.8008,1.0
0.0004,0.0008,0.0001,0.0001,2.7551,5.9012,0.0031,0.0,0.0009,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0089,0.0001,0.0001,4.2562,22.761,0.0568,0.0,0.0093,915.74,661.6692,1358.0,332.1024,-0.4228,1.2646,1590.0,76.0,1127.8333,1.0
0.0006,0.001,0.0002,0.0001,1.8099,1.3429,0.0029,0.0,0.0011,80.24,32.6218,62.0,0.0,1.1993,-0.5669,138.0,62.0,86.5563,1.0
0.2578,1.5636,0.0003,0.0002,7.6267,60.88,14.0645,0.0002,1.577,242.04,37.6544,243.0,16.3086,7.8053,69.1397,589.0,222.0,244.9225,0.0
0.0002,0.0002,0.0001,0.0001,1.7981,3.1291,0.0006,0.0,0.0002,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0037,0.0078,0.0002,0.0003,2.2275,6.6957,0.0307,0.0,0.0086,846.15,620.0926,1254.0,349.8936,-0.3738,1.2265,1566.0,76.0,1047.2056,1.0
0.0033,0.0064,0.0003,0.0004,2.4563,9.2216,0.0338,0.0,0.0071,757.56,632.5992,1262.0,308.3808,-0.0883,1.0694,1470.0,76.0,984.9249,1.0
0.0026,0.0071,0.0009,0.0009,5.8697,35.1599,0.0509,0.0001,0.0075,1524.64,425.5123,1676.0,0.0,-2.4932,4.4132,1676.0,228.0,1582.3328,0.0
0.2129,1.4242,0.0034,0.0049,9.2297,86.3966,14.0582,0.0001,1.4329,1063.59,659.4114,1596.0,118.608,-0.2827,-1.8043,1676.0,222.0,1249.6795,0.0
0.0004,0.0008,0.0001,0.0001,2.2064,3.0801,0.0027,0.0,0.0009,102.27,39.0169,138.0,22.239,-0.0569,-1.9819,153.0,62.0,109.3904,1.0
0.003,0.0065,0.0002,0.0003,2.3659,7.3899,0.0254,0.0,0.0071,910.78,670.6726,1410.0,225.3552,-0.3816,1.2156,1570.0,76.0,1129.081,1.0
0.002,0.005,0.0,0.0001,2.7895,9.816,0.0233,0.0,0.0054,977.67,735.3669,1602.0,11.8608,-0.3565,1.1778,1610.0,76.0,1221.1451,1.0
0.6027,2.4342,0.0002,0.0002,5.6175,37.0606,19.7197,0.0001,2.4958,336.2,195.6537,267.0,66.717,3.9791,21.6222,1646.0,222.0,388.4945,0.0
0.0037,0.0092,0.0002,0.0003,3.9419,21.7541,0.0622,0.0,0.0099,871.53,652.6145,1324.0,263.9028,-0.3114,1.1723,1566.0,76.0,1086.8354,1.0
0.0026,0.0063,0.0004,0.0002,3.6997,13.7572,0.0365,0.0001,0.0068,1401.89,398.7034,1676.0,0.0,-1.714,2.2734,1676.0,270.0,1456.9387,0.0
0.035,0.031,0.0351,0.0026,2.296,7.8535,0.1884,0.0003,0.0467,1605.14,210.4923,1676.0,0.0,-3.0121,8.1416,1676.0,777.0,1618.7459,0.0
0.0015,0.0027,0.0003,0.0001,5.6779,41.3138,0.0234,0.0003,0.0031,1440.44,203.8079,1476.0,0.0,-5.4758,28.4369,1476.0,222.0,1454.6442,0.0
0.0014,0.0045,0.0,0.0,4.081,20.4116,0.0282,0.0,0.0047,1167.16,659.7528,1610.0,0.0,-0.9454,2.0101,1610.0,76.0,1339.098,1.0
0.0005,0.001,0.0002,0.0001,1.801,1.3217,0.0029,0.0,0.0011,79.48,32.1444,62.0,0.0,1.264,-0.4061,138.0,62.0,85.6738,1.0
0.0098,0.0294,0.0006,0.0006,4.4691,21.7418,0.1964,0.0002,0.0308,577.72,504.3294,303.0,120.0906,1.1901,-0.443,1518.0,222.0,765.2222,0.0
0.003,0.0086,0.0001,0.0002,4.0291,20.6058,0.0511,0.0,0.0091,895.23,631.861,1342.0,124.5384,-0.4846,1.2764,1462.0,76.0,1093.9345,1.0
0.0027,0.0062,0.0001,0.0001,2.5378,8.1624,0.0238,0.0,0.0067,944.14,668.0494,1382.0,284.6592,-0.477,1.3049,1586.0,76.0,1154.6547,1.0
0.0005,0.0009,0.0001,0.0001,1.7993,1.3284,0.0029,0.0,0.0011,81.76,33.5041,62.0,0.0,1.0779,-0.8462,138.0,62.0,88.295,1.0
0.0023,0.0056,0.0002,0.0003,2.6834,9.1714,0.0248,0.0,0.0061,902.8,730.2842,1244.5,541.8903,-0.1303,1.1094,1610.0,76.0,1158.8916,1.0
0.0027,0.0108,0.0003,0.0,7.8813,68.5383,0.1024,0.0002,0.0111,248.28,0.7259,248.0,1.4826,-0.4709,-1.0179,249.0,247.0,248.2811,0.0
0.0061,0.008,0.0008,0.0011,0.9608,2.3468,0.0223,0.0,0.01,125.89,62.2137,88.0,17.7912,0.7103,1.6016,224.0,76.0,140.2859,1.0
0.0017,0.0045,0.0002,0.0003,3.0383,11.3782,0.0218,0.0,0.0048,961.45,699.4555,1149.0,683.4786,-0.3486,1.2917,1610.0,76.0,1186.9001,1.0
1.4419,4.027,0.0006,0.0007,4.0198,20.679,28.9195,0.0001,4.2583,654.73,580.9877,366.0,209.0466,1.0212,-0.8044,1646.0,222.0,873.4086,0.0
0.0027,0.0077,0.0002,0.0002,3.8447,19.3516,0.0499,0.0,0.0081,886.44,651.593,1348.0,240.1812,-0.3827,1.2105,1538.0,76.0,1098.2275,1.0
0.0071,0.0354,0.0005,0.0,5.5952,30.1629,0.2278,0.0002,0.0359,1599.38,190.7215,1676.0,0.0,-2.3474,4.6922,1676.0,786.0,1610.5984,0.0
0.0142,0.0297,0.0018,0.0026,2.8846,10.2136,0.1171,0.0,0.0328,125.39,40.7604,88.0,2.9652,0.1216,1.0276,183.0,76.0,131.7856,1.0
0.003,0.0061,0.0003,0.0004,2.1917,6.4527,0.0221,0.0,0.0067,808.52,730.7447,787.0,1054.1286,0.0806,1.1027,1610.0,76.0,1087.3603,1.0
0.007,0.0206,0.0008,0.0009,4.4308,20.1145,0.1303,0.0002,0.0217,1358.44,444.2028,1517.0,235.7334,-1.533,1.145,1676.0,222.0,1428.5315,0.0
0.3033,1.4495,0.0003,0.0001,6.9653,54.2375,12.8342,0.0002,1.4738,387.36,174.3511,360.0,106.7472,1.9143,2.0646,824.0,264.0,424.4315,0.0
2.4005,11.1358,0.0005,0.0006,4.5875,19.3978,59.3193,0.0001,11.337,575.1,549.8788,276.0,71.1648,1.3125,-0.0641,1676.0,222.0,793.7777,0.0
0.006,0.0117,0.0011,0.0011,2.9528,9.2448,0.0633,0.0002,0.0131,1617.85,217.7269,1676.0,0.0,-4.2393,18.341,1676.0,289.0,1632.2897,0.0
0.0004,0.0009,0.0001,0.0002,2.1002,2.5635,0.0027,0.0,0.001,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0097,0.0277,0.0001,0.0,3.1001,8.378,0.1277,0.0001,0.0293,229.22,8.583,228.0,0.0,6.7545,44.0648,289.0,228.0,229.379,0.0
0.0043,0.0183,0.0,0.0,6.2195,41.9901,0.1278,0.0,0.0188,960.19,576.0326,1314.0,225.3552,-0.79,1.751,1486.0,76.0,1118.2398,1.0
0.0059,0.0082,0.0006,0.0008,1.0132,2.3611,0.0238,0.0,0.01,118.66,51.632,88.0,17.7912,0.6661,1.5618,198.0,76.0,129.3035,1.0
0.0037,0.0078,0.0002,0.0003,2.3401,7.5155,0.0325,0.0,0.0086,718.02,544.9588,1130.0,142.3296,-0.2284,1.2229,1554.0,76.0,899.7572,1.0
1.1372,1.8832,0.2351,0.3483,2.4423,6.6121,10.3738,0.0001,2.1919,378.06,355.7851,232.0,14.826,2.6738,5.8505,1596.0,222.0,517.9253,0.0
0.0051,0.023,0.0003,0.0002,8.2381,72.3706,0.219,0.0002,0.0234,359.5,204.5383,282.0,35.5824,3.2309,12.1134,1538.0,222.0,413.1075,0.0
0.0022,0.0028,0.0008,0.0001,2.7281,7.7474,0.016,0.0005,0.0036,1663.14,90.5433,1676.0,0.0,-6.7708,44.3632,1676.0,1008.0,1665.5782,0.0
0.003,0.0092,0.0001,0.0001,4.9555,32.5853,0.0704,0.0,0.0096,915.62,635.9375,1290.0,255.0072,-0.4985,1.3379,1534.0,76.0,1112.9835,1.0
0.0027,0.0054,0.0002,0.0003,2.2417,7.1564,0.024,0.0,0.0061,870.84,675.5554,1334.0,403.2672,-0.2671,1.1484,1610.0,76.0,1100.0789,1.0
0.0407,0.1079,0.0015,0.0011,3.3392,10.9007,0.5789,0.0003,0.1148,1527.21,380.2504,1646.0,0.0,-2.9414,6.9071,1646.0,222.0,1573.3769,0.0
0.423,1.0524,0.0046,0.0068,3.4913,14.2769,6.7525,0.0,1.1294,386.55,354.407,232.0,14.826,2.7831,6.5851,1596.0,222.0,523.2295,0.0
0.0062,0.0222,0.0004,0.0,3.7043,12.0314,0.1051,0.0001,0.0229,1561.13,129.6373,1576.0,0.0,-9.5426,90.9023,1576.0,285.0,1566.4497,0.0
0.0025,0.0081,0.0,0.0,5.7678,42.6194,0.0668,0.0,0.0084,1091.2,649.9762,1486.0,88.956,-0.8883,1.8216,1558.0,76.0,1268.4486,1.0
0.0023,0.0054,0.0,0.0001,2.5256,8.3988,0.0245,0.0,0.0059,936.49,738.7577,1602.0,11.8608,-0.2448,1.1055,1610.0,76.0,1190.512,1.0
0.0013,0.0026,0.0003,0.0001,5.3938,34.2961,0.0207,0.0003,0.0029,1427.98,237.0014,1476.0,0.0,-4.6587,20.0051,1476.0,222.0,1447.3199,0.0
0.0031,0.0085,0.0001,0.0001,4.2832,24.0833,0.0565,0.0,0.009,861.69,624.6396,1310.0,207.564,-0.3956,1.2299,1530.0,76.0,1062.4418,1.0
0.004,0.0174,0.0,0.0,6.0601,40.2133,0.1205,0.0,0.0178,851.16,515.7828,1174.0,88.956,-0.7694,1.6619,1266.0,76.0,993.9039,1.0
0.0011,0.0019,0.0003,0.0,3.5143,14.1494,0.0121,0.0003,0.0022,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0026,0.0059,0.0001,0.0001,2.4623,8.1217,0.0258,0.0,0.0064,982.02,685.9574,1442.0,177.912,-0.5117,1.322,1602.0,76.0,1195.9078,1.0
0.0052,0.0076,0.0009,0.0013,1.268,2.9906,0.0223,0.0,0.0091,109.27,44.4558,88.0,0.0,1.1849,2.5813,198.0,76.0,117.8834,1.0
0.0026,0.0075,0.0002,0.0003,3.0636,10.7118,0.0312,0.0,0.0079,915.83,666.597,1386.0,275.7636,-0.4345,1.2442,1582.0,76.0,1130.7752,1.0
0.007,0.0226,0.0013,0.0,3.7893,12.8498,0.1095,0.0003,0.0236,1266.88,415.3585,1448.0,0.0,-1.8266,1.3512,1448.0,320.0,1332.5849,0.0
0.2948,1.1679,0.0008,0.0008,5.7221,35.3979,8.9548,0.0001,1.1989,762.1,639.3597,258.0,53.3736,0.4768,-1.7229,1596.0,222.0,992.7182,0.0
0.0046,0.0073,0.0016,0.002,2.9689,9.1917,0.0394,0.0001,0.0086,1307.28,420.1186,1476.0,0.0,-2.0999,2.5013,1476.0,222.0,1372.4852,0.0
0.0138,0.0498,0.0014,0.0015,6.4078,47.1859,0.4295,0.0001,0.0514,1149.86,633.7903,1428.0,367.6848,-0.6856,-1.4405,1676.0,228.0,1311.431,0.0
0.0037,0.0083,0.0002,0.0003,3.3523,16.6846,0.0528,0.0,0.009,853.35,632.16,1294.0,243.1464,-0.3445,1.2042,1586.0,76.0,1060.1114,1.0
0.0123,0.0088,0.0131,0.0106,0.092,1.9679,0.0325,0.0004,0.0151,121.1,39.9516,88.0,0.0,0.3735,1.1518,183.0,88.0,127.4574,1.0
0.0141,0.0561,0.0006,0.0001,5.1168,28.4899,0.416,0.0001,0.0576,1258.88,413.1644,1448.0,0.0,-1.7469,1.1355,1448.0,288.0,1324.3023,0.0
0.0051,0.0098,0.0005,0.0003,2.7073,6.935,0.0494,0.0002,0.011,1486.31,230.3623,1676.0,0.0,-0.8805,-0.332,1676.0,936.0,1503.8795,0.0
0.0002,0.0003,0.0001,0.0001,2.1794,3.2562,0.0011,0.0,0.0004,107.4,38.9949,138.0,17.7912,-0.2923,-1.8934,150.0,62.0,114.1935,1.0
0.0131,0.0276,0.0021,0.0031,3.213,12.3497,0.1176,0.0,0.0305,125.58,40.6255,88.0,2.9652,0.1244,1.0243,183.0,86.0,131.9252,1.0
0.0027,0.0055,0.0002,0.0003,2.2256,6.8835,0.0222,0.0,0.0061,833.93,726.308,661.0,867.321,0.0579,1.1102,1610.0,76.0,1103.4887,1.0
0.0023,0.0055,0.0002,0.0003,2.5235,8.0182,0.0224,0.0,0.0059,993.76,736.9991,1606.0,5.9304,-0.4014,1.2043,1610.0,76.0,1235.0283,1.0
0.0024,0.0042,0.0012,0.0012,3.5171,12.5995,0.0232,0.0001,0.0048,1280.6,615.31,1676.0,0.0,-1.0311,-0.8238,1676.0,222.0,1419.4212,0.0
0.0003,0.001,0.0,0.0,8.611,78.516,0.0101,0.0,0.0011,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0038,0.0183,0.0,0.0,6.2639,42.5789,0.1359,0.0,0.0186,1024.39,614.5885,1352.0,281.694,-0.7741,1.7563,1590.0,76.0,1193.0284,1.0
0.2015,0.4892,0.0034,0.0048,2.9135,8.2001,2.5245,0.0002,0.5268,611.89,546.9223,296.0,109.7124,1.0722,-0.6774,1596.0,222.0,818.8664,0.0
0.0003,0.0007,0.0001,0.0002,3.1931,9.4829,0.003,0.0,0.0007,96.2,38.0,62.0,0.0,0.198,-1.9803,138.0,62.0,103.3634,1.0
0.0055,0.0076,0.0008,0.0012,1.1763,2.8166,0.0224,0.0,0.0094,111.11,46.2887,88.0,17.7912,1.0663,2.2975,198.0,76.0,120.2774,1.0
0.0134,0.0102,0.0145,0.0125,0.6234,3.3807,0.0475,0.0,0.0168,123.46,40.4156,88.0,0.0,0.249,1.0744,183.0,86.0,129.844,1.0
0.0005,0.001,0.0001,0.0001,1.8927,1.6901,0.0031,0.0,0.0011,91.47,38.8482,62.0,0.0,0.5637,-1.6487,153.0,62.0,99.3018,1.0
0.0429,0.1913,0.0006,0.0007,5.87,34.7389,1.3951,0.0001,0.1951,848.94,599.5984,615.0,579.6966,0.3702,-1.6387,1676.0,222.0,1037.6041,0.0
0.0195,0.0447,0.0008,0.0006,2.3969,5.1967,0.2068,0.0001,0.0486,1491.92,408.7778,1676.0,0.0,-2.0261,2.6212,1676.0,282.0,1546.3679,0.0
0.0031,0.0043,0.0012,0.0012,3.4744,16.5973,0.0296,0.0001,0.0053,1261.81,431.8045,1476.0,0.0,-1.7099,1.1657,1476.0,222.0,1332.9498,0.0
0.0023,0.0024,0.0017,0.0024,1.1469,1.2684,0.0116,0.0001,0.0033,236.52,5.4726,240.0,0.0,-0.9117,-1.1802,240.0,228.0,236.5827,0.0
0.0144,0.0468,0.0006,0.0008,3.9965,16.409,0.2935,0.0001,0.0488,223.32,2.498,222.0,0.0,1.3316,-0.2288,228.0,222.0,223.3338,0.0
0.2216,0.5981,0.0032,0.0045,3.4367,11.2557,3.0537,0.0002,0.6351,440.78,313.33,282.0,88.956,2.0759,4.1554,1614.0,222.0,539.8897,0.0
0.0035,0.0092,0.0002,0.0003,3.884,19.8421,0.0593,0.0,0.0098,841.46,673.8894,1262.0,501.1188,-0.1699,1.153,1610.0,76.0,1075.9371,1.0
0.138,0.5517,0.0053,0.0076,5.4331,31.2835,4.1032,0.0001,0.5661,497.96,451.6127,288.0,88.956,1.8658,2.1044,1676.0,222.0,670.7299,0.0
0.0131,0.0117,0.0104,0.0139,0.7615,2.8,0.0471,0.0,0.0176,121.59,40.0197,88.0,1.4826,0.3267,1.1124,180.0,86.0,127.9441,1.0
0.0041,0.009,0.0003,0.0004,3.6718,21.5874,0.0643,0.0,0.0099,830.66,684.9314,1322.0,314.3112,-0.1836,1.0566,1542.0,76.0,1074.4467,1.0
0.0484,0.1334,0.0008,0.001,2.8137,6.5181,0.5574,0.0002,0.1413,614.47,602.368,250.0,23.7216,1.1063,-0.6786,1676.0,228.0,858.366,0.0
0.0025,0.0056,0.0001,0.0001,2.2906,6.9227,0.0243,0.0,0.0061,970.48,663.1659,1438.0,65.2344,-0.5759,1.3701,1554.0,76.0,1173.5513,1.0
0.0009,0.0032,0.0004,0.0003,9.0769,84.6634,0.0322,0.0001,0.0033,961.62,611.0678,1244.0,521.8752,-0.1106,-1.8447,1596.0,222.0,1137.7095,0.0
1.1224,1.5167,0.419,0.6209,1.4141,0.7071,5.2346,0.0001,1.8807,306.65,139.9152,226.0,5.9304,1.4352,0.7877,697.0,222.0,336.771,0.0
0.0001,0.0002,0.0001,0.0002,1.8662,3.2014,0.0007,0.0,0.0002,91.64,37.2557,62.0,0.0,0.4443,-1.8205,138.0,62.0,98.8534,1.0
0.0035,0.0136,0.0003,0.0001,7.7668,65.3024,0.1268,0.0001,0.014,1228.41,491.6422,1476.0,0.0,-1.4902,0.2721,1476.0,222.0,1322.2277,0.0
0.0006,0.001,0.0002,0.0001,1.8142,1.347,0.0028,0.0,0.0011,81.0,33.0748,62.0,0.0,1.1374,-0.7131,138.0,62.0,87.43,1.0
0.0144,0.0101,0.0147,0.0095,0.8316,4.3226,0.0495,0.0,0.0176,125.4,40.6955,88.0,2.9652,0.1176,1.0275,180.0,76.0,131.7753,1.0
