0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0017,0.0066,0.0003,0.0,7.0344,52.6117,0.0573,0.0001,0.0068,1603.3,318.4884,1676.0,0.0,-4.0677,14.6934,1676.0,222.0,1634.3168,0.0
0.0002,0.0002,0.0001,0.0002,2.5819,6.2158,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.002,0.0049,0.0,0.0,2.6944,9.2544,0.022,0.0,0.0053,1045.75,732.9487,1610.0,0.0,-0.5456,1.3212,1610.0,76.0,1274.9254,1.0
0.0259,0.1083,0.0006,0.0007,8.9313,82.8863,1.0683,0.0001,0.1108,764.1,622.2534,466.0,352.8588,0.5819,-1.5337,1676.0,228.0,983.4511,0.0
0.004,0.0201,0.0,0.0,6.4974,44.6276,0.1454,0.0,0.0204,1002.06,620.1419,1368.0,180.8772,-0.7175,1.6402,1570.0,76.0,1176.7984,1.0
0.0043,0.018,0.0,0.0,5.8487,38.209,0.1258,0.0,0.0184,912.01,563.9075,1242.0,100.8168,-0.743,1.6466,1458.0,76.0,1070.7819,1.0
0.0173,0.016,0.017,0.0164,1.1904,1.0759,0.0685,0.0001,0.0235,314.4,249.3719,249.0,0.0,4.4376,19.55,1614.0,247.0,400.5144,0.0
0.0099,0.0301,0.0021,0.0,4.619,24.2823,0.2187,0.0003,0.0316,1431.66,448.0811,1646.0,0.0,-1.8989,2.0593,1646.0,222.0,1499.473,0.0
1.9129,3.5561,0.0767,0.1136,2.157,3.78,15.0549,0.0001,4.0223,520.06,444.7417,298.0,112.6776,1.3909,0.3609,1476.0,222.0,682.8467,0.0
0.4689,1.3411,0.0026,0.0036,3.1969,10.2409,7.6467,0.0001,1.4144,275.25,162.1752,228.0,0.0,6.3843,48.7866,1646.0,216.0,319.0617,0.0
0.0017,0.0044,0.0,0.0,3.1051,11.858,0.0217,0.0,0.0047,1010.79,723.4959,1610.0,0.0,-0.432,1.2361,1610.0,76.0,1240.9304,1.0
0.4891,1.1229,0.0246,0.0363,2.8445,7.6884,5.7536,0.0001,1.2196,514.61,483.2381,262.5,60.0453,1.5441,0.7242,1596.0,222.0,704.2779,0.0
0.0101,0.0323,0.0003,0.0001,3.8017,15.1935,0.1892,0.0002,0.0337,1429.36,194.4835,1476.0,0.0,-4.2897,18.6558,1476.0,222.0,1442.3993,0.0
0.0002,0.0002,0.0001,0.0001,2.4594,5.2742,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0482,0.1287,0.0005,0.0001,3.2828,11.729,0.7171,0.0001,0.1369,1497.87,390.2199,1676.0,0.0,-2.1803,3.4436,1676.0,222.0,1547.3731,0.0
0.0822,0.7849,0.0003,0.0001,9.6982,93.0106,7.8518,0.0001,0.7853,1328.89,310.5643,1476.0,0.0,-2.1979,3.6281,1476.0,222.0,1364.3439,0.0
0.0043,0.0108,0.0002,0.0003,3.5859,17.7904,0.0699,0.0,0.0115,730.84,568.9816,1060.0,464.7951,-0.1745,1.1469,1430.0,76.0,924.4619,1.0
0.0015,0.0062,0.0003,0.0,7.1724,54.8728,0.0552,0.0003,0.0064,1463.46,125.4,1476.0,0.0,-9.702,93.0597,1476.0,222.0,1468.7692,0.0
0.0018,0.0031,0.0005,0.0002,2.8513,8.1497,0.0158,0.0001,0.0036,1612.19,273.3475,1676.0,0.0,-4.3589,18.1241,1676.0,222.0,1634.9704,0.0
0.0033,0.009,0.0001,0.0001,4.4803,27.1118,0.0646,0.0,0.0096,933.15,667.3633,1366.0,243.1464,-0.4395,1.2701,1598.0,76.0,1145.2899,1.0
0.002,0.0051,0.0002,0.0003,2.8635,9.9518,0.0213,0.0,0.0054,891.91,710.6899,905.0,1045.233,-0.1171,1.1669,1610.0,76.0,1138.2147,1.0
0.0072,0.0321,0.0006,0.0001,5.3848,27.578,0.198,0.0001,0.0327,1290.4,392.5883,1448.0,0.0,-2.0442,2.2016,1448.0,320.0,1348.2272,0.0
0.001,0.0013,0.0005,0.0,2.7304,7.6719,0.0068,0.0001,0.0016,1624.79,238.0091,1676.0,0.0,-5.3605,27.4894,1676.0,228.0,1641.9575,0.0
0.1599,0.5067,0.0004,0.0001,3.7182,14.6555,2.8493,0.0003,0.529,483.12,362.3366,304.0,0.0,1.7003,1.4388,1448.0,296.0,602.81,0.0
0.0001,0.0002,0.0001,0.0001,1.606,1.3089,0.0007,0.0,0.0002,108.36,37.2557,138.0,0.0,-0.4443,-1.8205,138.0,62.0,114.5251,1.0
0.0009,0.0019,0.0003,0.0003,4.115,18.459,0.0124,0.0001,0.0021,844.29,686.7523,236.0,16.3086,0.2848,-1.8689,1676.0,222.0,1086.1575,0.0
2.0581,6.8803,0.0407,0.06,4.5444,22.7416,46.2378,0.0001,7.1485,553.63,509.4566,292.0,94.8864,1.462,0.4929,1676.0,228.0,750.6375,0.0
0.0027,0.0057,0.0002,0.0003,2.3648,7.3763,0.0233,0.0,0.0063,861.19,725.517,1116.5,731.6631,-0.068,1.1016,1610.0,76.0,1123.7257,1.0
0.0456,0.2296,0.0004,0.0001,6.8262,46.7562,1.8544,0.0001,0.233,1206.5,642.5266,1676.0,0.0,-0.7222,-1.4163,1676.0,228.0,1365.4136,0.0
0.4658,1.2912,0.0128,0.0187,4.0054,18.0044,8.6327,0.0001,1.3665,730.19,595.3241,389.0,247.5942,0.6047,-1.4966,1596.0,222.0,940.2362,0.0
0.0027,0.0058,0.0002,0.0003,2.3123,7.0579,0.0222,0.0,0.0064,845.66,743.9567,685.0,902.9034,0.0225,1.0461,1610.0,76.0,1123.8673,1.0
0.0096,0.01,0.0035,0.0048,0.6394,0.0766,0.0482,0.0002,0.0138,248.08,0.5628,248.0,0.0,6.7545,44.0648,252.0,248.0,248.0806,0.0
0.0002,0.0002,0.0001,0.0001,1.5344,1.7639,0.0006,0.0,0.0002,93.92,37.6994,62.0,0.0,0.3193,-1.9169,138.0,62.0,101.1336,1.0
0.0001,0.0002,0.0001,0.0001,1.9667,4.3505,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0002,0.0004,0.0,0.0,1.9777,2.2764,0.0012,0.0,0.0004,111.68,38.5518,138.0,0.0,-0.4818,-1.7105,153.0,62.0,118.0839,1.0
0.0124,0.0441,0.0007,0.0005,5.83,39.0625,0.3629,0.0003,0.0456,1593.6,3.6845,1596.0,0.0,-0.8598,-1.2732,1596.0,1588.0,1593.6042,0.0
0.7637,2.0056,0.0536,0.0789,3.2539,10.0204,9.9715,0.0001,2.1367,653.81,612.7279,235.5,20.0151,0.8664,-1.162,1646.0,222.0,893.9511,0.0
0.0037,0.007,0.0002,0.0004,2.035,5.9853,0.0276,0.0,0.0079,769.3,556.6533,1186.0,171.9816,-0.3772,1.2021,1310.0,76.0,947.9382,1.0
0.0017,0.0034,0.0008,0.0002,4.9924,27.3875,0.0256,0.0001,0.0038,1480.76,308.8189,1596.0,0.0,-2.7742,6.1977,1596.0,435.0,1512.3047,0.0
0.0037,0.0079,0.0003,0.0004,3.4629,18.156,0.0516,0.0,0.0086,742.17,571.7434,1158.0,243.1464,-0.1987,1.2004,1602.0,76.0,935.1138,1.0
0.0017,0.0043,0.0002,0.0002,3.3077,13.7773,0.0223,0.0,0.0046,927.44,720.9733,1213.5,587.8509,-0.2275,1.1476,1610.0,76.0,1172.4971,1.0
0.0068,0.0188,0.0004,0.0001,3.9849,16.3152,0.1146,0.0002,0.0199,1415.25,517.9518,1676.0,0.0,-1.616,0.8303,1676.0,228.0,1506.162,0.0
0.026,0.074,0.0006,0.0003,4.6221,23.6974,0.4857,0.0001,0.0781,1445.18,467.6768,1646.0,0.0,-1.9259,1.964,1676.0,228.0,1518.2489,0.0
0.0002,0.0002,0.0001,0.0001,2.9777,8.4215,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0004,0.0008,0.0001,0.0002,2.4976,4.7513,0.003,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.0112,0.0111,0.0079,0.0105,1.0248,3.7929,0.0471,0.0,0.0157,116.94,39.1652,88.0,0.0,0.5907,1.363,183.0,86.0,123.2621,1.0
0.6902,4.7312,0.004,0.0058,8.3816,73.4992,44.832,0.0001,4.7578,964.45,645.994,901.0,1006.6854,0.0209,-1.8356,1676.0,222.0,1159.0077,0.0
0.0148,0.03,0.0019,0.0028,2.812,9.8907,0.1177,0.0,0.0333,125.24,40.4575,88.0,2.9652,0.1372,1.0369,183.0,86.0,131.5504,1.0
0.0002,0.0003,0.0001,0.0001,2.0017,2.758,0.0011,0.0,0.0004,97.85,40.0697,62.0,0.0,0.235,-1.9101,153.0,62.0,105.6605,1.0
0.0024,0.0093,0.0003,0.0,8.2988,73.7312,0.0892,0.0001,0.0095,1449.95,164.225,1476.0,0.0,-6.5254,42.3839,1476.0,222.0,1459.1282,0.0
0.0002,0.0004,0.0,0.0,1.7045,1.1504,0.0011,0.0,0.0004,118.24,33.5041,138.0,0.0,-1.0779,-0.8462,138.0,62.0,122.8495,1.0
0.0132,0.0419,0.0006,0.0005,4.1174,16.9163,0.2494,0.0001,0.0437,1518.42,381.7651,1676.0,0.0,-2.4506,4.8858,1676.0,228.0,1565.2113,0.0
0.0242,0.1004,0.0006,0.0004,6.3327,46.4157,0.8589,0.0001,0.1028,1256.42,515.0251,1676.0,0.0,-0.7389,-1.0117,1676.0,222.0,1356.9044,0.0
0.0002,0.0003,0.0001,0.0001,2.7228,6.6984,0.001,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0031,0.0061,0.0002,0.0003,2.115,6.4687,0.026,0.0,0.0068,872.86,678.7827,1370.0,343.9632,-0.264,1.1474,1606.0,76.0,1103.6408,1.0
0.0535,0.2053,0.0006,0.0008,6.6108,45.4625,1.6825,0.0001,0.2112,815.12,553.7159,630.5,596.7465,0.32,-1.7625,1532.0,222.0,983.8475,0.0
0.0444,0.2073,0.0002,0.0001,5.7733,35.0933,1.5923,0.0001,0.211,541.84,571.5058,268.0,65.2344,1.4582,0.1571,1676.0,222.0,785.4574,0.0
0.0122,0.0131,0.0078,0.011,1.1692,3.6481,0.0478,0.0,0.0178,120.7,40.1141,88.0,2.9652,0.3701,1.1465,183.0,86.0,127.128,1.0
0.0394,0.1505,0.0009,0.001,5.5592,34.2881,1.1779,0.0001,0.1549,1136.67,634.8407,1556.0,177.912,-0.5141,-1.6133,1676.0,222.0,1300.3888,0.0
0.0027,0.0078,0.0007,0.0007,6.4232,46.7585,0.0676,0.0002,0.0083,557.07,338.5221,410.0,176.4294,0.7787,-0.7956,1614.0,222.0,650.9825,0.0
0.0048,0.0209,0.0007,0.0001,5.4915,29.5501,0.1407,0.0002,0.0214,1311.04,367.8757,1448.0,0.0,-2.3021,3.3366,1448.0,320.0,1361.1778,0.0
0.0033,0.0073,0.0002,0.0003,2.3443,7.2889,0.0305,0.0,0.008,923.83,660.0719,1294.0,391.4064,-0.4317,1.2859,1598.0,76.0,1133.4901,1.0
0.0291,0.0855,0.0033,0.0045,4.9215,28.7276,0.6549,0.0001,0.0899,374.12,135.8013,349.0,81.543,1.6741,3.9373,922.0,222.0,397.773,0.0
0.0043,0.0188,0.0001,0.0001,6.271,42.5219,0.136,0.0,0.0192,929.93,636.2704,1314.0,367.6848,-0.504,1.3778,1578.0,76.0,1124.9718,1.0
0.0043,0.0176,0.0,0.0,6.1328,41.1823,0.1225,0.0,0.018,905.85,568.9892,1208.0,329.1372,-0.6535,1.6173,1490.0,76.0,1068.2113,1.0
0.0077,0.0357,0.0006,0.0002,5.2644,26.453,0.2149,0.0001,0.0363,1278.8,404.8057,1448.0,0.0,-1.9311,1.7468,1448.0,320.0,1340.7305,0.0
1.1369,3.1688,0.0528,0.0776,3.7205,15.1845,20.2501,0.0001,3.3516,569.76,550.541,236.0,20.7564,1.3002,-0.1045,1646.0,222.0,790.3739,0.0
0.0049,0.0124,0.0004,0.0003,4.1008,18.7506,0.0817,0.0001,0.0133,1284.87,445.8581,1476.0,0.0,-1.8937,1.6429,1476.0,222.0,1359.2985,0.0
0.003,0.006,0.0003,0.0004,2.1745,6.6647,0.024,0.0,0.0067,892.47,687.9361,1348.0,340.998,-0.2785,1.1517,1606.0,76.0,1124.7339,1.0
0.0082,0.027,0.0019,0.0,4.4247,19.6943,0.1766,0.0003,0.028,1232.72,446.7488,1448.0,0.0,-1.557,0.4291,1448.0,304.0,1310.4149,0.0
0.0012,0.0012,0.0003,0.0,0.8884,-0.8384,0.0044,0.0003,0.0017,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.0338,0.1424,0.0019,0.0026,8.6686,79.2555,1.3896,0.0001,0.1456,585.43,513.7241,326.0,154.1904,1.0741,-0.7122,1476.0,222.0,777.1754,0.0
0.0003,0.0007,0.0,0.0,2.8745,7.557,0.003,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0002,0.0003,0.0001,0.0002,2.288,3.9258,0.0011,0.0,0.0004,97.72,38.1226,62.0,0.0,0.1184,-2.0057,138.0,62.0,104.8237,1.0
0.0001,0.0002,0.0,0.0,5.8159,40.4834,0.0019,0.0,0.0002,110.0,34.4656,138.0,0.0,-0.4021,-1.8565,138.0,68.0,115.2215,1.0
0.0148,0.0089,0.0149,0.0097,0.0044,1.9912,0.0322,0.0,0.0173,128.34,40.5894,128.0,59.304,0.0075,1.012,183.0,88.0,134.5443,1.0
0.4305,1.3167,0.0018,0.0026,4.3393,19.9222,8.5323,0.0001,1.379,522.0,471.7695,298.0,103.782,1.6989,1.3225,1676.0,222.0,702.0148,0.0
0.0004,0.0008,0.0001,0.0001,2.2444,3.2675,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0033,0.0088,0.0002,0.0002,3.8482,19.1943,0.0513,0.0,0.0094,898.2,671.4255,1334.0,373.6152,-0.334,1.1987,1598.0,76.0,1119.4049,1.0
0.0001,0.0001,0.0001,0.0,0.7622,1.449,0.0003,0.0,0.0001,83.4,29.1433,68.0,0.0,1.3316,-0.2288,138.0,68.0,88.2972,1.0
0.0035,0.0104,0.0003,0.0001,5.3811,34.7607,0.084,0.0001,0.0109,1201.87,490.6847,1476.0,0.0,-1.2682,-0.3031,1476.0,222.0,1297.2491,0.0
0.0245,0.0524,0.0038,0.0054,2.7767,6.8826,0.2381,0.0001,0.0575,523.2,376.6073,360.0,106.7472,1.8288,1.7131,1448.0,288.0,643.5472,0.0
0.0044,0.0149,0.0001,0.0001,5.9143,43.299,0.1223,0.0,0.0154,1002.93,663.1963,1432.0,180.8772,-0.612,1.4488,1598.0,76.0,1200.5414,1.0
0.0273,0.0736,0.0003,0.0002,3.4608,13.2988,0.459,0.0001,0.0781,679.72,457.7015,475.0,188.2902,1.2795,0.1291,1676.0,222.0,818.1779,0.0
0.0022,0.0071,0.0004,0.0,4.6373,24.2637,0.0513,0.0001,0.0074,1463.48,125.2,1476.0,0.0,-9.702,93.0597,1476.0,224.0,1468.7723,0.0
0.0014,0.0014,0.0008,0.0001,2.9564,10.6695,0.0093,0.0003,0.002,1506.32,259.3172,1596.0,0.0,-3.0536,8.1674,1596.0,532.0,1528.2581,0.0
0.0535,0.1622,0.0016,0.0021,3.9376,16.4093,1.0004,0.0001,0.17,552.7,520.0025,271.0,72.6474,1.5117,0.5751,1676.0,222.0,757.0838,0.0
0.0367,0.0997,0.0009,0.0011,3.9066,18.4324,0.6917,0.0001,0.1058,406.35,204.4651,357.0,147.5187,2.7916,11.4364,1617.0,222.0,454.4318,0.0
0.0172,0.0281,0.0043,0.0062,2.7133,8.1545,0.1435,0.0001,0.0329,692.37,564.2705,296.0,109.7124,0.5673,-1.5913,1476.0,222.0,891.3997,0.0
0.0052,0.0077,0.0005,0.0008,1.177,2.7817,0.0221,0.0,0.0092,125.74,62.1661,88.0,17.7912,0.7031,1.5858,224.0,76.0,140.1304,1.0
0.0023,0.0054,0.0,0.0001,2.5466,8.4358,0.0219,0.0,0.0059,930.73,731.8489,1530.0,118.608,-0.2234,1.1163,1610.0,76.0,1181.7382,1.0
0.0108,0.0107,0.0079,0.0103,1.0876,3.7111,0.0469,0.0,0.0151,140.66,41.8828,168.0,19.2738,-0.4527,1.2639,181.0,86.0,146.7033,1.0
0.0121,0.0201,0.006,0.0085,3.9285,20.1499,0.1466,0.0001,0.0233,1102.39,554.554,1476.0,0.0,-0.8367,-1.2464,1476.0,222.0,1232.7687,0.0
1.4137,4.8215,0.1729,0.2141,4.0539,15.8871,26.7719,0.0001,5.0013,667.42,502.2126,512.0,269.8332,1.2098,-0.1109,1646.0,222.0,833.7535,0.0
0.0003,0.001,0.0001,0.0001,8.8833,82.0737,0.0101,0.0,0.0011,88.6,36.4323,62.0,0.0,0.6196,-1.6322,138.0,62.0,95.7288,1.0
0.0007,0.0009,0.0003,0.0001,2.1483,4.762,0.005,0.0001,0.0012,1384.61,310.1736,1476.0,0.0,-3.2098,8.666,1476.0,222.0,1418.5875,0.0
0.0168,0.0271,0.0036,0.0044,2.2055,4.5123,0.1308,0.0003,0.0318,1578.28,260.2928,1676.0,0.0,-3.6277,13.0112,1676.0,228.0,1599.3882,0.0
1.2047,2.809,0.0301,0.0445,2.717,6.7418,13.9273,0.0001,3.0435,433.72,445.2506,236.0,20.7564,2.1876,3.0943,1676.0,222.0,619.9828,0.0
0.0002,0.0004,0.0,0.0,1.7536,1.272,0.0012,0.0,0.0004,125.84,28.0024,138.0,0.0,-1.8271,1.3521,138.0,62.0,128.8875,1.0
0.0032,0.0087,0.0001,0.0002,3.6994,18.4437,0.0547,0.0,0.0092,958.24,652.1115,1350.0,234.2508,-0.5549,1.3683,1550.0,76.0,1157.2471,1.0
0.259,0.6608,0.0008,0.0009,3.2677,9.9577,3.0759,0.0001,0.7066,564.01,557.872,312.0,133.434,1.3684,0.003,1676.0,222.0,791.3383,0.0
0.0011,0.0012,0.0003,0.0001,1.3927,0.9409,0.0054,0.0001,0.0017,1427.11,240.9714,1476.0,0.0,-4.6399,19.7741,1476.0,222.0,1447.1107,0.0
0.0019,0.0032,0.0005,0.0002,3.2101,11.0678,0.018,0.0001,0.0036,1662.26,137.4,1676.0,0.0,-9.702,93.0597,1676.0,302.0,1667.8724,0.0
0.0002,0.0002,0.0001,0.0002,2.2383,4.5606,0.001,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0027,0.0058,0.0001,0.0002,2.2863,6.9877,0.0219,0.0,0.0064,900.86,739.5063,1590.5,28.9107,-0.1243,1.0714,1610.0,76.0,1163.1636,1.0
0.0012,0.0028,0.0003,0.0,7.2921,61.2655,0.026,0.0001,0.003,1402.68,291.7648,1476.0,0.0,-3.654,11.4781,1476.0,222.0,1432.4059,0.0
0.0119,0.0596,0.0006,0.0004,8.2809,73.2158,0.5686,0.0001,0.0605,1363.23,534.2282,1676.0,0.0,-1.2852,-0.0776,1676.0,228.0,1463.1957,0.0
0.0026,0.0057,0.0002,0.0003,2.3789,7.6724,0.0241,0.0,0.0063,917.17,665.2703,1382.0,189.7728,-0.423,1.2387,1606.0,76.0,1131.0878,1.0
0.0048,0.017,0.0003,0.0001,6.2519,45.277,0.1451,0.0001,0.0176,1322.96,408.9585,1476.0,0.0,-2.293,3.3086,1476.0,222.0,1384.1235,0.0
0.0182,0.04,0.0019,0.0,4.0411,20.839,0.2889,0.0019,0.0437,1470.25,57.5,1476.0,0.0,-9.702,93.0597,1476.0,901.0,1471.3627,0.0
0.0003,0.0007,0.0001,0.0002,2.9903,7.5909,0.003,0.0,0.0008,92.4,37.4198,62.0,0.0,0.4021,-1.8565,138.0,62.0,99.6193,1.0
0.0052,0.0148,0.0002,0.0001,4.9389,27.4565,0.1017,0.0002,0.0156,248.85,3.1667,248.0,0.0,7.1461,59.5874,277.0,248.0,248.8699,0.0
0.0036,0.0072,0.0002,0.0003,2.3042,7.4537,0.032,0.0,0.008,801.97,623.4841,1260.0,391.4064,-0.2233,1.1601,1598.0,76.0,1013.9038,1.0
0.0257,0.0351,0.0086,0.0126,1.8062,3.1325,0.1744,0.0001,0.0433,535.68,441.4656,283.0,90.4386,1.3423,0.2412,1476.0,222.0,692.7452,0.0
0.0106,0.0378,0.0006,0.0006,5.5385,33.4964,0.2891,0.0002,0.0391,590.25,499.7933,343.0,133.434,1.248,-0.2713,1614.0,222.0,771.8098,0.0
0.0004,0.0008,0.0001,0.0001,2.2809,3.4807,0.0027,0.0,0.0009,101.52,38.1609,138.0,0.0,-0.0789,-2.0136,138.0,62.0,108.3882,1.0
0.0045,0.0193,0.0,0.0,6.0589,40.2663,0.1339,0.0,0.0197,1055.18,629.6032,1358.0,305.4156,-0.7971,1.7948,1606.0,76.0,1227.1272,1.0
0.0027,0.0061,0.0002,0.0003,2.5449,8.5669,0.029,0.0,0.0066,905.96,732.7245,1537.0,108.2298,-0.1591,1.103,1610.0,76.0,1162.8757,1.0
0.2196,0.6734,0.0019,0.0027,4.0341,17.3923,4.3992,0.0001,0.7051,668.41,553.678,314.0,136.3992,0.6731,-1.4284,1476.0,222.0,866.1787,0.0
0.0039,0.007,0.0003,0.0004,1.6808,4.2799,0.0219,0.0,0.0079,125.75,61.7671,88.0,17.7912,0.7111,1.6059,224.0,76.0,139.9646,1.0
0.0106,0.0214,0.0022,0.0033,4.0484,20.5349,0.1192,0.0,0.0237,137.29,42.8416,168.0,19.2738,-0.2852,1.1358,183.0,86.0,143.7553,1.0
0.0053,0.0308,0.0008,0.0003,9.3807,88.6734,0.3068,0.0001,0.0311,1462.9,353.5527,1596.0,0.0,-2.7124,5.6653,1596.0,222.0,1504.6016,0.0
0.0001,0.0001,0.0001,0.0001,1.2822,1.4362,0.0004,0.0,0.0001,96.75,35.529,68.0,0.0,0.4283,-1.7926,153.0,68.0,103.0061,1.0
0.003,0.0066,0.0002,0.0003,2.4312,7.9513,0.0287,0.0,0.0072,770.57,711.87,542.0,690.8916,0.2135,1.1806,1610.0,76.0,1046.6468,1.0
0.0003,0.001,0.0,0.0,8.1499,72.5827,0.01,0.0,0.0011,115.2,35.003,138.0,0.0,-0.8598,-1.2732,138.0,62.0,120.3495,1.0
0.0005,0.0007,0.0003,0.0,5.2942,34.6789,0.0061,0.0003,0.0009,1463.53,124.7,1476.0,0.0,-9.702,93.0597,1476.0,229.0,1468.78,0.0
0.0079,0.0444,0.0019,0.0,7.944,65.4161,0.4084,0.0003,0.0449,1242.08,441.7246,1448.0,0.0,-1.6409,0.6999,1448.0,304.0,1317.5478,0.0
0.0028,0.0083,0.0,0.0,4.3723,24.9735,0.0577,0.0,0.0087,1043.35,665.2851,1438.0,171.9816,-0.7089,1.5651,1610.0,76.0,1235.6202,1.0
0.0004,0.0008,0.0001,0.0002,2.2786,3.4615,0.0027,0.0,0.0009,103.92,40.7881,138.0,22.239,-0.0323,-1.9536,153.0,62.0,111.5634,1.0
0.002,0.0055,0.0,0.0001,3.6658,16.725,0.0306,0.0,0.0059,1017.5,687.3023,1478.0,183.8424,-0.5972,1.3999,1602.0,76.0,1225.9555,1.0
0.0013,0.0034,0.0003,0.0001,7.3788,60.9171,0.0319,0.0001,0.0037,1429.52,231.0823,1476.0,0.0,-4.7523,21.1118,1476.0,222.0,1447.8924,0.0
0.0086,0.0204,0.0004,0.0004,3.2326,10.5449,0.1151,0.0001,0.022,757.81,508.7412,624.5,596.7465,0.4655,-1.3239,1676.0,222.0,911.3207,0.0
0.0006,0.001,0.0001,0.0001,1.7187,1.0096,0.003,0.0,0.0012,84.8,35.003,62.0,0.0,0.8598,-1.2732,138.0,62.0,91.6733,1.0
0.7351,4.4897,0.0005,0.0005,7.6981,63.4084,41.0678,0.0001,4.5273,728.69,630.349,310.0,121.5732,0.6628,-1.4631,1676.0,228.0,961.4341,0.0
0.0069,0.015,0.0008,0.001,2.7774,6.7667,0.0649,0.0001,0.0165,740.19,544.2744,628.0,601.9356,0.3079,-1.7388,1428.0,222.0,917.1442,0.0
0.0025,0.0071,0.0001,0.0001,4.5013,28.5083,0.0535,0.0,0.0075,987.75,658.7772,1398.0,222.39,-0.6079,1.4448,1598.0,76.0,1185.4525,1.0
0.0029,0.0075,0.0001,0.0002,2.7417,9.0192,0.0306,0.0,0.008,874.58,641.9271,1362.0,88.956,-0.4009,1.1971,1498.0,76.0,1082.9773,1.0
0.0004,0.0008,0.0001,0.0001,2.6238,5.5845,0.0031,0.0,0.0009,104.56,37.9155,138.0,0.0,-0.2381,-1.9626,138.0,62.0,111.1575,1.0
0.011,0.0071,0.0104,0.008,0.2735,2.2014,0.0266,0.0,0.0131,139.84,41.9301,168.0,19.2738,-0.4107,1.2248,181.0,88.0,145.9307,1.0
0.0002,0.0003,0.0001,0.0002,2.4833,5.2568,0.0011,0.0,0.0003,94.68,37.8153,62.0,0.0,0.2786,-1.9415,138.0,62.0,101.8823,1.0
0.0382,0.0511,0.0025,0.0032,1.3542,1.9248,0.2538,0.0002,0.0635,1586.68,203.8786,1676.0,0.0,-3.2869,10.9016,1676.0,606.0,1599.595,0.0
0.0106,0.0104,0.0072,0.0093,1.0721,3.7235,0.0477,0.0,0.0148,136.98,42.2929,168.0,19.2738,-0.2895,1.1329,181.0,86.0,143.298,1.0
0.0002,0.0003,0.0001,0.0001,2.08,3.0354,0.001,0.0,0.0003,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0009,0.0021,0.0005,0.0,6.5432,47.5585,0.0182,0.0001,0.0023,1596.4,284.8704,1676.0,0.0,-3.4944,11.0831,1676.0,313.0,1621.3675,0.0
0.9051,2.1423,0.0891,0.1319,3.4692,13.2119,13.0626,0.0001,2.3158,439.39,411.3389,228.0,8.8956,2.1483,3.3647,1676.0,222.0,600.4759,0.0
0.0175,0.0359,0.001,0.0009,2.2405,3.7537,0.1425,0.0001,0.0397,1508.02,413.6101,1676.0,0.0,-2.5007,4.674,1676.0,222.0,1563.1657,0.0
0.0002,0.0003,0.0001,0.0001,2.2602,4.1483,0.001,0.0,0.0003,87.08,35.9162,62.0,0.0,0.7123,-1.5075,138.0,62.0,94.1276,1.0
0.0124,0.0276,0.0008,0.001,4.966,32.0764,0.2227,0.0001,0.0301,718.95,569.2685,340.5,175.6881,0.4323,-1.719,1476.0,222.0,915.2677,0.0
0.2522,0.7445,0.0007,0.0009,4.3676,21.2266,4.6475,0.0001,0.7825,270.5,71.4162,236.0,29.652,1.5853,1.6325,504.0,216.0,279.6775,0.0
0.004,0.0156,0.0,0.0001,6.7343,54.5437,0.1363,0.0,0.016,939.74,628.7905,1348.0,204.5988,-0.5593,1.4231,1598.0,76.0,1128.9531,1.0
0.0032,0.0076,0.0001,0.0002,3.1963,15.4076,0.0482,0.0,0.0082,929.27,674.6496,1378.0,201.6336,-0.4267,1.2378,1602.0,76.0,1146.3609,1.0
0.0031,0.014,0.0,0.0,6.8443,53.9056,0.1207,0.0,0.0143,1089.64,620.7187,1462.0,94.8864,-0.9639,1.9994,1598.0,76.0,1252.4991,1.0
0.8574,3.3735,0.0004,0.0005,4.8428,24.2593,22.6474,0.0001,3.4644,639.17,496.3254,507.0,262.4202,1.2608,0.0898,1646.0,222.0,807.7214,0.0
0.0015,0.0052,0.0003,0.0001,7.1445,57.6294,0.0469,0.0001,0.0053,1370.82,338.3111,1476.0,0.0,-2.8824,6.4841,1476.0,222.0,1411.5443,0.0
