0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.3045,1.3169,0.0014,0.0019,6.6794,50.7436,11.5125,0.0001,1.3452,1045.13,697.7214,1676.0,0.0,-0.2382,-1.9068,1676.0,222.0,1254.6887,0.0
0.0003,0.0011,0.0,0.0,7.9252,69.7451,0.0101,0.0,0.0011,124.32,29.3453,138.0,0.0,-1.6409,0.6999,138.0,62.0,127.7028,1.0
0.0004,0.0008,0.0001,0.0002,2.1695,2.9194,0.0027,0.0,0.0009,103.16,40.8547,138.0,22.239,0.0065,-1.9557,153.0,62.0,110.8801,1.0
0.003,0.0129,0.0,0.0,7.8454,70.5821,0.1202,0.0,0.0131,981.97,598.7934,1370.0,130.4688,-0.766,1.6735,1482.0,76.0,1148.5787,1.0
0.0002,0.0003,0.0001,0.0001,2.3015,3.9563,0.0011,0.0,0.0003,98.48,38.1609,62.0,0.0,0.0789,-2.0136,138.0,62.0,105.5462,1.0
0.0065,0.0156,0.0004,0.0004,4.8457,27.1303,0.115,0.0001,0.0169,1115.52,499.1011,1476.0,0.0,-0.8546,-0.9823,1476.0,222.0,1221.0634,0.0
0.0014,0.0038,0.0001,0.0001,3.6663,16.4106,0.0212,0.0,0.004,1062.86,709.8021,1610.0,0.0,-0.6089,1.4483,1610.0,76.0,1276.1082,1.0
0.0023,0.0073,0.0,0.0,4.5757,27.8204,0.0536,0.0,0.0076,1100.37,644.4975,1494.0,41.5128,-0.9125,1.8813,1602.0,76.0,1273.5923,1.0
0.0015,0.0044,0.0004,0.0001,4.9212,25.5954,0.0307,0.0001,0.0047,1450.92,176.4444,1476.0,0.0,-6.7545,44.0648,1476.0,222.0,1461.5027,0.0
0.0021,0.0083,0.0003,0.0,7.5535,63.4956,0.0768,0.0001,0.0085,1306.69,353.6214,1476.0,0.0,-1.7897,1.8124,1476.0,222.0,1353.2318,0.0
0.0048,0.021,0.001,0.0007,7.1224,55.9644,0.1877,0.0002,0.0214,1098.48,515.4388,1448.0,0.0,-0.7942,-1.3503,1448.0,288.0,1212.3031,0.0
0.0022,0.0052,0.0002,0.0003,2.6225,8.8492,0.0223,0.0,0.0056,968.16,743.8038,1602.0,11.8608,-0.3309,1.1485,1610.0,76.0,1218.6244,1.0
0.6234,1.33,0.0585,0.0865,2.7492,7.2891,6.8615,0.0001,1.4629,407.21,374.7348,230.0,11.8608,2.0422,2.7582,1476.0,222.0,552.1249,0.0
0.0023,0.0131,0.0,0.0,8.8229,83.7555,0.1269,0.0,0.0132,1147.96,590.5891,1466.0,65.2344,-1.2036,2.5184,1554.0,76.0,1289.62,1.0
0.0002,0.0003,0.0001,0.0001,2.1051,3.112,0.0011,0.0,0.0003,106.08,37.6994,138.0,0.0,-0.3193,-1.9169,138.0,62.0,112.5167,1.0
0.075,0.1018,0.0254,0.0372,2.1971,6.279,0.5907,0.0001,0.126,586.09,520.7084,301.0,80.0604,1.2804,-0.0409,1676.0,222.0,782.2579,0.0
0.002,0.0047,0.0002,0.0003,2.7878,9.8532,0.0223,0.0,0.0051,949.18,737.3597,1602.0,11.8608,-0.2733,1.1232,1610.0,76.0,1199.6687,1.0
0.1027,0.3243,0.0003,0.0001,4.458,21.7689,2.1064,0.0002,0.3386,277.16,149.6637,249.0,0.0,7.4187,61.3424,1614.0,222.0,314.6314,0.0
0.2995,0.7633,0.0034,0.0049,3.1975,10.0827,4.2548,0.0001,0.8164,743.9,663.6976,282.0,80.0604,0.6163,-1.5765,1676.0,228.0,994.7245,0.0
0.0003,0.0011,0.0,0.0,7.6897,66.7869,0.0099,0.0,0.0011,130.52,27.1719,138.0,0.0,-1.9792,2.336,153.0,62.0,133.2907,1.0
0.0128,0.0133,0.0085,0.0114,1.1774,3.5563,0.0472,0.0,0.0184,123.09,40.5518,88.0,2.9652,0.2458,1.0698,183.0,86.0,129.5344,1.0
0.0013,0.0013,0.0004,0.0001,0.6968,-1.2811,0.0038,0.0003,0.0018,1659.92,91.8954,1676.0,0.0,-5.4279,27.7401,1676.0,1140.0,1662.4364,0.0
0.0127,0.0127,0.0111,0.0134,1.1585,3.8641,0.048,0.0,0.0179,121.43,40.1588,88.0,2.9652,0.3263,1.1126,180.0,86.0,127.8352,1.0
0.0063,0.0227,0.0003,0.0002,4.4556,18.6221,0.1235,0.0001,0.0234,1400.5,392.5687,1554.5,180.1359,-1.4819,1.2381,1676.0,222.0,1453.9496,0.0
0.0026,0.0059,0.0002,0.0003,2.3717,7.3488,0.0238,0.0,0.0065,939.1,741.7601,1602.0,11.8608,-0.249,1.1064,1610.0,76.0,1194.4098,1.0
0.0105,0.0132,0.0034,0.005,1.4218,4.218,0.05,0.0,0.0168,115.94,39.1797,88.0,1.4826,0.6332,1.4207,183.0,76.0,122.3184,1.0
0.0026,0.0062,0.0004,0.0001,3.0473,8.1797,0.0281,0.0002,0.0067,1486.33,230.6639,1676.0,0.0,-0.8234,-0.5208,1676.0,936.0,1503.945,0.0
0.0002,0.0002,0.0001,0.0001,2.4679,5.6884,0.0009,0.0,0.0003,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.003,0.0061,0.0002,0.0002,1.9677,5.3991,0.0232,0.0,0.0068,915.06,705.5301,1418.0,237.216,-0.2973,1.1358,1586.0,76.0,1153.3125,1.0
0.0257,0.069,0.0015,0.0019,5.0163,29.5021,0.5223,0.0001,0.0733,999.92,688.4424,1417.0,383.9934,-0.1061,-1.9514,1676.0,222.0,1212.0451,0.0
0.6318,1.748,0.0012,0.0016,3.421,12.0165,9.9048,0.0001,1.8504,934.75,677.4428,656.0,634.5528,0.1224,-1.9145,1676.0,222.0,1152.4309,0.0
0.0001,0.0002,0.0001,0.0001,1.2579,0.1566,0.0006,0.0,0.0002,110.64,36.6638,138.0,0.0,-0.5746,-1.6864,138.0,62.0,116.4989,1.0
0.0034,0.0061,0.0011,0.0012,4.8203,30.2334,0.0492,0.0001,0.007,1194.28,461.9787,1476.0,0.0,-1.245,-0.1571,1476.0,222.0,1279.6854,0.0
0.0002,0.0002,0.0001,0.0001,3.0189,8.6598,0.0011,0.0,0.0003,87.22,37.099,62.0,0.0,0.7876,-1.3491,153.0,62.0,94.7096,1.0
0.0008,0.002,0.0003,0.0001,6.7099,51.9013,0.0176,0.0001,0.0021,1304.23,379.9189,1476.0,0.0,-1.9345,2.0393,1476.0,274.0,1357.9068,0.0
0.0033,0.006,0.0002,0.0003,1.5883,3.8132,0.02,0.0,0.0068,847.65,666.4059,1302.0,394.3716,-0.2263,1.1324,1578.0,76.0,1076.1814,1.0
0.0027,0.0059,0.0002,0.0002,2.3902,7.6419,0.0238,0.0,0.0064,886.88,712.5112,913.0,1033.3722,-0.1179,1.1619,1610.0,76.0,1135.4081,1.0
0.1268,0.3639,0.0182,0.0228,5.2517,33.1123,2.9016,0.0001,0.3837,483.77,422.5732,258.0,53.3736,1.559,0.8347,1614.0,222.0,640.9491,0.0
0.0128,0.0501,0.0004,0.0002,6.5435,48.1067,0.431,0.0001,0.0515,1232.65,600.0425,1676.0,0.0,-0.8145,-1.1409,1676.0,222.0,1369.6264,0.0
0.0003,0.0007,0.0001,0.0001,3.3731,10.0388,0.0031,0.0,0.0008,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.5133,1.6744,0.0005,0.0005,4.5745,23.8347,12.0084,0.0001,1.7433,589.77,549.8331,240.0,26.6868,1.206,-0.1994,1676.0,222.0,804.4389,0.0
0.0123,0.019,0.0066,0.0098,3.7402,20.7628,0.119,0.0,0.0226,123.18,40.4089,88.0,2.9652,0.246,1.0695,183.0,86.0,129.5757,1.0
0.0003,0.001,0.0,0.0,8.1456,72.4701,0.0099,0.0,0.0011,114.44,35.3266,138.0,0.0,-0.8093,-1.3583,138.0,62.0,119.7163,1.0
1.3724,2.9633,0.0982,0.1447,2.656,6.6774,14.2113,0.0001,3.2522,608.75,462.9549,384.0,47.4432,1.2774,-0.1637,1536.0,222.0,763.3875,0.0
3.7772,18.6566,0.0049,0.0061,5.5241,30.3273,121.4817,0.0001,18.9435,543.83,517.7633,322.0,23.7216,1.6477,0.7949,1676.0,228.0,749.0989,0.0
0.0032,0.0071,0.0002,0.0003,2.496,8.2266,0.0296,0.0,0.0077,866.12,675.8186,1314.0,373.6152,-0.2592,1.1419,1582.0,76.0,1096.5068,1.0
0.0042,0.0084,0.0008,0.0009,4.6726,27.6793,0.0648,0.0002,0.0094,443.03,343.2909,309.0,128.9862,2.2708,4.8542,1596.0,222.0,559.4155,0.0
0.0358,0.2439,0.0023,0.0029,9.5647,91.2468,2.4389,0.0001,0.2453,1202.83,587.9988,1596.0,0.0,-0.923,-1.0452,1596.0,228.0,1337.5669,0.0
0.0033,0.0083,0.0002,0.0002,3.2211,13.9672,0.0495,0.0,0.0089,893.65,642.038,1292.0,373.6152,-0.3974,1.2705,1606.0,76.0,1098.4994,1.0
0.0311,0.1562,0.0004,0.0002,9.0235,84.1415,1.54,0.0001,0.1585,1268.75,579.8264,1638.0,0.0,-1.0256,-0.8136,1638.0,222.0,1393.7587,0.0
0.5018,2.9712,0.0005,0.0005,7.6451,62.9268,27.1434,0.0001,2.9986,1061.34,582.0523,1476.0,0.0,-0.6793,-1.5378,1476.0,222.0,1209.0656,0.0
0.0006,0.001,0.0002,0.0001,1.8068,1.3354,0.003,0.0,0.0011,84.34,35.1916,62.0,0.0,0.9241,-1.1354,153.0,62.0,91.3198,1.0
0.004,0.0174,0.0,0.0,6.1381,41.0753,0.1224,0.0,0.0178,991.13,605.7913,1330.0,201.6336,-0.7611,1.6911,1590.0,76.0,1160.0224,1.0
0.0018,0.0027,0.0004,0.0004,2.4899,6.3202,0.0136,0.0001,0.0032,1224.51,599.4516,1676.0,0.0,-0.7981,-1.1374,1676.0,222.0,1362.0476,0.0
0.002,0.0049,0.0002,0.0003,2.894,10.4905,0.0216,0.0,0.0053,933.24,719.0923,1602.0,11.8608,-0.1968,1.1397,1610.0,76.0,1175.9505,1.0
0.0044,0.0177,0.0,0.0001,6.0989,40.8661,0.1248,0.0,0.0182,904.45,598.4115,1264.0,257.9724,-0.5697,1.4369,1482.0,76.0,1082.8413,1.0
0.0013,0.0015,0.0004,0.0001,2.2103,8.2802,0.0096,0.0001,0.0019,1635.62,217.108,1676.0,0.0,-5.6592,32.1364,1676.0,240.0,1649.8234,0.0
0.0644,0.19,0.0035,0.0047,7.6642,66.534,1.799,0.0002,0.1997,1113.12,586.8837,1600.0,0.0,-0.4146,-1.7701,1600.0,288.0,1256.9902,0.0
0.0005,0.0009,0.0001,0.0001,2.1347,2.6634,0.003,0.0,0.001,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0342,0.0344,0.033,0.0259,1.9001,4.5559,0.1872,0.0002,0.0483,1461.29,471.1715,1676.0,0.0,-1.8667,1.7943,1676.0,222.0,1534.6501,0.0
0.0069,0.0197,0.001,0.0,4.3391,22.1315,0.141,0.0002,0.0208,1307.52,368.0603,1448.0,0.0,-2.2706,3.2368,1448.0,320.0,1357.8373,0.0
0.0001,0.0002,0.0001,0.0001,5.3499,31.5819,0.0017,0.0,0.0003,89.9,32.897,68.0,0.0,0.8229,-1.3097,158.0,68.0,95.6734,1.0
0.0037,0.0101,0.0003,0.0001,4.4269,22.3467,0.0708,0.0001,0.0107,1139.83,545.5908,1476.0,0.0,-0.9977,-0.9922,1476.0,222.0,1262.4995,0.0
0.0058,0.0077,0.0008,0.0011,1.0519,2.501,0.0222,0.0,0.0096,111.2,46.1714,88.0,17.7912,1.0682,2.3032,198.0,76.0,120.3159,1.0
0.0035,0.0183,0.0,0.0,6.5685,45.2667,0.1308,0.0,0.0186,1050.86,633.1459,1438.0,154.1904,-0.831,1.7643,1574.0,76.0,1225.2231,1.0
0.0022,0.0051,0.0002,0.0003,2.5876,8.7299,0.0211,0.0,0.0055,1024.08,730.5429,1610.0,0.0,-0.4737,1.269,1610.0,76.0,1255.8248,1.0
0.29,0.4472,0.0002,0.0001,0.9141,-1.139,1.0634,0.0001,0.5311,254.62,13.8613,260.0,0.0,-1.8716,1.6536,268.0,222.0,254.9933,0.0
0.0003,0.0011,0.0,0.0,7.8175,68.2663,0.01,0.0,0.0011,124.9,32.021,138.0,0.0,-1.3761,0.0793,153.0,62.0,128.8996,1.0
0.2354,0.9187,0.0042,0.0059,6.2516,39.9631,6.9851,0.0001,0.9439,454.64,489.6809,228.0,0.0,1.9404,1.9648,1676.0,228.0,666.3985,0.0
0.0008,0.001,0.0004,0.0001,2.9315,10.7073,0.0066,0.0001,0.0013,1276.4,413.9293,1476.0,0.0,-1.7983,1.6097,1476.0,222.0,1341.2013,0.0
0.01,0.0127,0.0045,0.0066,1.6081,5.0986,0.0498,0.0,0.0161,114.18,38.3991,88.0,0.0,0.7244,1.5408,183.0,76.0,120.4027,1.0
0.0246,0.0382,0.002,0.0026,2.0006,3.7047,0.1856,0.0002,0.0453,1192.08,514.0102,1476.0,0.0,-1.2857,-0.3019,1476.0,222.0,1297.1581,0.0
0.0053,0.0074,0.0008,0.0012,1.1955,2.8757,0.0226,0.0,0.0091,118.82,58.0575,88.0,17.7912,1.0235,2.1715,224.0,76.0,132.118,1.0
0.0051,0.0073,0.0008,0.0012,1.3034,3.1775,0.0243,0.0,0.0089,110.14,45.0161,88.0,17.7912,1.1003,2.405,198.0,76.0,118.8991,1.0
0.0019,0.0037,0.0008,0.0001,5.1395,28.6097,0.0256,0.0002,0.0041,1488.78,303.3148,1596.0,0.0,-3.0571,7.9123,1596.0,388.0,1519.0608,0.0
0.0077,0.0213,0.0015,0.0018,3.8151,14.1957,0.1204,0.0002,0.0226,1337.21,469.1395,1470.0,305.4156,-1.5306,1.0381,1676.0,222.0,1416.3409,0.0
0.0023,0.0055,0.0001,0.0002,2.4278,7.4593,0.022,0.0,0.006,1008.87,726.6325,1602.0,11.8608,-0.4553,1.2613,1610.0,76.0,1241.1823,1.0
0.0029,0.0131,0.0,0.0,7.8104,69.8097,0.1218,0.0,0.0133,1003.5,617.9221,1370.0,142.3296,-0.7615,1.6686,1574.0,76.0,1176.8694,1.0
0.0058,0.0076,0.0012,0.0017,1.0814,2.6294,0.0224,0.0,0.0096,111.81,46.6768,88.0,17.7912,1.013,2.1869,198.0,76.0,121.0719,1.0
0.0043,0.0186,0.0,0.0001,6.3308,43.0516,0.1309,0.0,0.019,969.45,636.0519,1282.0,450.7104,-0.5963,1.5161,1602.0,76.0,1157.7347,1.0
0.0023,0.0052,0.0002,0.0003,3.0001,12.0559,0.026,0.0,0.0057,959.69,675.8789,1430.0,177.912,-0.5011,1.2952,1582.0,76.0,1171.8571,1.0
0.0128,0.0138,0.0079,0.0111,1.1248,3.3936,0.0498,0.0,0.0188,120.62,40.0983,88.0,2.9652,0.3698,1.1461,183.0,86.0,127.0472,1.0
0.0059,0.0094,0.002,0.0027,2.5077,6.979,0.0497,0.0001,0.0111,1138.33,495.6262,1476.0,0.0,-0.9048,-1.0072,1476.0,222.0,1240.558,0.0
0.1915,0.9603,0.0006,0.0007,6.606,46.0855,7.9504,0.0001,0.9745,720.38,637.1182,236.0,20.7564,0.6053,-1.5766,1676.0,222.0,959.5873,0.0
0.0026,0.0063,0.0003,0.0001,5.9957,43.4978,0.0545,0.0001,0.0068,1363.14,360.6799,1476.0,0.0,-2.8224,6.0267,1476.0,222.0,1409.5885,0.0
0.703,3.1066,0.0772,0.1142,6.6083,45.8674,25.6971,0.0001,3.1699,471.61,459.7293,268.0,47.4432,1.9998,2.2073,1676.0,222.0,657.0035,0.0
0.0127,0.0093,0.0144,0.0101,0.1854,2.1082,0.0332,0.0,0.0157,121.02,39.8403,88.0,0.0,0.3711,1.1461,183.0,88.0,127.3468,1.0
0.0002,0.0003,0.0001,0.0001,3.1369,9.1938,0.0013,0.0,0.0003,86.92,36.5938,62.0,0.0,0.7757,-1.3872,150.0,62.0,94.238,1.0
0.0143,0.03,0.002,0.003,2.9152,10.3456,0.1195,0.0,0.0331,126.34,40.7047,88.0,2.9652,0.0842,1.016,183.0,86.0,132.6729,1.0
0.0045,0.0066,0.0006,0.0005,1.5894,1.5571,0.026,0.0002,0.008,1467.38,259.755,1676.0,0.0,-1.3969,2.9054,1676.0,270.0,1489.9671,0.0
0.4502,1.1991,0.0279,0.0411,4.1383,18.7795,7.2351,0.0001,1.2752,376.45,358.5372,229.5,11.1195,2.7522,6.4634,1676.0,222.0,518.631,0.0
0.0226,0.1576,0.0003,0.0,7.0394,49.2683,1.2892,0.0001,0.1584,1621.34,269.6982,1676.0,0.0,-4.6854,20.3276,1676.0,240.0,1643.3968,0.0
0.0027,0.0046,0.0007,0.0008,3.7537,17.2143,0.0314,0.0001,0.0053,1471.97,461.7242,1676.0,0.0,-1.961,2.1824,1676.0,222.0,1541.9964,0.0
0.002,0.0047,0.0002,0.0002,2.6714,9.2675,0.0222,0.0,0.0051,914.05,714.0628,1096.0,762.0564,-0.1694,1.1522,1610.0,76.0,1157.7021,1.0
0.4939,1.5748,0.0002,0.0001,5.6481,39.0774,13.0879,0.0001,1.6429,268.47,181.7408,222.0,0.0,3.8043,12.8278,1032.0,222.0,323.6905,0.0
0.0026,0.0057,0.0002,0.0003,2.284,6.9012,0.0222,0.0,0.0062,854.76,743.8103,1114.0,735.3696,-0.049,1.0432,1610.0,76.0,1130.6352,1.0
0.0027,0.006,0.0001,0.0001,2.2263,6.6136,0.0258,0.0,0.0066,1022.57,665.4734,1430.0,177.912,-0.6806,1.514,1582.0,76.0,1218.2265,1.0
0.0106,0.0127,0.0062,0.0085,1.3479,3.9694,0.0476,0.0,0.0165,120.38,40.4285,88.0,2.9652,0.3625,1.1527,183.0,76.0,126.923,1.0
0.0014,0.001,0.0011,0.001,1.7463,3.8287,0.0051,0.0002,0.0017,1233.68,444.7447,1448.0,0.0,-1.5568,0.4281,1448.0,320.0,1310.6434,0.0
0.0028,0.0068,0.0005,0.0004,6.3708,47.5011,0.0597,0.0001,0.0073,1324.09,386.0887,1476.0,0.0,-2.1553,3.0315,1668.0,222.0,1378.6907,0.0
0.0002,0.0003,0.0001,0.0002,2.1365,3.2797,0.0011,0.0,0.0004,96.96,38.069,62.0,0.0,0.1581,-1.9946,138.0,62.0,104.0961,1.0
0.0002,0.0003,0.0001,0.0001,2.2473,3.7472,0.0012,0.0,0.0004,103.93,39.9331,138.0,22.239,-0.0792,-1.9554,153.0,62.0,111.2661,1.0
0.0052,0.0183,0.0005,0.0002,4.2167,18.7019,0.1206,0.0001,0.0189,1428.92,417.5511,1596.0,0.0,-2.3114,3.6535,1596.0,222.0,1488.092,0.0
0.09,0.269,0.0002,0.0001,2.8743,6.5899,1.0017,0.0001,0.2824,365.08,314.9413,260.0,53.3736,3.3458,10.7146,1646.0,222.0,481.1232,0.0
0.003,0.0075,0.0004,0.0002,6.0562,45.2256,0.0653,0.0001,0.0081,1358.46,330.7429,1476.0,0.0,-2.6243,5.3426,1476.0,222.0,1397.752,0.0
0.4078,1.1673,0.0093,0.0136,3.9093,16.9838,7.7104,0.0001,1.231,341.57,199.4806,242.0,29.652,1.7633,1.9354,925.0,222.0,395.0502,0.0
0.0263,0.1181,0.0021,0.0001,7.0392,55.6444,1.0547,0.0003,0.1204,1385.34,487.9494,1596.0,74.13,-1.576,0.6525,1646.0,228.0,1467.9512,0.0
0.0212,0.0945,0.0006,0.0006,6.476,46.8781,0.8035,0.0001,0.0964,848.39,681.0561,317.0,131.9514,0.2795,-1.8892,1646.0,228.0,1085.8014,0.0
0.0042,0.0071,0.0007,0.001,1.6337,4.157,0.0231,0.0,0.0082,121.1,60.3561,88.0,17.7912,0.9433,1.9784,224.0,76.0,135.1726,1.0
0.0159,0.0165,0.0117,0.0154,1.1459,0.6526,0.0702,0.0001,0.0229,799.18,580.1268,603.0,564.8706,0.1945,-1.8611,1476.0,222.0,985.8348,0.0
0.0023,0.0055,0.0002,0.0003,2.6492,9.1904,0.0246,0.0,0.006,896.05,748.9642,1456.5,227.5791,-0.146,1.0578,1610.0,76.0,1165.437,1.0
0.0004,0.0002,0.0003,0.0,6.5524,52.1634,0.0025,0.0001,0.0004,1440.14,205.3625,1476.0,0.0,-5.4627,28.2483,1476.0,222.0,1454.5636,0.0
0.0022,0.0032,0.0009,0.0004,3.1675,11.1374,0.0191,0.0001,0.0038,1476.27,298.4691,1596.0,0.0,-2.5857,5.3282,1596.0,483.0,1505.844,0.0
0.004,0.0101,0.0003,0.0004,3.4723,15.7678,0.0562,0.0,0.0108,854.69,695.2667,1386.0,320.2416,-0.1779,1.077,1602.0,76.0,1099.5712,1.0
0.0007,0.0023,0.0003,0.0,7.1087,54.4557,0.0203,0.0001,0.0024,1359.48,343.2196,1476.0,0.0,-2.7901,6.1858,1476.0,222.0,1401.7159,0.0
0.2521,0.9578,0.0006,0.0007,5.3529,32.3374,7.3962,0.0001,0.9858,380.63,369.8434,249.0,40.0302,2.6946,5.8731,1614.0,222.0,529.4294,0.0
0.0015,0.0017,0.0003,0.0001,1.8941,4.6861,0.0095,0.0003,0.0023,1654.56,105.5633,1676.0,0.0,-4.6246,19.5831,1676.0,1140.0,1657.8905,0.0
0.002,0.0052,0.0001,0.0002,2.8656,10.2776,0.0246,0.0,0.0056,1037.56,721.6722,1602.0,11.8608,-0.5281,1.3164,1610.0,76.0,1261.7977,1.0
0.0567,0.2851,0.001,0.0007,7.8848,67.4709,2.6638,0.0002,0.2892,1078.94,623.2409,1558.0,56.3388,-0.454,-1.7409,1596.0,222.0,1244.4502,0.0
0.0002,0.0005,0.0001,0.0001,3.8399,13.9887,0.0027,0.0,0.0006,86.32,35.6308,62.0,0.0,0.7602,-1.4362,138.0,62.0,93.3167,1.0
0.0099,0.0305,0.0003,0.0001,3.2876,10.3181,0.1518,0.0001,0.0319,1171.4,252.4985,1240.0,0.0,-3.3675,9.5238,1240.0,222.0,1198.0384,0.0
0.0004,0.0008,0.0001,0.0002,2.1604,2.8647,0.0027,0.0,0.0009,100.0,38.1914,100.0,56.3388,0.0,-2.0199,138.0,62.0,106.9766,1.0
0.0027,0.0059,0.0002,0.0003,2.3754,7.3648,0.0232,0.0,0.0065,953.4,672.9652,1434.0,139.3644,-0.4962,1.2906,1538.0,76.0,1165.0429,1.0
0.001,0.0012,0.0003,0.0002,1.2105,-0.016,0.0045,0.0001,0.0015,1383.29,544.947,1676.0,0.0,-1.4628,0.3009,1676.0,228.0,1485.762,0.0
0.002,0.0049,0.0001,0.0002,2.8017,9.9597,0.0223,0.0,0.0052,974.06,729.3921,1606.0,5.9304,-0.33,1.1763,1610.0,76.0,1214.6956,1.0
0.1902,1.0669,0.0006,0.0007,8.3612,74.2065,10.1817,0.0001,1.0785,1178.97,654.276,1676.0,0.0,-0.607,-1.5502,1676.0,222.0,1346.7615,0.0
0.0023,0.0033,0.0008,0.0001,3.5242,14.7699,0.021,0.0008,0.004,1661.46,145.4,1676.0,0.0,-9.702,93.0597,1676.0,222.0,1667.7467,0.0
0.0066,0.0212,0.0005,0.0004,4.9167,26.8111,0.1555,0.0001,0.022,485.3,356.1538,358.0,116.3841,2.222,3.7435,1617.0,222.0,600.9103,0.0
0.0053,0.0076,0.0008,0.0011,1.2312,2.9633,0.0248,0.0,0.0092,117.17,53.8577,88.0,17.7912,0.9564,2.112,224.0,76.0,128.8427,1.0
0.0133,0.028,0.0018,0.0027,3.0922,11.7249,0.1177,0.0,0.0309,123.96,40.5156,88.0,2.9652,0.2052,1.0511,183.0,86.0,130.3502,1.0
0.083,0.3796,0.0191,0.0078,6.1037,37.7868,2.8896,0.0002,0.3867,344.22,317.8014,249.0,0.0,3.0272,7.7308,1614.0,222.0,467.4133,0.0
0.0003,0.0007,0.0001,0.0002,2.9744,8.245,0.0031,0.0,0.0008,106.84,37.5676,138.0,0.0,-0.3605,-1.8886,138.0,62.0,113.1901,1.0
0.0048,0.0064,0.0022,0.0028,2.5708,7.6161,0.0365,0.0001,0.008,1288.66,402.3232,1476.0,0.0,-1.8841,1.935,1476.0,222.0,1349.4035,0.0
0.0064,0.0083,0.0008,0.0012,0.9255,2.2434,0.0233,0.0,0.0104,126.35,60.8353,88.0,17.7912,0.677,1.6142,224.0,76.0,140.1009,1.0
0.0029,0.0064,0.0002,0.0003,2.7266,9.6078,0.0287,0.0,0.0071,881.77,665.3417,1294.0,326.172,-0.3131,1.177,1598.0,76.0,1102.6201,1.0
0.0004,0.0008,0.0001,0.0002,2.7602,6.2934,0.003,0.0,0.0008,99.24,38.1838,62.0,0.0,0.0394,-2.0183,138.0,62.0,106.2638,1.0
0.0403,0.0967,0.0003,0.0001,4.5754,27.8908,0.7524,0.0001,0.1043,313.49,290.5098,232.0,14.826,3.9538,14.1854,1596.0,222.0,426.4129,0.0
0.0023,0.0053,0.0002,0.0003,2.5748,8.3892,0.0222,0.0,0.0058,896.22,735.3337,1258.0,521.8752,-0.1116,1.083,1610.0,76.0,1156.9437,1.0
0.6238,1.3129,0.2026,0.3001,3.2659,11.8942,8.084,0.0001,1.4476,245.07,60.2049,228.0,8.8956,4.8353,25.8621,640.0,222.0,252.2849,0.0
0.0128,0.0119,0.008,0.0109,0.6973,2.4651,0.0471,0.0,0.0174,122.54,40.3406,88.0,2.9652,0.2896,1.0965,183.0,86.0,128.9463,1.0
0.0002,0.0003,0.0,0.0,1.8456,1.7888,0.0011,0.0,0.0004,112.16,36.1832,138.0,0.0,-0.6654,-1.5727,138.0,62.0,117.7964,1.0
0.0002,0.0004,0.0001,0.0002,4.0312,20.7651,0.003,0.0,0.0005,95.44,37.9155,62.0,0.0,0.2381,-1.9626,138.0,62.0,102.6255,1.0
0.0028,0.008,0.0001,0.0001,4.5822,27.4125,0.0572,0.0,0.0085,1009.49,652.6889,1438.0,100.8168,-0.7009,1.5222,1522.0,76.0,1200.3387,1.0
0.0043,0.0188,0.0,0.0001,6.2277,42.3025,0.1389,0.0,0.0192,905.06,573.4295,1282.0,109.7124,-0.6968,1.5475,1382.0,76.0,1069.891,1.0
0.0002,0.0006,0.0001,0.0001,8.7068,78.864,0.0063,0.0,0.0007,89.3,32.765,68.0,0.0,0.8741,-1.2227,153.0,68.0,95.0647,1.0
0.0003,0.0006,0.0001,0.0001,3.1863,10.0041,0.0031,0.0,0.0007,109.24,39.9118,138.0,22.239,-0.3081,-1.8482,153.0,62.0,116.2342,1.0
0.4353,1.976,0.0003,0.0002,5.3412,29.3406,14.0645,0.0001,2.0137,241.84,37.8361,241.5,18.5325,7.7168,67.9308,589.0,222.0,244.7526,0.0
0.0001,0.0003,0.0001,0.0,8.5957,78.4626,0.0032,0.0,0.0003,84.53,31.4117,68.0,0.0,1.209,-0.4787,153.0,62.0,90.123,1.0
0.0017,0.0024,0.0008,0.0002,3.5869,14.117,0.0154,0.0002,0.0029,1477.83,327.0787,1596.0,0.0,-2.8892,6.7246,1596.0,345.0,1513.239,0.0
0.0002,0.0002,0.0001,0.0001,1.8121,3.3121,0.0007,0.0,0.0002,87.52,37.5708,62.0,0.0,0.7925,-1.335,153.0,62.0,95.1693,1.0
0.0002,0.0002,0.0001,0.0001,1.8438,3.6135,0.0007,0.0,0.0002,87.37,37.3359,62.0,0.0,0.7903,-1.3413,153.0,62.0,94.9397,1.0
0.0032,0.0074,0.0002,0.0003,2.6059,8.8847,0.0338,0.0,0.0081,932.14,663.3578,1364.0,287.6244,-0.4598,1.2788,1582.0,76.0,1142.1594,1.0
0.1173,0.5449,0.0007,0.0008,5.6803,33.889,4.1471,0.0001,0.5547,705.68,609.0751,222.0,0.0,0.628,-1.4909,1596.0,222.0,930.1866,0.0
