0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,label
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.8184284634706899,-0.8534245279361871,-0.0351823996826381,-0.5212491689932948,-0.03941144284019565,-1.2515682565463646,-1.1751042373204899,-1.1030279375146483,-0.39129345059328946,0.22911386492300628,-0.46875405837795453,-1.4711707405367227,-0.6930307010419834,-1.3288387039292804,1.0
-0.05876072638608274,-0.03847248323139461,-0.015361070826202765,-0.10867114713328127,0.0764889861325189,-0.07522907181207578,-0.03493866626771375,-0.5212491689932948,-0.039014550654490346,0.4473025950076599,1.1933696002647027,0.7882861553765239,1.0344142150369786,-0.015066093418266664,-0.23227628119879293,0.7364743161365678,-0.6007150890925219,0.6140731971217459,1.0
-0.05990817508378291,-0.03886043925698146,-0.015361070826202765,-0.10867114713328127,-0.534779887748704,-0.6827861911823696,-0.03518099352832123,-0.5212491689932948,-0.039416112160027474,-1.2458898612824163,-1.1870334127814073,-1.1030279375146483,-0.5068913694281761,0.08327732885043669,-0.46600341001192896,-1.4939612951479404,-0.6930307010419834,-1.325867506711438,1.0
-0.05846323968667899,-0.03818735892343318,-0.015361070826202765,-0.10867114713328127,1.287790498986452,1.4125642342820133,-0.03456931640048222,-0.5212491689932948,-0.03872972214474889,0.3150270998522648,0.9674003254853435,0.5450303234934148,1.5276320020658285,-0.006874538445498028,-0.2279447189522939,0.6756995038399872,-0.6007150890925219,0.4513501332629473,1.0
-0.05829324728701972,-0.03807050469885883,-0.015530083130120859,-0.11073317410745488,0.9932595855184261,0.8105247667770115,-0.0346063451308265,-0.5212491689932948,-0.03861765846878503,0.45340881457231647,0.982617935268166,0.6666582394349694,1.1577186617941913,-0.09120726832908337,-0.21354635083013432,0.6939319475289614,-0.6007150890925219,0.5639656970779893,1.0
-0.04516133441334007,-0.03253628862301736,-0.0141779846987761,-0.10660912015910766,1.818592005550412,2.0543274230845787,-0.029102188416486638,0.8758918925969553,-0.032925757593787706,1.296825530300726,0.7138464628702961,1.2352687464617367,-0.5068913694281761,-0.48932579252473535,-0.28419122445756917,0.8428302376555838,0.36200486409471916,1.2156816309793546,0.0
-0.05876072638608274,-0.038383674020718093,-0.015023046218366575,-0.11073317410745488,0.8541780006665977,0.7373537058682245,-0.034772271340217306,0.17732136180183028,-0.038930502897517455,1.0358915999868346,0.25959867476959164,0.9311989566078503,-0.5068913694281761,-0.5633631254480104,-0.23067409941858216,0.5389561761726808,0.36200486409471916,0.9135967819367375,0.0
-0.05990817508378291,-0.03886043925698146,-0.015361070826202765,-0.10660912015910766,-0.44400526557441916,-0.6125952524040343,-0.03518099352832123,-0.5212491689932948,-0.0394207814798593,-1.24441192278906,-1.1875317062323465,-1.1030279375146483,-0.5068913694281761,0.06483513951283734,-0.4639971381367093,-1.4939612951479404,-0.6930307010419834,-1.3246449696183824,1.0
0.025640500044751473,0.015177628355183327,-0.014854033914448481,-0.10867114713328127,1.5401634129749002,1.5473441566599422,0.013602718186894461,0.8758918925969553,0.015107535516218424,1.1486038566643808,0.8046784025277559,1.2352687464617367,-0.5068913694281761,-0.2832835655320903,-0.36936207360558754,0.8428302376555838,0.36200486409471916,1.1033106108923119,0.0
-0.05876072638608274,-0.03847248323139461,-0.015361070826202765,-0.10660912015910766,-0.026185428129915495,-0.1515320008155244,-0.03494194729445311,-0.5212491689932948,-0.039014550654490346,0.4709496109013618,1.2625843753259482,0.8795070923326898,0.4487180929402199,-0.013365114790041469,-0.23531050156131594,0.7000094287586194,-0.6007150890925219,0.650973157290272,1.0
-0.05961068838437916,-0.03862673080783275,-0.015023046218366575,-0.11073317410745488,2.4844937538883802,2.9067730225296353,-0.03492460472454503,0.17732136180183028,-0.03918264616843612,1.3250230410292356,-0.43513506006473496,0.9311989566078503,-0.5068913694281761,-1.8659994165001434,1.1012281216305226,0.5389561761726808,0.36200486409471916,1.0975532127883505,0.0
-0.05995067318369773,-0.038883810101896336,-0.015361070826202765,-0.10867114713328127,-1.1964791072823076,-0.9624961548775878,-0.03519177404475057,-0.5212491689932948,-0.03943945875918661,-1.2370222303222782,-1.1909486836296075,-1.1030279375146483,-0.5068913694281761,-0.031001577409007833,-0.4496625737137616,-1.4939612951479404,-0.6930307010419834,-1.3186379444721055,1.0
-0.059398197884805055,-0.03878565255325388,-0.015023046218366575,-0.10867114713328127,0.07870084339797413,0.036957562561296384,-0.035110217094372044,0.17732136180183028,-0.039327395083222756,1.2966699578277412,-0.2950495726773618,0.9311989566078503,-0.5068913694281761,-1.5946933252982265,0.7116781807420207,0.5389561761726808,0.36200486409471916,1.0832681918250167,0.0
-0.059143209285316134,-0.03855661827308814,-0.0141779846987761,-0.11073317410745488,1.9512149671871104,2.203814058493832,-0.03486648367944768,0.17732136180183028,-0.039103267731295056,1.3306236500566917,0.04960654812126198,1.1136408305201821,-0.5068913694281761,-0.7353410172806722,-0.08391141263131102,0.7212806130624226,0.36200486409471916,1.150066028238388,0.0
-0.05820825108719008,-0.03806115636089288,-0.015530083130120859,-0.11073317410745488,0.8706784558668941,0.6947594567476937,-0.0346063451308265,-0.5212491689932948,-0.03860365050928955,0.2750644208542736,0.6507159340199513,0.5328675318992594,-0.19863025253514513,-0.15257678673162878,-0.203791474150621,0.2806632239122132,-0.6007150890925219,0.33945240604813465,1.0
-0.05901571498557166,-0.03870151751156034,-0.0141779846987761,-0.10248506621076042,-0.3878240910318548,-0.572428938710859,-0.03509615555120333,0.17732136180183028,-0.03923400868658622,1.4417023957678965,-0.18344658431382627,1.1136408305201821,-0.5068913694281761,-1.1417853842355317,0.23059119938413236,0.7212806130624226,1.456604262924048,1.2264371978847588,0.0
-0.059993171283612555,-0.038869787594947414,-0.015530083130120859,-0.11073317410745488,0.8193191301630222,0.5905394854953311,-0.035175368911053745,-0.5212491689932948,-0.03943012011952296,-1.2366916388171854,-1.196205339275936,-1.1030279375146483,-0.5068913694281761,0.05821027538185503,-0.46015473758416836,-1.4711707405367227,-0.653466867349357,-1.3191166837525314,1.0
-0.046181288811295775,-0.03592038696669069,-0.012149837051758965,-0.05505844580476727,-0.4725382242987923,-0.5828361827562415,-0.03360563197531976,0.17732136180183028,-0.036128910998421145,0.6152819727130855,1.059164580507004,0.5670753832578217,2.880127652434002,0.14151346556940939,-0.4582760731073726,0.8428302376555838,0.36200486409471916,0.7121677289516284,0.0
-0.058335745386934534,-0.03863140497681573,-0.01333292317918563,-0.07774074252067704,-0.6817799216108623,-0.6855386943665067,-0.03506193912949279,0.17732136180183028,-0.03913128365028602,1.0000515915229424,0.29231893653362595,0.9311989566078503,-0.5068913694281761,-0.5093794352996006,-0.2629658605197328,0.5389561761726808,0.36200486409471916,0.8867830251063308,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10867114713328127,-0.5420347795793973,-0.7189776036463852,-0.03518052481021561,-0.5212491689932948,-0.03941144284019565,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05714579858931955,-0.03797702131919934,-0.01383996009093991,-0.11073317410745488,0.17695154312949804,-0.014770950571524466,-0.034533693824454814,0.8758918925969553,-0.0384915868333257,1.069184109205599,0.11046715748796525,0.8886291860283063,-0.5068913694281761,-0.7307304699462724,-0.14304326320094818,0.49641380756507436,1.0082141477409494,0.9222215324089382,0.0
-0.05990817508378291,-0.03884174258104957,-0.015530083130120859,-0.11073317410745488,1.6796873692798198,1.9006846343222488,-0.035147714542821944,-0.5212491689932948,-0.039402104200531994,-1.2016100461590946,-1.2209926029511533,-1.1030279375146483,-0.5068913694281761,-0.5707489537021462,-0.22468364099257288,-1.4711707405367227,-0.6930307010419834,-1.2905322996176145,1.0
0.09754728510062836,0.005277738449243956,-0.01130477553216849,-0.04062425698555197,0.13466083221399291,-0.01545380741046806,-0.0032828515682016214,0.8758918925969553,0.0077393488215951375,-0.6257779839646804,0.21984294803702137,-0.9601151362833219,-0.4298260902049184,1.1877496097143356,-0.10455545397632762,0.7212806130624226,0.36200486409471916,-0.46091198365199976,0.0
-0.05965318648429398,-0.03884174258104957,-0.015023046218366575,-0.10248506621076042,-0.7844985730186059,-0.7483699538806712,-0.03516786942136376,0.17732136180183028,-0.039388096241036515,0.6150097208853618,1.2623817309483283,1.2352687464617367,-0.5068913694281761,0.10547957620832328,-0.46373483403994914,0.8428302376555838,0.40156869778734555,0.7628975719052453,0.0
-0.05995067318369773,-0.038869787594947414,-0.015361070826202765,-0.11073317410745488,2.4635253470118643,2.880904550797552,-0.03516833813946939,0.17732136180183028,-0.03942545079969113,-1.3185810992846019,-1.3030979800634066,-1.2094523639635086,-0.5068913694281761,4.569071309648601,6.267172610623728,-1.4939612951479404,-0.653466867349357,-1.404775976389372,1.0
-0.03245440253880864,-0.030194529962547286,-0.014854033914448481,-0.10660912015910766,0.13744777236846675,-0.04577770925837486,-0.028970009910700735,0.17732136180183028,-0.03029226120863718,-0.6134488654806285,-1.0593787969167092,-0.5952313884586584,-0.43753261812724414,-0.12889737372291507,-0.3945361775946514,-0.840632062959699,0.8499588129704441,-0.736556154825634,0.0
-0.05901571498557166,-0.03864075331478168,-0.015192058522284668,-0.10454709318493405,-0.6422319137045218,-0.6254557228708072,-0.035091937088252714,-0.5212491689932948,-0.039177976848604294,0.41935788954775066,1.4467937856007882,1.1227629242157988,-0.44523914604956993,0.08493354488318226,-0.2479932591046658,0.7425517973662258,-0.6007150890925219,0.6635745119332912,1.0
-0.058335745386934534,-0.03847248323139461,-0.015192058522284668,-0.10454709318493405,-0.3399152626620934,-0.33198745842057553,-0.034945697039298104,-0.5212491689932948,-0.03899587337516303,0.13697440452106854,1.0961157997895983,0.5176640424065652,1.6663495046676924,0.13215808311417088,-0.24882979649433334,0.7000094287586194,-0.6007150890925219,0.35247113710590516,1.0
-0.05995067318369773,-0.03887913593291337,-0.015361070826202765,-0.10867114713328127,-0.5614106492247856,-0.6869802810264991,-0.03518943045422246,-0.5212491689932948,-0.03943945875918661,-1.2843162621096822,-1.1948541247132216,-1.2185744576591253,-0.5068913694281761,0.5664895470528274,-0.43192514533284426,-1.4939612951479404,-0.6930307010419834,-1.3607245191656554,1.0
-0.05778327008804186,-0.038537921597156244,-0.014346997002694198,-0.08805087739154512,-1.2269585004002814,-0.8484422021113016,-0.03509006221583022,-0.5212491689932948,-0.039023889294154,-1.2366721922580624,-1.1563116177712922,-1.17904538497812,-0.41441303436026683,0.7047164418938634,-0.16620400601487992,-1.4027990767030696,-0.6007150890925219,-1.3125842617622834,1.0
-0.05935569978489024,-0.03877630421528793,-0.014854033914448481,-0.10454709318493405,0.09334333849528818,-0.01262121607855351,-0.0351055299133158,0.17732136180183028,-0.03931338712372728,1.7248831897186265,-0.4156354536010787,1.2352687464617367,-0.5068913694281761,-2.210537113906702,1.652910351516459,0.8428302376555838,0.36200486409471916,1.4678381668078617,0.0
-0.05944069598471987,-0.03869684334257737,-0.015530083130120859,-0.11073317410745488,-0.20242621504139277,-0.3583491045363399,-0.035094280678780836,-0.5212491689932948,-0.0392480166460817,0.6162154075509948,1.2830333102078966,1.1349257158099542,-0.5068913694281761,-0.03409019649710094,-0.2256123392811021,0.7425517973662258,-0.6007150890925219,0.769186902543013,1.0
-0.05009111400345929,-0.037182412592093726,-0.012149837051758965,-0.061244526727288126,-1.1817039007490662,-0.9718327468421573,-0.03469165182605002,1.57446242339208,-0.037431651231500926,-0.11503355515531577,0.6194761860297247,-0.8506500119359228,-0.3835869226709638,0.543794911144665,-0.4286569780732107,0.49641380756507436,0.797207034713609,0.02725884184685509,0.0
-0.051323558900989094,-0.035892341952792846,-0.014854033914448481,-0.10660912015910766,-0.18813761710655152,-0.46092937634210296,-0.03355454170180677,0.17732136180183028,-0.03632035311152606,0.8262382460805843,0.4553126902888047,0.8582222070429177,-0.5068913694281761,-0.3766583397025568,-0.3343267534383238,0.5389561761726808,0.36200486409471916,0.7615069223458738,0.0
0.03592504022413812,-0.011081852991165762,-0.014008972394858007,-0.08598885041737152,-0.49279883685036263,-0.6519353936254014,-0.021182258585761903,0.17732136180183028,-0.009868656264225126,-0.25036216009303924,0.7916747581840088,-0.9373099020442804,-0.3142281713700318,0.711296543429366,-0.3704183792925406,0.7972491284331484,0.36200486409471916,-0.018176366152517862,0.0
-0.05752828148855294,-0.0378040770668293,-0.01383996009093991,-0.10660912015910766,0.39738523820477206,0.01437692005375714,-0.0344722917526181,0.8758918925969553,-0.0383374992788754,1.1023210459513784,0.05349384194717872,0.8886291860283063,-0.5068913694281761,-0.8053497166107825,-0.09288646632045627,0.49641380756507436,1.0082141477409494,0.9445222138612229,0.0
-0.05876072638608274,-0.038514550752241375,-0.015192058522284668,-0.10454709318493405,-0.0321132056013356,-0.10965854502498971,-0.03495132165656559,-0.5212491689932948,-0.03905190521314496,0.3635462648644247,1.2011543957489914,0.7396349889999021,1.3426753319300098,0.03274035855395692,-0.23939393831087966,0.7364743161365678,-0.6007150890925219,0.552029348875698,1.0
1.3527286660848623,1.009569686131082,-0.013163910875267533,-0.07774074252067704,2.10511599571749,2.396961379938756,0.9834535987469387,0.17732136180183028,1.0141645453736239,1.131335312163059,0.18859790709663324,0.9311989566078503,-0.5068913694281761,-0.8066925944751708,-0.0914898742377062,0.5389561761726808,0.36200486409471916,0.9884627459046812,0.0
-0.05825074918710489,-0.038519224921224345,-0.0141779846987761,-0.09629898528823957,-0.5859622648713394,-0.7051940118973367,-0.03502772270778226,1.57446242339208,-0.03903322793381765,1.6152240428234081,-0.40893911551076173,1.2352687464617367,-0.5068913694281761,-1.5697157970206042,0.8677703862140589,0.8428302376555838,0.8038010069957133,1.367077981259931,0.0
-0.0572307947891492,-0.03709827755040019,-0.01383996009093991,-0.10660912015910766,1.240102856343236,0.9308171647385856,-0.03381655512285046,0.8758918925969553,-0.03764643994376498,0.9895310030373397,0.2794222853967191,0.8886291860283063,-0.5068913694281761,-0.5483228933668615,-0.2588540665705193,0.49641380756507436,1.0082141477409494,0.8755056922957521,0.0
-0.05531838029298226,-0.0383649773447862,-0.004544283375444703,0.06660114567147601,-1.1815269521678298,-0.7800300632467579,-0.034955540119516196,-0.5212491689932948,-0.0387157141852534,-1.1786436598347017,-1.171036227053337,-1.0574174690365654,-0.4067065064379411,0.023966889839953345,-0.24046442259765768,-1.4255896313142873,-0.534775366271478,-1.2637780901834839,1.0
-0.0586757301862531,-0.038612708300883834,-0.015023046218366575,-0.10248506621076042,-0.8804931783393654,-0.7223160148589988,-0.03508068785371774,-0.5212491689932948,-0.039140622289949675,0.14362512774117212,1.4419582975601855,-0.48424591516198995,3.1074702261426115,0.26675920772135836,-0.2526580184470493,0.7425517973662258,-0.6007150890925219,0.46309985121105635,1.0
-0.04809370330746271,-0.03578483606618444,-0.01333292317918563,-0.07774074252067704,-0.2280395221753648,-0.4060647799489483,-0.03328830981781247,0.17732136180183028,-0.03609622575959836,0.5899042130574264,0.9251565341088949,0.9311989566078503,-0.5068913694281761,-0.07164601410449378,-0.44159495041340835,0.5389561761726808,0.36200486409471916,0.6596084374849852,0.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-1.0274932122015235,-0.9269791689211708,-0.03518943045422246,-0.5212491689932948,-0.03943478943935479,-1.2296325378554962,-1.1960042071697905,-1.1030279375146483,-0.5068913694281761,-0.1360593889996527,-0.42640258070105574,-1.4939612951479404,-0.6930307010419834,-1.312796853228866,1.0
-0.05905821308548649,-0.03869684334257737,-0.015023046218366575,-0.10867114713328127,-0.640639376473394,-0.6966835924045754,-0.03509662426930895,0.17732136180183028,-0.03922933936675439,1.0811242965071886,0.30291617889313277,0.9311989566078503,-0.5068913694281761,-0.68968316989147,-0.17322241292819257,0.5389561761726808,0.36200486409471916,0.960173738640926,0.0
-0.057358289088893656,-0.038519224921224345,-0.0141779846987761,-0.08805087739154512,-1.3513533530094868,-0.8758871458048965,-0.03508724990719648,-0.5212491689932948,-0.03897719609583573,-1.234708089786628,-1.1509634697007398,-1.17904538497812,-0.41441303436026683,0.6784855609428118,-0.1759659719943057,-1.4027990767030696,-0.6007150890925219,-1.3099100753380615,1.0
-0.05944069598471987,-0.03878097838427091,-0.014854033914448481,-0.10867114713328127,0.14019047537763119,0.05891014538363415,-0.03510927965816079,0.17732136180183028,-0.039327395083222756,1.30897962975267,-0.3734642512554193,0.9311989566078503,-0.5068913694281761,-1.7157761460705718,0.899693503719763,0.5389561761726808,0.36200486409471916,1.0877567583662566,0.0
-0.03615173723139805,-0.03242410856742599,-0.01231884935567706,-0.061244526727288126,-0.04980806372497791,-0.22868639328481633,-0.030863162339315117,0.17732136180183028,-0.032505518808923266,1.0774877899511668,-0.07398610656218235,0.8399780196516845,-0.5068913694281761,-0.9317592862452013,0.020358010480812636,0.4477939577278099,0.40156869778734555,0.9064817758164602,0.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-1.0210788261317032,-0.9247367007834052,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.2237207838820707,-1.2013565139868982,-1.1030279375146483,-0.5068913694281761,-0.23064275324806874,-0.39871177524307677,-1.4939612951479404,-0.6930307010419834,-1.3082345786300407,1.0
-0.05995067318369773,-0.038846416750032545,-0.015530083130120859,-0.11073317410745488,2.169525279287548,2.509771858831657,-0.03514724582471632,-0.5212491689932948,-0.03940677352036382,-1.2370222303222782,-1.1909486836296075,-1.1030279375146483,-0.5068913694281761,-0.031001577409007833,-0.4496625737137616,-1.4939612951479404,-0.6930307010419834,-1.3186379444721055,1.0
-0.05978068078403845,-0.038846416750032545,-0.015361070826202765,-0.10867114713328127,-0.97277186345416,-0.918043017695488,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2931838930698203,-1.2028944940767476,-1.2185744576591253,-0.5068913694281761,0.7087003128915487,-0.39009827584946577,-1.4939612951479404,-0.6930307010419834,-1.369841261844892,1.0
-0.05876072638608274,-0.038519224921224345,-0.015361070826202765,-0.10660912015910766,-0.21529922432634238,-0.285881976294859,-0.03496022730057244,-0.5212491689932948,-0.039056574532976784,0.21271875230558238,1.1630973279504657,0.5997628856671144,1.9591975657160718,0.12047504569399267,-0.24724179331394747,0.7243193536772516,-0.6007150890925219,0.42798322663283134,1.0
-0.04001906432364675,-0.025889620329228046,-0.014516009306612291,-0.10248506621076042,1.190247593579874,0.8629192760860858,-0.02581225603311344,0.17732136180183028,-0.026342016630911392,1.211513475427642,0.7147058111358388,1.2352687464617367,-0.5068913694281761,-0.36900393587554353,-0.3319731058673947,0.8428302376555838,0.36200486409471916,1.1415418547708733,0.0
-0.05880322448599756,-0.03826681979614374,-0.015361070826202765,-0.10867114713328127,1.746839355859042,2.0601822882036704,-0.034604470258404,-0.5212491689932948,-0.03881376990172177,0.4323676376011114,0.9045892639840453,0.630169864652503,0.5720225396974323,-0.11931817829027852,-0.20795998249913397,0.6635445413806711,-0.6007150890925219,0.5277209398154382,1.0
-0.05361845629638942,-0.03623355628854996,-0.01231884935567706,-0.11073317410745488,0.6402471659517623,0.43397558692196436,-0.0331073846290417,1.57446242339208,-0.036717245297231374,0.9019437007468517,0.3844952855321633,0.8886291860283063,-0.5068913694281761,-0.3942052771305639,-0.33140596187439975,0.49641380756507436,0.9027105912272793,0.8152257541174397,0.0
-0.05837824348684936,-0.0385285732591903,-0.015192058522284668,-0.10454709318493405,-0.8182072777441445,-0.6961187602044615,-0.03504647143200721,-0.5212491689932948,-0.03904723589331313,-0.047067831020045976,0.7847020524816757,0.42948380334893815,0.32541364618300755,0.14263253045639965,-0.243243428163333,0.7364743161365678,-0.6007150890925219,0.1255142242654584,1.0
-0.05718829668923437,-0.03846313489342866,-0.012825886267431344,-0.06330655370146174,-0.9836542012001998,-0.6661194261133365,-0.03495179037467121,-0.5212491689932948,-0.03892583357768563,-1.2171284003393366,-1.1096833733215934,-1.17904538497812,-0.41441303436026683,0.6223085036159013,-0.19340564977890073,-1.3632954487102922,-0.6007150890925219,-1.2868505276771378,1.0
-0.059865676983868084,-0.038827720074100645,-0.015361070826202765,-0.10660912015910766,1.393296090548669,1.5024695029105934,-0.03513271556344198,-0.5212491689932948,-0.03938342692120469,-1.2784045081362565,-1.1909486836296075,-1.2185744576591253,-0.5068913694281761,0.4834101698426711,-0.4496625737137616,-1.4939612951479404,-0.6930307010419834,-1.3549101153225762,1.0
-0.055743361292130464,-0.03787886377055688,-0.012825886267431344,-0.06330655370146174,-0.10346772098492324,-0.19781030473381303,-0.034645248733593266,-0.5212491689932948,-0.038342168598707226,-1.187161252730624,-1.1674241666358296,-1.0574174690365654,-0.4067065064379411,0.11537210980931711,-0.25133940866333604,-1.4286283719291164,-0.534775366271478,-1.2708812957526696,1.0
-0.049538638704566616,-0.03573342020737172,-0.014685021610530384,-0.1004230392365868,-0.47090144992235544,-0.6478719739171191,-0.03375702792343623,0.17732136180183028,-0.03611023371909384,0.33550432660889973,0.8747150971355434,0.6453733541451974,0.9419358799690694,0.1477802289365548,-0.4632669402457283,0.5389561761726808,0.36200486409471916,0.4433106901248738,0.0
-0.046138790711380946,-0.031185453786937822,-0.014854033914448481,-0.10248506621076042,1.129686941651708,0.8920755770427125,-0.028983602735763826,0.17732136180183028,-0.03164169464003524,-0.395452937710564,0.45905404991740567,-0.8840976888198504,-0.04449969408862964,0.8660855985978577,-0.2901320577841914,0.7212806130624226,0.36200486409471916,-0.2249389051370019,0.0
-0.059865676983868084,-0.03885576508799849,-0.015361070826202765,-0.10660912015910766,-0.6027723800887995,-0.7347591839241949,-0.03518052481021561,-0.5212491689932948,-0.03941144284019565,-1.2488457382691291,-1.1862164081171584,-1.1030279375146483,-0.5068913694281761,0.11962455637988006,-0.46924322007191266,-1.4939612951479404,-0.6930307010419834,-1.3283350927180928,1.0
-0.054553414494515486,-0.036817827411421734,-0.014685021610530384,-0.10867114713328127,0.35845655033275897,0.14737804251789435,-0.03364453557808653,0.17732136180183028,-0.037305579596041596,1.4985252415256243,0.17776096970837407,1.2352687464617367,-0.5068913694281761,-0.7929057150674508,-0.06990295600433548,0.8428302376555838,0.36200486409471916,1.3171326026334742,0.0
-0.05876072638608274,-0.038285516472075634,-0.015023046218366575,-0.10867114713328127,1.8354021207678721,2.049130123810396,-0.03461618821104459,0.17732136180183028,-0.03883711650088091,1.1510930162321389,0.15466102293114006,0.9311989566078503,-0.5068913694281761,-0.8731202861669122,-0.04134725595703917,0.5389561761726808,0.36200486409471916,1.0015422951873068,0.0
-0.059398197884805055,-0.038752933370373055,-0.014685021610530384,-0.11073317410745488,0.7401788772050323,0.6516509574151189,-0.03507740682697837,0.8758918925969553,-0.0392993791642318,1.5848679640322336,0.1436327832013216,1.2352687464617367,-0.5068913694281761,-1.1418749094264908,0.1965554705045223,0.8428302376555838,0.40156869778734555,1.3912177332130558,0.0
-0.054213429695196914,-0.035971802825503406,-0.014346997002694198,-0.1004230392365868,1.7788228119175258,1.981518866423626,-0.03242258747672538,1.57446242339208,-0.03647910998580819,1.4612656342457455,0.06292020811733881,1.2352687464617367,-0.5068913694281761,-0.9076322472816915,0.052245681486954326,0.8428302376555838,0.40156869778734555,1.269950913072593,0.0
-0.05944069598471987,-0.038673472497662495,-0.015530083130120859,-0.11073317410745488,0.06392563686473307,-0.09982877867673859,-0.03505537707601406,-0.5212491689932948,-0.039224670046922566,0.8624088460495689,1.2058874273971778,1.1349257158099542,-0.5068913694281761,-0.2234807379713311,-0.184033595294659,0.7425517973662258,-0.6007150890925219,0.9470958232807594,1.0
-0.05808075678744561,-0.03855194410410517,-0.012825886267431344,-0.06949263462398259,-0.4612577522449703,-0.5873337645287903,-0.03500991141976856,0.17732136180183028,-0.03905190521314496,1.0900308205855729,0.2587707061371507,0.9311989566078503,-0.5068913694281761,-0.7137654462595002,-0.15278396128063665,0.5389561761726808,0.36200486409471916,0.9615667483105157,0.0
-0.059143209285316134,-0.03870151751156034,-0.0141779846987761,-0.10454709318493405,0.49373374068800413,0.3488250251719552,-0.03504272168716222,0.17732136180183028,-0.039238678006418046,1.4091488557958105,-0.2596662008462436,1.1136408305201821,-0.5068913694281761,-0.7310438081146298,-0.07072531479417818,0.7212806130624226,0.36200486409471916,1.1895791750593416,0.0
-0.059185707385230955,-0.0386547758217306,-0.015530083130120859,-0.11073317410745488,-0.49523187984236344,-0.5387581953189936,-0.035086312470985224,-0.5212491689932948,-0.0391966541279316,0.5409572237445585,1.4082490102516465,1.1227629242157988,-0.44523914604956993,0.007225679130579157,-0.23837307912348876,0.7425517973662258,-0.6007150890925219,0.744380147132822,1.0
-0.05990817508378291,-0.03886511342596444,-0.015361070826202765,-0.10867114713328127,-0.3309351221643448,-0.5289495047991049,-0.03518052481021561,-0.5212491689932948,-0.0394207814798593,-1.2442563503160753,-1.1838773022135456,-1.1030279375146483,-0.5068913694281761,0.09196127237348103,-0.46474860392742756,-1.4757288514589664,-0.6930307010419834,-1.323925136001815,1.0
-0.059398197884805055,-0.038748259201390085,-0.014854033914448481,-0.10454709318493405,0.21260668224863746,-0.027032867512803305,-0.03510178016847081,-0.5212491689932948,-0.03929470984439997,1.3412414713379097,-0.21392868429518894,1.0163384977669385,-0.5068913694281761,-1.1630923796838262,0.2672145227317821,0.6240409133878937,0.40156869778734555,1.1316295734011452,0.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9760896493523428,-0.9190673029539036,-0.035181462246426855,-0.5212491689932948,-0.039402104200531994,-1.296139770056533,-1.2062301868822392,-1.2185744576591253,-0.5068913694281761,0.7630421038037953,-0.3702978611940292,-1.4939612951479404,-0.6930307010419834,-1.3729978184883374,1.0
-0.05548837269264154,-0.038453786555462714,-0.0003189757774923358,0.10371763120660109,-1.4148778936733624,-0.8519913716075398,-0.03500006833955045,-0.5212491689932948,-0.03879042330256264,-1.1837386583249565,-1.1695360537503572,-1.0574174690365654,-0.4067065064379411,0.08059157312166008,-0.247688419208431,-1.4255896313142873,-0.534775366271478,-1.2681265024871475,1.0
-0.05978068078403845,-0.038846416750032545,-0.015192058522284668,-0.10867114713328127,-0.9802479410113987,-0.9197670204555373,-0.03518099352832123,-0.5212491689932948,-0.039402104200531994,-1.2976177085498892,-1.2080350828873867,-1.2185744576591253,-0.5068913694281761,0.7920035030791029,-0.3588982669348305,-1.4939612951479404,-0.6930307010419834,-1.3745999702326521,1.0
0.01697088766212802,-0.023828311807736424,0.026892005153320915,0.6522168063367827,-0.24821166043631715,-0.3192534429239774,-0.025264324567639263,0.17732136180183028,-0.02225169245823079,-0.5669521426172722,-0.8308492465305508,-0.5815482479152335,-0.43753261812724414,1.9342554145277928,1.688831834172777,0.47210388264644215,0.36200486409471916,-0.6700526060017846,0.0
-0.05995067318369773,-0.03887446176393039,-0.015530083130120859,-0.11073317410745488,-0.9518034565776436,-0.9054649633287721,-0.03518896173611683,-0.5212491689932948,-0.03943478943935479,-1.2133752144285763,-1.2140512768819223,-1.1030279375146483,-0.5068913694281761,-0.43520781458988683,-0.31697214725267797,-1.4939612951479404,-0.6930307010419834,-1.3004687267303447,1.0
0.8470437751984089,0.22584709858681373,0.1396232118666901,2.6915614837944877,0.6676741960434079,0.5859913217347126,0.1829885359153158,0.17732136180183028,0.24192441566705514,0.07552327769204047,0.6711917117205767,-0.4918476599083371,1.9437845098714202,0.33497740323228414,-0.4512363982943226,0.5389561761726808,0.36200486409471916,0.18680955447844005,0.0
