attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,node_id,is_malicious,R4,KL_q_p,Rep,passed_gate,pi,R2,R2_source,method_detail,uses_dt,mimic_attack_enabled,mimic_loss,poison_loss,final_kl_to_teacher,exp_group,rep,R3,r4_kl,r4_gate_hit,tau_gate,lambda_m,ref_size,audit_size,audit_size_used
label_flip,label_flip,L1,D0,5,server_val,1,15,2,1,nan,nan,0.053842995315790176,1,0.053842995315790176,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.053842995315790176,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,3,1,nan,nan,0.05305424705147743,1,0.05305424705147743,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05305424705147743,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,4,1,nan,nan,0.053144991397857666,1,0.053144991397857666,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.053144991397857666,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,5,0,nan,nan,0.14666102826595306,1,0.14666102826595306,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14666102826595306,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,6,0,nan,nan,0.14654290676116943,1,0.14654290676116943,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14654290676116943,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,7,0,nan,nan,0.1465616673231125,1,0.1465616673231125,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1465616673231125,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,8,0,nan,nan,0.14659205079078674,1,0.14659205079078674,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14659205079078674,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,1,15,9,0,nan,nan,0.14651355147361755,1,0.14651355147361755,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14651355147361755,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,0,1,nan,nan,0.07117746770381927,1,0.07117746770381927,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.07117746770381927,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,1,1,nan,nan,0.07176952809095383,1,0.07176952809095383,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.07176952809095383,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,2,1,nan,nan,0.07164356857538223,1,0.07164356857538223,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.07164356857538223,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,3,1,nan,nan,0.07155553996562958,1,0.07155553996562958,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.07155553996562958,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,4,1,nan,nan,0.07135362178087234,1,0.07135362178087234,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.07135362178087234,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,5,0,nan,nan,0.12858043611049652,1,0.12858043611049652,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.12858043611049652,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,6,0,nan,nan,0.12801235914230347,1,0.12801235914230347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.12801235914230347,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,7,0,nan,nan,0.12853600084781647,1,0.12853600084781647,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.12853600084781647,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,8,0,nan,nan,0.1284198760986328,1,0.1284198760986328,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1284198760986328,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,2,15,9,0,nan,nan,0.12895159423351288,1,0.12895159423351288,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.12895159423351288,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,0,1,nan,nan,0.0652458518743515,1,0.0652458518743515,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0652458518743515,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,1,1,nan,nan,0.06658618152141571,1,0.06658618152141571,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06658618152141571,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,2,1,nan,nan,0.06637358665466309,1,0.06637358665466309,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06637358665466309,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,3,1,nan,nan,0.06551654636859894,1,0.06551654636859894,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06551654636859894,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,4,1,nan,nan,0.06624232977628708,1,0.06624232977628708,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.06624232977628708,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,5,0,nan,nan,0.13355214893817902,1,0.13355214893817902,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13355214893817902,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,6,0,nan,nan,0.13377602398395538,1,0.13377602398395538,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13377602398395538,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,7,0,nan,nan,0.13427148759365082,1,0.13427148759365082,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13427148759365082,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,8,0,nan,nan,0.1341203898191452,1,0.1341203898191452,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1341203898191452,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,3,15,9,0,nan,nan,0.13431546092033386,1,0.13431546092033386,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.13431546092033386,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,0,1,nan,nan,0.05713747814297676,1,0.05713747814297676,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05713747814297676,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,1,1,nan,nan,0.05713739991188049,1,0.05713739991188049,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05713739991188049,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,2,1,nan,nan,0.057822324335575104,1,0.057822324335575104,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.057822324335575104,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,3,1,nan,nan,0.057950954884290695,1,0.057950954884290695,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.057950954884290695,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,4,1,nan,nan,0.05803649500012398,1,0.05803649500012398,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.05803649500012398,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,5,0,nan,nan,0.14238382875919342,1,0.14238382875919342,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14238382875919342,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,6,0,nan,nan,0.14230653643608093,1,0.14230653643608093,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14230653643608093,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,7,0,nan,nan,0.14238671958446503,1,0.14238671958446503,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14238671958446503,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,8,0,nan,nan,0.14240121841430664,1,0.14240121841430664,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14240121841430664,nan,nan,0,0.7,0.0,512,0,0
label_flip,label_flip,L1,D0,5,server_val,4,15,9,0,nan,nan,0.14243710041046143,1,0.14243710041046143,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14243710041046143,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,0,0,nan,nan,0.10004094243049622,1,0.10004094243049622,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004094243049622,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,1,0,nan,nan,0.10015029460191727,1,0.10015029460191727,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015029460191727,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,2,0,nan,nan,0.09996017068624496,1,0.09996017068624496,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996017068624496,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,3,0,nan,nan,0.09987936913967133,1,0.09987936913967133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09987936913967133,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,4,0,nan,nan,0.09985610842704773,1,0.09985610842704773,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985610842704773,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,5,0,nan,nan,0.09975013136863708,1,0.09975013136863708,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09975013136863708,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,6,0,nan,nan,0.10004806518554688,1,0.10004806518554688,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004806518554688,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,7,0,nan,nan,0.10009623318910599,1,0.10009623318910599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10009623318910599,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,8,0,nan,nan,0.09998128563165665,1,0.09998128563165665,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09998128563165665,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,9,0,nan,nan,0.1002374067902565,1,0.1002374067902565,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1002374067902565,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,0,0,nan,nan,0.09991418570280075,1,0.09991418570280075,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09991418570280075,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,1,0,nan,nan,0.09995685517787933,1,0.09995685517787933,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09995685517787933,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,2,0,nan,nan,0.10005676746368408,1,0.10005676746368408,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005676746368408,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,3,0,nan,nan,0.10004661977291107,1,0.10004661977291107,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004661977291107,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,4,0,nan,nan,0.10006821155548096,1,0.10006821155548096,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10006821155548096,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,5,0,nan,nan,0.10004249215126038,1,0.10004249215126038,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004249215126038,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,6,0,nan,nan,0.09984087198972702,1,0.09984087198972702,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984087198972702,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,7,0,nan,nan,0.09999258071184158,1,0.09999258071184158,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999258071184158,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,8,0,nan,nan,0.0999976322054863,1,0.0999976322054863,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999976322054863,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,9,0,nan,nan,0.10008378326892853,1,0.10008378326892853,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10008378326892853,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,0,0,nan,nan,0.09985180199146271,1,0.09985180199146271,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09985180199146271,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,1,0,nan,nan,0.10010668635368347,1,0.10010668635368347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10010668635368347,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,2,0,nan,nan,0.10032968968153,1,0.10032968968153,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10032968968153,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,3,0,nan,nan,0.10014310479164124,1,0.10014310479164124,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10014310479164124,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,4,0,nan,nan,0.10035020112991333,1,0.10035020112991333,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10035020112991333,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,5,0,nan,nan,0.09941226989030838,1,0.09941226989030838,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09941226989030838,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,6,0,nan,nan,0.09959493577480316,1,0.09959493577480316,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09959493577480316,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,7,0,nan,nan,0.10019927471876144,1,0.10019927471876144,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019927471876144,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,8,0,nan,nan,0.09982150793075562,1,0.09982150793075562,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09982150793075562,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,9,0,nan,nan,0.10019052028656006,1,0.10019052028656006,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10019052028656006,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,0,0,nan,nan,0.10000940412282944,1,0.10000940412282944,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000940412282944,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,1,0,nan,nan,0.10004913061857224,1,0.10004913061857224,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10004913061857224,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,2,0,nan,nan,0.09999947994947433,1,0.09999947994947433,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09999947994947433,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,3,0,nan,nan,0.09988271445035934,1,0.09988271445035934,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09988271445035934,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,4,0,nan,nan,0.09994391351938248,1,0.09994391351938248,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994391351938248,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,5,0,nan,nan,0.0999421551823616,1,0.0999421551823616,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0999421551823616,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,6,0,nan,nan,0.09994954615831375,1,0.09994954615831375,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09994954615831375,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,7,0,nan,nan,0.10005377233028412,1,0.10005377233028412,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005377233028412,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,8,0,nan,nan,0.10005256533622742,1,0.10005256533622742,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10005256533622742,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,9,0,nan,nan,0.10011734068393707,1,0.10011734068393707,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011734068393707,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,0,0,nan,nan,0.1001090556383133,1,0.1001090556383133,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1001090556383133,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,1,0,nan,nan,0.09997925907373428,1,0.09997925907373428,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09997925907373428,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,2,0,nan,nan,0.0998062863945961,1,0.0998062863945961,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0998062863945961,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,3,0,nan,nan,0.09983576834201813,1,0.09983576834201813,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09983576834201813,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,4,0,nan,nan,0.10017428547143936,1,0.10017428547143936,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10017428547143936,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,5,0,nan,nan,0.09996205568313599,1,0.09996205568313599,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09996205568313599,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,6,0,nan,nan,0.10015774518251419,1,0.10015774518251419,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10015774518251419,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,7,0,nan,nan,0.10011929273605347,1,0.10011929273605347,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10011929273605347,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,8,0,nan,nan,0.09984755516052246,1,0.09984755516052246,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.09984755516052246,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,0,server_val,4,15,9,0,nan,nan,0.10000868141651154,1,0.10000868141651154,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.10000868141651154,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,0,1,nan,nan,3.156809907522984e-05,1,3.156809907522984e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,3.156809907522984e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,1,1,nan,nan,8.950232768256683e-06,1,8.950232768256683e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,8.950232768256683e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,2,1,nan,nan,0.0022349185310304165,1,0.0022349185310304165,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0022349185310304165,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,3,0,nan,nan,0.14279404282569885,1,0.14279404282569885,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14279404282569885,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,4,0,nan,nan,0.14225709438323975,1,0.14225709438323975,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14225709438323975,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,5,0,nan,nan,0.14273813366889954,1,0.14273813366889954,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14273813366889954,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,6,0,nan,nan,0.1426047682762146,1,0.1426047682762146,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1426047682762146,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,7,0,nan,nan,0.1425163894891739,1,0.1425163894891739,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1425163894891739,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,8,0,nan,nan,0.14231252670288086,1,0.14231252670288086,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14231252670288086,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,0,15,9,0,nan,nan,0.1425015777349472,1,0.1425015777349472,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1425015777349472,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,0,1,nan,nan,0.0032424321398139,1,0.0032424321398139,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0032424321398139,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,1,1,nan,nan,2.113446043949807e-06,1,2.113446043949807e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,2.113446043949807e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,2,1,nan,nan,0.011024248786270618,1,0.011024248786270618,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.011024248786270618,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,3,0,nan,nan,0.14151552319526672,1,0.14151552319526672,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14151552319526672,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,4,0,nan,nan,0.14088565111160278,1,0.14088565111160278,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14088565111160278,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,5,0,nan,nan,0.1416078358888626,1,0.1416078358888626,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1416078358888626,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,6,0,nan,nan,0.1402721107006073,1,0.1402721107006073,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1402721107006073,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,7,0,nan,nan,0.14021065831184387,1,0.14021065831184387,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14021065831184387,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,8,0,nan,nan,0.14042168855667114,1,0.14042168855667114,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14042168855667114,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,1,15,9,0,nan,nan,0.14081774652004242,1,0.14081774652004242,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.14081774652004242,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,0,1,nan,nan,7.751212251605466e-06,1,7.751212251605466e-06,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,7.751212251605466e-06,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,1,1,nan,nan,3.0424684155150317e-05,1,3.0424684155150317e-05,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,3.0424684155150317e-05,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,2,1,nan,nan,0.0011795941973105073,1,0.0011795941973105073,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.0011795941973105073,nan,nan,0,0.7,0.0,512,0,0
stealth_amp,stealth_amp,,D0,3,server_val,2,15,3,0,nan,nan,0.1435932070016861,1,0.1435932070016861,nan,none,server_val_audit_loss,False,0.0,nan,nan,nan,server_val,0.1435932070016861,nan,nan,0,0.7,0.0,512,0,0
