attack_mode,attack,level,dt_level,mal_nodes,method,seed,round,tau_gate,lambda_m,ref_size,audit_size,S_DT,S_DT_ratio,num_masked,num_valid,valid_ratio,fallback_flag,fallback_method,skip_semantic,W_mal,benign_pass_rate,malicious_pass_rate,benign_admitted_weight_mass,uses_dt,method_detail,exp_group,w_mal
label_flip,label_flip,L1,D0,3,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.25110092578609644,nan,nan,nan,False,server_val_audit_loss,server_val,0.25110092578609644
label_flip,label_flip,L1,D0,3,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24909437450485306,nan,nan,nan,False,server_val_audit_loss,server_val,0.24909437450485306
label_flip,label_flip,L1,D0,3,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24808235657031036,nan,nan,nan,False,server_val_audit_loss,server_val,0.24808235657031036
label_flip,label_flip,L1,D0,3,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2461319864948992,nan,nan,nan,False,server_val_audit_loss,server_val,0.2461319864948992
label_flip,label_flip,L1,D0,3,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24597765114803544,nan,nan,nan,False,server_val_audit_loss,server_val,0.24597765114803544
label_flip,label_flip,L1,D0,3,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.24696721513618208,nan,nan,nan,False,server_val_audit_loss,server_val,0.24696721513618208
label_flip,label_flip,L1,D0,5,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.33781968827854936,nan,nan,nan,False,server_val_audit_loss,server_val,0.33781968827854936
label_flip,label_flip,L1,D0,5,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.45867185821116496,nan,nan,nan,False,server_val_audit_loss,server_val,0.45867185821116496
label_flip,label_flip,L1,D0,5,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4346594512462616,nan,nan,nan,False,server_val_audit_loss,server_val,0.4346594512462616
label_flip,label_flip,L1,D0,5,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4191194686162393,nan,nan,nan,False,server_val_audit_loss,server_val,0.4191194686162393
label_flip,label_flip,L1,D0,5,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.40846327828670626,nan,nan,nan,False,server_val_audit_loss,server_val,0.40846327828670626
label_flip,label_flip,L1,D0,5,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3962784094657664,nan,nan,nan,False,server_val_audit_loss,server_val,0.3962784094657664
label_flip,label_flip,L1,D0,5,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.38998633257953075,nan,nan,nan,False,server_val_audit_loss,server_val,0.38998633257953075
label_flip,label_flip,L1,D0,5,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3822793035756919,nan,nan,nan,False,server_val_audit_loss,server_val,0.3822793035756919
label_flip,label_flip,L1,D0,5,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37566339323146136,nan,nan,nan,False,server_val_audit_loss,server_val,0.37566339323146136
label_flip,label_flip,L1,D0,5,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37026788211760187,nan,nan,nan,False,server_val_audit_loss,server_val,0.37026788211760187
label_flip,label_flip,L1,D0,5,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3629606061512096,nan,nan,nan,False,server_val_audit_loss,server_val,0.3629606061512096
label_flip,label_flip,L1,D0,5,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.357430770454613,nan,nan,nan,False,server_val_audit_loss,server_val,0.357430770454613
label_flip,label_flip,L1,D0,5,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.35211713255324456,nan,nan,nan,False,server_val_audit_loss,server_val,0.35211713255324456
label_flip,label_flip,L1,D0,5,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.34857783726288255,nan,nan,nan,False,server_val_audit_loss,server_val,0.34857783726288255
label_flip,label_flip,L1,D0,5,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3445158498133466,nan,nan,nan,False,server_val_audit_loss,server_val,0.3445158498133466
label_flip,label_flip,L1,D0,5,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.30698112051863674,nan,nan,nan,False,server_val_audit_loss,server_val,0.30698112051863674
label_flip,label_flip,L1,D0,5,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3009784131950613,nan,nan,nan,False,server_val_audit_loss,server_val,0.3009784131950613
label_flip,label_flip,L1,D0,5,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29952934720849456,nan,nan,nan,False,server_val_audit_loss,server_val,0.29952934720849456
label_flip,label_flip,L1,D0,5,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2955501333542148,nan,nan,nan,False,server_val_audit_loss,server_val,0.2955501333542148
label_flip,label_flip,L1,D0,5,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2919244756979751,nan,nan,nan,False,server_val_audit_loss,server_val,0.2919244756979751
label_flip,label_flip,L1,D0,5,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2884303453878699,nan,nan,nan,False,server_val_audit_loss,server_val,0.2884303453878699
label_flip,label_flip,L1,D0,5,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28674241473164536,nan,nan,nan,False,server_val_audit_loss,server_val,0.28674241473164536
label_flip,label_flip,L1,D0,5,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2843197764575398,nan,nan,nan,False,server_val_audit_loss,server_val,0.2843197764575398
label_flip,label_flip,L1,D0,5,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27989186287812523,nan,nan,nan,False,server_val_audit_loss,server_val,0.27989186287812523
label_flip,label_flip,L1,D0,5,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2763213677036456,nan,nan,nan,False,server_val_audit_loss,server_val,0.2763213677036456
label_flip,label_flip,L1,D0,5,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.27502913093161807,nan,nan,nan,False,server_val_audit_loss,server_val,0.27502913093161807
label_flip,label_flip,L1,D0,5,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2717616436983727,nan,nan,nan,False,server_val_audit_loss,server_val,0.2717616436983727
label_flip,label_flip,L1,D0,5,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26920158057668697,nan,nan,nan,False,server_val_audit_loss,server_val,0.26920158057668697
label_flip,label_flip,L1,D0,5,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.26652836030707194,nan,nan,nan,False,server_val_audit_loss,server_val,0.26652836030707194
label_flip,label_flip,L1,D0,5,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2671287298615631,nan,nan,nan,False,server_val_audit_loss,server_val,0.2671287298615631
label_flip,label_flip,L1,D0,5,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2817105861455724,nan,nan,nan,False,server_val_audit_loss,server_val,0.2817105861455724
label_flip,label_flip,L1,D0,5,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.31680503780780367,nan,nan,nan,False,server_val_audit_loss,server_val,0.31680503780780367
label_flip,label_flip,L1,D0,5,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2154261376278108,nan,nan,nan,False,server_val_audit_loss,server_val,0.2154261376278108
label_flip,label_flip,L1,D0,5,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.39247292732840083,nan,nan,nan,False,server_val_audit_loss,server_val,0.39247292732840083
label_flip,label_flip,L1,D0,5,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4363809391842013,nan,nan,nan,False,server_val_audit_loss,server_val,0.4363809391842013
label_flip,label_flip,L1,D0,5,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.42373966716168326,nan,nan,nan,False,server_val_audit_loss,server_val,0.42373966716168326
label_flip,label_flip,L1,D0,5,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.41306034556461557,nan,nan,nan,False,server_val_audit_loss,server_val,0.41306034556461557
label_flip,label_flip,L1,D0,5,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4012407750168616,nan,nan,nan,False,server_val_audit_loss,server_val,0.4012407750168616
label_flip,label_flip,L1,D0,5,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.39423688637249665,nan,nan,nan,False,server_val_audit_loss,server_val,0.39423688637249665
label_flip,label_flip,L1,D0,5,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.38804782059681814,nan,nan,nan,False,server_val_audit_loss,server_val,0.38804782059681814
label_flip,label_flip,L1,D0,5,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.38245531916618347,nan,nan,nan,False,server_val_audit_loss,server_val,0.38245531916618347
label_flip,label_flip,L1,D0,5,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3764423030249485,nan,nan,nan,False,server_val_audit_loss,server_val,0.3764423030249485
label_flip,label_flip,L1,D0,5,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3712722101428446,nan,nan,nan,False,server_val_audit_loss,server_val,0.3712722101428446
label_flip,label_flip,L1,D0,5,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.36682364344596863,nan,nan,nan,False,server_val_audit_loss,server_val,0.36682364344596863
label_flip,label_flip,L1,D0,5,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3574997287802378,nan,nan,nan,False,server_val_audit_loss,server_val,0.3574997287802378
label_flip,label_flip,L1,D0,5,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.43881836480104514,nan,nan,nan,False,server_val_audit_loss,server_val,0.43881836480104514
label_flip,label_flip,L1,D0,5,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4436083899292495,nan,nan,nan,False,server_val_audit_loss,server_val,0.4436083899292495
label_flip,label_flip,L1,D0,5,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4221136621270675,nan,nan,nan,False,server_val_audit_loss,server_val,0.4221136621270675
label_flip,label_flip,L1,D0,5,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.4070130393431562,nan,nan,nan,False,server_val_audit_loss,server_val,0.4070130393431562
label_flip,label_flip,L1,D0,5,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3968367176860281,nan,nan,nan,False,server_val_audit_loss,server_val,0.3968367176860281
label_flip,label_flip,L1,D0,5,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3842060525555497,nan,nan,nan,False,server_val_audit_loss,server_val,0.3842060525555497
label_flip,label_flip,L1,D0,5,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.37775490532267625,nan,nan,nan,False,server_val_audit_loss,server_val,0.37775490532267625
label_flip,label_flip,L1,D0,5,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.368106879660306,nan,nan,nan,False,server_val_audit_loss,server_val,0.368106879660306
label_flip,label_flip,L1,D0,5,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.36202832105798005,nan,nan,nan,False,server_val_audit_loss,server_val,0.36202832105798005
label_flip,label_flip,L1,D0,5,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3503621224394915,nan,nan,nan,False,server_val_audit_loss,server_val,0.3503621224394915
label_flip,label_flip,L1,D0,5,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.34680617859070134,nan,nan,nan,False,server_val_audit_loss,server_val,0.34680617859070134
label_flip,label_flip,L1,D0,5,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.34139543245004744,nan,nan,nan,False,server_val_audit_loss,server_val,0.34139543245004744
label_flip,label_flip,L1,D0,5,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.33748758835708786,nan,nan,nan,False,server_val_audit_loss,server_val,0.33748758835708786
label_flip,label_flip,L1,D0,5,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3332290897758982,nan,nan,nan,False,server_val_audit_loss,server_val,0.3332290897758982
label_flip,label_flip,L1,D0,5,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.32996449373688924,nan,nan,nan,False,server_val_audit_loss,server_val,0.32996449373688924
label_flip,label_flip,L1,D0,5,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.36569797664795695,nan,nan,nan,False,server_val_audit_loss,server_val,0.36569797664795695
label_flip,label_flip,L1,D0,5,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.35356305976024094,nan,nan,nan,False,server_val_audit_loss,server_val,0.35356305976024094
label_flip,label_flip,L1,D0,5,server_val,4,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.34476093485238957,nan,nan,nan,False,server_val_audit_loss,server_val,0.34476093485238957
label_flip,label_flip,L1,D0,5,server_val,4,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.32874505242354934,nan,nan,nan,False,server_val_audit_loss,server_val,0.32874505242354934
label_flip,label_flip,L1,D0,5,server_val,4,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3215276399368617,nan,nan,nan,False,server_val_audit_loss,server_val,0.3215276399368617
label_flip,label_flip,L1,D0,5,server_val,4,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3138771606404012,nan,nan,nan,False,server_val_audit_loss,server_val,0.3138771606404012
label_flip,label_flip,L1,D0,5,server_val,4,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.30752371451861626,nan,nan,nan,False,server_val_audit_loss,server_val,0.30752371451861626
label_flip,label_flip,L1,D0,5,server_val,4,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.3064906410290984,nan,nan,nan,False,server_val_audit_loss,server_val,0.3064906410290984
label_flip,label_flip,L1,D0,5,server_val,4,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2973036608987375,nan,nan,nan,False,server_val_audit_loss,server_val,0.2973036608987375
label_flip,label_flip,L1,D0,5,server_val,4,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2970227468204265,nan,nan,nan,False,server_val_audit_loss,server_val,0.2970227468204265
label_flip,label_flip,L1,D0,5,server_val,4,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29443543886555523,nan,nan,nan,False,server_val_audit_loss,server_val,0.29443543886555523
label_flip,label_flip,L1,D0,5,server_val,4,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2906772318880157,nan,nan,nan,False,server_val_audit_loss,server_val,0.2906772318880157
label_flip,label_flip,L1,D0,5,server_val,4,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.29140480731143975,nan,nan,nan,False,server_val_audit_loss,server_val,0.29140480731143975
label_flip,label_flip,L1,D0,5,server_val,4,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.2883018351219731,nan,nan,nan,False,server_val_audit_loss,server_val,0.2883018351219731
label_flip,label_flip,L1,D0,5,server_val,4,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.28808463617686353,nan,nan,nan,False,server_val_audit_loss,server_val,0.28808463617686353
stealth_amp,stealth_amp,,D0,0,server_val,0,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,0,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,1,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,2,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,3,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,4,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,5,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,6,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,7,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,8,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,9,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,10,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,11,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,12,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,13,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,14,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,3,15,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,1,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
stealth_amp,stealth_amp,,D0,0,server_val,4,2,0.7,0.0,512,0,nan,nan,0,512,nan,0,none,0,0.0,nan,nan,nan,False,server_val_audit_loss,server_val,0.0
